見開き/ページ,開始順序,終了順序,要素数,結合テキスト
見開きページ20-21,0,0,3902,お 支 払 い す る 保 険 金 の ご 説 明 保 険 金 の 種 類 保 険 金 を お 支 払 い す る 場 合 保 険 金 の お 支 払 額 保 険 金 を お 支 払 い し な い 主 な 場 合 親 介 護 一 時 金 親 介 護 ★ 親 介 護 一 時 金 支 払 特 約 団 体 総 合 生 活 補 償 保 険 (MS&AD 型 ) 保 険 期 間 中 に 、 特 約 被 保...
見開きページ22-23,0,0,4618,3. 保 険 料 の 払 込 方 法 に つ い て パ ン フ レ ッ ト P2 を ご 参 照 く だ さ い 。 分 割 払 の 場 合 に は 、 払 込 回 数 に よ り 、 保 険 料 が 割 増 と な っ て い ま す 。 4. 満 期 返 れ い 金 · 契 約 者 配 当 金 こ の 保 険 に は 満 期 返 れ い 金 · 契 約 者 配 当 金 は あ り ま せ ん...
見開きページ24-25,0,0,3888,【 団 体 総 合 生 活 補 償 保 険 ( 標 準 型 ) 】 (E セ ッ ト 、 F セ ッ ト 、 K1 セ ッ ト ) ※ 印 を 付 し た 用 語 に つ い て は 、 別 冊 P16 、 17 の 「 ※ 印 の 用 語 の ご 説 明 」 を ご 覧 く だ さ い 。 ( 各 欄 の 初 出 時 の み ※ 印 を 付 し て い ま す 。 ) お 支 払 い す る 保...
見開きページ26-27,0,0,4633,【 団 体 総 合 生 活 補 償 保 険 ( 標 準 型 ) 】 (E セ ッ ト 、 F セ ッ ト 、 K1 セ ッ ト ) 重 要 事 項 の ご 説 明 契 約 概 要 の ご 説 明 ● ご 加 入 に 際 し て 特 に ご 確 認 い た だ き た い 事 項 を こ の 「 契 約 概 要 」 に 記 載 し て い ま す 。 ご 加 入 さ れ る 前 に 必 ず お 読 ...
見開きページ28-29,0,0,4885,ま た 、 1 の 場 合 は 、 被 保 険 者 が 引 受 保 険 会 社 に 解 約 を 求 め る こ と が で き ま す 。 そ の 際 は 被 保 険 者 で あ る こ と の 証 明 書 類 等 の 提 出 が 必 要 と な り ま す 。 ( 注 ) 家 族 型 に お い て は 、 被 保 険 者 ご 本 人 か ら 解 約 請 求 が あ っ た 場 合 、 ま た ...
見開きページ30-31,0,0,4478,● 「 入 院 」 と は 、 自 宅 等 で の 治 療 ※ が 困 難 な た め 、 病 院 ま た は 診 療 所 に 入 り 、 常 に 医 師 ※ の 管 理 下 に お い て 治 療 に 専 念 す る こ と を い い ま す 。 ● 「 配 偶 者 」 と は 、 婚 姻 の 相 手 方 を い い 、 婚 姻 の 届 出 を し て い な い が 事 実 上 婚 姻 関 ...
見開きページ32-33,0,0,4340,保 険 金 の 種 類 保 険 金 を お 支 払 い す る 場 合 お 支 払 い す る 保 険 金 の 額 保 険 金 を お 支 払 い し な い 主 な 場 合 団 体 長 期 障 害 所 得 補 償 保 険 金 ( 前 ペ ー ジ か ら 続 き ) (*) 他 の 保 険 契 約 等 が な い も の と し て 算 出 し た 支 払 う べ き 保 険 金 ま た は 共 ...
見開きページ34-35,0,0,4132,注 意 喚 起 情 報 の ご 説 明 ● ご 加 入 に 際 し て 被 保 険 者 に と っ て 不 利 益 に な る 事 項 等 、 特 に ご 注 意 い た だ き た い 事 項 を こ の 「 注 意 喚 起 情 報 」 に 記 載 し て い ま す 。 ご 加 入 さ れ る 前 に 必 ず お 読 み い た だ き 、 ご 加 入 く だ さ い ま す よ う お 願 ...
見開きページ36-37,0,0,4811,留 意 事 項 ● こ の 保 険 の 保 険 期 間 は 1 年 間 と な り ま す 。 保 険 金 請 求 状 況 等 に よ っ て は 、 保 険 期 間 終 了 後 、 継 続 加 入 で き な い こ と や 補 償 内 容 を 変 更 さ せ て い た だ く こ と が あ り ま す 。 あ ら か じ め ご 了 承 く だ さ い 。 ● 保 険 金 請 求 状 況 ...
見開きページ38-39,0,0,4117,5. 現 在 の ご 契 約 を 解 約 · 減 額 さ れ 、 新 た に ご 加 入 を 検 討 さ れ て い る お 客 さ ま へ 【 共 通 】 ※ 詳 し く は 重 要 事 項 の ご 説 明 ( 注 意 喚 起 情 報 ) を ご 覧 く だ さ い 。 現 在 の ご 契 約 を 解 約 · 減 額 さ れ 、 新 た に ご 加 入 さ れ る 場 合 も 、 新 規 に ご...
