order_id,page,sentence
156,3,割引！
157,3,！
158,3,妊娠に伴う身体障害補償親介護
159,3,特約付一時金
160,3,（女性向け）GLTD（長期の就業障害補償）親介護補償プラン（ケガ・親介護補償プラン）
161,3,親の介護による親の介護に備える
162,3,長期の就業障害に備えるP17～18
163,3,P19～22休業補償
164,3,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）
165,3,⬇以下は現在ご加入の方のみご継続いただけます。
166,3,（新たにご加入いただけません。
167,3,）
168,3,＜ご注意＞夫婦補償プランおよび家族補償プランの補償期間は令和6年12月10日までです。
169,3,以降ご継続できませんので、個人　　　　補償プランへの移行をご検討ください。
170,3,所得補償団体割引等
171,3,団体割引等
172,3,団体割引損害率夫婦補償プラン家族補償プラン40.15%
173,3,40.15%
174,3,※
175,3,30%による割引保険※
176,3,5%（ケガのみ補償）（ケガのみ補償）適用
177,3,適用
178,3,適用（所得の補償）
179,3,働けなくなった夫婦のケガに備える家族のケガに備えるP23
180,3,P25
181,3,P27場合に備える
182,3,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）
183,3,すべての基本補償および「親介護補償プラン」の地震による
184,3,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、ケガも安心！
185,3,熱中症危険補償特約が付いています。
186,3,3
187,4,働くみなさまのための！
188,4,制制度度ののごご案案内内
189,4,個加入資格
190,4,人補償プラン
191,4,お申込人（加入者）となれる方
192,4,親介護MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）補に限ります。
193,4,償プ万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き0B制度として継続加入ラすることが可能です。
194,4,加入条件や手続きについては代理店・扱者、もしくは引受保険会社までお問合わせください。
195,4,ン
196,4,被保険者（補償の対象者）となれる方
197,4,GLTD団体総合生活補償保険（MS&AD型）
198,4,個人補償プランの被保険者（補償の対象者）本人（＊）親介護補償プランの被保険者、
199,4,特約被保険者・介護対象者となれる方の範囲
200,4,夫となれる方の範囲
201,4,婦基本補償（傷害死亡・後遺障害）の被保険者となれMS&ADインシュアランスグループホールディングス株式会社および
202,4,補償る方の範囲そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家
203,4,プ●親介護一時金支払特約親介護は、個人補償プ族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な
204,4,ランランと同様です。
205,4,らびに家事使用人をいいます。
206,4,）です。
207,4,●親の介護による休業補償特約は、MS&ADイン（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。
208,4,シュアランスグループホールディングス株式会
209,4,家社およびそのグループ会社の従業員のみです。
210,4,被保険者（補償の対象者）本人となれる方の範囲
211,4,族なお、以下の方は対象外です。
212,4,補①ご本人②配偶者・子ども・両親・兄弟姉妹•ＭＳ＆ＡＤグループ会社の役員。
213,4,償プ•ＭＳ＆ＡＤグループ各社の就業規則等に基づく別居の方でもOK!
214,4,ラ介護休業を取得できない方（退職者、従業員のン家族等）。
215,4,父母父母親介護一時金支払特約親介護の特約被保険者、親の介護による休業補償特約の介護対象者とな所れる方の範囲
216,4,得補基本補償の被保険者の親（姻族を含みます。
217,4,）で、最
218,4,償大2名までとなります。
219,4,保険特約被保険者・介護対象者の範囲兄弟姉妹配偶者兄弟姉妹ご本人配偶者
220,4,（被保険者本人が範囲の中から２名までを対象とできます。
221,4,）
222,4,子ども配偶者
223,4,Q&A③ご本人と同居の②以外の親族（注）および家事使用人
224,4,同居の方ならOK!
225,4,被保険者本人被保険者本人の配偶者おば孫（注）親族とは、6親等内の血族および3親等内の
226,4,など姻族をいいます。
227,4,注意事団体長期障害所得補償保険（GLTD）
228,4,項
229,4,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人をいいます。
230,4,）です。
231,4,重要※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。
232,4,事項説明
233,4,4
