diff_id,type,word,page
316,差分,ケガ,3
317,差分,・,3
318,差分,休業,3
319,差分,補償,3
320,差分,21,3
321,差分,所得,3
322,差分,補償,3
323,差分,保険,3
324,差分,団体,3
325,差分,割引,3
326,差分,損害,3
327,差分,率,3
328,差分,による,3
329,差分,右記,3
330,差分,の,3
331,差分,プラン,3
332,差分,30,3
333,差分,%,3
334,差分,適用,3
335,差分,割引,3
336,差分,5,3
337,差分,%,3
338,差分,（,3
339,差分,所得,3
340,差分,の,3
341,差分,補償,3
342,差分,）,3
343,差分,場合,3
344,差分,22,3
345,差分,の,4
346,差分,概,4
347,差分,要,4
348,差分,人,4
349,差分,補,4
350,差分,親,4
351,差分,補,4
352,差分,に,4
353,差分,限り,4
354,差分,ます,4
355,差分,。,4
356,差分,T,4
357,差分,D,4
358,差分,特約,4
359,差分,被,4
360,差分,保険,4
361,差分,者,4
362,差分,・,4
363,差分,介護,4
364,差分,対象,4
365,差分,者,4
366,差分,所,4
367,差分,得,4
368,差分,補,4
369,差分,償,4
370,差分,保,4
371,差分,険,4
372,差分,注,4
373,差分,意,4
374,差分,事,4
375,差分,項,4
376,差分,父母,4
377,差分,父母,4
378,差分,Q,4
379,差分,&,4
380,差分,A,4
381,差分,特約,4
382,差分,・,4
383,差分,介護,4
384,差分,対象,4
385,差分,者,4
386,差分,の,4
387,差分,範囲,4
388,差分,（,4
389,差分,被,4
390,差分,保険,4
391,差分,者,4
392,差分,の,4
393,差分,親,4
394,差分,（,4
395,差分,姻族,4
396,差分,含む,4
397,差分,）,4
398,差分,の,4
399,差分,うち,4
400,差分,ご,4
401,差分,記,4
402,差分,入,4
403,差分,例,4
404,差分,おば,4
405,差分,孫,4
406,差分,被,4
407,差分,保険,4
408,差分,者,4
409,差分,本人,4
410,差分,被,4
411,差分,保険,4
412,差分,者,4
413,差分,本人,4
414,差分,の,4
415,差分,配偶,4
416,差分,者,4
417,差分,お,4
418,差分,保,4
419,差分,保,4
420,差分,支,4
421,差分,険,4
422,差分,険,4
423,差分,姻族,4
424,差分,を,4
425,差分,いい,4
426,差分,ます,4
427,差分,。,4
428,差分,払,4
429,差分,金,4
430,差分,金,4
431,差分,い,4
432,差分,の,4
433,差分,を,4
434,差分,し,4
435,差分,お,4
436,差分,お,4
437,差分,な,4
438,差分,支,4
439,差分,支,4
440,差分,い,4
441,差分,払,4
442,差分,払,4
443,差分,・,4
444,差分,所得,4
445,差分,補償,4
446,差分,保険,4
447,差分,主,4
448,差分,額,4
449,差分,い,4
450,差分,・,4
451,差分,な,4
452,差分,す,4
453,差分,保,4
454,差分,場,4
455,差分,る,4
456,差分,険,4
457,差分,合,4
458,差分,場,4
459,差分,金,4
460,差分,合,4
461,差分,を,4
462,差分,・,4
463,差分,重,4
464,差分,要,4
465,差分,※,4
466,差分,所得,4
467,差分,補償,4
468,差分,保険,4
469,差分,は,4
470,差分,現在,4
471,差分,ご,4
472,差分,加入,4
473,差分,の,4
474,差分,方,4
475,差分,のみ,4
476,差分,ご,4
477,差分,継続,4
478,差分,いただけ,4
479,差分,ます,4
480,差分,。,4
