order_id,page,sentence
109,2,保険金をお支払いする場合・保険金のお支払額・保険金をお支払いしない主な場合
110,2,重要事項のご説明
111,2,P28
112,2,P29
113,2,P31
114,2,P34
115,2,P35
116,2,P50
117,2,夫婦補償プラン（ケガのみ補償）P23
118,2,家族補償プラン（ケガのみ補償）P25
119,2,所得補償保険（所得の補償）
120,2,P27
121,2,の福利厚生制度です。
122,2,の福利厚生制度です。
123,2,P33に引受ガイドラインを記載していますので、ご覧ください。
124,2,令和5年10月25日（水）申　込締切日
125,2,募集要項
126,2,保険期間
127,2,払込方法令和6年2月より毎月給与引き去り第1回保険料は、保険始期（令和5年12月10日）の翌々月（令和6年2月）に給与より控除されます。
128,2,今年度の主な改定ポイント
129,2,改定1損害率による割引率の変更（１０％→５％）および傷害補償部分の年令別料率改定により、保険料が変わりました。
130,2,GLTD（長期の就業障害補償）に「妊娠に伴う身体障害補償特約」を付帯しました。
131,2,改定3現在ご加入の方は改定後の補償内容でのご継続となります。
132,2,次年度、夫婦補償プランおよび家族補償プランを廃止します。
133,2,改定4
134,2,現在ご加入の方は個人補償プランへの移行をご検討ください（移行例はＰ24、26をご覧ください。
135,2,）。
136,2,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023年5月8日以降に同感染症と診断された場合の「みなし入院（医師の指示による臨時施設または自宅での療養）」の取扱いを終了しました。
137,2,改定5新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。
138,2,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害補償・入浴中の溺水補償等、ラインアップが充実しています。
139,2,（※1）●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、『新規加入』『補償の充実』『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めします。
140,2,　特に「医療充実オプションＧ」（※2）がお勧めです！
141,2,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。
142,2,詳細はP34またはパンフレット裏面をご確認ください。
143,2,（※1）プラン・特約によって補償範囲が異なります。
144,2,（※2）「医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足したとき、100万円をお支払いします。
145,2,詳細はP12、38をご覧ください。
146,2,おすすめのポイント
147,2,令和5年12月10日午後4時から令和6年12月10日午後4時まで1年間
148,2,①直近の健康状況や過去の治療歴の告知対象期間が短縮されました！
149,2,　各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。
150,2,②妊娠に関する質問事項が廃止されました！
151,2,　これまで16才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不要になりました。
152,2,※妊娠または出産については保険金をお支払いできません（「療養の給付」等の対象となるべき期間を除きます）。
153,2,詳細はP35～49をご参照ください。
154,2,健康状況告知質問事項の内容が緩和されました改定2
155,2,改定前過去3か月過去3年これまで（過去無制限）
156,2,改定後告知日（ご記入日）時点過去2年過去2年
157,2,直近の健康状況過去の治療歴がん等の治療歴
158,2,質問内容
159,2,対象期間/時点
160,2,各質問事項の回答がすべて「いいえ」の方は個人補償プラン（病気・ケガ補償）の新規加入・増額・特約追加が可能です。
161,2,この機会に、ぜひご検討ください！
162,2,ポイント既往歴がある方でもご加入いただきやすくなりました！
163,2,ポイント妊娠中の方もご加入いただけるようになりました！
164,2,2
165,3,制度の概要
166,3,ラインアップ
167,3,オプション基本補償
168,3,Let’sgo♪
169,3,日常生活賠償
170,3,ホールインワン・アルバトロス費用
171,3,救援者費用等ケガや病気に備える
172,3,団体保険制度はニーズに合わせて、必要な補償を組み合わせてご加入いただけます。
173,3,必要な補償を組み合わせてご加入できます！
174,3,40.15%
175,3,割引！
176,3,！
177,3,最大※
178,3,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）
179,3,＜ご注意＞夫婦補償プランおよび家族補償プランの補償期間は令和6年12月10日までです。
180,3,以降ご継続できませんので、個人　　　　補償プランへの移行をご検討ください。
181,3,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）
182,3,個人補償プラン
183,3,（病気・ケガ補償）（ケガのみ補償）
184,3,P11～16
185,3,すべての基本補償および「親介護補償プラン」の
186,3,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、
187,3,熱中症危険補償特約が付いています。
188,3,地震によるケガも安心！
189,3,携行品損害
190,3,受託物賠償責任
191,3,親介護補償プラン（ケガ・親介護補償プラン）
192,3,親の介護に備えるP17～18
193,3,親介護一時金
194,3,親の介護による休業補償
195,3,⬇以下は現在ご加入の方のみご継続いただけます。
196,3,（新たにご加入いただけません。
197,3,）
198,3,夫婦のケガに備えるP23
199,3,夫婦補償プラン
200,3,（ケガのみ補償）40.15%
201,3,適用
202,3,団体割引等※
203,3,家族のケガに備えるP25
204,3,家族補償プラン
205,3,（ケガのみ補償）40.15%
206,3,適用
207,3,団体割引等※
208,3,働けなくなった場合に備えるP27
209,3,所得補償保険
210,3,（所得の補償）
211,3,30%
212,3,適用
213,3,団体割引
214,3,5%
215,3,損害率による割引
216,3,40.15%
217,3,割引！
218,3,！
219,3,最大※
220,3,GLTD（長期の就業障害補償）
221,3,長期の就業障害に備えるP19～22
222,3,30%
223,3,割引！
224,3,！
225,3,NEW!妊娠に伴う身体障害補償特約付（女性向け）
226,3,3
227,4,加入資格
228,4,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）に限ります。
229,4,万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き0B制度として継続加入することが可能です。
230,4,加入条件や手続きについては代理店・扱者、もしくは引受保険会社までお問合わせください。
231,4,お申込人（加入者）となれる方
232,4,被保険者（補償の対象者）となれる方
233,4,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人をいいます。
234,4,）です。
235,4,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。
236,4,団体長期障害所得補償保険（GLTD）
237,4,団体総合生活補償保険（MS&AD型）
238,4,個人補償プランの被保険者（補償の対象者）本人（＊）となれる方の範囲MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人をいいます。
239,4,）です。
240,4,（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。
241,4,働くみなさまのための！
242,4,被保険者本人被保険者本人の配偶者
243,4,特約被保険者・介護対象者の範囲（被保険者本人が範囲の中から２名までを対象とできます。
244,4,）
245,4,親介護補償プランの被保険者、特約被保険者・介護対象者となれる方の範囲基本補償（傷害死亡・後遺障害）の被保険者となれる方の範囲●親介護一時金支払特約親介護は、個人補償プランと同様です。
246,4,●親の介護による休業補償特約は、MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の従業員のみです。
247,4,なお、以下の方は対象外です。
248,4,•ＭＳ＆ＡＤグループ会社の役員。
249,4,•ＭＳ＆ＡＤグループ各社の就業規則等に基づく介護休業を取得できない方（退職者、従業員の家族等）。
250,4,親介護一時金支払特約親介護の特約被保険者、親の介護による休業補償特約の介護対象者となれる方の範囲基本補償の被保険者の親（姻族を含みます。
251,4,）で、最大2名までとなります。
252,4,（注）親族とは、6親等内の血族および3親等内の姻族をいいます。
253,4,被保険者（補償の対象者）本人となれる方の範囲
254,4,ご本人配偶者兄弟姉妹
255,4,兄弟姉妹
256,4,子ども配偶者
257,4,おば
258,4,配偶者
259,4,父母父母
260,4,①ご本人
261,4,③ご本人と同居の②以外の親族（注）および家事使用人
262,4,別居の方でもOK!
263,4,同居の方ならOK!
264,4,②配偶者・子ども・両親・兄弟姉妹
265,4,孫
266,4,など
267,4,制度のご案内
268,4,個人補償プラン
269,4,夫婦補償プラン
270,4,家族補償プラン
271,4,GLTD
272,4,親介護補償プラン
273,4,所得補償保険
274,4,注意事項
275,4,重要事項説明
276,4,Q&A
277,4,4
278,4,制度のご案内
