order_id,page,sentence
71,1,　年令別保険料は毎年見直しが行われますので、団体　割引等に関わらず保険料が変わることがあります。
72,1,※ケガ補償には年令別保険料型を導入しています。
73,1,　年令別保険料は毎年見直しが行われますので、団体　割引等に関わらず保険料が変わることがあります。
74,1,家族も安心
75,1,ご家族も
76,1,加入いただけます！
77,1,詳細はP4をご参照ください。
78,1,社員
79,1,約1.6万人が
80,1,加入！
81,1,退職者の皆さまを含めると約2.4万人も加入
82,1,MS&ADインシュアランスグループ
83,1,安心の加入状況
84,1,最大40.15%の
85,1,割引率を適用！
86,1,（病気補償部分・特約は33.5%）
87,1,団体総合生活補償保険（MS&AD型）
88,1,団体割引等
89,1,1
90,2,INDEX
91,2,団体保険制度について
92,2,制度の概要
93,2,ご加入時のチェックポイント
94,2,補償の早見表
95,2,ライフステージに合わせた補償の選び方（おすすめのプラン）
96,2,P1
97,2,P3
98,2,P5
99,2,P7
100,2,P9
101,2,個人補償プラン（病気・ケガ補償）
102,2,P11
103,2,個人補償プラン（ケガのみ補償）
104,2,P15
105,2,親介護補償プラン（ケガ・親介護補償）P17
106,2,GLTD（長期の就業障害補償）P19
107,2,ご加入にあたってのご注意
108,2,健康状況告知書ご記入のご案内
109,2,Q&Aよくあるご質問
110,2,ご記入例
111,2,請求手続きについて
112,2,保険金をお支払いする場合・保険金のお支払額・保険金をお支払いしない主な場合
113,2,重要事項のご説明
114,2,P23
115,2,P25
116,2,P28
117,2,P29
118,2,P35
119,2,P36
120,2,P51
121,2,所得補償保険（所得の補償）
122,2,P22
123,2,の福利厚生制度の1つです。
124,2,の福利厚生制度の1つです。
125,2,P27に引受ガイドラインを記載していますので、ご覧ください。
126,2,令和6年10月23日（水）
127,2,申　込締切日
128,2,募集要項
129,2,保険期間
130,2,払込方法
131,2,令和7年2月より毎月給与引き去り
132,2,第1回保険料は、保険始期（令和6年12月10日）の翌々月（令和7年2月）に給与より控除されます。
133,2,今年度の主な改定
134,2,個人補償プランへご加入ください。
135,2,夫婦補償プラン・家族補償プランは令和６年12月10日午後4時をもって終了します。
136,2,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害補償・入浴中の溺水補償等、ラインアップが充実しています。
137,2,（※1）●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、『新規加入』『補償の充実』『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めします。
138,2,　特に「医療充実オプションＧ」（※2）がお勧めです！
139,2,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。
140,2,詳細はP35または最終ページをご確認ください。
141,2,（※1）プラン・特約によって補償範囲が異なります。
142,2,（※2）「医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足したとき、100万円をお支払いします。
143,2,詳細はP12、39をご覧ください。
144,2,おすすめのポイント
145,2,令和6年12月10日午後4時から
146,2,令和7年12月10日午後4時まで1年間
147,2,2
148,3,40.15%
149,3,割引！
150,3,！
151,3,最大※
152,3,制度の概要
153,3,ラインアップ
154,3,オプション基本補償
155,3,Let’sgo♪
156,3,日常生活賠償
157,3,ホールインワン・アルバトロス費用
158,3,救援者費用等ケガや病気に備える
159,3,団体保険制度はニーズに合わせて、必要な補償を組み合わせてご加入いただけます。
160,3,必要な補償を組み合わせてご加入できます！
161,3,40.15%
162,3,割引！
163,3,！
164,3,最大※
165,3,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）
166,3,個人補償プラン
167,3,（病気・ケガ補償）（ケガのみ補償）
168,3,P11～16
169,3,すべての基本補償および「親介護補償プラン」の
170,3,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、
171,3,熱中症危険補償特約が付いています。
172,3,地震によるケガも安心！
173,3,携行品損害
174,3,受託物賠償責任
175,3,親介護補償プラン
176,3,（ケガ・親介護補償プラン）
177,3,親の介護に備えるP17～18
178,3,親介護一時金
179,3,親の介護による休業補償
180,3,働けなくなった場合に備えるP22
181,3,所得補償保険
182,3,（所得の補償）30%適用団体割引割引5%損害率による
183,3,GLTD
184,3,（長期の就業障害補償）
185,3,長期の就業障害に備えるP19～21
186,3,30%
187,3,割引！
188,3,！
189,3,右記のプランは現在ご加入の方のみご継続いただけます。
190,3,（新たにご加入いただけません。
191,3,）
192,3,3
193,4,加入資格
194,4,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）に限ります。
195,4,お申込人（加入者）となれる方
196,4,被保険者（補償の対象者）となれる方
197,4,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人をいいます。
198,4,）です。
199,4,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。
200,4,※所得補償保険は現在ご加入の方のみご継続いただけます。
201,4,団体長期障害所得補償保険（GLTD）・所得補償保険
202,4,団体総合生活補償保険（MS&AD型）
203,4,個人補償プランの被保険者（補償の対象者）本人（＊）となれる方の範囲MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人をいいます。
204,4,）です。
205,4,（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。
206,4,働くみなさまのための！
207,4,被保険者本人被保険者本人の配偶者
208,4,特約被保険者・介護対象者の範囲（被保険者本人の親（姻族含む）のうち２名までを対象とできます。
209,4,）
210,4,親介護補償プランの被保険者、特約被保険者・介護対象者となれる方の範囲基本補償（傷害死亡・後遺障害）の被保険者となれる方の範囲●親介護一時金支払特約親介護は、個人補償プランと同様です。
211,4,●親の介護による休業補償特約は、MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の従業員のみです。
212,4,なお、以下の方は対象外です。
213,4,•ＭＳ＆ＡＤグループ会社の役員。
214,4,•ＭＳ＆ＡＤグループ各社の就業規則等に基づく介護休業を取得できない方（退職者、従業員の家族等）。
215,4,親介護一時金支払特約親介護の特約被保険者、親の介護による休業補償特約の介護対象者となれる方の範囲基本補償の被保険者の親（姻族を含みます。
216,4,）で、最大2名までとなります。
217,4,（注）親族とは、6親等内の血族および3親等内の姻族をいいます。
218,4,被保険者（補償の対象者）本人となれる方の範囲
219,4,ご本人配偶者兄弟姉妹
220,4,兄弟姉妹
221,4,子ども配偶者
222,4,おば
223,4,配偶者
224,4,父母父母
225,4,①ご本人
226,4,③ご本人と同居の②以外の親族（注）および家事使用人
227,4,別居の方でもOK!
228,4,同居の方ならOK!
229,4,②配偶者・子ども・両親・兄弟姉妹
230,4,孫
231,4,など
232,4,重要事項説明
233,4,個人補償プラン
234,4,GLTD
235,4,親介護補償プラン
236,4,所得補償保険
237,4,Q&A
238,4,ご記入例
239,4,保険金をお支払いする場合・
240,4,保険金のお支払額・保険金を
241,4,お支払いしない主な場合
242,4,注意事項
243,4,4
244,4,制度の概要
