番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
148,deletion,3,令和 7 年 1 月給与から引去り(分割 12 回払),,0.00,
149,addition,3,,基本セット,0.00,
150,addition,3,,ケガと病気の補償(SWE セット),0.00,
151,deletion,3,方法,,0.00,
152,deletion,3,がん重点補償(Z),,0.00,
153,deletion,3,手続,,0.00,
154,deletion,3,スマートフォンまたは PC,,0.00,
155,deletion,3,◆表紙の二次元コードからアクセスしてください。,,0.00,
156,deletion,3,◆下記の方は所属施設の共済担当者へお申し出ください。,,0.00,
157,deletion,3,·ネットでのお手続きが難しい方,,0.00,
158,deletion,3,ケガの補償(E·F),,0.00,
159,deletion,3,·募集期間外のお手続きをご希望される方,,0.00,
160,addition,3,,※ケガと病気の補償(SWE セット)にご加入の方のみ加入できます。,0.00,
161,addition,3,,三大疾病診断補償(Q セット),0.00,
162,addition,3,,先進医療費用補償(R セット),0.00,
163,addition,3,,CT·MRI 検査一時金,0.00,
164,addition,3,,NEW,0.00,
165,addition,3,,+ セカンドオピニオン補償(X セット),0.00,
166,addition,3,,親介護一時金補償(Y セット),0.00,
167,addition,3,,がん重点補償(Z セット),0.00,
168,deletion,3,改定のご案内,,0.00,
169,deletion,3,長期収入サポート(M·W),,0.00,
170,deletion,3,日常生活賠償補償(K1·KW1),,0.00,
171,deletion,3,改定 1,,0.00,
172,deletion,3,免責期間,,0.00,
173,addition,3,,ケガの補償(E セット·F セット),0.00,
174,deletion,3,(保険金をお支払いしない就業障害が継続する期間),,0.00,
175,deletion,3,605 日,,0.00,
176,deletion,3,455 日,,0.00,
177,deletion,3,三大疾病診断補償(Q),,0.00,
178,deletion,3,先進医療費用補償(R),,0.00,
179,deletion,3,原則として、就業障害になり、病気休暇(90 日)、有給,,0.00,
180,deletion,3,親介護一時金補償(Y),,0.00,
181,deletion,3,病気休職(12 か月)が終了した後からすぐに保険金を,,0.00,
182,deletion,3,受け取れるようになりました。,,0.00,
183,deletion,3,P9,,0.00,
184,deletion,3,改定 2,,0.00,
185,deletion,3,てん補期間,,0.00,
186,deletion,3,(補償可能期間),,0.00,
187,deletion,3,長期収入サポート補償(M·W),,0.00,
188,deletion,3,60 才,,0.00,
189,deletion,3,61 才,,0.00,
190,deletion,3,P10,,0.00,
191,deletion,3,公務員の定年延長に伴い、補償可能期間を引き延ばし,,0.00,
192,deletion,3,保険金ご請求方法について,,0.00,
193,deletion,3,ています。,,0.00,
194,deletion,3,お問合わせ,,0.00,
195,deletion,3,裏面,,0.00,
196,deletion,3,長期収入サポート補償の詳細は本冊子の P10 をご覧ください!,,0.00,
197,deletion,3,【別冊】重要事項等のご説明〔PDF〕,,0.00,
198,deletion,3,·ご加入される方は、PDF ファイルで提供を受け,,0.00,
199,deletion,3,ることに同意いただき、必ずお読みください。,,0.00,
200,deletion,3,(書面ではなく PDF での配布になります。),,0.00,
201,deletion,3,·PDF ファイルはご加入者さまご自身の端末に,,0.00,
202,deletion,3,保存または印刷をお願いします。,,0.00,
203,deletion,3,·PDF ファイルでを参照できる環境にない方や,,0.00,
204,deletion,3,書面での提供を希望される方は必ず代理店·扱,,0.00,
205,deletion,3,者までご連絡ください。,,0.00,
206,addition,3,,オプション,0.00,
207,addition,3,,※ケガと病気の補償(SWE セット)、がん重点補償(Z セット)、ケガの,0.00,
208,addition,3,,補償(E·F セット)いずれかにご加入の方のみ加入できます。,0.00,
209,addition,3,,日常生活賠償補償(KW1 セット·K1 セット)…P9,0.00,
210,addition,3,,長期収入サポート補償(M セット·W セット)…P10,0.00,
211,addition,3,,【別冊】重要事項等のご説明 〔PDF〕,0.00,
212,addition,3,,·このパンフレットは、保険の概要をご説明したものです。,0.00,
213,addition,3,,ご加入に際して特にご確認いただきたい事項(「契約概要」),0.00,
214,addition,3,,や、被保険者にとって不利益になる事項等、特にご注意いただ,0.00,
215,addition,3,,きたい事項(「注意喚起情報」)、「ご加入内容確認事項」等は、,0.00,
216,addition,3,,右記二次元コードに掲載しています。保険金をお支払いする場,0.00,
217,addition,3,,合、保険金のお支払額、保険金をお支払いしない主な場合等の,0.00,
218,addition,3,,重要な事項が記載されておりますので、必ずご参照ください。,0.00,
219,addition,3,,·PDF ファイルはご加入者さまご自身の端末に保存または印刷を,0.00,
220,addition,3,,お願いします。,0.00,
221,addition,3,,·PDF ファイルを参照できる環境にない方や書面での提供を希望,0.00,
222,addition,3,,される方は必ず代理店·扱者までご連絡ください。,0.00,
223,modification,4,<基本セット(オプションも含む)>,<ケガと病気の補償(オプション含む)、がん重点補償、ケガの補償(個人型)、日常生活賠償補償>,0.35,
224,deletion,4,※F セット(家族型)にご加入の場合は刑務共済組合の組合員、配偶者、,,0.00,
225,deletion,4,子ども、両親、兄弟姉妹,,0.00,
226,deletion,4,※SWE セット、Z セットは令和 7 年 1 月 1 日時点で満 1 才以上満 74 才以下,,0.00,
227,addition,4,,※ケガの補償の家族型(F セット)にご加入の場合は刑務共済組合の組合,0.00,
228,addition,4,,員、配偶者、子ども、両親、兄弟姉妹,0.00,
229,addition,4,,※ケガと病気の補償、がん重点補償(SWE セット、Q セット、R セット、X セッ,0.00,
230,deletion,4,かつ、健康状況告知の結果ご加入できると判断された方のみ,,0.00,
231,addition,4,,ト、Y セット、Z セット)は令和 8 年 1 月 1 日時点で満 1 才以上満 74 才以下,0.00,
232,addition,4,,かつ、健康に関する告知の結果ご加入できると判断された方のみ,0.00,
233,addition,4,,配偶者,0.00,
234,addition,4,,(F セットは除く),0.00,
235,deletion,4,※令和 7 年 1 月 1 日時点で満 15 才以上満 60 才以下かつ、健康状況告知,,0.00,
236,deletion,4,の結果ご加入できると判断された方のみ,,0.00,
237,addition,4,,※令和 8 年 1 月 1 日時点で満 15 才以上満 61 才以下かつ、健康に関する,0.00,
238,addition,4,,告知の結果ご加入できると判断された方のみ,0.00,
239,modification,4,補償內容,補償内容,0.75,
240,deletion,4,被保険者(本人)として名前を登録した方のみ,,0.00,
241,addition,4,,CT·MRI 検査一時金,0.00,
242,addition,4,,+ セカンドオピニオン補償,0.00,
243,addition,4,,X,0.00,
244,addition,4,,被保険者(本人)として名前を登録·記載した方のみ,0.00,
245,modification,4,被保険者(本人)として名前を登録した方。,被保険者(本人)として名前を登録·記載した方,0.90,
246,modification,4,別居の未婚の子,別居の未婚の子 (※1),0.74,
247,modification,4,特約被保険者欄に名前を登録した方のみ(※2),特約被保険者欄に名前を登録·記載した方のみ(※2),0.94,
248,addition,4,,本人,0.00,
249,addition,4,,子ども,0.00,
250,addition,4,,同居の両親,0.00,
251,addition,4,,別居の未婚の子,0.00,
252,deletion,4,本人,,0.00,
253,deletion,4,配偶者,,0.00,
254,deletion,4,子ども,,0.00,
255,deletion,4,同居の両親,,0.00,
256,addition,4,,●青枠内の対象者,0.00,
257,modification,4,●青枠内の対象者,被保険者として名前を登録·記載しなくとも、補償の対象となります。,0.15,
258,deletion,4,被保険者として名前を登録しなくとも、補償の対象となります。,,0.00,
259,modification,4,(※)日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の,(米)日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の,0.97,
260,deletion,5,補償內容,,0.00,
261,deletion,5,セット名(限度口数),,0.00,
262,addition,5,,セット名,0.00,
263,addition,5,,補償內容,0.00,
264,addition,5,,(限度口数),0.00,
265,addition,5,,手続方法,0.00,
266,deletion,5,手続方法,,0.00,
267,addition,5,,〇,0.00,
268,deletion,5,〇,,0.00,
269,deletion,5,F (5 口) ※,,0.00,
270,addition,5,,F (5 口)※,0.00,
271,addition,5,,●長期収入サポート補償,0.00,
272,addition,5,,M · W (5 口),0.00,
273,modification,5,Q(3 口),Q (3 口),0.92,
274,addition,5,,●CT·MRI 検査一時金,0.00,
275,addition,5,,+セカンドオピニオン補償,0.00,
276,addition,5,,X (1 口),0.00,
277,addition,5,,●日常生活賠償補償,0.00,
278,deletion,5,●日常生活賠償補償,,0.00,
279,deletion,5,+ α,,0.00,
280,deletion,5,●長期収入サポート補償,,0.00,
281,deletion,5,M · W (5 口),,0.00,
282,modification,5,·お手続方法の詳細は「e-団体ネット手続きガイド」をご確認ください。,·お手続方法の詳細は 「e-団体ネット手続きガイド」をご確認ください。,0.99,
283,modification,5,※契約条件によってはネット手続対象外の場合がございます。対象外の場合は個別に加入申込票(紙) のお手続きをご案内します。,※契約条件によってはネット手続対象外の場合がございます。対象外の場合は個別に加入申込票(紙)のお手続きをご案内します。,0.99,
284,modification,5,△疾病に関する補償は、募集期間中のみ新規加入·内容変更·脱退が可能です。(SWE ·Z·Q·R·Y·M·W),△疾病に関する補償は、募集期間中のみ新規加入·内容変更·脱退が可能です。(SWE·Z·Q·R·X·Y·M·W),0.97,
285,deletion,6,STEP 1,,0.00,
286,deletion,6,まずは基本セットを決めましょう,,0.00,
287,deletion,6,病気もケガもどちらも補償するなら SWE セット!,,0.00,
288,deletion,6,2 分で分かる,,0.00,
289,deletion,6,SWE セット,,0.00,
290,deletion,6,説明動画は,,0.00,
291,deletion,6,こちら,,0.00,
292,deletion,6,3□限度,,0.00,
293,addition,6,,団体総合生活補償保険(MS&AD 型),0.00,
294,addition,6,,【3□限度】,0.00,
295,addition,6,,セットできるオプション,0.00,
296,addition,6,,SWE セットに加入できる方,0.00,
297,addition,6,,Q 三大疾病診断補償,0.00,
298,addition,6,,R 先進医療費用補償,0.00,
299,addition,6,,X CT·MRI 検査一時金+ セカンドオピニオン補償,0.00,
300,addition,6,,組合員,0.00,
301,addition,6,,配偶者,0.00,
302,addition,6,,子ども,0.00,
303,addition,6,,両親,0.00,
304,addition,6,,兄弟姉妹,0.00,
305,addition,6,,同居の親族,0.00,
306,addition,6,,Y 親介護一時金補償,0.00,
307,addition,6,,KW1 日常生活賠償補償,0.00,
308,deletion,6,団体総合生活補償保険(MS&AD 型),,0.00,
309,deletion,6,"1,230 円",,0.00,
310,deletion,6,死亡後遺障害(ケガ)※,,0.00,
311,addition,6,,"1,240 円",0.00,
312,addition,6,,死亡·後遺障害(ケガ)※,0.00,
313,modification,6,"1,140 円","1,150 円",0.86,
314,modification,6,"1,010 円","1,020 円",0.86,
315,modification,6,"1,110 円","1,120 円",0.86,
316,addition,6,,"1,250 円",0.00,
317,modification,6,"1,340 円","1,390 円",0.86,
318,modification,6,"1,370 円","1,420 円",0.71,
319,addition,6,,入院日額(病気)の 20 倍,0.00,
320,deletion,6,"1,390 円",,0.00,
321,deletion,6,疾病入院保険金日額の 20 倍,,0.00,
322,addition,6,,"1,430 円",0.00,
323,modification,6,疾病入院保険金日額の 5 倍,入院日額(病気)の 5 倍,0.67,
324,modification,6,"1,550 円","1,590 円",0.86,
325,deletion,6,"1,810 円",,0.00,
326,deletion,6,傷害入院保険金日額の 10 倍,,0.00,
327,addition,6,,"1,850 円",0.00,
328,addition,6,,手術(ケガ),0.00,
329,addition,6,,入院日額(ケガ)の 10 倍,0.00,
330,deletion,6,"2,210 円",,0.00,
331,deletion,6,手術(ケガ),,0.00,
332,deletion,6,傷害入院保険金日額の 5 倍,,0.00,
333,addition,6,,"2,260 円",0.00,
334,addition,6,,入院日額(ケガ)の 5 倍,0.00,
335,modification,6,"2,850 円","2,920 円",0.71,
336,modification,6,"3,950 円","4,050 円",0.71,
337,modification,6,疾病入院保険金日額の 10 倍,入院日額(病気)の 10 倍,0.69,
338,modification,6,"5,470 円","5,600 円",0.71,
339,modification,6,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,0.97,
340,deletion,7,早めに備えましょう。,,0.00,
341,deletion,7,2 分で分かる,,0.00,
342,deletion,7,Z セット,,0.00,
343,deletion,7,説明動画は,,0.00,
344,deletion,7,こちら,,0.00,
345,deletion,7,がん重点補償(乙セット),,0.00,
346,deletion,7,1 口限度,,0.00,
347,addition,7,,オプション,0.00,
348,addition,7,,Q/R/X/Y セットに,0.00,
349,addition,7,,SWE ケガと病気の補償,0.00,
350,addition,7,,に加入している被保険者,0.00,
351,addition,7,,加入できる方,0.00,
352,addition,7,,【3□限度】,0.00,
353,deletion,7,\こんなときお支払いします /,,0.00,
354,addition,7,,三大疾病診断補償(Q セット),0.00,
355,addition,7,,先進医療費用補償(R セット),0.00,
356,addition,7,,| こんなときお支払いします/,0.00,
357,addition,7,,■先進医療とは,0.00,
358,addition,7,,一時金,0.00,
359,addition,7,,がん :診断された場合,0.00,
360,addition,7,,療養のうち、厚生労働大臣が定めるものをいいます。(先進医療ごとに,0.00,
361,addition,7,,治療を受けた日現在に、厚生労働省告示に基づき定められている評価,0.00,
362,addition,7,,急性心筋梗塞:治療目的で入院を開始した場合,0.00,
363,addition,7,,別に厚生労働大臣が定める施設基準に適合する病院等において行わ,0.00,
364,addition,7,,脳卒中,0.00,
365,addition,7,,: 治療目的で入院を開始した場合,0.00,
366,addition,7,,れるものに限ります。),0.00,
367,addition,7,,対象となる治療、実施医療機関については、厚生労働省のホームペー,0.00,
368,addition,7,,※お支払い要件の詳細は別冊 P6 をご覧ください。,0.00,
369,addition,7,,ジをご確認ください。,0.00,
370,addition,7,,保険金額(1 口あたり),0.00,
371,addition,7,,三大疾病(がん·急性心筋梗塞·脳卒中)と診断され,0.00,
372,addition,7,,保険金額(1 口),0.00,
373,addition,7,,特約所定のお支払要件を充足したときの一時金,0.00,
374,addition,7,,80 万円,0.00,
375,addition,7,,ケガや病気で日本国内において先進医療の,0.00,
376,addition,7,,治療を受けた費用(交通費·宿泊費(1 泊につ,0.00,
377,addition,7,,"1,000 万円",0.00,
378,addition,7,,月払保険料(被保険者年令別),0.00,
379,addition,7,,き 1 万円限度)を含む)を補償,0.00,
380,addition,7,,1~4 才,0.00,
381,addition,7,,40 円,0.00,
382,addition,7,,580 円,0.00,
383,addition,7,,月払保険料,0.00,
384,addition,7,,5~9 才,0.00,
385,addition,7,,45~49 才,0.00,
386,addition,7,,870 円,0.00,
387,addition,7,,10~14 才,0.00,
388,addition,7,,50~54 才,0.00,
389,addition,7,,"1,060 円",0.00,
390,addition,7,,50 円,0.00,
391,addition,7,,15~19 才,0.00,
392,addition,7,,55~59 才,0.00,
393,addition,7,,"1,690 円",0.00,
394,addition,7,,20~24 才,0.00,
395,addition,7,,60~64 才,0.00,
396,addition,7,,"3,250 円",0.00,
397,addition,7,,25~29 才,0.00,
398,addition,7,,140 円,0.00,
399,addition,7,,65~69 才,0.00,
400,addition,7,,"4,340 円",0.00,
401,addition,7,,30~34 才,0.00,
402,addition,7,,250 円,0.00,
403,addition,7,,70~74 才,0.00,
404,addition,7,,"5,540 円",0.00,
405,addition,7,,35~39 才,0.00,
406,addition,7,,380 円,0.00,
407,addition,7,,★がん重点補償(Z セット)に別途ご加入される場合、本セットにはご加入,0.00,
408,addition,7,,いただけません。,0.00,
409,addition,7,,NEW,0.00,
410,addition,7,,団体総合生活補償保険,0.00,
411,addition,7,,【1□限度】,0.00,
412,addition,7,,(MS&AD 型),0.00,
413,addition,7,,CT·MRI 検査一時金,0.00,
414,addition,7,,(X セット),0.00,
415,addition,7,,親介護一時金補償(Y セット),0.00,
416,addition,7,,+ セカンドオピニオン補償,0.00,
417,addition,7,,親介護一時金とは,0.00,
418,addition,7,,CT·MRI 検査とは,0.00,
419,addition,7,,介護用品や住宅リフォーム費用等、介護のた,0.00,
420,addition,7,,め一時的に必要となる費用に充当する目的の,0.00,
421,addition,7,,通常のレントゲンでは見つけにくい病気の早期発見、適切な治療の開始に,0.00,
422,addition,7,,特約です。,0.00,
423,addition,7,,役立つ検査。年間数百~数千件ほど実施。(脳や心臓の異常、がんの発見等),0.00,
424,addition,7,,補償内容,0.00,
425,addition,7,,セカンドオピニオンとは,0.00,
426,addition,7,,病気の治療法を決定する際に、別の医師から意見を求めること。これにより、,0.00,
427,addition,7,,親御様の要介護 3 以上の状態が 30 日を超え,0.00,
428,addition,7,,100 万円,0.00,
429,addition,7,,最適な医療情報に基づいた最適な治療法を選択する手助けとなる。,0.00,
430,addition,7,,て継続した場合の一時金,0.00,
431,addition,7,,補償內容,0.00,
432,addition,7,,日本国内において CT または MRI 検査を受検,0.00,
433,addition,7,,40~44 才,0.00,
434,addition,7,,290 円,0.00,
435,addition,7,,した場合の一時金(定額払)※1,0.00,
436,addition,7,,3 万円,0.00,
437,addition,7,,10 円,0.00,
438,addition,7,,640 円,0.00,
439,addition,7,,日本国内においてセカンドオピニオンを受診,0.00,
440,addition,7,,30 円,0.00,
441,addition,7,,75~79 才,0.00,
442,addition,7,,"1,400 円",0.00,
443,addition,7,,した場合に要する費用(実費払)※2,0.00,
444,addition,7,,5 万円,0.00,
445,addition,7,,60 円,0.00,
446,addition,7,,80~84 才,0.00,
447,addition,7,,"3,580 円",0.00,
448,addition,7,,※1 健康診断や検診等の自由診療のために受けた検査は補償対象外です。,0.00,
449,addition,7,,130 円,0.00,
450,addition,7,,※2 担当医から意見書等が作成され、異なる医師に相談を行うものが補償対象,0.00,
451,addition,7,,であり、単に被保険者のみの判断で異なる医師に相談を行う場合は補償,0.00,
452,addition,7,,対象外です。,0.00,
453,addition,7,,親介護一時金補償加入時のご注意点,0.00,
454,addition,7,,·保険料は親御様 1 人あたりの保険料です。,0.00,
455,addition,7,,80 円,0.00,
456,addition,7,,·SWE セットにご加入の被保険者 1 人につき、親御様 2 名まで加入可能,0.00,
457,addition,7,,70 円,0.00,
458,addition,7,,160 円,0.00,
459,addition,7,,です。,0.00,
460,addition,7,,·親御様に健康状況を告知いただき、SWE セットにご加入の被保険者,0.00,
461,addition,7,,90 円,0.00,
462,addition,7,,170 円,0.00,
463,addition,7,,ご本人に代理で署名または入力をしていただきます。,0.00,
464,addition,7,,100 円,0.00,
465,addition,7,,220 円,0.00,
466,addition,7,,·補償の対象となれる親御様は、SWE セットにご加入の被保険者の血,0.00,
467,addition,7,,族または姻族の親御様に限ります。,0.00,
468,addition,7,,400 円,0.00,
469,addition,7,,120 円,0.00,
470,addition,7,,510 円,0.00,
471,addition,7,,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。(親介護の場合は親御様の年令となります。),0.00,
472,addition,7,,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,0.00,
473,addition,8,,基本セット,0.00,
474,addition,8,,セットできるオプション,0.00,
475,addition,8,,KW1 日常生活賠償補償,0.00,
476,addition,8,,がん重点補償,0.00,
477,addition,8,,団体総合生活補償保険(MS&AD 型),0.00,
478,addition,8,,Z セットに加入できる方,0.00,
479,addition,8,,(Z セット),0.00,
480,addition,8,,組合員,0.00,
481,addition,8,,配偶者,0.00,
482,addition,8,,子ども,0.00,
483,addition,8,,00,0.00,
484,addition,8,,両親,0.00,
485,addition,8,,【1□限度】,0.00,
486,addition,8,,兄弟姉妹,0.00,
487,addition,8,,同居の親族,0.00,
488,addition,8,,こんなときお支払いします/,0.00,
489,deletion,7,51.2%,,0.00,
490,deletion,7,65.5%,,0.00,
491,addition,8,,48.9%,0.00,
492,addition,8,,62.1%,0.00,
493,deletion,7,「最新がん統計」より(2019 年データに基づく),,0.00,
494,deletion,7,★がんと診断され治療を開始したら何にお金がかかる?,,0.00,
495,addition,8,,「最新がん統計」より(2020 年データに基づく),0.00,
496,addition,8,,がんと診断され治療を開始したら何にお金がかかる?,0.00,
497,modification,7,130 円,140 円,0.80,
498,modification,7,治療後のケア,治療中のケア,0.83,
