番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
27,modification,2,(注)傷害部分(ケガの補償の部分)につきましては、団体割引 30%、大口契約割引 10%、損害率による割引 35%が適用されています。割引前の保険料に,(注 1)傷害部分(ケガの補償の部分)につきましては、団体割引 30%、大口契約割引 10%、損害率による割引 35%が適用されています。割引前の保険料に,0.00,
28,modification,2,これらの割引を連乗して割引後の保険料を算出しており、割引後の保険料水準は、割引前の約 41%水準(=(1-30%)×(1-10%)×(1-35%))となり,これらの割引を連乗して割引後の保険料を算出しており、割引後の保険料水準は、割引前の約 41%水準(=(1-30%)×(1-10%)×(1-35%)となり,0.00,
29,modification,2,ます。傷害以外の部分につきましては団体割引 30%、損害率による割引 35%が適用されており、同様の計算で割引前の約 45%水準となります。,ます。傷害以外の部分につきましては団体割引 30%、損害率による割引 35%が適用されており、同様の計算で割引前の約 46%水準となります。,0.00,
30,modification,2,■保険金をお支払いするために必要な事項(注)の確認を行うために、引受保険会社より、医療機関など専門機関の診断結,■保険金をお支払いするために必要な事項(注 2)の確認を行うために、引受保険会社より、医療機関など専門機関の診断結,0.00,
31,modification,2,(注)保険金をお支払いする事由の有無、保険金をお支払いしない事由の有無、保険金の算出、保険契約の効力の有無、その他引受保険会社がお支,(注 2)保険金をお支払いする事由の有無、保険金をお支払いしない事由の有無、保険金の算出、保険契約の効力の有無、その他引受保険会社がお,0.00,
32,modification,2,払いすべき保険金の額の確定のために確認が必要な事項をいいます。,支払いすべき保険金の額の確定のために確認が必要な事項をいいます。,0.00,
33,modification,2,1 パンフレットを十分に読んでいただき、ご加入ください。ご不明な点は担当指定代理店にお問合わせください。,1 パンフレット·パンフレット別冊を十分に読んでいただき、ご加入ください。ご不明な点は担当指定代理店にお問合わせください。,0.00,
34,modification,2,パンフレットは補償内容をわかりやすくご説明する資料です。事故の際には普通保険約款および特約に基づき保険会社より保険金がお支払い,●パンフレット·パンフレット別冊は補償内容をわかりやすくご説明する資料です。事故の際には普通保険約款および特約に基づき保険会社より,0.00,
35,modification,2,されます。約款等の閲覧を希望される場合は、東電生協保険·共済センターもしくは引受保険会社へご連絡ください。,保険金がお支払いされます。約款等の閲覧を希望される場合は、東電生協保険·共済センターもしくは引受保険会社へご連絡ください。,0.00,
36,modification,3,2024 年度商品改定 P3,2025 年度商品改定 P3,0.00,
37,modification,3,プロの目線でみるメリット P5,プロの目線でみるメリット P7,0.00,
38,modification,3,インフォメーション P9,インフォメーション P11,0.00,
39,modification,3,ファミリー P11,P13,0.00,
40,modification,3,P13,P15,0.00,
41,modification,3,※家族の範囲は P11 をご覧ください。,※家族の範囲は P13 をご覧ください。,0.00,
42,modification,3,医療ワイドかんぺき P15、19,P17、21,0.00,
43,modification,3,P17、20,P19、22,0.00,
44,modification,3,,P19.22,0.00,
45,modification,3,,P25,0.00,
46,modification,3,,賠償責任の補償,0.00,
47,modification,3,,P26,0.00,
48,modification,3,P25,P27,0.00,
49,modification,3,P26,P28,0.00,
50,modification,3,P27,P29,0.00,
51,modification,3,○傷害保障コース P28,傷害,0.00,
52,modification,3,,長期にわたり働けなく,0.00,
53,modification,3,,ケガによる死亡·後遺障害、,0.00,
54,modification,3,,家族傷害,0.00,
55,modification,3,,P30,0.00,
56,modification,3,○本人所得保障コース P28,本人所得,0.00,
57,modification,3,,ご本人さまの所得の補償,0.00,
58,modification,3,,契約概要,0.00,
59,modification,3,,P31~,0.00,
60,modification,3,○総合医療保障プランの,○2021 年度以降の主な,0.00,
61,modification,3,総合医療保障プランの保険料は、保険始期時点(2024 年 12 月 1 日)の満年令により決定し、2025 年 1 月以,総合医療保障プランの保険料は、保険始期時点(2025 年 12 月 1 日)の満年令により決定し、2026 年 1 月以,0.00,
62,modification,3,あらまし,商品改定について,0.00,
63,modification,3,○重要事項のご説明,OQ&A,0.00,
64,modification,3,OQ&A,詳細は P39·別冊 P32 をご覧ください。,0.00,
65,modification,4,詳細は P64 をご覧ください。,2025 年度商品改定のお知らせ,0.00,
66,modification,4,2024 年度商品改定のお知らせ,各商品の保険料改定,0.00,
67,modification,4,損害率による割引率ダウンに伴う保険料変更,ファミリー,0.00,
68,modification,4,,医療ワイドかんぺき,0.00,
69,modification,4,,五大疾病,0.00,
70,modification,4,,医療ワイド,0.00,
71,modification,4,,携行品,0.00,
72,modification,4,,ホールインワン,0.00,
73,modification,4,,1,0.00,
74,modification,4,,大家さん賠償,0.00,
75,modification,4,,キッズ,0.00,
76,modification,4,,本人所得,0.00,
77,modification,4,,損害保険料率算出機構の参考純率改定に伴い、2025 年度に傷害保険料率改定を実施します。,0.00,
78,modification,4,,保険金支払状況·社会環境変化等を踏まえた改定であり、全体として保険料は引き上げとなります。,0.00,
79,modification,4,,総合医療保障プランも改定の影響を受けますが、この機会に保険料引き上げ幅を抑えつつ、「商品のわかりやす,0.00,
80,modification,4,,さの向上」と東電生協組合員の皆さまの「取り巻く環境変化」を捉えた商品改定を実施します。,0.00,
81,modification,4,,つきましては、今回の改定へのご理解を賜りますとともに、引き続き総合医療保障プランをご愛顧いただけます,0.00,
82,modification,4,,よう、何卒宜しくお願い申し上げます。,0.00,
83,modification,4,,※前年度保険料水準の比較は、P6 をご覧ください。,0.00,
84,modification,4,,2,0.00,
85,modification,4,,傷害通院保険金の改定,0.00,
86,modification,4,長期休業,傷害,0.00,
87,modification,4,以外の,パーソナル,0.00,
88,modification,4,1,家族傷害,0.00,
89,modification,4,全ての補償,●ギプス等の定義を限定列挙とすることで明確化します。なお、本改定により「デゾー固定(包,0.00,
90,modification,4,新型コロナウイルスによる保険金のお支払いが急増し、保険金のお支払が前年に比べ約 21 億円,帯)」「硬性コルセット」がギプス等の対象ではなくなります。,0.00,
91,modification,4,増加したことにより損害率による割引率がダウンしました。,改定内容,0.00,
92,modification,4,これにより、長期休業以外の全ての補償で保険料が変更となっておりますので、各補償ページに,●対象となるギプス等の装着部位に「顎骨·顎関節」を追加します。,0.00,
93,modification,4,て保険料をご確認ください。,●固定部位が受傷部位である要件を削除し、直接受傷部位を固定していない場合でも、対象,0.00,
94,modification,4,※最大約 59%の割引率となります。詳細は P1 をご確認ください。,となる部位を固定していれば「みなし通院」として取り扱います。,0.00,
95,modification,4,,実際に通院しない場合でも、所定の部位を固定するためにギプス等の固定具を常時装着した場合に,0.00,
96,modification,4,,通院したものとみなし、通院保険金をお支払いする取扱いを、次のとおり明確化しました。,0.00,
97,modification,4,,次のいずれかの部位を固定する場合に限ります。,0.00,
98,modification,4,,1 長管骨※1 または脊柱,0.00,
99,modification,4,,ギプス等の装着部位,0.00,
100,modification,4,,2 長管骨※1 を含めギプス等の固定具を装着した、長管骨に接続する上肢または下肢の 3 大関節部分。,0.00,
101,modification,4,,3 肋骨·胸骨(鎖骨、肩甲骨は含まれません)。ただし、体幹部にギプス等の固定具を装着した場合に限ります。,0.00,
102,modification,4,2,4 顎骨、顎関節。ただし、線副子等で上下顎を一体的に固定した場合に限ります。,0.00,
103,modification,4,CT·MRI 検査一時金補償特約の導入,ギプス等の固定具の種類,0.00,
104,modification,4,損保業界初!,ギプス(キャスト)、ギプスシーネ、ギプスシャーレ、副子(シーネ、スプリント)固定、創外固定器、PTB キャスト、PTB,0.00,
105,modification,4,対象:69 才以下の 医療ワイドかんべき,ブレース※2、線副子等※3 およびハローベスト。,0.00,
106,modification,4,69 才以下の 医療ワイドかんべきに CT·MRI 検査一時金補償特約を導入し、健康診断で要検査となった場合や、,※1 上腕骨、橈骨(とうこつ)、尺骨、大腿骨、脛骨および腓骨をいいます。,0.00,
107,modification,4,,※2 PTB ブレースは、下腿(たい)骨骨折後に装着したものにつき、骨癒合に至るまでの医師が装着を指示した期間が診断書上明確な場合に,0.00,
108,modification,4,,限ります。,0.00,
109,modification,4,,※3 線副子等は、上下顎を一体的に固定した場合に限ります。,0.00,
110,modification,4,,3 胸骨,0.00,
111,modification,4,,手,0.00,
112,modification,4,,直接受傷部位を固定していない場合でも、,0.00,
113,modification,4,,4 顎骨、顎関節,0.00,
114,modification,4,,手の指や中手骨を骨折して手首を含めてギプス固,0.00,
115,modification,4,,定を行った,0.00,
116,modification,4,,保険金支払いの対象となる事例,0.00,
117,modification,4,,·上腕骨,0.00,
118,modification,4,,1 長管骨,0.00,
119,modification,4,,·橈骨,0.00,
120,modification,4,,·尺骨,0.00,
121,modification,4,,(上肢),0.00,
122,modification,4,,3 肋骨,0.00,
123,modification,4,,肩関節,0.00,
124,modification,4,,ひじ関節,0.00,
125,modification,4,,2 上肢の 3 大関節,0.00,
126,modification,4,,中手骨,0.00,
127,modification,4,,1 脊柱,0.00,
128,modification,4,,佛手関節,0.00,
129,modification,4,,(下肢),0.00,
130,modification,4,,足,0.00,
131,modification,4,,·大腿骨,0.00,
132,modification,4,,·脛骨,0.00,
133,modification,4,,·腓骨,0.00,
134,modification,4,,어,0.00,
135,modification,4,,ひざ関節,0.00,
136,modification,4,,股関節,0.00,
137,modification,4,,2 下肢の 3 大関節,0.00,
138,modification,4,,中足骨,0.00,
139,modification,4,,趾骨,0.00,
140,modification,4,,足関節,0.00,
141,modification,5,,改定,0.00,
142,modification,5,,3,0.00,
143,modification,5,体調がすぐれずに病院を受診した結果、CT または MRI による精密検査を受診した場合に一時金,基本セットにライト型の増設,0.00,
144,modification,5,"(20,000 円)をお支払います。","保険料アップの緩和策として ファミリー と パーソナル にライト型(入院日額 3,000 円)を新設します。",0.00,
145,modification,5,70 才以上の 医療ワイドかんぺき,月額保険料の一例,0.00,
146,modification,5,入院(病気),ライト型,0.00,
147,modification,5,70 才以上の 医療ワイドかんべき,ファミリー,0.00,
148,modification,5,,所得(病気·ケガ),0.00,
149,modification,5,,"3,000 円",0.00,
150,modification,5,,"3,500 円",0.00,
151,modification,5,,40~44 才,0.00,
152,modification,5,,"4,360 円",0.00,
153,modification,5,,"5,200 円",0.00,
154,modification,5,,死亡(ケガ),0.00,
155,modification,5,,"1,000 万円",0.00,
156,modification,5,,45~49 才,0.00,
157,modification,5,,"4,600 円",0.00,
158,modification,5,,"5,480 円",0.00,
159,modification,5,,後遺障害(ケガ),0.00,
160,modification,5,"3,640 円","20 万円~1,000 万円",0.00,
161,modification,5,"4,030 円",50~54 才,0.00,
162,modification,5,定額払,55~59 才,0.00,
163,modification,5,"入院中 35,000 円","4,740 円",0.00,
164,modification,5,"3,750 円","4,820 円",0.00,
165,modification,5,"4,160 円","5,730 円",0.00,
166,modification,5,(病気),"5,640 円",0.00,
167,modification,5,"入院外 17,500 円",基本セット,0.00,
168,modification,5,100 万円限度,"35,000 円",0.00,
169,modification,5,85~100 才,60~64 才,0.00,
170,modification,5,"4,620 円","4,840 円",0.00,
171,modification,5,"5,160 円","5,750 円",0.00,
172,modification,5,入院時一時金,65~69 才,0.00,
173,modification,5,"35,000 円","5,220 円",0.00,
174,modification,5,放射線治療(病気),"6,210 円",0.00,
175,modification,5,"60,000 円",通院(ケガ),0.00,
176,modification,5,高度医療費用,"1,000 円",0.00,
177,modification,5,"2,000 万円(※1)","2,000 円",0.00,
178,modification,5,3,賠償責任,0.00,
179,modification,5,ICU 等利用時一時金,3 億円限度 ※受託物賠責は 30 万円限度,0.00,
180,modification,5,(病気·ケガ),パーソナル,0.00,
181,modification,5,月額保険料の一例,弁護士費用,0.00,
182,modification,5,(※1)詳細は、P19 をご覧ください。,300 万円限度 ※法律相談費用は 10 万円限度,0.00,
183,modification,5,一時金,17~19 才,0.00,
184,modification,5,入院,"1,530 円",0.00,
185,modification,5,100 万円(※2),"1,770 円",0.00,
186,modification,5,"3,000 円",※上記基本セットの詳細は、P13~16 をご覧ください。,0.00,
187,modification,5,<新設>,25~29 才,0.00,
188,modification,5,"3,500 円",20~24 才,0.00,
189,modification,5,,"1,690 円",0.00,
190,modification,5,,"2,050 円",0.00,
191,modification,5,,"1,960 円",0.00,
192,modification,5,,追加オプション,0.00,
193,modification,5,,30~34 才,0.00,
194,modification,5,,"1,930 円",0.00,
195,modification,5,,"2,240 円",0.00,
196,modification,5,,35~39 才,0.00,
197,modification,5,,"2,100 円",0.00,
198,modification,5,,"2,440 円",0.00,
199,modification,5,,4,0.00,
200,modification,5,,五大疾病オプション一時金の補償対象となるガンの拡大,0.00,
201,modification,5,,対象:,0.00,
202,modification,5,75~79 才,69 才以下の 五大疾病オプション,0.00,
203,modification,5,70~74 才,「再発·転移ガン」も保険金支払いの対象に拡大します。(従来は「原発ガン」のみ),0.00,
204,modification,5,"5,400 円",※直近で既に保険金を支払ったガンと診断確定された日から、,0.00,
205,modification,5,"6,120 円",保険期間をまたいで 1 年以内に再びガンと診断確定された場合には、保険金を支払いできません。,0.00,
206,modification,5,改定前,保険金請求が,0.00,
207,modification,5,改定後,五大疾病オプション加入者で 2024 年 6 月に「大腸ガン」に罹患し入院(ガンの診断確,0.00,
208,modification,5,月額保険料の一例 ※( )は前年度との差額,定)。その後も本オプションに継続加入しており、前回のガンの診断確定日から 1 年超経,0.00,
209,modification,5,1 口(10 万円)あたり,可能になる事例,0.00,
210,modification,5,継続加入年令,過した後に転移して「肺ガン」に罹患して入院(ガンの診断確定)。,0.00,
211,modification,5,59 才まで,大腸ガンで入院,0.00,
212,modification,5,69 才まで,肺ガンで入院(転移),0.00,
213,modification,5,15~24 才,(ガンの診断確定),0.00,
214,modification,5,368 円,ガンの診断確定日から 1 年超経過,0.00,
215,modification,5,(+16 円),=保険金請求,0.00,
216,modification,5,てん補期間,2023/12 始期,0.00,
217,modification,5,60 才まで,2024/06,0.00,
218,modification,5,70 才まで,2024/12 始期,0.00,
219,modification,5,25~29 才,2025/12 始期,0.00,
220,modification,5,406 円,2026/06,0.00,
221,modification,5,優々セット にも,"※詳細は、P19,20,22 または別冊 P9,10 をご覧ください。",0.00,
