番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
47,deletion,2,！家族も,,0.00,
48,deletion,2,役立つ従,,0.00,
49,addition,2,,加入いただけます！,0.00,
50,addition,2,,"約4億8,900万円詳細はP4をご参照ください。",0.00,
51,addition,2,,"約6,000件",0.00,
52,addition,2,,保険金支払実績,0.00,
53,addition,2,,ご家族も,0.00,
54,addition,2,,員家族も,0.00,
55,addition,2,,役立つ心・,0.00,
56,addition,2,,安従安心,0.00,
57,addition,2,,保険の業,0.00,
58,addition,2,,族員,0.00,
59,addition,2,,家の,0.00,
60,addition,2,,ご皆,0.00,
61,addition,2,,とさま,0.00,
62,deletion,2,業,,0.00,
63,deletion,2,心安心,,0.00,
64,deletion,2,保険員,,0.00,
65,deletion,2,安,,0.00,
66,deletion,2,の,,0.00,
67,deletion,2,の皆,,0.00,
68,deletion,2,族さ,,0.00,
69,deletion,2,家まごと,,0.00,
70,deletion,2,保険金支払実績ご家族も,,0.00,
71,deletion,2,"約8,600件",,0.00,
72,deletion,2,加入いただけます！,,0.00,
73,deletion,2,"約5億3,600万円",,0.00,
74,deletion,2,（令和4年度実績）,,0.00,
75,addition,2,,！役,0.00,
76,addition,2,,（令和5年度実績）,0.00,
77,deletion,2,所得,,0.00,
78,deletion,2,夫婦補償,,0.00,
79,deletion,2,家族補償GLTD請求手続きも簡単,,0.00,
80,addition,2,,所得GLTD請求手続きも簡単,0.00,
81,deletion,2,プラン,,0.00,
82,deletion,2,プラン,,0.00,
83,deletion,3,募集要項,,0.00,
84,deletion,3,INDEX,,0.00,
85,deletion,3,令和5年10月25日（水）,,0.00,
86,deletion,3,団体保険制度について,,0.00,
87,deletion,3,P1締切日,,0.00,
88,addition,3,,P3締切日,0.00,
89,deletion,3,P3,,0.00,
90,deletion,3,令和5年12月10日午後4時から保険,,0.00,
91,deletion,3,令和6年12月10日午後4時まで1年間期間,,0.00,
92,deletion,3,ご加入時のチェックポイントP5,,0.00,
93,deletion,3,令和6年2月より毎月給与引き去り払込,,0.00,
94,addition,3,,令和6年12月10日午後4時から保険,0.00,
95,deletion,3,方法第1回保険料は、保険始期（令和5年12月10日）の翌々月（令和6年2月）に給与より控除されます。,,0.00,
96,addition,3,,期間,0.00,
97,addition,3,,令和7年12月10日午後4時まで1年間,0.00,
98,addition,3,,令和7年2月より毎月給与引き去り,0.00,
99,addition,3,,補償の選び方,0.00,
100,addition,3,,払込,0.00,
101,addition,3,,（おすすめのプラン）第1回保険料は、保険始期（令和6年12月10日）の翌々月方法,0.00,
102,addition,3,,（令和7年2月）に給与より控除されます。,0.00,
103,addition,3,,個人補償プラン,0.00,
104,addition,3,,P11,0.00,
105,addition,3,,（病気・ケガ補償）,0.00,
106,deletion,3,補償の選び方,,0.00,
107,deletion,3,（おすすめのプラン）,,0.00,
108,deletion,3,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害補償・入浴中,,0.00,
109,deletion,3,の溺水補償等、ラインアップが充実しています。（※1）,,0.00,
110,deletion,3,個人補償プラン●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、『新規加入』『補償の充,,0.00,
111,deletion,3,P11,,0.00,
112,deletion,3,（病気・ケガ補償）実』『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めします。,,0.00,
113,deletion,3,　特に「医療充実オプションＧ」（※2）がお勧めです！,,0.00,
114,deletion,3,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。詳細はP34またはパン,,0.00,
115,modification,3,P15フレット裏面をご確認ください。,P15,0.29,
116,addition,3,,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害,0.00,
117,addition,3,,補償・入浴中の溺水補償等、ラインアップが充実しています。（※1）,0.00,
118,addition,3,,親介護補償プラン,0.00,
119,addition,3,,P17,0.00,
120,addition,3,,（ケガ・親介護補償）●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、『新規加入』,0.00,
121,addition,3,,『補償の充実』『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めし,0.00,
122,addition,3,,GLTDます。,0.00,
123,addition,3,,P19（長期の就業障害補償）（※2）がお勧めです！　特に「医療充実オプションＧ」,0.00,
124,addition,3,,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。詳細はP35,0.00,
125,addition,3,,所得補償保険,0.00,
126,addition,3,,P22または最終ページをご確認ください。,0.00,
127,addition,3,,（所得の補償）,0.00,
128,deletion,3,親介護補償プラン,,0.00,
129,deletion,3,P17がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,,0.00,
130,deletion,3,（ケガ・親介護補償）たとき、100万円をお支払いします。詳細はP12、38をご覧ください。,,0.00,
131,deletion,3,今年度の主な改定ポイント,,0.00,
132,deletion,3,GLTD,,0.00,
133,deletion,3,P19（長期の就業障害補償）,,0.00,
134,deletion,3,改定損害率による割引率の変更（１０％→５％）および傷害補償部分の年令別料率,,0.00,
135,deletion,3,1,,0.00,
136,deletion,3,夫婦補償プラン改定により、保険料が変わりました。,,0.00,
137,deletion,3,P23（ケガのみ補償）,,0.00,
138,deletion,3,改定健康状況告知質問事項の内容が緩和されました2,,0.00,
139,deletion,3,家族補償プラン,,0.00,
140,deletion,3,P25（ケガのみ補償）①直近の健康状況や過去の治療歴の告知対象期間が短縮されました！,,0.00,
141,deletion,3,　各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,,0.00,
142,deletion,3,所得補償保険対象期間/時点,,0.00,
143,deletion,3,P27質問内容,,0.00,
144,deletion,3,（所得の補償）改定後改定前,,0.00,
145,deletion,3,告知日（ご記入日）時点過去3か月直近の健康状況,,0.00,
146,deletion,3,過去2年過去3年過去の治療歴,,0.00,
147,deletion,3,P28Q&Aよくあるご質問,,0.00,
148,deletion,3,過去2年これまで（過去無制限）がん等の治療歴,,0.00,
149,deletion,3,P29ご加入にあたってのご注意,,0.00,
150,deletion,3,ポイント既往歴がある方でもご加入いただきやすくなりました！,,0.00,
151,deletion,3,健康状況告知書ご記入の,,0.00,
152,deletion,3,P31②妊娠に関する質問事項が廃止されました！,,0.00,
153,addition,3,,P23ご加入にあたってのご注意,0.00,
154,addition,3,,がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,0.00,
155,addition,3,,P25健康状況告知書ご記入のたとき、100万円をお支払いします。詳細はP12、39をご覧ください。,0.00,
156,deletion,3,　これまで16才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不,,0.00,
157,addition,3,,Q&Aよくあるご質問,0.00,
158,addition,3,,P28,0.00,
159,addition,3,,今年度の主な改定,0.00,
160,addition,3,,ご記入例,0.00,
161,addition,3,,P29,0.00,
162,deletion,3,P34要になりました。,,0.00,
163,deletion,3,※妊娠または出産については保険金をお支払いできません（「療養の給付」等の対象となるべき期間,,0.00,
164,deletion,3,保険金をお支払いする場合・P35を除きます）。詳細はP35～49をご参照ください。,,0.00,
165,addition,3,,P35,0.00,
166,addition,3,,保険金をお支払いする場合・P36夫婦補償プラン・家族補償プランは令和６年12月10日午後4時をもって,0.00,
167,modification,3,ポイント妊娠中の方もご加入いただけるようになりました！,終了します。,0.06,
168,deletion,3,重要事項のご説明,,0.00,
169,deletion,3,P50各質問事項の回答がすべて「いいえ」の方は個人補償プラン（病気・ケガ補償）の新規加入・,,0.00,
170,deletion,3,増額・特約追加が可能です。この機会に、ぜひご検討ください！,,0.00,
171,deletion,3,改定GLTD（長期の就業障害補償）に「妊娠に伴う身体障害補償特約」を付帯しました。3,,0.00,
172,deletion,3,現在ご加入の方は改定後の補償内容でのご継続となります。,,0.00,
173,deletion,3,改定次年度、夫婦補償プランおよび家族補償プランを廃止します。4,,0.00,
174,deletion,3,現在ご加入の方は個人補償プランへの移行をご検討ください（移行例はＰ24、26をご覧ください。）。,,0.00,
175,deletion,3,改定新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。,,0.00,
176,deletion,3,P33に引受ガイドラインを記載し5,,0.00,
177,addition,3,,P51重要事項のご説明個人補償プランへご加入ください。,0.00,
178,addition,3,,P27に引受ガイドラインを記載し,0.00,
179,deletion,3,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023年5月8日以降に同感染症と診断,,0.00,
180,deletion,3,された場合の「みなし入院（医師の指示による臨時施設または自宅での療養）」の取扱いを終了しました。,,0.00,
181,addition,3,,P1,0.00,
182,addition,3,,ご加入時のチェックポイントP5,0.00,
183,addition,5,,働くみなさまのための！,0.00,
184,deletion,5,働くみなさまのための！,,0.00,
185,addition,4,,団体保険制度はニーズに合わせて、,0.00,
186,addition,4,,必要な補償を組み合わせてご加入いただけます。,0.00,
187,deletion,4,go♪Let’s,,0.00,
188,deletion,4,団体保険制度はニーズに合わせて、,,0.00,
189,deletion,4,必要な補償を組み合わせてご加入いただけます。,,0.00,
190,addition,4,,go♪Let’s,0.00,
191,deletion,4,救援者費用等携行品損害P11～16,,0.00,
192,addition,4,,携行品損害,0.00,
193,addition,4,,救援者費用等P11～16,0.00,
194,deletion,4,NEW!,,0.00,
195,deletion,4,妊娠に伴う,,0.00,
196,deletion,4,身体障害補償親介護,,0.00,
197,deletion,4,特約付一時金,,0.00,
198,deletion,4,（女性向け）,,0.00,
199,deletion,4,GLTD（長期の就業障害補償）親介護補償プラン（ケガ・親介護補償プラン）,,0.00,
200,deletion,4,親の,,0.00,
201,addition,4,,親介護,0.00,
202,addition,4,,一時金,0.00,
203,addition,4,,GLTD親介護補償プラン,0.00,
204,addition,4,,（長期の就業障害補償）（ケガ・親介護補償プラン）親の,0.00,
205,addition,4,,休業補償,0.00,
206,modification,4,P19～22休業補償,P19～21,0.62,
207,deletion,4,⬇以下は現在ご加入の方のみご継続いただけます。（新たにご加入いただけません。）,,0.00,
208,deletion,4,＜ご注意＞夫婦補償プランおよび家族補償プランの補償期間は令和6年12月10日までです。以降ご継続できませんので、個人,,0.00,
209,deletion,4,補償プランへの移行をご検討ください。,,0.00,
210,deletion,4,所得補償,,0.00,
211,deletion,4,団体割引等,,0.00,
212,deletion,4,団体割引等,,0.00,
213,addition,4,,所得補償保険,0.00,
214,deletion,4,損害率夫婦補償プラン,,0.00,
215,deletion,4,家族補償プラン,,0.00,
216,deletion,4,40.15%,,0.00,
217,deletion,4,40.15%,,0.00,
218,deletion,4,30%,,0.00,
219,deletion,4,による割引保険※,,0.00,
220,deletion,4,※,,0.00,
221,deletion,4,5%（ケガのみ補償）,,0.00,
222,deletion,4,（ケガのみ補償）適用,,0.00,
223,deletion,4,適用,,0.00,
224,deletion,4,適用,,0.00,
225,deletion,4,（所得の補償）,,0.00,
226,deletion,4,働けなくなった,,0.00,
227,deletion,4,夫婦のケガに備える,,0.00,
228,deletion,4,家族のケガに備えるP23,,0.00,
229,deletion,4,P25,,0.00,
230,deletion,4,P27場合に備える,,0.00,
231,deletion,4,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）,,0.00,
232,addition,4,,損害率による右記のプランは現在ご加入の方のみ,0.00,
233,addition,4,,30%適用,0.00,
234,addition,4,,割引5%,0.00,
235,addition,4,,（所得の補償）ご継続いただけます。,0.00,
236,addition,4,,（新たにご加入いただけません。）,0.00,
237,addition,4,,働けなくなった場合に備える,0.00,
238,addition,4,,P22,0.00,
239,deletion,5,制制,,0.00,
240,deletion,5,度度,,0.00,
241,deletion,5,のの,,0.00,
242,deletion,5,ごご,,0.00,
243,deletion,5,案案,,0.00,
244,deletion,5,内内,,0.00,
245,deletion,5,個加入資格,,0.00,
246,addition,5,,制,0.00,
247,addition,5,,度,0.00,
248,addition,5,,の,0.00,
249,addition,5,,概,0.00,
250,addition,5,,要,0.00,
251,addition,5,,個,0.00,
252,modification,5,補,補加入資格,0.33,
253,deletion,5,お申込人（加入者）となれる方,,0.00,
254,deletion,5,親,,0.00,
255,addition,5,,親お申込人（加入者）となれる方,0.00,
256,addition,5,,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）,0.00,
257,addition,5,,プに限ります。,0.00,
258,addition,5,,団体総合生活補償保険（MS&AD型）,0.00,
259,addition,5,,個人補償プランの被保険者（補償の対象者）本人（＊）,0.00,
260,addition,5,,親介護補償プランの被保険者、,0.00,
261,addition,5,,となれる方の範囲,0.00,
262,addition,5,,特約被保険者・介護対象者となれる方の範囲,0.00,
263,addition,5,,基本補償（傷害死亡・後遺障害）の被保険者となれMS&ADインシュアランスグループホールディングス株式会社および,0.00,
264,addition,5,,る方の範囲そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家,0.00,
265,addition,5,,補●親介護一時金支払特約親介護は、個人補償プ族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,0.00,
266,addition,5,,●親の介護による休業補償特約は、MS&ADイン,0.00,
267,addition,5,,険（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。,0.00,
268,addition,5,,シュアランスグループホールディングス株式会,0.00,
269,addition,5,,社およびそのグループ会社の従業員のみです。被保険者（補償の対象者）本人となれる方の範囲,0.00,
270,addition,5,,なお、以下の方は対象外です。,0.00,
271,addition,5,,•ＭＳ＆ＡＤグループ会社の役員。①ご本人②配偶者・子ども・両親・兄弟姉妹,0.00,
272,addition,5,,注•ＭＳ＆ＡＤグループ各社の就業規則等に基づく,0.00,
273,addition,5,,意別居の方でもOK!,0.00,
274,addition,5,,介護休業を取得できない方（退職者、従業員の,0.00,
275,addition,5,,家族等）。,0.00,
276,addition,5,,親介護一時金支払特約親介護の特約被保険者、父母,0.00,
277,addition,5,,親の介護による休業補償特約の介護対象者とな,0.00,
278,addition,5,,れる方の範囲,0.00,
279,addition,5,,基本補償の被保険者の親（姻族を含みます。）で、最,0.00,
280,addition,5,,大2名までとなります。,0.00,
281,addition,5,,A兄弟姉妹配偶者兄弟姉妹,0.00,
282,addition,5,,ご本人配偶者,0.00,
283,addition,5,,特約被保険者・介護対象者の範囲,0.00,
284,addition,5,,（被保険者本人の親（姻族含む）のうち２名までを対象とできます。）,0.00,
285,addition,5,,子ども,0.00,
286,addition,5,,配偶者,0.00,
287,addition,5,,ご,0.00,
288,addition,5,,③ご本人と同居の②以外の親族（注）および家事使用人,0.00,
289,addition,5,,例同居の方ならOK!,0.00,
290,addition,5,,（注）親族とは、6親等内の,0.00,
291,addition,5,,孫血族および3親等内の,0.00,
292,addition,5,,被保険者本人被保険者本人の配偶者,0.00,
293,addition,5,,支険険姻族をいいます。,0.00,
294,addition,5,,払金金など,0.00,
295,addition,5,,いのをしおおな支支い払払団体長期障害所得補償保険（GLTD）・所得補償保険,0.00,
296,addition,5,,主額い・なす保場る険合場MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ,0.00,
297,addition,5,,金合を・社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,0.00,
298,addition,5,,をいいます。）です。,0.00,
299,addition,5,,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,0.00,
300,addition,5,,要※所得補償保険は現在ご加入の方のみご継続いただけます。,0.00,
301,addition,5,,事,0.00,
302,addition,5,,項,0.00,
303,addition,5,,説,0.00,
304,addition,5,,明,0.00,
305,addition,5,,4,0.00,
306,modification,5,護MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）,護,0.03,
307,deletion,5,に限ります。,,0.00,
308,deletion,5,プ万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き0B制度として継続加入,,0.00,
309,deletion,5,ラすることが可能です。加入条件や手続きについては代理店・扱者、もしくは引受保険会社までお問合わせください。,,0.00,
310,addition,5,,ラ,0.00,
311,deletion,5,団体総合生活補償保険（MS&AD型）,,0.00,
312,deletion,5,個人補償プランの被保険者（補償の対象者）本人（＊）,,0.00,
313,deletion,5,親介護補償プランの被保険者、,,0.00,
314,deletion,5,夫となれる方の範囲,,0.00,
315,deletion,5,特約被保険者・介護対象者となれる方の範囲,,0.00,
316,deletion,5,婦,,0.00,
317,deletion,5,基本補償（傷害死亡・後遺障害）の被保険者となれMS&ADインシュアランスグループホールディングス株式会社および,,0.00,
318,deletion,5,補,,0.00,
319,deletion,5,償る方の範囲そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家,,0.00,
320,deletion,5,プ,,0.00,
321,deletion,5,●親介護一時金支払特約親介護は、個人補償プ族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,,0.00,
322,deletion,5,ラ,,0.00,
323,deletion,5,ンランと同様です。らびに家事使用人をいいます。）です。,,0.00,
324,deletion,5,●親の介護による休業補償特約は、MS&ADイン（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。,,0.00,
325,deletion,5,シュアランスグループホールディングス株式会,,0.00,
326,deletion,5,家社およびそのグループ会社の従業員のみです。被保険者（補償の対象者）本人となれる方の範囲,,0.00,
327,deletion,5,族なお、以下の方は対象外です。,,0.00,
328,deletion,5,補,,0.00,
329,deletion,5,①ご本人②配偶者・子ども・両親・兄弟姉妹,,0.00,
330,deletion,5,•ＭＳ＆ＡＤグループ会社の役員。,,0.00,
331,deletion,5,償,,0.00,
332,deletion,5,プ•ＭＳ＆ＡＤグループ各社の就業規則等に基づく,,0.00,
333,deletion,5,別居の方でもOK!,,0.00,
334,deletion,5,ラ介護休業を取得できない方（退職者、従業員の,,0.00,
335,deletion,5,ン,,0.00,
336,deletion,5,家族等）。,,0.00,
337,addition,5,,所,0.00,
338,addition,5,,得,0.00,
339,addition,5,,償ランと同様です。らびに家事使用人をいいます。）です。,0.00,
340,addition,5,,保,0.00,
341,addition,5,,事,0.00,
342,addition,5,,項,0.00,
343,deletion,5,父母,,0.00,
344,deletion,5,親介護一時金支払特約親介護の特約被保険者、,,0.00,
345,deletion,5,親の介護による休業補償特約の介護対象者とな,,0.00,
346,deletion,5,所,,0.00,
347,deletion,5,れる方の範囲,,0.00,
348,deletion,5,得,,0.00,
349,deletion,5,補基本補償の被保険者の親（姻族を含みます。）で、最,,0.00,
350,deletion,5,償大2名までとなります。,,0.00,
351,deletion,5,保,,0.00,
352,deletion,5,険,,0.00,
353,deletion,5,特約被保険者・介護対象者の範囲兄弟姉妹配偶者兄弟姉妹,,0.00,
354,deletion,5,ご本人配偶者,,0.00,
355,deletion,5,（被保険者本人が範囲の中から２名までを対象とできます。）,,0.00,
356,deletion,5,子ども,,0.00,
357,deletion,5,配偶者,,0.00,
358,deletion,5,A③ご本人と同居の②以外の親族（注）および家事使用人,,0.00,
359,deletion,5,同居の方ならOK!,,0.00,
360,deletion,5,被保険者本人被保険者本人の配偶者おば,,0.00,
361,deletion,5,孫（注）親族とは、6親等内の,,0.00,
362,deletion,5,血族および3親等内の,,0.00,
363,deletion,5,など姻族をいいます。,,0.00,
364,deletion,5,注,,0.00,
365,deletion,5,意,,0.00,
366,deletion,5,事,,0.00,
367,deletion,5,団体長期障害所得補償保険（GLTD）,,0.00,
368,deletion,5,項,,0.00,
369,deletion,5,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ,,0.00,
370,deletion,5,社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,,0.00,
371,deletion,5,をいいます。）です。,,0.00,
372,addition,5,,記,0.00,
373,addition,5,,入,0.00,
374,addition,5,,おば,0.00,
375,addition,5,,お保保,0.00,
376,deletion,5,要※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,,0.00,
377,deletion,5,事,,0.00,
378,deletion,5,項,,0.00,
379,deletion,5,説,,0.00,
380,deletion,5,明,,0.00,
381,deletion,5,4,,0.00,
