順序,テキスト,ページ
240,または最終ページをご確認ください。,3
241,（※1）プラン・特約によって補償範囲が異なります。,3
242,（※2）,3
243,「医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…,3
244,がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,3
245,たとき、100万円をお支払いします。詳細はP12、39をご覧ください。,3
246,おすすめのポイント,3
247,令和6年12月10日午後4時から,3
248,令和7年12月10日午後4時まで,3
249,1年間,3
250,2,3
251,40.15%,4
252,割引！！,4
253,最大,4
254,※,4
255,制度の概要,4
256,ラインアップ,4
257,オプション,4
258,基本補償,4
259,Let’s,4
260,go♪,4
261,日常生活賠償,4
262,ホールインワン・,4
263,アルバトロス費用,4
264,救援者費用等,4
265,ケガや病気に備える,4
266,団体保険制度はニーズに合わせて、,4
267,必要な補償を組み合わせてご加入いただけます。,4
268,必要な補償を,4
269,組み合わせて,4
270,ご加入できます！,4
271,40.15%,4
272,割引！！,4
273,最大,4
274,※,4
275,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）,4
276,個人補償プラン,4
277,（病気・ケガ補償）,4
278,（ケガのみ補償）,4
279,P11～16,4
280,すべての基本補償および「親介護補償プラン」の,4
281,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、,4
282,熱中症危険補償特約が付いています。,4
283,地震による,4
284,ケガも安心！,4
285,携行品損害,4
286,受託物賠償責任,4
287,親介護補償プラン,4
288,（ケガ・親介護補償プラン）,4
289,親の介護に備える,4
290,P17～18,4
291,親介護,4
292,一時金,4
293,親の,4
294,介護による,4
295,休業補償,4
296,働けなくなった場合に備える,4
297,P22,4
298,所得補償保険,4
299,（所得の補償）,4
300,30%適用,4
301,団体割引,4
302,割引5%,4
303,損害率による,4
304,GLTD,4
305,（長期の就業障害補償）,4
306,長期の就業障害に備える,4
307,P19～21,4
308,30%,4
309,割引！！,4
310,右記のプランは現在ご加入の方のみ,4
311,ご継続いただけます。,4
312,（新たにご加入いただけません。）,4
313,3,4
314,加入資格,5
315,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）,5
316,に限ります。,5
317,お申込人（加入者）となれる方,5
318,被保険者（補償の対象者）となれる方,5
319,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ,5
320,社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,5
321,をいいます。）です。,5
322,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,5
323,※所得補償保険は現在ご加入の方のみご継続いただけます。,5
324,団体長期障害所得補償保険（GLTD）,5
325,・所得補償保険,5
326,団体総合生活補償保険（MS&AD型）,5
327,個人補償プランの被保険者（補償の対象者）本人（＊）,5
328,となれる方の範囲,5
329,MS&ADインシュアランスグループホールディングス株式会社および,5
330,そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家,5
331,族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,5
332,らびに家事使用人をいいます。）です。,5
333,（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。,5
334,働くみなさまのための！,5
335,被保険者本人,5
336,被保険者本人の配偶者,5
337,特約被保険者・介護対象者の範囲,5
338,（被保険者本人の親（姻族含む）のうち２名までを対象とできます。）,5
339,親介護補償プランの被保険者、,5
340,特約被保険者・介護対象者となれる方の範囲,5
341,基本補償（傷害死亡・後遺障害）の被保険者となれ,5
342,る方の範囲,5
343,●親介護一時金支払特約,5
344,親介護,5
345,は、個人補償プ,5
346,ランと同様です。,5
347,●親の介護による休業補償特約は、MS&ADイン,5
348,シュアランスグループホールディングス株式会,5
349,社およびそのグループ会社の従業員のみです。,5
350,なお、以下の方は対象外です。,5
351,•,5
352,ＭＳ＆ＡＤグループ会社の役員。,5
353,•,5
354,ＭＳ＆ＡＤグループ各社の就業規則等に基づく,5
355,介護休業を取得できない方（退職者、従業員の,5
356,家族等）。,5
357,親介護一時金支払特約,5
358,親介護,5
359,の特約被保険者、,5
360,親の介護による休業補償特約の介護対象者とな,5
361,れる方の範囲,5
362,基本補償の被保険者の親（姻族を含みます。）で、最,5
363,大2名までとなります。,5
364,（注）親族とは、6親等内の,5
365,血族および3親等内の,5
366,姻族をいいます。,5
367,被保険者（補償の対象者）本人となれる方の範囲,5
368,ご本人,5
369,配偶者,5
370,兄弟姉妹,5
371,兄弟姉妹,5
372,子ども,5
373,配偶者,5
374,おば,5
375,配偶者,5
376,父母,5
377,父母,5
378,①ご本人,5
379,③ご本人と同居の②以外の親族,5
380,（注）および家事使用人,5
381,別居の方でもOK!,5
382,同居の方ならOK!,5
383,②配偶者・子ども・両親・兄弟姉妹,5
384,孫,5
385,など,5
386,重,5
387,要,5
388,事,5
389,項,5
390,説,5
391,明,5
392,個,5
393,人,5
394,補,5
395,償,5
396,プ,5
397,ラ,5
398,ン,5
399,G,5
400,L,5
401,T,5
402,D,5
403,親,5
404,介,5
405,護,5
406,補,5
407,償,5
408,プ,5
409,ラ,5
410,ン,5
411,所,5
412,得,5
413,補,5
414,償,5
415,保,5
416,険,5
417,Q,5
418,&,5
419,A,5
420,ご,5
421,記,5
422,入,5
423,例,5
424,保,5
425,険,5
426,金,5
427,を,5
428,お,5
429,支,5
430,払,5
431,い,5
432,す,5
433,る,5
434,場,5
435,合,5
436,・,5
437,保,5
438,険,5
439,金,5
440,の,5
441,お,5
442,支,5
443,払,5
444,額,5
445,・,5
446,保,5
447,険,5
448,金,5
449,を,5
450,お,5
451,支,5
452,払,5
453,い,5
454,し,5
455,な,5
456,い,5
457,主,5
458,な,5
459,場,5
460,合,5
461,注,5
462,意,5
463,事,5
464,項,5
465,4,5
466,制,5
467,度,5
468,の,5
469,概,5
470,要,5
