順序,テキスト,ページ
309,必要な補償を組み合わせてご加入いただけます。,4
310,必要な補償を,4
311,組み合わせて,4
312,ご加入できます！,4
313,40.15%,4
314,割引！！,4
315,最大,4
316,※,4
317,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）,4
318,＜ご注意＞夫婦補償プランおよび家族補償プランの補償期間は令和6年12月10日までです。以降ご継続できませんので、個人,4
319,補償プランへの移行をご検討ください。,4
320,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）,4
321,個人補償プラン,4
322,（病気・ケガ補償）,4
323,（ケガのみ補償）,4
324,P11～16,4
325,すべての基本補償および「親介護補償プラン」の,4
326,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、,4
327,熱中症危険補償特約が付いています。,4
328,地震による,4
329,ケガも安心！,4
330,携行品損害,4
331,受託物賠償責任,4
332,親介護補償プラン（ケガ・親介護補償プラン）,4
333,親の介護に備える,4
334,P17～18,4
335,親介護,4
336,一時金,4
337,親の,4
338,介護による,4
339,休業補償,4
340,⬇以下は現在ご加入の方のみご継続いただけます。,4
341,（新たにご加入いただけません。）,4
342,夫婦のケガに備える,4
343,P23,4
344,夫婦補償プラン,4
345,（ケガのみ補償）,4
346,40.15%,4
347,適用,4
348,団体割引等,4
349,※,4
350,家族のケガに備える,4
351,P25,4
352,家族補償プラン,4
353,（ケガのみ補償）,4
354,40.15%,4
355,適用,4
356,団体割引等,4
357,※,4
358,働けなくなった,4
359,場合に備える,4
360,P27,4
361,所得補償,4
362,保険,4
363,（所得の補償）,4
364,30%,4
365,適用,4
366,団体割引,4
367,5%,4
368,損害率,4
369,による割引,4
370,40.15%,4
371,割引！！,4
372,最大,4
373,※,4
374,GLTD（長期の就業障害補償）,4
375,長期の就業障害に備える,4
376,P19～22,4
377,30%,4
378,割引！！,4
379,NEW!,4
380,妊娠に伴う,4
381,身体障害補償,4
382,特約付,4
383,（女性向け）,4
384,3,4
385,加入資格,5
386,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）,5
387,に限ります。,5
388,万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き0B制度として継続加入,5
389,することが可能です。加入条件や手続きについては代理店・扱者、もしくは引受保険会社までお問合わせください。,5
390,お申込人（加入者）となれる方,5
391,被保険者（補償の対象者）となれる方,5
392,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ,5
393,社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,5
394,をいいます。）です。,5
395,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,5
396,団体長期障害所得補償保険（GLTD）,5
397,団体総合生活補償保険（MS&AD型）,5
398,個人補償プランの被保険者（補償の対象者）本人（＊）,5
399,となれる方の範囲,5
400,MS&ADインシュアランスグループホールディングス株式会社および,5
401,そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家,5
402,族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,5
403,らびに家事使用人をいいます。）です。,5
404,（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。,5
405,働くみなさまのための！,5
406,被保険者本人,5
407,被保険者本人の配偶者,5
408,特約被保険者・介護対象者の範囲,5
409,（被保険者本人が範囲の中から２名までを対象とできます。）,5
410,親介護補償プランの被保険者、,5
411,特約被保険者・介護対象者となれる方の範囲,5
412,基本補償（傷害死亡・後遺障害）の被保険者となれ,5
413,る方の範囲,5
414,●親介護一時金支払特約,5
415,親介護,5
416,は、個人補償プ,5
417,ランと同様です。,5
418,●親の介護による休業補償特約は、MS&ADイン,5
419,シュアランスグループホールディングス株式会,5
420,社およびそのグループ会社の従業員のみです。,5
421,なお、以下の方は対象外です。,5
422,•,5
423,ＭＳ＆ＡＤグループ会社の役員。,5
424,•,5
425,ＭＳ＆ＡＤグループ各社の就業規則等に基づく,5
426,介護休業を取得できない方（退職者、従業員の,5
427,家族等）。,5
428,親介護一時金支払特約,5
429,親介護,5
430,の特約被保険者、,5
431,親の介護による休業補償特約の介護対象者とな,5
432,れる方の範囲,5
433,基本補償の被保険者の親（姻族を含みます。）で、最,5
434,大2名までとなります。,5
435,（注）親族とは、6親等内の,5
436,血族および3親等内の,5
437,姻族をいいます。,5
438,被保険者（補償の対象者）本人となれる方の範囲,5
439,ご本人,5
440,配偶者,5
441,兄弟姉妹,5
442,兄弟姉妹,5
443,子ども,5
444,配偶者,5
445,おば,5
446,配偶者,5
447,父母,5
448,父母,5
449,①ご本人,5
450,③ご本人と同居の②以外の親族,5
451,（注）および家事使用人,5
452,別居の方でもOK!,5
453,同居の方ならOK!,5
454,②配偶者・子ども・両親・兄弟姉妹,5
455,孫,5
456,など,5
457,制,5
458,度,5
459,の,5
460,ご,5
461,案,5
462,内,5
463,個,5
464,人,5
465,補,5
466,償,5
467,プ,5
468,ラ,5
469,ン,5
470,夫,5
471,婦,5
472,補,5
473,償,5
474,プ,5
475,ラ,5
476,ン,5
477,家,5
478,族,5
479,補,5
480,償,5
481,プ,5
482,ラ,5
483,ン,5
484,G,5
485,L,5
486,T,5
487,D,5
488,親,5
489,介,5
490,護,5
491,補,5
492,償,5
493,プ,5
494,ラ,5
495,ン,5
496,所,5
497,得,5
498,補,5
499,償,5
500,保,5
501,険,5
502,注,5
503,意,5
504,事,5
505,項,5
506,重,5
507,要,5
508,事,5
509,項,5
510,説,5
511,明,5
512,Q,5
513,&,5
514,A,5
515,4,5
516,制,5
517,度,5
518,の,5
519,ご,5
520,案,5
521,内,5
