順序,テキスト,ページ
53,の福利厚生制度です。の福利厚生制度です。,3
54,は、MS&ADインシュアランスグループは、MS&ADインシュアランスグループ,2
55,MS&ADインシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,2
56,ご加入や保険料のお支払いなどの手続きも、簡単・便利です。,2
57,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,2
58,安心の団体,2
59,加入状況割引等,2
60,MS&ADインシュアランスグループ団体総合生活補償保険（MS&AD型）,2
61,最大40.15%の,2
62,約1.8万人が,2
63,社員,2
64,割引率を適用！,2
65,加入！,2
66,（病気補償部分・特約は33.5%）,2
67,退職者の皆さまを含めると約2.5万人も加入,2
68,※ケガ補償には年令別保険料型を導入しています。※ケガ補償には年令別保険料型を導入しています。,2
69,　年令別保険料は毎年見直しが行われますので、団体　年令別保険料は毎年見直しが行われますので、団体,2
70,　割引等に関わらず保険料が変わることがあります。　割引等に関わらず保険料が変わることがあります。,2
71,！家族も,2
72,役立つ従,2
73,に,2
74,業,2
75,心安心,2
76,保険員,2
77,安,2
78,の,2
79,の皆,2
80,族さ,2
81,家まごと,2
82,保険金支払実績ご家族も,2
83,"約8,600件",2
84,加入いただけます！,2
85,"約5億3,600万円",2
86,（令和4年度実績）,2
87,簡単な手続き,2
88,退職後も継続できます！,2
89,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます！保険料は,2
90,25給与からの引き去り,2
91,継続できます,2
92,親介護補償プラン医師の診査は不要で、,2
93,個人補償プラン,2
94,M11～M13,2
95,加入手続きは簡単,2
96,継続できません,2
97,保険金の,2
98,親介護補償プラン,2
99,所得,2
100,夫婦補償,2
101,家族補償GLTD請求手続きも簡単,2
102,M14～M19,2
103,補償保険,2
104,プラン,2
105,プラン,2
106,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,2
107,1,2
108,募集要項,3
109,INDEX,3
110,令和5年10月25日（水）,3
111,申　込,3
112,団体保険制度について,3
113,P1締切日,3
114,制度の概要,3
115,P3,3
116,令和5年12月10日午後4時から保険,3
117,令和6年12月10日午後4時まで1年間期間,3
118,ご加入時のチェックポイントP5,3
119,令和6年2月より毎月給与引き去り払込,3
120,補償の早見表,3
121,P7,3
122,方法第1回保険料は、保険始期（令和5年12月10日）の翌々月（令和6年2月）に給与より控除されます。,3
123,ライフステージに合わせたP9,3
124,おすすめのポイント,3
125,補償の選び方,3
126,（おすすめのプラン）,3
127,●『個人補償プラン［病気・ケガ補償］』、熱中症危険補償・食中毒補償・疾病を原因とする傷害補償・入浴中,3
128,の溺水補償等、ラインアップが充実しています。（※1）,3
129,個人補償プラン●最大40.15%（病気補償部分・特約33.5%）の割引率が適用されていますので、『新規加入』『補償の充,3
130,P11,3
131,（病気・ケガ補償）実』『ご家族（別居を含む）の補償追加』等により補償を充実されることをお勧めします。,3
132,　特に「医療充実オプションＧ」（※2）がお勧めです！,3
133,●WEBによる事故連絡（ケガ・病気・携行品）・保険金請求（ケガ）をお勧めします。詳細はP34またはパン,3
134,個人補償プラン,3
135,P15フレット裏面をご確認ください。,3
136,（ケガのみ補償）,3
137,（※1）プラン・特約によって補償範囲が異なります。,3
138,（※2）「医療充実オプションＧ」にセットの『三大疾病診断保険金補償特約』とは…,3
139,親介護補償プラン,3
140,P17がん（上皮内新生物を含む）、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,3
141,（ケガ・親介護補償）たとき、100万円をお支払いします。詳細はP12、38をご覧ください。,3
142,今年度の主な改定ポイント,3
143,GLTD,3
144,P19（長期の就業障害補償）,3
145,改定損害率による割引率の変更（１０％→５％）および傷害補償部分の年令別料率,3
146,1,3
147,夫婦補償プラン改定により、保険料が変わりました。,3
148,P23（ケガのみ補償）,3
149,改定健康状況告知質問事項の内容が緩和されました2,3
150,家族補償プラン,3
151,P25（ケガのみ補償）①直近の健康状況や過去の治療歴の告知対象期間が短縮されました！,3
152,　各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,3
153,所得補償保険対象期間/時点,3
154,P27質問内容,3
155,（所得の補償）改定後改定前,3
156,告知日（ご記入日）時点過去3か月直近の健康状況,3
157,過去2年過去3年過去の治療歴,3
158,P28Q&Aよくあるご質問,3
159,過去2年これまで（過去無制限）がん等の治療歴,3
160,P29ご加入にあたってのご注意,3
161,ポイント既往歴がある方でもご加入いただきやすくなりました！,3
162,健康状況告知書ご記入の,3
163,P31②妊娠に関する質問事項が廃止されました！,3
164,ご案内,3
165,　これまで16才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不,3
166,請求手続きについて,3
167,P34要になりました。,3
168,※妊娠または出産については保険金をお支払いできません（「療養の給付」等の対象となるべき期間,3
169,保険金をお支払いする場合・P35を除きます）。詳細はP35～49をご参照ください。,3
170,保険金のお支払額・保険金を,3
171,ポイント妊娠中の方もご加入いただけるようになりました！,3
172,お支払いしない主な場合,3
173,重要事項のご説明,3
174,P50各質問事項の回答がすべて「いいえ」の方は個人補償プラン（病気・ケガ補償）の新規加入・,3
175,増額・特約追加が可能です。この機会に、ぜひご検討ください！,3
176,改定GLTD（長期の就業障害補償）に「妊娠に伴う身体障害補償特約」を付帯しました。3,3
177,現在ご加入の方は改定後の補償内容でのご継続となります。,3
178,改定次年度、夫婦補償プランおよび家族補償プランを廃止します。4,3
179,現在ご加入の方は個人補償プランへの移行をご検討ください（移行例はＰ24、26をご覧ください。）。,3
180,改定新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。,3
181,P33に引受ガイドラインを記載し5,3
182,ていますので、ご覧ください。,3
183,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023年5月8日以降に同感染症と診断,3
184,された場合の「みなし入院（医師の指示による臨時施設または自宅での療養）」の取扱いを終了しました。,3
185,2,3
186,制度の概要,4
187,働くみなさまのための！,5
188,必要な補償を,4
189,go♪Let’s,4
190,組み合わせて,4
191,ご加入できます！,4
192,団体保険制度はニーズに合わせて、,4
193,必要な補償を組み合わせてご加入いただけます。,4
194,ラインアップ,4
195,基本補償,4
196,オプション,4
197,最大,4
198,40.15%※,4
199,割引！！,4
200,日常生活賠償,4
201,受託物賠償責任,4
202,個人補償プラン,4
203,（病気・ケガ補償）（ケガのみ補償）,4
204,ケガや病気に備える,4
205,ホールインワン・,4
206,救援者費用等携行品損害P11～16,4
207,アルバトロス費用,4
208,最大,4
209,30%,4
210,40.15%※,4
211,NEW!,4
212,割引！！,4
213,割引！！,4
214,妊娠に伴う,4
215,身体障害補償親介護,4
216,特約付一時金,4
217,（女性向け）,4
218,GLTD（長期の就業障害補償）親介護補償プラン（ケガ・親介護補償プラン）,4
219,親の,4
220,介護による,4
221,親の介護に備える,4
222,長期の就業障害に備えるP17～18,4
223,P19～22休業補償,4
224,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）,4
225,⬇以下は現在ご加入の方のみご継続いただけます。（新たにご加入いただけません。）,4
226,＜ご注意＞夫婦補償プランおよび家族補償プランの補償期間は令和6年12月10日までです。以降ご継続できませんので、個人,4
227,補償プランへの移行をご検討ください。,4
228,所得補償,4
229,団体割引等,4
230,団体割引等,4
231,団体割引,4
232,損害率夫婦補償プラン,4
233,家族補償プラン,4
234,40.15%,4
235,40.15%,4
236,30%,4
237,による割引保険※,4
238,※,4
239,5%（ケガのみ補償）,4
240,（ケガのみ補償）適用,4
241,適用,4
242,適用,4
243,（所得の補償）,4
244,働けなくなった,4
245,夫婦のケガに備える,4
246,家族のケガに備えるP23,4
247,P25,4
248,P27場合に備える,4
249,※団体割引30%、損害率による割引5%、大口契約割引10%適用（病気補償部分・特約の割引率は33.5％）,4
250,すべての基本補償および「親介護補償プラン」の,4
251,地震による,4
252,「傷害死亡・後遺障害」補償に天災危険補償特約、食中毒補償特約、ケガも安心！,4
253,熱中症危険補償特約が付いています。,4
254,3,4
255,制制,5
256,度度,5
257,のの,5
258,ごご,5
259,案案,5
260,内内,5
261,個加入資格,5
262,人,5
263,補,5
264,償,5
265,プ,5
266,ラ,5
267,ン,5
268,お申込人（加入者）となれる方,5
269,親,5
270,介,5
271,護MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ社員含む）,5
272,補,5
273,に限ります。,5
274,償,5
275,プ万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き0B制度として継続加入,5
276,ラすることが可能です。加入条件や手続きについては代理店・扱者、もしくは引受保険会社までお問合わせください。,5
277,ン,5
278,被保険者（補償の対象者）となれる方,5
279,G,5
280,L,5
281,T,5
282,D,5
283,団体総合生活補償保険（MS&AD型）,5
284,個人補償プランの被保険者（補償の対象者）本人（＊）,5
285,親介護補償プランの被保険者、,5
286,夫となれる方の範囲,5
287,特約被保険者・介護対象者となれる方の範囲,5
288,婦,5
289,基本補償（傷害死亡・後遺障害）の被保険者となれMS&ADインシュアランスグループホールディングス株式会社および,5
290,補,5
291,償る方の範囲そのグループ会社の役員・従業員（スタッフ社員含む）ならびにその家,5
292,プ,5
293,●親介護一時金支払特約親介護は、個人補償プ族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,5
294,ラ,5
295,ンランと同様です。らびに家事使用人をいいます。）です。,5
296,●親の介護による休業補償特約は、MS&ADイン（＊）加入申込票の被保険者ご本人欄に記載の方をいいます。,5
297,シュアランスグループホールディングス株式会,5
298,家社およびそのグループ会社の従業員のみです。被保険者（補償の対象者）本人となれる方の範囲,5
299,族なお、以下の方は対象外です。,5
300,補,5
301,①ご本人②配偶者・子ども・両親・兄弟姉妹,5
302,•ＭＳ＆ＡＤグループ会社の役員。,5
303,償,5
304,プ•ＭＳ＆ＡＤグループ各社の就業規則等に基づく,5
305,別居の方でもOK!,5
306,ラ介護休業を取得できない方（退職者、従業員の,5
307,ン,5
308,家族等）。,5
309,父母,5
310,父母,5
311,親介護一時金支払特約親介護の特約被保険者、,5
312,親の介護による休業補償特約の介護対象者とな,5
313,所,5
314,れる方の範囲,5
315,得,5
316,補基本補償の被保険者の親（姻族を含みます。）で、最,5
317,償大2名までとなります。,5
318,保,5
319,険,5
320,特約被保険者・介護対象者の範囲兄弟姉妹配偶者兄弟姉妹,5
321,ご本人配偶者,5
322,（被保険者本人が範囲の中から２名までを対象とできます。）,5
323,子ども,5
324,配偶者,5
325,Q,5
326,&,5
327,A③ご本人と同居の②以外の親族（注）および家事使用人,5
328,同居の方ならOK!,5
329,被保険者本人被保険者本人の配偶者おば,5
330,孫（注）親族とは、6親等内の,5
331,血族および3親等内の,5
332,など姻族をいいます。,5
333,注,5
334,意,5
335,事,5
336,団体長期障害所得補償保険（GLTD）,5
337,項,5
338,MS&ADインシュアランスグループホールディングス株式会社およびそのグループ会社の役員・従業員（スタッフ,5
339,社員含む）ならびにその家族（配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,5
340,をいいます。）です。,5
341,重,5
342,要※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,5
343,事,5
344,項,5
345,説,5
346,明,5
347,4,5
