順序,テキスト,ページ,グローバル順序
119,(賠償責任、弁護士費用は配偶者および家族(※)も対象となります),3,119
120,※家族の範囲は P11 をご覧ください。,3,120
121,追加オプション,3,121
122,A,3,122
123,基本セットに加入した場合のみ追加できます,3,123
124,医療ワイドかんぺき P15、19,3,124
125,P17、20,3,125
126,介護費用,3,126
127,介護の補償,3,127
128,おすすめ,3,128
129,医療の補償,3,129
130,携行品,3,130
131,携行品の補償,3,131
132,P21,3,132
133,○医療ワイド,3,133
134,P23,3,134
135,医療ワイドかんぺき,3,135
136,病気の治療費用,3,136
137,ホールインワン,3,137
138,ゴルフの補償,3,138
139,を幅広く補償,3,139
140,P24,3,140
141,大家さん賠償,3,141
142,大家さんへの,3,142
143,五大疾病,3,143
144,五大疾病の補償,3,144
145,賠償責任の補償,3,145
146,新規加入できません,3,146
147,抗ガン剤治療,3,147
148,抗ガン剤治療の,3,148
149,入院(ケガ·病気)と,3,149
150,補償,3,150
151,医療ワイド,3,151
152,手術(ケガのみ)を,3,152
153,P25,3,153
154,単独で加入できます!(基本セットに加入しなくても加入 OK!),3,154
155,P26,3,155
156,単品コース,3,156
157,P27,3,157
158,○傷害保障コース P28,3,158
159,長期休業,3,159
160,長期にわたり働けなく,3,160
161,傷害,3,161
162,ケガによる死亡·後遺障害、,3,162
163,○家族傷害保障コース P28,3,163
164,なった場合の補償,3,164
165,入院、手術、通院を補償,3,165
166,○本人所得保障コース P28,3,166
167,家族傷害,3,167
168,キッズ,3,168
169,お子さまの補償,3,169
170,別居の親介護,3,170
171,別居の親の介護補償,3,171
172,本人所得,3,172
173,ご本人さまの所得の補償,3,173
174,契約概要,3,174
175,P29~,3,175
176,○【ご参考】優々セット,3,176
177,○ご加入にあたってのご注意,3,177
178,○健康状況告知書ご記入の,3,178
179,ご案内,3,179
180,総合医療保障プランのご継続について,3,180
181,○総合医療保障プランの,3,181
182,総合医療保障プランの保険料は、保険始期時点(2024 年 12 月 1 日)の満年令により決定し、2025 年 1 月以,3,182
183,あらまし,3,183
184,降、毎月原則 22 日に生協登録口座より引落しいたします。(一部職域は 27 日),3,184
185,○重要事項のご説明,3,185
186,継続停止や変更等のご連絡がない限り、前年同様の補償内容で(商品改定·制度改定がある場合には改定後,3,186
187,○2013 年度以降の主な,3,187
188,の内容で)継続し、更新時点(毎年 12 月 1 日)の満年令に応じた保険料が適用されますのでご了承願います。,3,188
189,商品改定について,3,189
190,総合医療保障プランの保険料は介護医療保険料控除の対象となるものがあります。,3,190
191,OQ&A,3,191
192,詳細は P64 をご覧ください。,3,192
193,2024 年度商品改定のお知らせ,4,193
194,損害率による割引率ダウンに伴う保険料変更,4,194
195,対象:,4,195
196,長期休業,4,196
197,以外の,4,197
198,1,4,198
199,全ての補償,4,199
200,新型コロナウイルスによる保険金のお支払いが急増し、保険金のお支払が前年に比べ約 21 億円,4,200
201,増加したことにより損害率による割引率がダウンしました。,4,201
202,これにより、長期休業以外の全ての補償で保険料が変更となっておりますので、各補償ページに,4,202
203,て保険料をご確認ください。,4,203
204,※最大約 59%の割引率となります。詳細は P1 をご確認ください。,4,204
205,改定,4,205
206,2,4,206
207,CT·MRI 検査一時金補償特約の導入,4,207
208,損保業界初!,4,208
209,対象:69 才以下の 医療ワイドかんべき,4,209
210,69 才以下の 医療ワイドかんべきに CT·MRI 検査一時金補償特約を導入し、健康診断で要検査となった場合や、,4,210
211,改定内容,4,211
212,体調がすぐれずに病院を受診した結果、CT または MRI による精密検査を受診した場合に一時金,4,212
213,"(20,000 円)をお支払います。",4,213
214,※CT·MRI 検査の一時金を補償する特約。三井住友海上火災保険(株)調べ,4,214
215,CT·MRI 検査一時金補償特約,4,215
216,健康診断を受診し、要精密検査や再検査に該当した場合の精密検査や、体調不良に起因する精密,4,216
217,検査など、健康保険の対象となる CT·MRI 検査を受けた場合,4,217
218,お支払要件,4,218
219,※健康診断や検診等の自由診療のために受けた CT·MRI 検査は対象となりません。,4,219
220,※歯科診療や PET 検査は対象外です。,4,220
221,●健康診断を受診した結果、ガンの疑いが指摘され要検査となり、CT·MRI 検査を受診した,4,221
222,●健康診断を受診する際、この機会にしっかり検査しようと思い、オプションで CT·MRI 検査を受診した,4,222
223,具体例,4,223
224,→× お支払い対象外,4,224
225,●体調不良により病院を受診。ガンの疑いを指摘された為、CT·MRI 検査を,4,225
226,受診した,4,226
227,→○お支払い対象,4,227
228,"一時金 20,000 円",4,228
229,お支払する保険,4,229
230,※保険期間中、1 回に限ります,4,230
231,※詳細は、P15~16 をご覧ください。,4,231
232,CT·MRI では体の中をくまなく、調べることができます。ガンの場合、,4,232
233,ステージ 0 でガンが発見されたケースの約 40%は健康診断で要精密,4,233
234,検査判定後に CT·MRI 検査等を受診することで発見されています。,4,234
235,病気の早期発見、早期治療にご活用ください。,4,235
236,出典:ティーペック株式会社「がん患者に関する調査」(2022 年)●対象=がん経験者(20~79 才)879 人,4,236
237,高度医療費用の支払限度額拡大,4,237
238,69 才以下の 医療ワイドかんべき,4,238
239,3,4,239
240,70 才以上の 医療ワイドかんぺき,4,240
241,先進医療等、高度医療保障が対象とする治療の認定件数が増加しており、,4,241
242,"1 件あたりの費用が 1,000 万円を超える実績がある(※)ことから、高度医療",4,242
243,"保障の限度額を 1,000 万円から 2,000 万円に引き上げる改定を行いまし",4,243
244,た。限度額の引き上げに伴う保険料変更はありません。,4,244
245,の割引率変更により保険料が変更となっております。,4,245
246,※詳細は、P16、19 をご覧ください。,4,246
247,(※)出典:厚生労働省先進医療評価会議資料·患者申出療養評価会議資料,4,247
248,4,5,248
249,ライト型の新設(70 才以上),5,249
250,"緩和策として 70 才以上の 医療ワイドかんべきバック と「70 才以上の 五大疾病オプション にライト型(入院日額 3,000 円)を新設します。",5,250
251,の割引率変更により、年令の高い方ほど保険料のアップ幅が大きくなります。保険料アップの,5,251
252,総合医療保障プランのご案内,5,252
253,70 才以上の 医療ワイドかんぺき,5,253
254,入院(病気),5,254
255,70 才以上の 医療ワイドかんべき,5,255
256,入院(ケガ),5,256
257,"3,640 円",5,257
258,"4,030 円",5,258
259,定額払,5,259
260,"入院中 35,000 円",5,260
261,"3,750 円",5,261
262,"4,160 円",5,262
263,(病気),5,263
264,"入院外 17,500 円",5,264
265,"4,230 円",5,265
266,"4,720 円",5,266
267,手術,5,267
268,入院中,5,268
269,実費,5,269
270,"30,000 円",5,270
271,100 万円限度,5,271
272,85~100 才,5,272
273,"4,620 円",5,273
274,"5,160 円",5,274
275,基本セット,5,275
276,(ケガ),5,276
277,入院外,5,277
278,"15,000 円",5,278
279,"17,500 円",5,279
280,入院時一時金,5,280
281,"35,000 円",5,281
282,放射線治療(病気),5,282
283,"60,000 円",5,283
284,高度医療費用,5,284
285,"2,000 万円(※1)",5,285
286,3,5,286
287,ICU 等利用時一時金,5,287
288,(病気·ケガ),5,288
289,"70,000 円",5,289
290,ライト型,5,290
291,1 型,5,291
292,月額保険料の一例,5,292
293,(※1)詳細は、P19 をご覧ください。,5,293
294,一時金,5,294
295,入院,5,295
296,100 万円(※2),5,296
297,"3,000 円",5,297
298,<新設>,5,298
299,"3,500 円",5,299
300,70 才以上の 五大疾病オプション,5,300
301,75~79 才,5,301
302,70~74 才,5,302
303,"5,400 円",5,303
304,"6,120 円",5,304
305,"6,330 円",5,305
306,"5,590 円",5,306
307,追加オプション,5,307
308,(※2)糖尿病、高血圧性疾患の場合は 20 万円。,5,308
309,80~84 才,5,309
310,"5,390 円",5,310
311,"5,660 円",5,311
312,"5,370 円",5,312
313,"5,700 円",5,313
314,改定,5,314
315,5,5,315
316,長期休業保障コースの補償期間(てん補期間)拡大,5,316
317,対象:,5,317
318,長期休業,5,318
319,60 才を超えても働く高齢者の数は年々増加しています。(※)そこで、病気やケガで長期間働けなくなっ,5,319
320,改定内容,5,320
321,(※)出典:令和 4 年高齢社会白書(全体版),5,321
322,た場合の勤労所得を補償する 長期休業 の補償期間(てん補期間)を 60 才から 70 才に拡大します。,5,322
323,単品コース,5,323
324,改定前,5,324
325,改定後,5,325
326,月額保険料の一例 ※( )は前年度との差額,5,326
327,1 口(10 万円)あたり,5,327
328,継続加入年令,5,328
329,59 才まで,5,329
330,69 才まで,5,330
331,15~24 才,5,331
332,368 円,5,332
333,(+16 円),5,333
334,てん補期間,5,334
335,60 才まで,5,335
336,70 才まで,5,336
337,25~29 才,5,337
338,406 円,5,338
339,(+22 円),5,339
340,(補償期間),5,340
341,30~34 才,5,341
342,500 円,5,342
343,(+36 円),5,343
344,※詳細は、P25 をご覧ください。,5,344
345,35~39 才,5,345
346,652 円,5,346
347,(+70 円),5,347
348,また、退職後の補償,5,348
349,40~44 才,5,349
350,45~49 才,5,350
351,"1,438 円",5,351
352,966 円,5,352
353,(+158 円),5,353
354,(+378 円),5,354
355,契約概要,5,355
356,優々セット にも,5,356
357,50~54 才,5,357
358,"2,176 円",5,358
359,(+960 円),5,359
360,長期休業補償コースを,5,360
361,55~59 才,5,361
362,"2,968 円",5,362
363,"(+1,766 円)",5,363
364,新設します。,5,364
365,60~64 才,5,365
366,"3,312 円",5,366
367,NEW,5,367
368,65~69 才,5,368
369,"2,804 円",5,369
