Index,Page,Text,X,Y,Width,Height
73,1,,494.7,223.6,56.0,21.6
74,1,,501.4,265.2,45.2,10.1
75,1,,486.5,279.8,74.6,33.6
76,2,,34.6,16.1,98.4,24.9
77,2,,23.4,51.3,541.5,33.2
78,2,,23.8,84.1,318.3,21.9
79,2,,24.3,105.6,317.9,24.3
80,2,,24.3,129.3,317.9,31.8
81,2,,49.5,168.0,383.3,27.5
82,2,,49.7,410.1,323.5,25.6
83,2,,49.6,467.3,65.7,15.4
84,2,,49.8,607.7,65.6,15.2
85,2,,37.7,689.9,247.7,80.9
86,2,,37.6,772.1,247.2,22.2
87,2,,37.7,795.4,247.5,22.5
88,2,,342.1,83.9,223.3,21.7
89,2,,342.1,105.4,223.3,23.9
90,2,,342.1,129.1,223.7,31.0
91,2,,438.1,183.7,3.1,3.2
92,2,,444.9,183.7,3.1,3.2
93,2,,451.7,183.7,3.1,3.2
94,2,,458.6,183.7,3.1,3.2
95,2,,465.4,183.7,3.1,3.2
96,2,,472.2,183.7,3.1,3.2
97,2,,479.0,183.7,3.1,3.2
98,2,,485.8,183.7,3.1,3.2
99,2,,492.6,183.7,3.1,3.2
100,2,,499.4,183.7,3.1,3.2
101,2,,506.2,183.7,3.1,3.2
102,2,,513.0,183.7,3.1,3.2
103,2,,519.7,176.9,33.0,16.4
104,2,,135.2,215.5,94.8,14.9
105,2,,233.7,220.9,9.9,3.2
106,2,,247.4,220.9,3.1,3.2
107,2,,254.2,220.9,3.1,3.2
108,2,,261.0,220.9,16.7,3.2
109,2,,281.4,220.9,3.1,3.2
110,2,,288.2,220.9,3.1,3.2
111,2,,295.0,220.9,16.7,3.2
112,2,,315.4,220.9,3.1,3.2
113,2,,322.2,220.9,3.1,3.2
114,2,,329.0,220.9,3.1,3.2
115,2,,335.8,220.9,3.1,3.2
116,2,,342.6,220.9,3.1,3.2
117,2,,349.4,220.9,3.1,3.2
118,2,,356.2,220.9,3.1,3.2
119,2,,363.0,220.9,3.1,3.2
120,2,,369.8,220.9,9.9,3.2
121,2,,383.4,220.9,3.1,3.2
122,2,,390.2,220.9,3.1,3.2
123,2,,397.0,220.9,3.1,3.2
124,2,,403.8,220.9,3.1,3.2
125,2,,410.6,220.9,3.1,3.2
126,2,,417.4,220.9,9.9,3.2
127,2,,431.0,220.9,3.1,3.2
128,2,,437.8,220.9,3.1,3.2
129,2,,444.6,220.9,3.1,3.2
130,2,,451.4,220.9,3.1,3.2
131,2,,458.2,220.9,3.1,3.2
132,2,,465.0,220.9,3.1,3.2
133,2,,471.9,220.9,3.1,3.2
134,2,,478.7,220.9,3.1,3.2
135,2,,485.5,220.9,3.1,3.2
136,2,,492.3,220.9,3.1,3.2
137,2,,499.1,220.9,3.1,3.2
138,2,,505.9,220.9,3.1,3.2
139,2,,512.6,213.7,31.8,16.5
140,2,,135.4,237.3,317.2,13.4
141,2,,201.2,254.7,216.3,46.0
142,2,,202.3,304.2,168.5,21.4
143,2,,152.6,319.2,35.5,14.9
144,2,,215.9,325.5,276.0,21.7
145,2,,201.3,351.5,215.5,22.0
146,2,,376.9,424.9,3.1,3.2
147,2,,383.7,424.9,3.1,3.2
148,2,,390.5,424.9,3.1,3.2
149,2,,397.3,424.9,3.1,3.2
150,2,,404.1,424.9,3.1,3.2
151,2,,410.9,424.9,3.1,3.2
152,2,,417.7,424.9,3.1,3.2
153,2,,424.5,424.9,3.1,3.2
154,2,,431.3,424.9,3.1,3.2
155,2,,438.1,424.9,3.1,3.2
156,2,,444.9,424.9,3.1,3.2
157,2,,451.7,424.9,3.1,3.2
158,2,,458.5,424.9,3.1,3.2
159,2,,465.3,424.9,3.1,3.2
160,2,,472.1,424.9,3.1,3.2
161,2,,479.0,424.9,3.1,3.2
162,2,,485.8,424.9,3.1,3.2
163,2,,492.6,424.9,3.1,3.2
164,2,,499.4,424.9,3.1,3.2
165,2,,506.2,424.9,3.1,3.2
166,2,,513.0,424.9,3.1,3.2
167,2,,519.8,424.9,3.1,3.2
168,2,,529.0,417.6,23.9,16.6
169,2,,129.9,461.3,277.3,26.8
170,2,,410.9,476.4,3.1,3.2
171,2,,417.7,476.4,3.1,3.2
172,2,,424.5,476.4,3.1,3.2
173,2,,431.3,476.4,3.1,3.2
174,2,,438.1,476.4,3.1,3.2
175,2,,444.9,476.4,3.1,3.2
176,2,,451.7,476.4,3.1,3.2
177,2,,458.5,476.4,3.1,3.2
178,2,,465.3,476.4,3.1,3.2
179,2,,472.1,476.4,3.1,3.2
180,2,,479.0,476.4,3.1,3.2
181,2,,485.8,476.4,3.1,3.2
182,2,,492.6,476.4,3.1,3.2
183,2,,499.4,476.4,3.1,3.2
184,2,,506.2,476.4,3.1,3.2
185,2,,513.0,476.4,3.1,3.2
186,2,,519.7,469.1,33.2,16.5
187,2,,135.1,520.0,65.3,15.1
188,2,,219.3,515.8,322.4,26.8
189,2,,130.6,549.0,414.3,27.2
190,2,,129.3,601.7,423.9,27.2
191,2,,136.9,656.8,317.5,18.2
192,2,,425.9,694.1,19.4,3.9
193,2,,492.9,696.8,0.5,0.5
194,2,,433.7,704.8,59.2,13.9
195,2,,430.8,727.7,18.4,3.2
196,2,,430.8,733.8,35.0,3.5
197,2,,431.7,759.9,35.5,5.1
198,2,,430.7,774.8,49.8,3.5
199,2,,430.7,798.3,31.3,3.3
200,2,,430.6,804.2,38.1,3.4
201,2,,575.2,821.8,5.8,7.9
202,3,,33.5,15.0,112.6,27.8
203,3,,39.3,72.0,131.1,12.5
204,3,,45.7,92.3,120.4,11.8
205,3,,39.2,113.9,131.1,12.7
206,3,,41.9,133.5,520.0,40.6
207,3,,49.3,176.0,245.6,20.3
208,3,,415.8,197.1,12.8,6.0
209,3,,49.3,196.0,245.8,29.8
210,3,,304.5,212.6,24.7,9.7
211,3,,338.3,212.6,24.8,9.4
212,3,,373.4,212.7,24.0,9.0
213,3,,427.1,212.7,16.8,9.4
214,3,,470.3,212.6,29.3,9.5
215,3,,513.5,212.8,39.3,19.6
216,3,,42.6,229.6,93.2,11.1
217,3,,50.4,241.6,129.5,10.9
218,3,,49.5,254.5,245.5,20.4
219,3,,298.0,268.8,40.4,9.7
220,3,,39.6,287.4,94.9,12.4
221,3,,42.9,311.8,133.2,17.3
222,3,,176.1,311.8,82.3,17.3
223,3,,258.5,311.8,293.7,17.3
224,3,,42.4,329.1,133.7,17.8
225,3,,176.1,329.1,82.3,17.8
226,3,,42.4,346.9,133.7,17.8
227,3,,176.1,346.9,82.3,17.8
228,3,,42.4,364.8,133.7,17.3
229,3,,176.1,364.8,82.3,17.3
230,3,,42.4,382.1,133.7,27.8
231,3,,176.1,381.5,82.3,28.3
232,3,,258.5,329.1,293.7,134.8
233,3,,42.4,409.9,133.7,17.3
234,3,,176.1,409.9,82.3,17.3
235,3,,42.4,427.2,133.7,17.8
236,3,,176.1,427.2,82.3,17.8
237,3,,42.4,445.0,133.7,18.9
238,3,,176.1,445.0,82.3,18.9
239,3,,42.4,462.8,133.7,18.4
240,3,,42.4,481.2,133.7,27.8
241,3,,176.1,463.9,82.3,17.3
242,3,,176.1,481.2,82.9,27.3
243,3,,258.5,463.9,293.7,44.6
244,3,,42.4,508.4,133.7,17.8
245,3,,176.1,508.4,82.9,17.8
246,3,,259.0,508.4,293.2,17.8
247,3,,81.1,546.8,232.4,25.0
248,3,,384.4,547.0,147.5,24.8
249,3,,124.7,578.0,101.9,10.6
250,3,,124.9,589.6,203.9,10.7
251,3,,59.4,608.5,39.3,18.6
252,3,,151.6,623.2,20.0,11.0
253,3,,301.3,623.8,20.2,10.8
254,3,,67.0,681.5,17.2,9.4
255,3,,110.5,681.4,24.8,9.4
256,3,,154.3,681.3,24.2,9.2
257,3,,208.8,681.4,40.4,9.4
258,3,,285.4,681.1,51.1,9.9
259,3,,386.1,679.6,56.8,9.8
260,3,,472.8,679.6,56.4,18.4
261,3,,138.2,693.5,163.4,11.7
262,3,,53.0,720.8,81.1,11.5
263,3,,380.6,703.7,160.2,35.0
264,3,,60.2,733.3,283.7,22.8
265,3,,61.2,758.0,282.7,19.2
266,3,,53.3,778.7,290.2,32.9
267,3,,13.8,821.7,5.3,7.9
268,4,,33.2,15.8,192.2,26.0
269,4,,38.1,72.6,121.3,11.9
270,4,,102.2,95.5,142.0,25.8
271,4,,42.3,121.2,60.0,30.5
272,4,,102.2,151.2,141.5,18.9
273,4,,42.3,151.8,60.0,92.1
274,4,,102.2,169.6,141.5,18.9
275,4,,102.2,188.6,141.5,18.4
276,4,,102.2,206.5,141.5,18.4
277,4,,102.2,224.9,141.5,18.9
278,4,,42.3,243.8,60.0,87.8
279,4,,102.2,243.8,141.5,63.1
280,4,,102.2,306.9,141.5,24.7
281,4,,41.6,336.1,182.4,10.3
282,4,,47.9,352.6,356.8,13.7
283,4,,55.9,371.0,248.6,10.4
284,4,,56.0,381.9,447.1,10.7
285,4,,56.0,391.9,450.0,10.6
286,4,,50.8,408.2,170.6,13.2
287,4,,65.0,426.7,297.3,10.7
288,4,,63.4,438.6,411.1,10.9
289,4,,63.8,456.3,43.5,13.4
290,4,,68.2,475.7,319.8,10.5
291,4,,71.7,472.3,424.8,34.3
292,4,,65.9,509.8,122.1,14.0
293,4,,81.0,529.3,370.3,36.2
294,4,,81.3,570.6,198.7,10.6
295,4,,38.1,608.1,114.4,12.1
296,4,,54.3,626.1,154.6,10.8
297,4,,60.5,637.9,484.9,20.4
298,4,,38.1,667.1,130.8,11.7
299,4,,54.3,685.4,165.9,10.4
300,4,,54.1,696.2,182.0,10.4
301,4,,60.4,706.8,169.5,10.9
302,4,,60.5,717.9,334.9,11.1
303,4,,60.8,730.1,497.8,19.7
304,4,,38.3,758.9,110.8,11.5
305,4,,49.5,776.2,290.0,11.2
306,4,,50.3,789.4,140.3,9.9
307,4,,49.9,800.0,201.2,10.0
308,4,,50.1,810.6,118.9,9.5
309,4,,244.3,95.5,73.6,25.3
310,4,,317.9,95.5,135.7,25.3
311,4,,317.4,120.7,136.2,30.5
312,4,,243.7,151.2,73.6,18.4
313,4,,317.4,151.2,136.2,18.4
314,4,,243.7,169.6,73.6,18.9
315,4,,317.4,169.6,136.2,18.4
316,4,,243.7,188.1,73.6,18.4
317,4,,317.4,188.1,136.2,18.4
318,4,,243.7,206.5,73.6,18.4
319,4,,317.4,206.5,136.2,18.4
320,4,,243.7,224.9,73.6,18.9
321,4,,317.4,224.9,136.2,18.9
322,4,,243.7,243.8,73.6,63.1
323,4,,317.4,243.8,136.2,63.1
324,4,,243.7,306.9,73.6,24.7
325,4,,317.4,306.9,136.2,24.7
326,4,,453.6,95.5,98.4,25.3
327,4,,453.6,120.7,98.4,30.5
328,4,,453.6,151.2,98.4,18.4
329,4,,453.6,169.6,98.4,18.4
330,4,,453.6,188.1,98.4,18.4
331,4,,453.6,206.5,98.4,18.4
332,4,,453.6,224.9,98.4,18.9
333,4,,453.6,243.8,98.4,63.1
334,4,,453.6,306.9,98.4,24.7
335,4,,406.4,457.0,43.2,12.8
336,4,,484.2,581.6,39.6,9.2
337,4,,575.4,822.0,5.7,8.0
338,5,,30.3,16.9,240.1,34.7
339,5,,21.7,49.3,513.2,39.8
340,5,,57.4,100.2,91.6,10.4
341,5,,56.5,121.8,86.2,11.6
342,5,,56.6,143.8,197.7,11.9
343,5,,57.4,165.4,85.9,12.1
344,5,,57.1,339.3,50.9,19.1
345,5,,37.9,365.3,93.7,10.1
346,5,,40.9,378.1,374.8,11.0
347,5,,42.4,395.1,127.1,20.1
348,5,,42.4,415.2,127.1,45.6
349,5,,41.9,460.5,127.5,45.6
350,5,,41.9,505.7,127.5,46.1
351,5,,41.9,550.9,127.5,45.6
352,5,,41.5,596.1,127.9,67.0
353,5,,41.5,663.2,127.9,66.2
354,5,,41.5,729.4,127.9,47.3
355,5,,41.0,783.5,429.1,9.9
356,5,,41.2,796.8,231.9,9.7
357,5,,41.4,806.4,525.7,10.2
358,5,,13.5,821.4,5.2,8.0
359,5,,158.9,122.3,85.3,11.3
360,5,,160.2,166.2,106.7,12.0
361,5,,197.6,210.1,215.6,20.3
362,5,,161.9,339.3,50.9,19.2
363,5,,169.4,395.5,126.6,19.7
364,5,,169.4,414.8,126.6,46.0
365,5,,169.4,460.5,126.6,45.2
366,5,,169.4,505.7,126.6,46.1
367,5,,169.4,551.3,126.6,45.2
368,5,,169.4,596.6,126.6,66.6
369,5,,169.4,663.2,127.1,66.6
370,5,,169.4,729.4,127.1,47.7
371,5,,317.0,100.0,109.0,10.9
372,5,,313.8,153.4,22.7,8.8
373,5,,345.2,153.5,22.6,8.5
374,5,,377.2,153.4,22.0,8.4
375,5,,427.2,153.4,15.4,8.6
376,5,,466.7,152.4,29.8,9.6
377,5,,507.8,152.7,37.2,9.5
378,5,,413.0,251.2,6.3,6.7
379,5,,262.5,339.3,59.9,19.0
380,5,,363.1,339.3,68.2,19.2
381,5,,472.5,339.2,58.9,19.4
382,5,,310.9,395.5,243.4,20.6
383,5,,310.9,415.7,122.9,23.8
384,5,,433.8,416.1,120.5,23.4
385,5,,310.9,439.1,122.9,24.3
386,5,,433.8,439.5,120.9,24.3
387,5,,310.9,462.9,122.9,24.7
388,5,,433.8,463.3,120.9,24.7
389,5,,310.9,486.8,122.9,24.3
390,5,,433.8,487.6,120.9,23.8
391,5,,310.9,510.6,122.9,25.5
392,5,,433.8,511.0,120.9,25.5
393,5,,310.9,535.7,122.9,24.3
394,5,,433.8,536.1,120.9,23.8
395,5,,310.9,559.6,122.9,24.3
396,5,,433.8,560.0,120.9,23.8
397,5,,310.9,583.8,122.9,23.8
398,5,,433.8,583.8,120.9,24.3
399,5,,310.9,607.7,122.9,24.7
400,5,,433.8,607.7,120.9,24.7
401,5,,310.9,631.9,122.9,24.3
402,5,,433.8,632.3,120.9,23.8
403,5,,310.9,656.2,122.9,23.8
404,5,,433.8,656.2,120.9,24.3
405,5,,310.9,680.0,122.9,24.3
406,5,,433.8,680.0,120.9,24.3
407,5,,310.4,704.3,123.4,24.3
408,5,,433.8,704.3,120.9,24.7
409,5,,310.4,728.5,123.4,23.8
410,5,,433.4,728.5,121.3,23.8
411,5,,310.4,752.0,122.9,24.7
412,5,,433.4,752.4,121.3,24.3
413,6,,48.8,36.5,76.6,16.9
414,6,,139.3,33.4,101.0,24.6
415,6,,253.3,37.9,124.3,14.5
416,6,,230.3,78.4,47.6,12.1
417,6,,38.2,81.6,215.9,37.5
418,6,,108.2,131.2,155.7,15.0
419,6,,69.5,151.7,14.0,21.3
420,6,,97.0,147.6,57.6,14.0
421,6,,97.0,161.6,57.6,14.0
422,6,,154.2,147.6,123.8,14.0
423,6,,154.6,161.6,4.1,13.6
424,6,,158.7,161.6,119.2,13.6
425,6,,97.0,175.1,57.6,14.0
426,6,,158.7,174.7,119.2,14.4
427,6,,102.8,189.5,172.7,9.9
428,6,,28.4,204.3,169.8,13.6
429,6,,198.2,204.3,84.7,13.6
430,6,,28.4,217.9,169.8,24.3
431,6,,198.2,217.9,84.7,24.3
432,6,,28.0,249.6,255.3,12.7
433,6,,28.0,262.3,62.5,13.2
434,6,,90.5,262.3,65.0,13.2
435,6,,155.4,262.3,63.3,13.2
436,6,,218.3,262.3,65.0,13.2
437,6,,28.0,275.5,62.5,12.7
438,6,,90.5,275.5,65.0,12.7
439,6,,155.4,275.5,62.9,12.3
440,6,,218.3,275.5,65.0,12.3
441,6,,28.0,287.8,62.5,13.2
442,6,,90.5,287.8,65.0,13.2
443,6,,155.4,287.8,62.9,13.2
444,6,,218.3,287.8,65.0,13.2
445,6,,28.0,301.0,62.5,12.7
446,6,,90.5,301.0,65.0,12.7
447,6,,155.4,301.0,62.9,12.7
448,6,,218.3,301.0,65.0,12.7
449,6,,28.0,313.7,62.5,12.7
450,6,,90.5,313.7,65.0,12.7
451,6,,155.4,313.7,62.9,12.3
452,6,,218.3,313.7,65.0,12.3
453,6,,28.0,326.4,62.5,12.3
454,6,,90.5,326.0,65.0,12.7
455,6,,155.4,326.0,62.9,12.7
456,6,,218.3,326.0,65.0,12.7
457,6,,28.0,338.8,62.5,12.7
458,6,,90.1,338.8,65.4,13.2
459,6,,155.4,338.8,62.9,13.2
460,6,,218.3,338.8,65.0,12.7
461,6,,28.0,351.5,62.1,14.4
462,6,,90.1,351.5,65.4,14.4
463,6,,28.7,367.4,247.3,19.7
464,6,,38.9,400.2,32.3,13.4
465,6,,86.1,407.1,47.1,10.7
466,6,,142.7,403.3,77.3,17.7
467,6,,230.2,403.4,47.8,11.7
468,6,,38.8,420.7,240.6,47.1
469,6,,44.0,481.7,70.4,10.0
470,6,,33.6,493.3,244.5,19.9
471,6,,43.7,525.3,95.0,10.4
472,6,,33.5,536.8,243.8,19.3
473,6,,28.8,566.1,169.0,12.7
474,6,,197.8,566.1,85.1,12.7
475,6,,28.8,578.9,169.0,24.7
476,6,,197.8,578.9,85.1,24.7
477,6,,28.4,603.5,169.4,24.7
478,6,,197.8,603.5,85.1,25.1
479,6,,28.5,632.0,241.6,9.5
480,6,,28.6,641.5,255.4,29.0
481,6,,28.4,674.7,254.5,13.2
482,6,,28.4,687.4,62.1,13.2
483,6,,90.5,687.4,65.0,13.2
484,6,,155.4,687.8,62.9,12.7
485,6,,217.9,687.4,65.0,13.2
486,6,,28.4,700.6,62.1,12.3
487,6,,90.5,700.6,65.0,12.3
488,6,,155.4,700.6,62.5,12.3
489,6,,217.9,700.6,65.0,12.3
490,6,,28.4,712.9,62.1,13.2
491,6,,90.5,712.9,65.0,13.2
492,6,,155.4,712.9,62.5,13.2
493,6,,217.9,712.9,65.0,13.2
494,6,,28.4,726.1,62.1,12.7
495,6,,90.5,726.1,65.0,12.7
496,6,,155.4,726.1,62.5,12.7
497,6,,217.9,726.1,65.0,12.7
498,6,,28.4,738.8,62.1,12.7
499,6,,90.5,738.8,65.0,12.7
500,6,,155.4,738.8,62.5,12.7
501,6,,217.9,738.8,65.0,12.7
502,6,,28.4,751.6,62.1,12.3
503,6,,90.5,751.6,65.0,12.3
504,6,,155.4,751.6,62.5,12.3
505,6,,217.9,751.6,65.0,12.3
506,6,,28.4,763.9,62.1,13.2
507,6,,90.5,763.9,65.0,13.2
508,6,,155.4,763.9,62.5,13.2
509,6,,217.9,763.9,65.0,13.2
510,6,,28.4,777.0,62.1,14.0
511,6,,90.5,777.0,65.0,14.0
512,6,,33.0,796.3,381.5,9.9
513,6,,33.0,806.5,520.5,10.1
514,6,,385.2,36.9,167.0,17.4
515,6,,320.9,81.6,215.9,37.4
516,6,,319.8,134.0,61.9,10.2
517,6,,316.8,146.1,244.8,38.6
518,6,,316.9,184.3,244.4,19.5
519,6,,311.7,215.0,169.8,13.6
520,6,,311.7,228.6,169.8,33.3
521,6,,357.4,271.1,40.4,9.7
522,6,,366.5,289.5,23.8,11.0
523,6,,327.0,406.8,47.3,10.9
524,6,,381.2,401.5,181.0,25.3
525,6,,320.8,423.1,215.6,22.0
526,6,,326.1,465.2,74.0,10.5
527,6,,317.0,477.3,161.1,29.1
528,6,,311.7,517.6,169.8,13.2
529,6,,311.7,530.8,169.8,24.7
530,6,,311.7,562.8,254.9,12.7
531,6,,311.7,575.6,62.5,12.8
532,6,,374.2,575.6,64.6,12.8
533,6,,311.7,588.3,62.5,12.7
534,6,,374.2,588.3,64.6,12.7
535,6,,311.7,601.1,62.5,12.7
536,6,,374.2,601.1,64.6,12.7
537,6,,311.7,613.8,62.5,13.2
538,6,,374.2,613.8,64.6,13.2
539,6,,311.3,627.0,62.9,13.2
540,6,,374.2,627.0,64.6,13.2
541,6,,335.4,658.1,212.5,15.2
542,6,,320.2,680.6,148.3,9.4
543,6,,320.2,690.3,242.3,19.2
544,6,,320.2,710.1,242.0,19.9
545,6,,320.6,730.4,241.6,19.3
546,6,,513.5,78.5,48.0,11.9
547,6,,481.5,215.4,85.1,13.2
548,6,,481.5,228.6,85.1,33.3
549,6,,481.5,517.6,85.1,13.2
550,6,,481.5,530.4,85.5,25.1
551,6,,438.7,575.6,62.5,12.8
552,6,,501.2,575.2,65.4,13.2
553,6,,438.7,588.3,62.5,12.7
554,6,,501.2,588.3,65.4,12.7
555,6,,438.7,601.1,62.5,12.7
556,6,,501.2,601.1,65.4,12.7
557,6,,438.7,613.8,62.5,13.2
558,6,,501.2,613.8,65.4,13.2
559,6,,575.1,821.7,5.1,7.5
560,7,,31.0,20.8,81.1,18.7
561,7,,296.7,25.1,92.6,11.3
562,7,,411.6,24.3,106.9,12.8
563,7,,126.4,32.9,143.5,11.4
564,7,,296.9,53.4,94.4,11.3
565,7,,21.1,49.1,207.0,74.7
566,7,,397.7,85.1,11.8,6.2
567,7,,296.8,99.8,22.2,8.3
568,7,,327.5,99.5,23.0,8.5
569,7,,359.4,99.7,21.5,8.2
570,7,,408.0,99.8,15.3,8.3
571,7,,27.4,130.8,68.8,17.0
572,7,,320.2,138.6,29.5,8.9
573,7,,366.2,139.1,36.4,8.5
574,7,,76.1,180.7,221.5,20.3
575,7,,426.9,184.2,70.9,15.6
576,7,,399.2,203.8,124.7,10.0
577,7,,390.7,221.0,21.9,11.6
578,7,,496.8,221.1,21.7,11.4
579,7,,194.5,231.2,6.4,6.9
580,7,,420.9,290.0,39.0,12.5
581,7,,519.4,288.6,39.5,12.7
582,7,,52.5,313.0,42.6,19.5
583,7,,150.6,312.9,59.6,19.6
584,7,,252.2,312.6,75.1,19.6
585,7,,378.1,322.5,166.3,19.6
586,7,,53.6,358.5,281.4,14.6
587,7,,366.4,351.9,192.9,28.4
588,7,,366.4,380.3,79.4,24.7
589,7,,445.7,380.3,113.5,24.7
590,7,,366.4,404.1,79.4,24.3
591,7,,445.7,405.0,113.5,23.4
592,7,,53.2,427.2,56.8,10.2
593,7,,158.2,427.8,26.0,9.6
594,7,,234.7,427.5,50.4,9.9
595,7,,366.0,428.4,79.8,24.3
596,7,,445.7,428.4,113.5,24.3
597,7,,115.9,448.8,10.9,4.7
598,7,,366.0,451.8,79.8,24.7
599,7,,445.7,452.7,113.9,23.8
600,7,,95.3,488.5,50.7,9.7
601,7,,168.0,488.5,74.8,9.3
602,7,,270.8,488.6,33.8,9.5
603,7,,320.2,488.5,16.6,9.1
604,7,,366.0,476.1,79.8,24.7
605,7,,445.7,476.5,113.9,24.3
606,7,,45.1,504.1,286.6,30.4
607,7,,366.0,499.9,79.8,24.7
608,7,,445.7,500.8,113.9,23.8
609,7,,366.0,524.2,79.8,23.8
610,7,,445.7,524.2,113.9,24.3
611,7,,50.8,538.5,274.7,19.9
612,7,,366.0,548.0,79.8,24.3
613,7,,445.7,548.0,113.9,24.3
614,7,,32.9,574.8,133.2,23.0
615,7,,166.1,574.8,177.2,23.0
616,7,,366.0,572.3,79.8,24.3
617,7,,445.7,572.3,113.9,24.3
618,7,,32.9,597.4,133.2,25.9
619,7,,166.1,597.8,177.2,25.5
620,7,,366.0,595.7,79.8,24.7
621,7,,445.7,596.1,113.9,24.3
622,7,,32.9,622.9,133.2,25.5
623,7,,166.1,623.3,177.2,25.1
624,7,,366.0,619.6,79.8,24.7
625,7,,445.7,620.4,114.3,23.8
626,7,,32.9,648.4,133.2,25.9
627,7,,166.1,648.4,177.2,25.9
628,7,,366.0,643.8,79.8,24.3
629,7,,445.7,644.2,114.3,23.8
630,7,,366.0,667.7,79.8,24.3
631,7,,445.7,668.1,114.3,23.8
632,7,,32.9,674.3,133.2,53.4
633,7,,166.1,673.8,177.2,54.3
634,7,,366.0,691.9,79.8,23.8
635,7,,445.7,691.9,114.3,23.8
636,7,,366.0,715.8,79.8,24.3
637,7,,445.7,715.8,114.3,24.3
638,7,,32.9,727.7,133.2,25.9
639,7,,166.1,727.7,177.2,25.9
640,7,,32.9,763.5,232.0,9.6
641,7,,32.8,773.2,487.5,10.2
642,7,,32.9,783.3,472.9,9.8
643,7,,32.8,793.1,393.4,9.9
644,7,,13.5,821.5,5.3,7.5
645,8,,126.5,33.0,125.9,11.1
646,8,,22.2,20.8,218.0,126.9
647,8,,197.1,180.4,216.0,20.2
648,8,,84.1,314.3,51.2,19.5
649,8,,208.9,314.1,50.6,19.7
650,8,,65.2,340.6,93.3,10.1
651,8,,95.1,356.5,398.6,11.8
652,8,,156.0,381.0,194.9,30.5
653,8,,41.5,411.5,114.5,26.3
654,8,,155.5,410.9,195.4,26.8
655,8,,41.5,446.7,114.0,16.8
656,8,,155.5,446.1,396.6,17.3
657,8,,41.5,462.9,114.0,28.9
658,8,,155.5,462.9,195.4,28.9
659,8,,41.5,491.8,114.0,28.4
660,8,,155.5,491.8,195.4,28.4
661,8,,41.5,519.7,114.0,28.9
662,8,,155.5,520.2,195.4,28.4
663,8,,42.0,548.6,113.5,42.5
