Type,Page,Text,Original_X,Original_Y,Modified_X,Modified_Y,Similarity
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,0.982
modification,6,,0.0,0.0,0.0,0.0,1.000
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.945
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,6,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,0.982
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,0.967
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.945
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,1.000
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.933
modification,7,,0.0,0.0,0.0,0.0,0.933
modification,7,,0.0,0.0,0.0,0.0,0.945
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.933
modification,7,,0.0,0.0,0.0,0.0,0.933
modification,7,,0.0,0.0,0.0,0.0,0.933
modification,7,,0.0,0.0,0.0,0.0,0.945
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.945
modification,7,,0.0,0.0,0.0,0.0,0.945
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,7,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,0.960
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,1.000
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,8,,0.0,0.0,0.0,0.0,0.982
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,0.982
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.967
modification,9,,0.0,0.0,0.0,0.0,0.967
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.967
modification,9,,0.0,0.0,0.0,0.0,0.967
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,0.960
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,0.982
modification,9,,0.0,0.0,0.0,0.0,0.967
modification,9,,0.0,0.0,0.0,0.0,0.982
modification,9,,0.0,0.0,0.0,0.0,0.954
modification,9,,0.0,0.0,0.0,0.0,0.954
modification,9,,0.0,0.0,0.0,0.0,0.933
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,9,,0.0,0.0,0.0,0.0,0.982
modification,9,,0.0,0.0,0.0,0.0,0.967
modification,9,,0.0,0.0,0.0,0.0,0.943
modification,9,,0.0,0.0,0.0,0.0,0.907
modification,9,,0.0,0.0,0.0,0.0,0.907
modification,9,,0.0,0.0,0.0,0.0,0.907
modification,9,,0.0,0.0,0.0,0.0,0.907
modification,9,,0.0,0.0,0.0,0.0,0.907
modification,9,,0.0,0.0,0.0,0.0,0.907
modification,9,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.967
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,0.923
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.960
modification,10,,0.0,0.0,0.0,0.0,0.933
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,0.954
modification,10,,0.0,0.0,0.0,0.0,0.923
modification,10,,0.0,0.0,0.0,0.0,0.907
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,1.000
modification,10,,0.0,0.0,0.0,0.0,0.982
modification,10,,0.0,0.0,0.0,0.0,0.945
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
deletion,10,,0.0,0.0,0.0,0.0,0.000
deletion,10,,0.0,0.0,0.0,0.0,0.000
modification,10,,0.0,0.0,0.0,0.0,0.900
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,0.982
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,0.982
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,0.982
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
modification,11,,0.0,0.0,0.0,0.0,1.000
