Index,Page,Text,X,Y,Width,Height
168,4,,102.3,96.3,122.1,25.8
169,4,,42.8,122.1,59.5,36.3
170,4,,102.3,158.4,121.6,20.5
171,4,,102.3,178.9,121.6,20.0
172,4,,42.8,158.4,59.5,81.1
173,4,,102.3,198.4,121.6,21.1
174,4,,102.3,219.5,121.6,20.0
175,4,,102.3,239.5,121.6,16.8
176,4,,102.3,255.8,121.6,28.4
177,4,,42.8,239.0,59.5,74.2
178,4,,102.3,283.7,121.6,29.5
179,4,,42.8,313.2,59.5,20.5
180,4,,102.3,313.2,121.6,21.1
181,4,,41.8,336.0,182.2,10.3
182,4,,47.9,352.7,356.8,13.6
183,4,,55.9,371.0,248.6,10.3
184,4,,56.1,381.8,450.0,20.7
185,4,,50.8,408.2,170.6,13.3
186,4,,65.0,426.7,297.3,10.7
187,4,,63.4,438.7,399.9,10.7
188,4,,63.7,456.3,43.5,13.4
189,4,,68.2,475.7,319.8,10.5
190,4,,71.7,472.3,424.8,34.3
191,4,,65.9,509.8,122.1,14.0
192,4,,81.0,529.3,370.3,36.3
193,4,,81.3,570.6,198.7,10.6
194,4,,38.0,608.1,114.5,12.0
195,4,,54.2,626.1,154.7,10.8
196,4,,60.5,637.9,484.9,20.4
197,4,,38.0,667.1,130.9,11.7
198,4,,54.3,685.3,165.9,10.4
199,4,,54.1,696.2,182.1,10.4
200,4,,60.4,706.8,169.6,10.9
201,4,,60.4,717.9,334.9,11.2
202,4,,60.8,730.1,497.9,19.7
203,4,,38.3,758.9,110.9,11.5
204,4,,49.5,776.2,290.1,11.2
205,4,,50.3,789.4,140.4,9.9
206,4,,49.9,800.0,201.2,9.9
207,4,,50.1,810.6,118.9,9.5
208,4,,224.4,96.3,93.2,25.8
209,4,,317.6,96.3,135.8,25.8
210,4,,317.6,122.1,135.8,36.3
211,4,,223.9,158.4,93.7,20.5
212,4,,317.6,158.4,135.8,20.5
213,4,,223.9,178.9,93.7,19.5
214,4,,317.6,178.9,135.8,19.5
215,4,,223.9,198.4,93.7,21.1
216,4,,317.6,198.4,135.8,21.1
217,4,,223.9,219.5,93.7,20.0
218,4,,317.6,219.0,135.8,20.5
219,4,,223.9,239.5,93.7,44.2
220,4,,317.6,239.5,135.8,44.2
221,4,,223.9,283.7,93.7,29.5
222,4,,317.6,283.7,135.8,29.5
223,4,,223.9,313.2,93.7,21.1
224,4,,317.6,313.2,135.8,21.1
225,4,,453.4,96.3,99.5,25.8
226,4,,453.4,122.1,99.5,36.3
227,4,,453.4,158.4,99.5,20.5
228,4,,453.4,178.9,99.5,19.5
229,4,,453.4,198.4,99.5,21.1
230,4,,453.4,219.0,99.5,20.5
231,4,,453.4,239.5,99.5,44.7
232,4,,453.4,283.7,99.5,29.5
233,4,,453.4,313.2,99.5,21.1
234,4,,406.3,457.0,43.4,12.9
235,4,,484.2,581.6,39.7,9.2
236,4,,575.4,822.0,5.7,8.0
237,5,,31.5,10.2,131.6,27.0
238,5,,70.7,44.8,441.2,21.1
239,5,,30.2,78.7,408.2,22.0
240,5,,57.2,307.9,50.9,19.8
241,5,,37.8,333.9,93.6,10.4
242,5,,40.9,347.8,374.8,11.4
243,5,,41.9,375.4,127.9,28.8
244,5,,41.9,404.1,128.3,45.2
245,5,,41.9,449.4,128.3,45.6
246,5,,41.9,495.0,128.3,45.2
247,5,,41.9,539.4,128.3,45.6
248,5,,41.9,585.0,128.3,65.8
249,5,,41.9,650.0,128.3,65.4
250,5,,41.9,715.4,128.3,45.6
251,5,,41.1,766.6,428.9,9.9
252,5,,41.0,793.8,232.1,9.8
253,5,,41.4,803.6,525.6,10.3
254,5,,13.5,821.5,5.3,7.8
255,5,,136.9,129.1,322.4,42.5
256,5,,214.0,184.8,179.9,16.9
257,5,,161.9,307.8,50.9,19.9
258,5,,262.5,308.0,59.9,19.7
259,5,,169.8,375.8,126.6,28.4
260,5,,312.1,375.0,241.4,29.2
261,5,,169.8,404.1,126.6,45.2
262,5,,312.1,403.7,120.1,23.8
263,5,,312.1,427.2,120.1,24.3
264,5,,170.2,449.4,126.6,45.6
265,5,,312.1,451.0,120.1,24.3
266,5,,311.7,474.9,120.5,23.8
267,5,,170.2,494.6,126.6,45.6
268,5,,311.7,498.7,120.5,24.7
269,5,,311.7,522.5,120.5,24.3
270,5,,170.2,539.8,126.6,45.6
271,5,,311.7,546.4,120.5,24.3
272,5,,311.7,570.2,120.5,24.3
273,5,,170.2,585.0,126.6,65.8
274,5,,311.7,594.1,120.5,24.3
275,5,,311.7,617.9,120.5,24.3
276,5,,311.7,641.8,120.5,24.3
277,5,,170.2,650.4,126.6,65.4
278,5,,311.3,665.6,120.9,24.3
279,5,,311.3,689.5,120.5,23.8
280,5,,170.2,715.4,126.6,46.0
281,5,,311.3,713.3,120.5,23.8
282,5,,311.3,737.2,120.5,23.4
283,5,,511.7,86.0,4.8,6.2
284,5,,523.8,97.5,19.3,5.0
285,5,,459.9,84.4,42.7,34.5
286,5,,432.1,177.2,133.1,10.5
287,5,,413.2,220.0,6.2,6.7
288,5,,363.1,307.9,68.2,19.7
289,5,,472.5,308.0,58.8,19.4
290,5,,432.2,404.1,121.7,23.8
291,5,,432.2,427.6,121.7,24.3
292,5,,432.2,451.4,121.7,24.3
293,5,,432.2,475.3,121.7,23.8
294,5,,432.2,498.7,121.7,24.7
295,5,,432.2,523.4,121.7,23.4
296,5,,432.2,546.8,121.7,23.8
297,5,,432.2,570.7,121.7,23.8
298,5,,432.2,594.5,121.7,23.8
299,5,,432.2,618.3,122.1,23.8
300,5,,432.2,642.2,122.1,23.8
301,5,,431.8,666.0,122.5,23.8
302,5,,431.8,689.9,122.5,23.4
303,5,,431.8,713.3,122.5,23.8
304,5,,431.8,737.2,122.5,23.4
305,6,,511.7,85.7,42.3,6.4
306,6,,30.8,78.7,175.4,22.2
307,6,,459.7,84.3,43.0,34.7
308,6,,527.7,98.1,10.7,4.4
309,6,,512.0,110.5,15.1,3.3
310,6,,168.2,129.6,254.7,29.4
311,6,,278.2,159.9,38.4,11.5
312,6,,431.9,177.2,133.2,10.6
313,6,,88.1,191.5,190.3,18.1
314,6,,426.8,196.8,71.0,15.5
315,6,,399.1,215.5,124.7,10.3
316,6,,390.6,230.8,22.0,11.7
317,6,,496.8,230.9,21.7,11.3
318,6,,194.3,241.0,6.6,7.1
319,6,,420.0,299.8,40.0,12.6
320,6,,519.4,298.5,39.4,12.6
321,6,,52.4,322.7,42.7,19.6
322,6,,150.4,322.6,59.8,19.7
323,6,,252.0,322.6,75.2,19.4
324,6,,378.0,332.3,166.4,19.6
325,6,,42.1,368.2,293.0,15.0
326,6,,366.8,361.8,192.4,28.4
327,6,,366.8,390.2,78.9,24.3
328,6,,445.7,390.2,113.5,24.3
329,6,,366.8,414.0,78.9,23.8
330,6,,445.7,414.4,113.5,23.4
331,6,,53.1,437.1,56.9,10.1
332,6,,158.0,437.5,26.1,9.7
333,6,,234.7,437.3,50.5,10.0
334,6,,366.8,437.9,78.9,23.8
335,6,,445.7,437.9,113.5,24.3
336,6,,115.7,458.6,11.1,4.8
337,6,,366.8,461.3,78.9,24.3
338,6,,445.7,461.7,113.5,24.3
339,6,,95.1,498.2,50.9,9.9
340,6,,167.9,498.3,74.9,9.5
341,6,,270.7,498.4,33.8,9.5
342,6,,320.1,498.3,16.8,9.3
343,6,,366.8,485.1,78.9,24.3
344,6,,445.7,485.5,113.5,24.3
345,6,,45.0,513.9,286.8,30.7
346,6,,366.8,509.0,78.9,24.7
347,6,,445.7,509.4,113.5,24.3
348,6,,366.8,533.2,78.9,23.8
349,6,,445.7,533.6,113.5,23.8
350,6,,49.3,548.3,280.0,20.0
351,6,,366.8,557.1,78.9,23.8
352,6,,445.7,557.1,113.9,23.8
353,6,,32.9,582.6,133.6,28.4
354,6,,166.5,582.6,176.8,28.4
355,6,,366.8,580.5,78.9,24.3
356,6,,445.7,580.9,113.9,23.8
357,6,,32.9,610.9,133.6,25.5
358,6,,166.5,610.9,176.8,25.5
359,6,,366.8,604.4,78.9,24.3
360,6,,445.7,604.8,113.9,23.8
361,6,,32.9,636.4,133.6,25.9
362,6,,166.5,636.4,176.8,25.9
363,6,,366.8,628.2,78.9,24.3
364,6,,445.7,628.2,113.9,24.3
365,6,,32.9,662.3,133.6,25.5
366,6,,166.5,662.3,176.8,25.5
367,6,,366.8,652.1,78.9,24.3
368,6,,445.7,652.5,113.9,23.8
369,6,,366.8,675.9,78.9,24.3
370,6,,445.7,676.3,113.9,23.8
371,6,,32.9,687.8,133.6,53.0
372,6,,166.5,687.4,176.4,53.4
373,6,,366.4,699.7,79.4,24.3
374,6,,445.7,700.2,113.9,23.8
375,6,,366.4,723.6,79.4,23.8
376,6,,445.7,724.0,113.9,23.4
377,6,,32.9,740.9,133.6,25.9
378,6,,166.5,740.9,176.4,25.5
379,6,,32.6,773.3,232.2,9.8
380,6,,32.8,782.8,487.7,10.5
381,6,,32.7,793.0,473.2,9.9
382,6,,32.7,802.8,378.7,10.1
383,6,,574.9,821.5,5.3,7.8
384,7,,31.6,10.3,131.5,26.8
385,7,,100.9,46.2,389.9,19.8
386,7,,29.6,87.7,256.0,21.5
387,7,,84.1,294.5,51.4,19.4
388,7,,65.2,320.5,93.5,10.0
389,7,,105.3,332.9,375.0,11.0
390,7,,41.9,407.4,101.6,17.7
391,7,,143.5,407.4,198.2,17.7
392,7,,41.9,425.1,101.6,16.9
393,7,,143.5,425.1,198.2,16.9
394,7,,41.9,442.0,101.6,16.9
395,7,,143.5,442.0,198.2,16.9
396,7,,41.9,458.8,101.6,17.3
397,7,,143.5,458.8,198.2,17.3
398,7,,41.9,476.1,101.6,47.7
399,7,,143.5,475.7,198.2,48.1
400,7,,40.9,529.5,318.1,19.6
401,7,,41.9,611.4,101.6,17.3
402,7,,143.5,611.4,201.1,17.3
403,7,,41.9,628.6,101.6,17.3
404,7,,143.5,628.6,201.1,17.3
405,7,,41.9,645.9,101.6,16.9
406,7,,143.5,645.9,201.1,16.9
407,7,,41.9,662.7,101.6,16.9
408,7,,143.5,662.7,201.1,16.9
409,7,,41.9,679.6,101.6,49.3
410,7,,143.5,679.6,201.1,49.3
411,7,,41.3,735.7,242.6,9.5
412,7,,41.3,745.5,331.5,19.6
413,7,,74.7,782.9,444.3,16.1
414,7,,13.3,821.4,5.6,7.7
415,7,,295.8,76.0,152.0,34.2
416,7,,232.6,136.3,128.8,28.9
417,7,,214.3,179.3,179.2,16.5
418,7,,208.8,294.5,50.7,19.4
419,7,,325.4,294.6,67.9,19.4
420,7,,211.0,353.5,159.4,28.3
421,7,,225.1,383.3,132.0,11.1
422,7,,210.8,557.2,160.3,28.1
423,7,,224.8,586.0,132.2,11.7
424,7,,511.7,85.6,42.7,6.1
425,7,,459.9,84.6,42.7,34.3
426,7,,523.6,98.1,20.4,11.7
427,7,,448.6,177.5,116.6,10.0
428,7,,454.0,294.8,59.7,19.1
429,7,,431.3,412.5,40.7,9.6
430,7,,439.3,435.1,28.9,9.9
431,7,,431.2,615.5,40.8,9.5
432,7,,435.0,638.0,37.1,10.1
433,8,,27.8,9.4,143.5,29.1
434,8,,146.8,46.5,294.3,19.9
435,8,,70.1,87.1,460.2,22.4
436,8,,110.7,129.5,373.7,41.9
437,8,,213.5,179.6,179.7,16.0
438,8,,406.8,177.5,158.5,9.9
439,8,,85.0,302.0,80.9,19.0
440,8,,213.3,301.8,72.9,19.5
441,8,,343.1,302.4,53.3,18.4
442,8,,445.9,302.2,89.8,18.8
443,8,,163.8,333.9,273.6,19.6
444,8,,65.0,362.2,184.2,25.9
445,8,,249.2,362.6,102.0,25.5
446,8,,441.3,364.8,40.4,9.6
447,8,,450.1,381.9,27.7,9.6
448,8,,65.0,388.1,184.2,39.5
449,8,,248.8,388.1,102.4,39.5
450,8,,361.1,402.5,166.1,10.7
451,8,,361.1,413.8,179.9,10.6
452,8,,72.5,450.0,5.1,17.3
453,8,,96.3,450.6,404.7,14.1
454,8,,244.9,481.0,155.3,11.6
455,8,,112.4,495.7,427.5,12.6
456,8,,57.2,529.2,72.5,19.4
457,8,,172.5,549.8,20.1,11.0
458,8,,322.2,549.6,20.7,11.0
459,8,,380.6,540.9,175.0,69.8
460,8,,87.8,607.9,17.3,9.4
461,8,,130.9,607.8,25.1,9.5
462,8,,159.1,607.7,163.8,25.3
463,8,,306.5,607.6,51.3,9.8
464,8,,380.8,617.0,175.0,34.0
465,8,,51.2,648.8,333.9,23.3
466,8,,72.7,687.6,4.7,16.5
467,8,,96.6,684.7,436.7,14.5
468,8,,98.3,705.9,152.1,17.3
469,8,,285.0,706.3,153.0,17.3
470,8,,98.3,728.9,101.6,18.5
471,8,,199.8,728.9,50.6,18.5
472,8,,261.0,740.4,14.8,15.0
473,8,,285.0,729.4,102.0,36.2
474,8,,386.9,728.9,51.0,36.6
475,8,,452.4,737.2,96.4,21.7
476,8,,98.3,747.4,101.6,18.1
477,8,,199.8,747.4,50.6,17.7
478,8,,98.3,771.3,101.6,18.5
479,8,,199.8,771.3,50.6,18.5
480,8,,261.0,782.9,14.8,15.0
481,8,,285.0,772.1,102.0,35.8
482,8,,386.9,771.7,51.4,36.2
483,8,,98.3,789.8,101.6,18.1
484,8,,199.4,789.8,51.0,18.1
485,8,,574.9,821.6,5.5,7.5
486,9,,27.7,9.5,143.5,29.1
487,9,,146.7,46.3,294.7,19.9
488,9,,120.7,87.9,349.0,22.4
489,9,,147.1,128.5,288.2,40.5
490,9,,132.4,188.4,179.0,16.4
491,9,,89.9,212.7,15.8,25.4
492,9,,127.5,210.1,53.9,14.0
493,9,,127.5,224.1,54.3,14.4
494,9,,181.3,209.7,125.4,14.4
495,9,,181.3,223.7,125.4,14.4
496,9,,127.5,238.0,54.3,14.0
497,9,,181.7,237.6,125.0,14.0
498,9,,130.2,252.2,172.9,10.1
499,9,,53.5,275.0,158.7,22.6
500,9,,212.2,275.5,93.3,22.2
501,9,,53.5,297.7,158.7,42.8
502,9,,212.2,297.7,93.3,42.8
503,9,,157.0,369.0,282.1,41.0
504,9,,53.0,429.2,164.9,22.6
505,9,,217.9,429.2,90.5,23.0
506,9,,53.0,451.8,164.9,43.2
507,9,,217.9,451.8,90.5,43.2
508,9,,60.1,512.3,54.7,9.9
509,9,,128.6,511.5,414.7,32.4
510,9,,156.7,560.7,282.5,27.3
511,9,,53.0,621.6,158.7,23.0
512,9,,211.8,622.0,93.8,23.0
513,9,,53.0,644.7,158.7,31.2
514,9,,211.8,644.7,93.8,31.7
515,9,,68.6,692.7,80.8,10.2
516,9,,66.2,706.1,170.9,20.7
517,9,,82.4,743.4,41.0,23.7
518,9,,134.8,743.5,150.4,9.4
519,9,,62.5,749.2,4.6,13.6
520,9,,135.1,753.2,270.5,9.6
521,9,,135.2,763.0,411.5,9.6
522,9,,135.0,772.7,371.9,9.5
523,9,,53.0,789.4,381.4,9.6
524,9,,53.0,799.4,520.5,9.7
525,9,,13.2,821.4,5.5,8.1
526,9,,432.2,173.5,133.4,10.3
527,9,,323.2,191.6,228.6,17.3
528,9,,323.2,208.9,56.7,16.4
529,9,,379.9,208.9,57.2,16.4
530,9,,437.1,208.9,57.6,16.4
531,9,,323.2,225.3,56.7,16.4
532,9,,379.9,225.3,57.2,16.4
533,9,,437.1,225.3,57.6,16.4
534,9,,323.2,241.3,56.7,16.9
535,9,,379.9,241.7,57.2,16.4
536,9,,437.1,241.7,57.6,16.4
537,9,,323.2,258.2,56.7,16.4
538,9,,379.9,258.2,57.2,16.4
539,9,,437.1,258.2,57.2,16.4
540,9,,323.2,274.6,56.7,16.4
541,9,,379.9,274.6,57.2,16.4
542,9,,437.1,274.2,57.2,16.9
543,9,,323.2,290.7,56.7,16.9
544,9,,379.9,291.1,57.2,16.4
545,9,,437.1,290.7,57.2,16.9
546,9,,322.8,307.5,57.2,16.4
547,9,,379.9,307.5,57.2,16.4
548,9,,437.1,307.5,57.2,16.0
549,9,,332.0,327.3,43.2,9.5
550,9,,397.0,327.4,26.6,9.4
551,9,,323.5,343.6,229.2,20.2
552,9,,432.2,413.6,133.1,10.3
553,9,,366.7,436.1,40.7,9.9
554,9,,378.5,461.7,21.5,9.8
555,9,,285.7,590.1,38.8,11.3
556,9,,432.2,605.6,133.3,10.5
557,9,,323.2,621.6,229.4,14.8
558,9,,323.2,636.0,56.7,19.7
559,9,,379.9,636.4,57.6,19.3
560,9,,437.5,636.4,57.2,19.3
561,9,,322.8,655.8,57.2,19.3
562,9,,379.9,655.8,57.6,19.3
563,9,,437.5,655.8,57.2,19.3
564,9,,322.8,674.7,57.2,19.7
565,9,,379.9,675.1,57.6,19.3
566,9,,437.5,674.7,57.2,19.7
567,9,,322.8,694.4,57.2,19.7
568,9,,379.9,694.4,57.6,19.7
569,9,,437.5,694.4,57.2,19.3
570,9,,322.8,713.7,57.2,19.7
571,9,,379.9,713.7,57.6,19.7
572,9,,494.7,208.9,57.2,16.4
573,9,,494.7,225.3,57.2,16.4
574,9,,494.3,241.7,57.6,16.4
575,9,,494.3,258.2,57.6,16.0
576,9,,494.3,274.2,57.6,16.4
577,9,,494.3,290.7,57.6,16.9
578,9,,494.3,307.5,57.6,16.0
579,9,,494.7,636.4,58.0,19.3
580,9,,494.7,655.8,58.0,18.9
581,9,,494.7,674.7,58.0,19.7
582,9,,494.7,694.4,58.0,19.3
583,10,,27.6,14.4,48.1,23.6
584,10,,147.3,46.6,294.8,20.2
585,10,,178.9,86.4,233.9,21.3
586,10,,57.1,127.5,478.7,30.2
587,10,,277.9,157.2,39.1,11.3
588,10,,203.1,176.3,204.0,13.2
589,10,,257.6,200.8,193.7,11.4
590,10,,248.7,231.2,48.3,18.4
591,10,,303.9,215.9,110.9,42.3
592,10,,202.3,269.0,165.8,14.6
593,10,,198.6,294.4,130.8,10.0
594,10,,67.5,303.9,120.7,24.8
595,10,,198.7,304.3,150.9,10.2
596,10,,199.0,314.1,188.1,20.5
597,10,,28.4,351.5,85.1,25.1
598,10,,113.5,351.5,74.0,25.1
599,10,,187.5,351.5,186.7,25.1
600,10,,387.3,351.5,178.5,23.0
601,10,,28.4,376.6,85.1,48.5
602,10,,113.5,376.6,74.0,48.5
603,10,,187.5,376.6,186.7,48.5
604,10,,387.3,374.1,59.2,21.8
605,10,,387.3,395.5,59.2,17.3
606,10,,387.3,412.4,59.2,16.9
607,10,,387.3,429.2,59.2,16.9
608,10,,54.0,443.6,36.9,13.7
609,10,,111.0,439.6,256.8,23.0
610,10,,387.3,446.1,59.2,16.5
611,10,,43.1,467.5,288.1,11.6
612,10,,387.3,462.5,59.2,16.9
613,10,,43.0,480.4,216.9,11.0
614,10,,387.3,479.4,59.2,16.9
615,10,,58.1,493.5,177.7,10.2
616,10,,58.4,504.3,230.8,10.7
617,10,,387.3,496.2,59.2,16.9
618,10,,57.1,515.5,266.3,10.2
619,10,,387.3,512.7,59.2,16.9
620,10,,82.8,527.6,267.1,10.4
621,10,,387.3,529.5,59.2,16.9
622,10,,82.6,549.2,72.8,11.9
623,10,,166.9,540.6,186.8,29.4
624,10,,387.3,546.4,59.2,16.4
625,10,,386.7,566.7,180.0,10.3
626,10,,157.2,600.6,9.4,32.3
627,10,,229.4,602.8,97.3,11.1
628,10,,342.4,593.5,211.6,29.0
629,10,,79.3,613.0,9.5,46.0
630,10,,105.0,629.2,30.7,11.3
631,10,,171.6,609.1,41.5,26.5
632,10,,153.7,638.7,53.3,9.3
633,10,,246.6,631.3,64.1,30.1
634,10,,169.0,653.7,26.9,16.3
635,10,,356.9,653.3,125.8,13.7
636,10,,113.2,695.3,70.0,12.4
637,10,,195.9,694.6,34.9,28.1
638,10,,273.3,694.8,45.4,21.6
639,10,,362.0,695.0,83.2,39.5
640,10,,127.4,709.8,57.8,28.4
641,10,,27.6,766.9,231.1,10.2
642,10,,27.8,777.1,525.6,10.4
643,10,,27.9,787.1,291.3,10.1
644,10,,324.9,789.1,13.3,6.8
645,10,,28.0,797.0,495.7,10.3
646,10,,27.8,807.3,187.6,10.2
647,10,,468.7,173.6,98.4,10.1
648,10,,479.2,228.9,49.8,28.0
649,10,,446.6,374.5,60.0,21.4
650,10,,506.6,374.5,59.2,21.0
651,10,,446.6,395.5,60.0,17.3
652,10,,506.6,395.5,59.2,16.9
653,10,,446.6,412.4,60.0,16.9
654,10,,506.6,412.4,59.2,16.9
655,10,,446.6,429.2,60.0,16.9
656,10,,506.6,429.2,59.2,16.9
657,10,,446.6,446.1,60.0,16.5
658,10,,506.6,446.1,59.2,16.5
659,10,,446.6,462.5,60.0,16.9
660,10,,506.6,462.5,59.2,16.9
661,10,,446.6,479.4,60.0,16.9
662,10,,506.6,479.4,59.2,16.9
663,10,,446.6,496.2,60.0,16.9
