Index,Page,Text,X,Y,Width,Height,Column
306,3,"",225.7,665.6,35.4,8.2,0
307,3,"",393.1,665.7,28.4,8.2,0
308,3,"",439.0,665.7,22.4,8.0,0
309,3,"",475.8,660.8,56.8,15.8,0
310,3,"",60.7,675.5,34.6,12.3,0
311,3,"",105.1,668.6,97.1,15.8,0
312,3,"",226.0,675.3,34.9,12.5,0
313,3,"",270.4,668.5,96.8,15.9,0
314,3,"",395.7,675.4,22.9,12.3,0
315,3,"",433.4,673.5,34.3,8.3,0
316,3,"",476.0,676.5,28.4,14.6,0
317,3,"",69.4,688.8,16.7,8.8,0
318,3,"",106.9,685.8,59.4,10.8,0
319,3,"",234.5,688.8,16.9,8.9,0
320,3,"",272.0,685.8,59.4,10.8,0
321,3,"",398.8,688.9,16.7,8.6,0
322,3,"",442.6,684.4,15.4,12.5,0
323,3,"",478.1,691.3,50.5,10.4,0
324,3,"",408.6,707.6,66.0,11.1,0
325,3,"",66.6,713.0,87.9,11.8,0
326,3,"",179.4,715.2,18.0,9.1,0
327,3,"",231.5,713.2,87.8,11.7,0
328,3,"",344.6,715.2,17.6,9.1,0
329,3,"",498.8,715.2,17.7,8.9,0
330,3,"",411.8,719.6,58.7,11.2,0
331,3,"",52.5,736.6,340.0,9.6,0
332,3,"",49.8,770.7,43.3,10.0,0
333,3,"",185.2,763.3,270.0,14.8,0
334,3,"",48.9,781.5,46.0,9.9,0
335,3,"",185.7,779.1,367.8,15.3,0
336,3,"",133.5,790.9,9.5,4.9,0
337,3,"",184.0,795.4,213.6,15.2,0
338,3,"",14.0,820.2,4.8,7.3,0
339,4,"",431.8,41.0,77.3,8.9,0
340,4,"",404.4,102.5,150.1,29.9,0
341,4,"",271.0,158.7,52.6,14.9,0
342,4,"",71.9,220.1,127.6,12.2,0
343,4,"",62.8,242.5,467.2,12.1,0
344,4,"",63.2,255.0,46.6,10.3,0
345,4,"",62.7,264.6,468.3,11.7,0
346,4,"",63.3,275.6,439.1,11.4,0
347,4,"",71.4,309.1,158.3,12.4,0
348,4,"",218.5,344.2,156.0,12.2,0
349,4,"",81.4,366.3,196.8,11.7,0
350,4,"",338.1,366.8,120.2,11.0,0
351,4,"",81.8,378.0,70.6,10.4,0
352,4,"",338.3,377.7,174.0,10.7,0
353,4,"",81.2,391.6,229.1,10.2,0
354,4,"",338.3,391.8,173.8,10.1,0
355,4,"",81.6,402.4,228.3,10.3,0
356,4,"",338.6,402.0,39.9,9.1,0
357,4,"",81.2,413.1,228.6,10.3,0
358,4,"",339.2,412.3,172.8,10.7,0
359,4,"",81.5,424.3,121.7,10.0,0
360,4,"",346.5,422.6,56.9,9.2,0
361,4,"",82.7,434.9,195.0,10.6,0
362,4,"",339.2,432.0,172.5,9.9,0
363,4,"",346.1,441.9,165.8,9.5,0
364,4,"",95.5,453.7,187.3,11.3,0
365,4,"",346.2,451.2,164.8,10.1,0
366,4,"",346.4,461.3,102.4,9.6,0
367,4,"",91.6,471.2,36.9,10.4,0
368,4,"",141.7,470.8,133.6,11.3,0
369,4,"",347.0,471.4,111.3,9.3,0
370,4,"",347.0,480.7,164.5,9.6,0
371,4,"",91.5,487.4,75.3,10.7,0
372,4,"",352.1,490.3,159.4,9.8,0
373,4,"",352.3,500.5,31.8,9.5,0
374,4,"",167.5,510.6,16.9,9.4,0
375,4,"",275.1,510.7,16.9,9.4,0
376,4,"",338.2,513.7,172.5,10.3,0
377,4,"",338.3,523.5,173.6,10.0,0
378,4,"",338.6,533.7,47.9,9.2,0
379,4,"",338.3,543.8,173.8,10.4,0
380,4,"",338.2,554.1,75.3,9.7,0
381,4,"",96.6,573.3,33.0,9.6,0
382,4,"",240.5,573.1,32.6,9.2,0
383,4,"",279.6,573.1,25.0,9.1,0
384,4,"",359.7,570.3,130.7,11.0,0
385,4,"",142.6,578.2,29.4,10.8,0
386,4,"",199.8,578.2,29.3,10.9,0
387,4,"",338.0,580.9,174.9,10.0,0
388,4,"",148.4,599.7,23.5,9.2,0
389,4,"",234.1,599.5,24.9,9.6,0
390,4,"",91.6,628.4,213.9,10.8,0
391,4,"",91.6,645.3,74.8,10.8,0
392,4,"",86.8,661.0,92.2,9.9,0
393,4,"",232.0,660.1,17.2,9.2,0
394,4,"",296.5,660.2,8.8,8.9,0
395,4,"",361.7,659.5,49.0,9.7,0
396,4,"",424.0,659.4,80.4,10.0,0
397,4,"",101.7,671.3,77.3,9.2,0
398,4,"",101.6,681.5,58.7,9.4,0
399,4,"",293.4,681.1,16.2,9.0,0
400,4,"",218.7,703.7,155.6,11.8,0
401,4,"",77.1,724.2,439.7,11.0,0
402,4,"",77.1,735.2,440.2,11.0,0
403,4,"",77.3,746.7,75.3,10.3,0
404,4,"",77.6,757.3,303.5,10.2,0
405,4,"",570.7,77.5,9.4,46.0,1
406,4,"",570.5,147.7,9.7,52.2,1
407,4,"",570.3,217.2,9.9,59.8,1
408,4,"",571.2,305.2,8.1,30.6,1
409,4,"",570.3,368.1,9.8,52.2,1
410,4,"",570.3,441.5,9.7,52.1,1
411,4,"",570.4,518.5,9.8,46.0,1
412,4,"",571.2,603.7,8.3,22.4,1
413,4,"",570.4,673.2,9.6,30.8,1
414,4,"",570.8,738.9,9.3,45.7,1
415,4,"",575.5,820.9,5.0,6.8,1
