Type,Page,Text,Original_X,Original_Y,Modified_X,Modified_Y,Similarity
deletion,1,(※)「QR コード」は株式会社デンソーウェーブの登録商標です。,289.6,677.1,0.0,0.0,0.000
modification,1,令和 5 年度保存版,447.7,33.0,447.7,33.1,0.920
modification,1,簡単!便利!,465.6,361.5,465.7,348.3,1.000
modification,1,WEB で,476.2,377.2,476.3,364.2,1.000
modification,1,保険金請求が,459.0,391.4,459.0,378.3,1.000
modification,1,できます!,471.6,407.7,471.7,395.0,1.000
deletion,1,P34 または裏表紙を,463.7,423.1,0.0,0.0,0.000
modification,1,ご覧ください。,474.2,432.5,475.0,419.4,1.000
deletion,2,団体保険制度,43.4,86.2,0.0,0.0,0.000
modification,2,MS&AD インシュアランスグループ団体保険制度は、スケールメリットを活かした福利厚生制度です。,41.9,128.0,41.8,127.9,0.927
modification,2,ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,42.9,143.7,43.0,143.6,0.923
modification,2,団体保険ならではのメリットを知っていただき、従業員の皆さまとご家族の生活設計にお役立てください。,42.5,159.7,42.4,159.7,0.976
deletion,2,は、MS&AD インシュアランスグループ,228.1,93.3,0.0,0.0,0.000
modification,2,従業員の皆さまとご家族の安心に!,209.6,473.7,200.7,460.3,0.913
deletion,2,継続できます,259.1,691.7,0.0,0.0,0.000
deletion,2,M14~M19,309.4,761.3,0.0,0.0,0.000
deletion,2,社員約 1.8 万人が,377.3,273.9,0.0,0.0,0.000
modification,2,退職者の皆さまを含めると約 2.5 万人も加入,376.4,331.8,376.5,331.9,0.925
deletion,2,"約 8,600 件",393.4,536.8,0.0,0.0,0.000
deletion,2,"約 5 億 3,600 万円",376.5,572.1,0.0,0.0,0.000
deletion,2,(令和 4 年度実績),427.6,608.9,0.0,0.0,0.000
deletion,2,夫婦補償,435.1,751.4,0.0,0.0,0.000
deletion,2,家族補償,494.7,751.5,0.0,0.0,0.000
deletion,2,プラン,499.6,761.8,0.0,0.0,0.000
deletion,3,の福利厚生制度です。,7.5,94.9,0.0,0.0,0.000
modification,3,申込,53.8,156.6,55.8,175.9,1.000
modification,3,令和 5 年 10 月 25 日(水),90.6,152.3,94.1,170.4,0.916
modification,3,締切日,53.3,167.3,55.6,186.8,1.000
modification,3,保険,57.6,191.7,58.9,217.4,1.000
modification,3,令和 5 年 12 月 10 日午後 4 時から,90.0,188.5,94.0,214.4,0.967
modification,3,期間,57.4,201.9,58.4,228.6,1.000
modification,3,令和 6 年 12 月 10 日午後 4 時まで 1 年間,89.7,201.8,93.9,230.4,0.972
modification,3,払込,57.3,219.9,58.2,260.3,0.982
modification,3,令和 6 年 2 月より毎月給与引き去り,89.9,218.4,94.0,251.8,0.960
modification,3,方法,57.5,229.4,58.3,271.1,0.982
deletion,3,第 1 回保険料は、保険始期(令和 5 年 12 月 10 日)の翌々月(令和 6 年 2 月)に給与より控除されます。,89.5,231.2,0.0,0.0,0.000
modification,3,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害補償·入浴中,50.1,271.5,50.0,341.2,0.916
deletion,3,の溺水補償等、ラインアップが充実しています。(※1),58.7,281.4,0.0,0.0,0.000
modification,3,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』『補償の充,50.4,292.6,50.0,368.7,0.928
deletion,3,実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めします。,58.4,302.4,0.0,0.0,0.000
modification,3,特に「医療充実オプション G」(※2)がお勧めです!,57.4,312.6,58.5,404.9,0.954
deletion,3,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P34 またはパン,50.3,323.2,0.0,0.0,0.000
deletion,3,フレット裏面をご確認ください。,58.8,334.0,0.0,0.0,0.000
modification,3,(※1)プラン·特約によって補償範囲が異なります。,51.1,344.4,51.1,447.7,0.954
modification,3,(※2)「医療充実オプション G」にセットの『三大疾病診断保険金補償特約』とは…,51.3,353.5,51.2,458.8,0.954
modification,3,がん(上皮内新生物を含む)、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,71.5,362.2,71.4,469.5,0.954
modification,3,たとき、100 万円をお支払いします。詳細は P12、38 をご覧ください。,71.4,371.0,71.3,480.6,0.933
deletion,3,損害率による割引率の変更(10%→5%)および傷害補償部分の年令別料率,75.8,415.2,0.0,0.0,0.000
deletion,3,改定により、保険料が変わりました。,75.8,426.7,0.0,0.0,0.000
deletion,3,健康状況告知質問事項の内容が緩和されました,76.0,452.8,0.0,0.0,0.000
deletion,3,2,56.3,458.8,0.0,0.0,0.000
deletion,3,1 直近の健康状況や過去の治療歴の告知対象期間が短縮されました!,69.9,470.7,0.0,0.0,0.000
deletion,3,各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,77.3,480.1,0.0,0.0,0.000
deletion,3,質問内容,102.8,496.7,0.0,0.0,0.000
deletion,3,直近の健康状況,90.8,512.9,0.0,0.0,0.000
deletion,3,過去の治療歴,94.6,524.1,0.0,0.0,0.000
deletion,3,がん等の治療歴,90.5,534.8,0.0,0.0,0.000
deletion,3,ポイント,100.1,552.4,0.0,0.0,0.000
deletion,3,2 妊娠に関する質問事項が廃止されました!,69.8,568.3,0.0,0.0,0.000
deletion,3,これまで 16 才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不,77.7,577.0,0.0,0.0,0.000
deletion,3,要になりました。,77.3,586.9,0.0,0.0,0.000
deletion,3,※妊娠または出産については保険金をお支払いできません(「療養の給付」等の対象となるべき期間,69.9,595.3,0.0,0.0,0.000
deletion,3,を除きます)。詳細は P35~49 をご参照ください。,77.5,604.6,0.0,0.0,0.000
deletion,3,各質問事項の回答がすべて「いいえ」の方は個人補償プラン(病気·ケガ補償)の新規加入·,76.2,641.7,0.0,0.0,0.000
deletion,3,増額·特約追加が可能です。この機会に、ぜひご検討ください!,76.0,652.1,0.0,0.0,0.000
deletion,3,改定,52.4,674.0,0.0,0.0,0.000
deletion,3,3,56.9,682.5,0.0,0.0,0.000
deletion,3,GLTD(長期の就業障害補償)に「妊娠に伴う身体障害補償特約」を付帯しました。,76.1,677.3,0.0,0.0,0.000
deletion,3,現在ご加入の方は改定後の補償内容でのご継続となります。,69.2,695.1,0.0,0.0,0.000
deletion,3,4,56.6,722.5,0.0,0.0,0.000
deletion,3,次年度、夫婦補償プランおよび家族補償プランを廃止します。,75.6,717.2,0.0,0.0,0.000
deletion,3,現在ご加入の方は個人補償プランへの移行をご検討ください(移行例は P24、26 をご覧ください。)。,69.2,735.2,0.0,0.0,0.000
deletion,3,新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。,75.7,756.7,0.0,0.0,0.000
deletion,3,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023 年 5 月 8 日以降に同感染症と診断,69.2,775.5,0.0,0.0,0.000
deletion,3,された場合の「みなし入院(医師の指示による臨時施設または自宅での療養)」の取扱いを終了しました。,69.5,784.9,0.0,0.0,0.000
modification,3,募集要項,207.0,128.7,206.9,142.1,1.000
modification,3,おすすめのポイント,178.8,250.8,178.8,315.5,1.000
deletion,3,今年度の主な改定ポイント,157.9,389.3,0.0,0.0,0.000
deletion,3,対象期間/時点,261.6,491.2,0.0,0.0,0.000
deletion,3,改定前,212.0,502.1,0.0,0.0,0.000
deletion,3,過去 3 か月,205.4,513.0,0.0,0.0,0.000
deletion,3,過去 3 年,209.2,524.0,0.0,0.0,0.000
deletion,3,これまで(過去無制限),185.1,534.9,0.0,0.0,0.000
deletion,3,既往歴がある方でもご加入いただきやすくなりました!,152.9,552.7,0.0,0.0,0.000
deletion,3,妊娠中の方もご加入いただけるようになりました!,152.7,620.8,0.0,0.0,0.000
modification,3,未来,409.4,166.7,405.0,215.0,0.954
deletion,3,"""11",373.9,176.3,0.0,0.0,0.000
deletion,3,安心,341.5,187.5,0.0,0.0,0.000
deletion,3,夫婦補償プラン,446.6,424.2,0.0,0.0,0.000
deletion,3,家族補償プラン,446.6,457.1,0.0,0.0,0.000
modification,3,(ケガのみ補償),447.7,467.6,447.9,335.3,0.933
modification,3,所得補償保険,446.2,491.1,446.5,424.3,0.982
deletion,3,改定後,341.0,502.1,0.0,0.0,0.000
modification,3,(所得の補償),448.1,501.6,448.0,435.1,0.982
deletion,3,告知日(ご記入日)時点,313.1,512.8,0.0,0.0,0.000
deletion,3,過去 2 年,338.0,523.9,0.0,0.0,0.000
modification,3,Q&A よくあるご質問,439.0,529.6,439.0,503.3,1.000
modification,3,ご加入にあたってのご注意,439.0,544.4,439.1,462.9,0.943
modification,3,健康状況告知書ご記入の,438.8,559.4,438.8,477.9,0.943
modification,3,ご案内,439.1,571.1,439.2,489.3,0.943
modification,3,請求手続きについて,438.6,585.7,438.5,533.6,0.967
modification,3,保険金をお支払いする場合·,438.6,600.4,438.7,548.6,0.967
modification,3,保険金のお支払額·保険金を,438.7,611.0,438.9,559.4,0.967
modification,3,お支払いしない主な場合,438.9,622.3,439.1,570.3,0.967
modification,3,重要事項のご説明,438.5,636.8,438.7,585.2,0.967
deletion,3,P33 に引受ガイドラインを記載し,443.1,756.6,0.0,0.0,0.000
modification,3,P23,561.7,430.8,561.9,463.4,0.982
modification,3,P25,561.7,463.9,562.0,478.4,0.982
deletion,3,>> P27,549.0,495.4,0.0,0.0,0.000
modification,3,P28,562.0,530.2,562.2,504.4,1.000
modification,3,P29,561.8,544.9,562.0,519.1,1.000
deletion,3,P31,562.0,565.8,0.0,0.0,0.000
deletion,3,P34,562.0,586.0,0.0,0.0,0.000
modification,3,P35,561.8,601.2,562.1,534.3,0.967
deletion,3,P50,562.1,638.7,0.0,0.0,0.000
modification,4,個人補償プラン,96.9,351.9,96.9,368.3,1.000
modification,4,(病気·ケガ補償)(ケガのみ補償),81.4,368.9,81.3,385.2,1.000
modification,4,ケガや病気に備える,102.0,401.1,101.9,419.9,1.000
modification,4,P11~16,133.7,418.1,133.6,436.7,1.000
modification,4,親介護,42.2,508.5,42.1,537.7,1.000
modification,4,一時金,42.3,518.9,42.4,548.1,1.000
deletion,4,親介護補償プラン(ケガ·親介護補償プラン),82.6,536.3,0.0,0.0,0.000
modification,4,親の,46.2,553.2,46.4,587.3,1.000
modification,4,介護による,35.1,562.9,34.9,597.3,1.000
modification,4,休業補償,38.7,572.9,38.7,607.0,1.000
modification,4,親の介護に備える,117.6,569.9,117.5,609.7,1.000
modification,4,※団体割引 30%、損害率による割引 5%、大口契約割引 10%適用(病気補償部分·特約の割引率は 33.5%),41.9,592.6,42.0,636.3,1.000
deletion,4,以下は現在ご加入の方のみご継続いただけます。(新たにご加入いただけません。),65.2,611.1,0.0,0.0,0.000
deletion,4,<ご注意>夫婦補償プランおよび家族補償プランの補償期間は令和 6 年 12 月 10 日までです。以降ご継続できませんので、個人,52.8,632.4,0.0,0.0,0.000
deletion,4,補償プランへの移行をご検討ください。,93.6,643.7,0.0,0.0,0.000
deletion,4,団体割引等,60.4,665.6,0.0,0.0,0.000
deletion,4,夫婦補償プラン,105.1,668.6,0.0,0.0,0.000
deletion,4,夫婦のケガに備える,66.6,713.0,0.0,0.0,0.000
modification,4,IN!,334.6,342.5,334.5,358.6,1.000
modification,4,ホールインワン·,281.8,409.1,281.8,427.3,1.000
modification,4,アルバトロス費用,280.4,420.9,280.4,439.5,1.000
modification,4,40.15%,234.2,480.1,234.4,509.1,1.000
deletion,4,NEW!,328.5,486.2,0.0,0.0,0.000
modification,4,割引 !!,240.9,498.6,490.0,521.9,0.945
deletion,4,妊娠に伴う,327.5,498.2,0.0,0.0,0.000
deletion,4,身体障害補償,323.2,507.4,0.0,0.0,0.000
deletion,4,特約付,334.3,516.0,0.0,0.0,0.000
deletion,4,(女性向け),328.4,524.3,0.0,0.0,0.000
modification,4,P17~18,222.1,570.7,221.8,610.5,0.943
modification,4,長期の就業障害に備える,351.7,570.0,351.8,609.7,0.943
deletion,4,家族補償プラン,270.4,668.5,0.0,0.0,0.000
deletion,4,適用,234.5,688.8,0.0,0.0,0.000
deletion,4,(ケガのみ補償),272.0,685.8,0.0,0.0,0.000
deletion,4,P23,179.4,715.2,0.0,0.0,0.000
deletion,4,家族のケガに備える,231.5,713.2,0.0,0.0,0.000
deletion,4,P25,344.6,715.2,0.0,0.0,0.000
modification,4,ガシャーン !!,385.1,355.2,385.1,371.6,1.000
modification,4,携行品損害,382.1,414.6,382.1,433.2,1.000
modification,4,救援者費用等,461.9,414.4,461.9,433.1,1.000
modification,4,30%,488.9,474.2,488.6,503.5,1.000
deletion,4,GLTD(長期の就業障害補償),373.4,537.3,0.0,0.0,0.000
deletion,4,P19~22,485.4,570.8,0.0,0.0,0.000
modification,4,団体割引,393.1,665.7,306.2,681.9,0.960
deletion,4,損害率,439.0,665.7,0.0,0.0,0.000
deletion,4,所得補償,475.8,660.8,0.0,0.0,0.000
deletion,4,による割引,433.4,673.5,0.0,0.0,0.000
deletion,4,保険,476.0,676.5,0.0,0.0,0.000
deletion,4,5%,442.6,684.4,0.0,0.0,0.000
modification,4,(所得の補償),478.1,691.3,424.4,697.0,1.000
deletion,4,働けなくなった,408.6,707.6,0.0,0.0,0.000
deletion,4,場合に備える,411.8,719.6,0.0,0.0,0.000
deletion,4,P27,498.8,715.2,0.0,0.0,0.000
deletion,5,万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き 0B 制度として継続加入,62.7,264.6,0.0,0.0,0.000
deletion,5,することが可能です。加入条件や手続きについては代理店·扱者、もしくは引受保険会社までお問合わせください。,63.3,275.6,0.0,0.0,0.000
modification,5,被保険者(補償の対象者)となれる方,71.4,309.1,71.5,280.2,0.967
modification,5,個人補償プランの被保険者(補償の対象者)本人(※),81.4,366.3,81.4,338.4,0.967
modification,5,となれる方の範囲,81.8,378.0,81.8,350.2,0.967
modification,5,MS&AD インシュアランスグループホールディングス株式会社および,81.2,391.6,81.3,363.8,0.967
modification,5,そのグループ会社の役員·従業員(スタッフ社員含む)ならびにその家,81.6,402.4,81.7,374.8,0.967
modification,5,族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,81.2,413.1,81.3,385.7,0.967
modification,5,らびに家事使用人をいいます。)です。,81.5,424.3,81.6,396.6,0.967
modification,5,(*)加入申込票の被保険者ご本人欄に記載の方をいいます。,82.7,434.9,82.7,407.5,0.967
modification,5,被保険者(補償の対象者)本人となれる方の範囲,95.5,453.7,95.5,427.5,0.967
modification,5,1 ご本人,91.6,471.2,91.5,444.9,0.967
modification,5,2 配偶者·子ども·両親·兄弟姉妹,141.7,470.8,141.7,444.6,0.967
modification,5,別居の方でも OK!,91.5,487.4,91.5,461.2,0.967
deletion,5,父母,167.5,510.6,0.0,0.0,0.000
modification,5,兄弟姉妹,96.6,573.3,96.5,549.5,0.954
modification,5,配偶者,142.6,578.2,142.7,554.4,0.954
modification,5,子ども,148.4,599.7,148.5,576.1,0.954
modification,5,3 ご本人と同居の 2 以外の親族(注)および家事使用人,91.6,628.4,91.8,609.5,0.954
modification,5,同居の方なら OK!,91.6,645.3,91.6,626.6,0.954
modification,5,(注)親族とは、6 親等内の,86.8,661.0,87.1,642.2,0.954
modification,5,血族および 3 親等内の,101.7,671.3,101.8,652.7,0.954
modification,5,姻族をいいます。,101.6,681.5,101.5,662.6,0.954
modification,5,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ,77.1,724.2,77.2,712.7,0.954
modification,5,社員含む)ならびにその家族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,77.1,735.2,77.1,723.8,0.954
modification,5,をいいます。)です。,77.3,746.7,77.4,735.2,0.954
modification,5,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,77.6,757.3,77.8,746.3,0.954
modification,5,団体総合生活補償保険(MS&AD 型),218.5,344.2,218.6,315.1,1.000
modification,5,ご本人,199.8,578.2,200.0,554.5,0.982
modification,5,おば,232.0,660.1,232.2,648.2,0.982
modification,5,孫,296.5,660.2,296.5,648.4,0.982
modification,5,など,293.4,681.1,293.3,668.7,0.982
deletion,5,団体長期障害所得補償保険(GLTD),218.7,703.7,0.0,0.0,0.000
modification,5,親介護補償プランの被保険者、,338.1,366.8,338.1,338.8,1.000
modification,5,特約被保険者·介護対象者となれる方の範囲,338.3,377.7,338.3,350.0,1.000
modification,5,基本補償(傷害死亡·後遺障害)の被保険者となれ,338.3,391.8,338.3,364.0,1.000
modification,5,る方の範囲,338.6,402.0,338.7,374.6,1.000
modification,5,●親介護一時金支払特約親介護 は、個人補償プ,339.2,412.3,339.1,384.4,1.000
modification,5,ランと同様です。,346.5,422.6,346.5,395.1,1.000
modification,5,●親の介護による休業補償特約は、MS&AD イン,339.2,432.0,339.2,404.5,1.000
modification,5,シュアランスグループホールディングス株式会,346.1,441.9,346.3,414.0,1.000
modification,5,社およびそのグループ会社の従業員のみです。,346.2,451.2,346.2,423.7,1.000
modification,5,なお、以下の方は対象外です。,346.4,461.3,346.3,433.8,1.000
modification,5,·MS&AD グループ会社の役員。,347.0,471.4,347.0,443.9,1.000
modification,5,·MS&AD グループ各社の就業規則等に基づく,347.0,480.7,346.9,452.8,0.983
modification,5,介護休業を取得できない方(退職者、従業員の,352.1,490.3,352.1,462.7,1.000
modification,5,家族等)。,352.3,500.5,352.3,473.2,1.000
modification,5,親介護一時金支払特約親介護 の特約被保険者、,338.2,513.7,338.1,486.0,1.000
modification,5,親の介護による休業補償特約の介護対象者とな,338.3,523.5,338.3,496.2,1.000
modification,5,れる方の範囲,338.6,533.7,338.5,506.2,1.000
modification,5,基本補償の被保険者の親(姻族を含みます。)で、最,338.3,543.8,338.4,516.4,1.000
modification,5,大 2 名までとなります。,338.2,554.1,338.2,526.4,1.000
modification,5,特約被保険者·介護対象者の範囲,359.7,570.3,360.0,555.5,1.000
deletion,5,(被保険者本人が範囲の中から 2 名までを対象とできます。),338.0,580.9,0.0,0.0,0.000
deletion,5,制度のご案内,570.7,77.5,0.0,0.0,0.000
modification,5,個人補償プラン,570.5,147.7,570.6,129.3,1.000
modification,5,親介護補償プラン,570.3,217.2,570.3,201.3,1.000
modification,5,GLTD,571.2,305.2,571.4,291.7,1.000
deletion,5,夫婦補償プラン,570.3,368.1,0.0,0.0,0.000
deletion,5,家族補償プラン,570.3,441.5,0.0,0.0,0.000
modification,5,所得補償保険,570.4,518.5,570.5,359.3,0.967
modification,5,Q&A,571.2,603.7,571.3,522.5,0.982
modification,5,注意事項,570.4,673.2,570.5,442.7,0.954
addition,1,MS1 を閲覧できる方、ご自宅の PC またはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB 手続画面」に、,0.0,0.0,55.4,751.1,0.000
addition,1,「記入」を「入力」に読み替えてください。,0.0,0.0,56.1,760.9,0.000
addition,1,【推奨環境】 OS:iOS 11/12/13/14/15/16/17,0.0,0.0,280.1,632.8,0.000
addition,1,(※)「QR コード」は株式会社デンソーウェーブの登録商標です。,0.0,0.0,280.6,663.0,0.000
addition,1,Babyor,0.0,0.0,384.4,360.7,0.000
addition,1,P35 または最終ページを,0.0,0.0,457.9,409.9,0.000
addition,2,団体保険制度 は、MS&AD インシュアランスグループ,0.0,0.0,43.2,86.6,0.000
addition,2,詳細は P4 をご参照ください。,0.0,0.0,60.9,563.9,0.000
addition,2,♡ 継続できます,0.0,0.0,246.1,690.9,0.000
addition,2,M14~M19,0.0,0.0,309.5,761.3,0.000
addition,2,社員約 1.6 万人が,0.0,0.0,381.9,273.9,0.000
addition,2,"約 6,000 件",0.0,0.0,393.1,536.9,0.000
addition,2,"約 4 億 8,900 万円",0.0,0.0,379.0,572.0,0.000
addition,2,(令和 5 年度実績),0.0,0.0,427.7,608.8,0.000
addition,3,の福利厚生制度の 1 つです。,0.0,0.0,7.5,94.7,0.000
addition,3,第 1 回保険料は、保険始期(令和 6 年 12 月 10 日)の翌々月,0.0,0.0,93.6,267.2,0.000
addition,3,(令和 7 年 2 月)に給与より控除されます。,0.0,0.0,95.3,279.1,0.000
addition,3,補償·入浴中の溺水補償等、ラインアップが充実しています。(※1),0.0,0.0,58.5,353.2,0.000
addition,3,『補償の充実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めし,0.0,0.0,59.3,380.8,0.000
addition,3,ます。,0.0,0.0,58.8,394.0,0.000
addition,3,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P35,0.0,0.0,50.1,420.2,0.000
addition,3,または最終ページをご確認ください。,0.0,0.0,58.7,432.8,0.000
addition,3,夫婦補償プラン·家族補償プランは令和 6 年 12 月 10 日午後 4 時をもって,0.0,0.0,57.2,551.7,0.000
addition,3,終了します。,0.0,0.0,56.9,566.5,0.000
addition,3,個人補償プランへご加入ください。,0.0,0.0,52.3,586.5,0.000
addition,3,今年度の主な改定,0.0,0.0,181.5,512.3,0.000
addition,3,11,0.0,0.0,378.9,221.3,0.000
addition,3,11.,0.0,0.0,361.6,227.4,0.000
addition,3,我心,0.0,0.0,319.7,240.7,0.000
addition,3,ご記入例,0.0,0.0,439.2,518.8,0.000
addition,3,P27 に引受ガイドラインを記載し,0.0,0.0,443.0,756.5,0.000
addition,3,P22,0.0,0.0,561.8,429.1,0.000
addition,3,P36,0.0,0.0,561.9,549.0,0.000
addition,3,P51,0.0,0.0,562.1,585.3,0.000
addition,4,親介護補償プラン,0.0,0.0,134.4,566.3,0.000
addition,4,(ケガ·親介護補償プラン),0.0,0.0,139.6,583.0,0.000
addition,4,右記のプランは現在ご加入の方のみ,0.0,0.0,69.0,684.2,0.000
addition,4,ご継続いただけます。,0.0,0.0,69.5,698.3,0.000
addition,4,(新たにご加入いただけません。),0.0,0.0,70.9,712.1,0.000
addition,4,30%適用,0.0,0.0,300.1,692.5,0.000
addition,4,働けなくなった場合に備える,0.0,0.0,321.7,722.2,0.000
addition,4,GLTD,0.0,0.0,418.3,566.8,0.000
addition,4,(長期の就業障害補償),0.0,0.0,394.5,583.3,0.000
addition,4,P19~21,0.0,0.0,485.3,610.5,0.000
addition,4,損害率による,0.0,0.0,361.5,681.7,0.000
addition,4,所得補償保険,0.0,0.0,421.9,678.7,0.000
addition,4,割引 5%,0.0,0.0,368.6,693.8,0.000
addition,4,P22,0.0,0.0,480.3,723.5,0.000
addition,5,※所得補償保険は現在ご加入の方のみご継続いただけます。,0.0,0.0,77.7,756.8,0.000
addition,5,父母,0.0,0.0,275.1,486.9,0.000
addition,5,団体長期障害所得補償保険(GLTD)·所得補償保険,0.0,0.0,186.6,692.8,0.000
addition,5,(被保険者本人の親(姻族含む)のうち 2 名までを対象とできます。),0.0,0.0,334.3,569.4,0.000
addition,5,制度の概要,0.0,0.0,570.7,61.3,0.000
addition,5,ご記入例,0.0,0.0,570.5,593.4,0.000
addition,5,お支払いしない主な場合,0.0,0.0,562.5,649.5,0.000
addition,5,険金のお支払額·保険金を,0.0,0.0,569.9,649.9,0.000
addition,5,保険金をお支払いする場合·,0.0,0.0,576.9,649.6,0.000
