Index,Page,Text,X,Y,Width,Height
33,0,くご自宅等の PC またはスマートフォンでのお手続き> 利用時間 7:00~26:30,65.0,593.2,313.4,11.1
34,0,■ご自宅の PC でのお手続き,71.3,609.0,98.2,9.9
35,0,以下の URL からお手続きください。,78.6,620.1,119.6,9.9
36,0,https://dantai.ms-ins.com/index.php?ID=6au5j8,78.8,632.1,178.7,11.0
37,0,【推奨環境】 OS: Windows 10/11、Mac 10.15,78.4,644.9,178.5,10.3
38,0,ブラウザ: Microsoft Edge、,121.5,654.3,100.3,9.7
39,0,"Google Chrome, Safari",158.6,663.4,94.5,10.0
40,0,■スマートフォンでのお手続き,272.0,609.0,106.8,10.3
41,0,右記の QR コード(※)を読み取り、お手続きください。,279.0,620.5,157.2,9.8
42,0,【推奨環境】 OS:iOS 11/12/13/14/15/16/17,280.1,632.8,176.2,10.3
43,0,Android 5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,341.2,642.3,188.2,9.6
44,0,ブラウザ: Safari、Google Chrome,323.3,652.4,131.1,10.2
45,0,(※)「QR コード」は株式会社デンソーウェーブの登録商標です。,280.6,663.0,204.4,10.1
46,0,MS1 を閲覧できない、かつご自宅にインターネット環境がない方,156.6,685.0,280.5,11.9
47,0,加入申込票を MSK 保険センターHP から印刷、もしくは裏表紙の保険センターの拠点へご請求のうえ、締切日までにご提出ください。,69.9,702.7,452.9,10.4
48,0,4 年令により保険料が変更になっておりますので、今年度の補償内容·保険料を必ずご確認ください。,111.2,725.8,374.9,10.6
49,0,本契約は自動継続のため、前年から加入されている方につきましては、お申し出がない場合、前年ご加入内容に応じたセット·口数でのご継続となります。,55.2,741.4,478.8,10.0
50,0,MS1 を閲覧できる方、ご自宅の PC またはスマートフォンでお手続きをされる方につきましては、パンフレットの「加入申込票」を「WEB 手続画面」に、,55.4,751.1,479.9,9.9
51,0,「記入」を「入力」に読み替えてください。,56.1,760.9,129.7,9.9
52,0,代理店·扱者 MSK 保険センター株式会社,178.6,779.7,237.0,14.7
53,0,MS&AD インシュアランスグループホールディングス株式会社,149.8,799.1,329.8,14.0
54,0,令和 6 年度保存版,447.7,33.1,92.9,12.7
55,0,団体総合生活補償保険,442.1,166.2,112.5,38.2
56,0,最大,481.0,196.4,34.2,17.6
57,0,40.15%,455.7,218.9,85.0,27.9
58,0,割引 !!,472.9,249.0,50.0,20.2
59,0,簡単!便利!,465.7,348.3,64.6,14.3
60,0,WEB で,476.3,364.2,42.8,12.8
61,0,保険金請求が,459.0,378.3,77.8,15.1
62,0,できます!,471.7,395.0,53.7,13.1
63,0,P35 または最終ページを,457.9,409.9,80.5,9.5
64,0,ご覧ください。,475.0,419.4,45.9,9.3
65,1,団体保険制度 は、MS&AD インシュアランスグループ,43.2,86.6,545.2,30.8
66,1,MS&AD インシュアランスグループ団体保険制度は、グループのスケールメリットを活かした福利厚生制度の,41.8,127.9,511.4,13.1
67,1,1 つです。ご加入や保険料のお支払いなどの手続きも、簡単·便利です。,43.0,143.6,333.1,13.3
68,1,団体保険ならではのメリットを知っていただき、役員·従業員の皆さまとご家族の生活設計にお役立てください。,42.4,159.7,516.8,13.1
69,1,団体,122.2,202.2,22.3,11.6
70,1,割引等,116.2,215.0,33.5,12.2
71,1,団体総合生活補償保険(MS&AD 型),52.9,258.4,161.3,11.4
72,1,最大 40.15%の,51.4,274.7,162.6,32.0
73,1,割引率を適用!,75.4,307.3,113.5,19.6
74,1,(病気補償部分·特約は 33.5%),70.8,328.2,123.6,11.2
75,1,※ケガ補償には年令別保険料型を導入しています。,41.8,359.3,176.3,10.6
76,1,年令別保険料は毎年見直しが行われますので、団体,49.1,369.6,173.3,9.6
77,1,割引等に関わらず保険料が変わることがあります。,49.2,379.7,168.8,10.0
78,1,家族も,116.2,473.1,32.5,11.8
79,1,安心,121.4,486.7,22.7,12.1
80,1,ご家族も,61.6,522.5,66.5,18.2
81,1,加入いただけます!,60.7,542.9,142.4,18.7
82,1,詳細は P4 をご参照ください。,60.9,563.9,126.6,12.0
83,1,簡単な手続き,84.7,654.2,89.2,16.0
84,1,25,69.0,688.6,12.4,10.0
85,1,保険料は,95.1,678.2,44.5,11.8
86,1,給与からの引き去り,95.1,691.3,94.2,12.0
87,1,医師の診査は不要で、,95.6,711.8,103.2,12.2
88,1,加入手続きは簡単,95.1,725.1,87.3,12.1
89,1,保険金の,95.2,745.2,44.0,11.9
90,1,請求手続きも簡単,95.1,758.2,86.1,12.3
91,1,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,42.8,788.1,360.4,10.4
92,1,安心の,446.9,201.4,28.6,11.5
93,1,加入状況,442.5,214.2,38.6,12.4
94,1,MS&AD インシュアランスグループ,382.9,254.5,157.1,11.4
95,1,社員約 1.6 万人が,381.9,273.9,159.8,32.7
96,1,加入!,440.2,309.5,42.4,18.6
97,1,退職者の皆さまを含めると約 2.4 万人も加入,376.5,331.9,170.2,11.9
98,1,役立つ,444.7,474.2,33.1,12.2
99,1,保険,450.2,487.5,23.2,12.0
100,1,保険金支払実績,426.2,521.1,71.0,11.5
101,1,"約 6,000 件",393.1,536.9,136.9,34.3
102,1,"約 4 億 8,900 万円",379.0,572.0,163.9,35.7
103,1,(令和 5 年度実績),427.7,608.8,68.0,10.8
104,1,所得,383.6,751.6,16.8,8.6
105,1,補償保険,375.6,761.3,32.8,9.0
106,1,仪員·従業員の皆さまとご家族の安心に!,200.7,460.3,190.0,66.5
107,1,退職後も継続できます!,315.1,653.8,153.2,16.6
108,1,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます!,244.8,674.4,294.6,11.0
109,1,♡ 継続できます,246.1,690.9,65.5,11.5
110,1,個人補償プラン,247.1,712.8,55.7,9.5
111,1,親介護補償プラン,312.2,707.9,55.9,9.2
112,1,M11~M13,320.3,717.9,39.5,8.2
113,1,継続できません,259.4,736.3,61.0,9.8
114,1,GLTD,261.1,756.4,22.8,8.1
115,1,M14~M19,309.5,761.3,45.3,8.2
116,2,の福利厚生制度の 1 つです。,7.5,94.7,256.3,22.7
117,2,申込,55.8,175.9,27.5,10.2
118,2,締切日,55.6,186.8,27.4,10.1
119,2,令和 6 年 10 月 23 日(水),94.1,170.4,249.6,30.6
120,2,保険,58.9,217.4,19.5,10.9
121,2,期間,58.4,228.6,19.6,10.7
122,2,令和 6 年 12 月 10 日午後 4 時から,94.0,214.4,176.1,14.4
123,2,令和 7 年 12 月 10 日午後 4 時まで 1 年間,93.9,230.4,215.7,14.5
124,2,払込,58.2,260.3,19.9,11.0
125,2,方法,58.3,271.1,20.1,11.4
126,2,令和 7 年 2 月より毎月給与引き去り,94.0,251.8,189.6,14.4
127,2,第 1 回保険料は、保険始期(令和 6 年 12 月 10 日)の翌々月,93.6,267.2,216.9,11.0
128,2,(令和 7 年 2 月)に給与より控除されます。,95.3,279.1,152.2,11.1
129,2,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害,50.0,341.2,368.6,11.3
130,2,補償·入浴中の溺水補償等、ラインアップが充実しています。(※1),58.5,353.2,251.3,11.9
131,2,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』,50.0,368.7,367.8,11.4
132,2,『補償の充実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めし,59.3,380.8,359.0,11.4
133,2,ます。,58.8,394.0,21.5,9.7
134,2,特に「医療充実オプション G」(※2)がお勧めです!,58.5,404.9,185.3,11.3
135,2,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P35,50.1,420.2,368.3,11.2
136,2,または最終ページをご確認ください。,58.7,432.8,146.9,10.6
137,2,(※1)プラン·特約によって補償範囲が異なります。,51.1,447.7,178.7,10.3
138,2,(※2)「医療充実オプション G」にセットの『三大疾病診断保険金補償特約』とは…,51.2,458.8,278.1,10.2
139,2,がん(上皮内新生物を含む)、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,71.4,469.5,346.8,10.4
140,2,たとき、100 万円をお支払いします。詳細は P12、39 をご覧ください。,71.3,480.6,239.3,10.4
141,2,夫婦補償プラン·家族補償プランは令和 6 年 12 月 10 日午後 4 時をもって,57.2,551.7,351.4,13.4
142,2,終了します。,56.9,566.5,59.6,12.3
143,2,個人補償プランへご加入ください。,52.3,586.5,126.3,10.6
144,2,募集要項,206.9,142.1,53.3,14.4
145,2,おすすめのポイント,178.8,315.5,110.9,13.8
146,2,今年度の主な改定,181.5,512.3,104.4,14.6
147,2,未来,405.0,215.0,16.9,9.5
148,2,11.,361.6,227.4,7.8,5.8
149,2,11,378.9,221.3,7.0,6.2
150,2,我心,319.7,240.7,17.6,9.0
151,2,INDEX,494.2,133.4,46.2,13.7
152,2,団体保険制度について,438.7,163.8,105.0,11.7
153,2,P1,561.9,164.4,10.9,9.4
154,2,制度の概要,438.5,183.1,53.5,11.6
155,2,P3,562.0,183.3,11.8,9.2
156,2,ご加入時のチェックポイント,439.0,202.0,114.1,11.6
157,2,P5,561.9,202.7,11.8,9.1
158,2,補償の早見表,438.5,220.7,64.2,11.8
159,2,P7,562.1,221.4,11.4,9.5
160,2,ライフステージに合わせた P9,438.8,239.5,134.7,11.9
161,2,補償の選び方,438.4,251.7,60.5,11.7
162,2,(おすすめのプラン),440.5,263.8,85.1,12.1
163,2,個人補償プラン,446.7,291.7,62.3,10.4
164,2,(病気·ケガ補償),448.2,302.2,58.8,9.5
165,2,>> P11,548.7,296.9,29.8,9.8
166,2,(ケガのみ補償),447.9,335.3,53.0,9.4
167,2,>> P15,549.0,330.2,30.8,10.2
168,2,親介護補償プラン,446.3,357.2,71.4,10.7
169,2,(ケガ·親介護補償),447.9,368.2,67.2,9.6
170,2,>> P17,549.0,362.6,30.7,9.7
171,2,GLTD,447.0,391.0,25.3,8.9
172,2,(長期の就業障害補償),448.1,400.4,77.0,9.8
173,2,P19,561.8,396.2,17.9,9.7
174,2,所得補償保険,446.5,424.3,54.9,10.6
175,2,(所得の補償),448.0,435.1,45.6,9.6
176,2,>>,549.0,430.0,6.7,7.6
177,2,P22,561.8,429.1,18.2,9.6
178,2,ご加入にあたってのご注意,439.1,462.9,104.7,10.6
179,2,P23,561.9,463.4,17.8,9.4
180,2,健康状況告知書ご記入の,438.8,477.9,98.5,10.6
181,2,P25,562.0,478.4,17.6,9.3
182,2,ご案内,439.2,489.3,26.5,9.9
183,2,Q&A よくあるご質問,439.0,503.3,84.5,10.9
184,2,P28,562.2,504.4,17.4,9.3
185,2,ご記入例,439.2,518.8,35.5,10.4
186,2,P29,562.0,519.1,17.5,9.5
187,2,請求手続きについて,438.5,533.6,79.9,10.3
188,2,P35,562.1,534.3,17.4,9.3
189,2,保険金をお支払いする場合·,438.7,548.6,111.5,10.5
190,2,P36,561.9,549.0,17.8,9.4
191,2,保険金のお支払額·保険金を,438.9,559.4,114.3,10.3
192,2,お支払いしない主な場合,439.1,570.3,96.9,10.2
193,2,重要事項のご説明,438.7,585.2,72.1,10.5
194,2,P51,562.1,585.3,16.6,9.3
195,2,P27 に引受ガイドラインを記載し,443.0,756.5,131.3,10.8
196,2,ていますので、ご覧ください。,443.8,769.2,111.2,10.3
197,3,制度の概要,42.4,57.3,175.0,34.8
198,3,団体保険制度はニーズに合わせて、,42.0,103.3,150.3,10.8
199,3,必要な補償を組み合わせてご加入いただけます。,41.8,113.8,208.5,11.1
200,3,ラインアップ,261.3,158.9,72.8,14.0
201,3,基本補償,56.1,206.0,77.0,20.7
202,3,オプション,274.6,206.5,85.9,19.4
203,3,最大,209.3,226.4,21.5,11.4
204,3,日常生活賠償,311.8,318.5,60.1,11.6
205,3,受託物賠償責任,433.6,318.4,70.9,11.9
206,3,IN!,334.5,358.6,12.3,6.1
207,3,個人補償プラン,96.9,368.3,97.2,15.8
208,3,(病気·ケガ補償)(ケガのみ補償),81.3,385.2,128.4,11.4
209,3,ケガや病気に備える,101.9,419.9,87.2,11.6
210,3,P11~16,133.6,436.7,39.1,9.8
211,3,ホールインワン·,281.8,427.3,74.0,10.9
212,3,アルバトロス費用,280.4,439.5,77.4,11.3
213,3,携行品損害,382.1,433.2,51.2,11.7
214,3,救援者費用等,461.9,433.1,61.0,11.9
215,3,40.15%,234.4,509.1,44.1,17.6
216,3,30%,488.6,503.5,33.7,17.7
217,3,割引 !!,490.0,521.9,30.5,13.2
218,3,親介護,42.1,537.7,25.3,9.6
219,3,一時金,42.4,548.1,24.7,8.8
220,3,親の,46.4,587.3,16.4,8.8
221,3,介護による,34.9,597.3,39.0,9.2
222,3,休業補償,38.7,607.0,32.9,9.7
223,3,親介護補償プラン,134.4,566.3,110.9,15.7
224,3,(ケガ·親介護補償プラン),139.6,583.0,101.3,11.4
225,3,親の介護に備える,117.5,609.7,78.5,11.6
226,3,P17~18,221.8,610.5,39.3,9.8
227,3,長期の就業障害に備える,351.8,609.7,108.5,11.7
228,3,P19~21,485.3,610.5,37.3,9.8
229,3,※団体割引 30%、損害率による割引 5%、大口契約割引 10%適用(病気補償部分·特約の割引率は 33.5%),42.0,636.3,340.0,10.3
230,3,右記のプランは現在ご加入の方のみ,69.0,684.2,171.8,12.5
231,3,ご継続いただけます。,69.5,698.3,96.8,11.6
232,3,(新たにご加入いただけません。),70.9,712.1,146.1,12.2
233,3,団体割引,306.2,681.9,33.2,9.6
234,3,30%適用,300.1,692.5,45.1,15.7
235,3,損害率による,361.5,681.7,48.0,9.6
236,3,割引 5%,368.6,693.8,34.1,14.3
237,3,所得補償保険,421.9,678.7,99.5,18.4
238,3,(所得の補償),424.4,697.0,59.3,12.0
239,3,働けなくなった場合に備える,321.7,722.2,125.7,11.7
240,3,P22,480.3,723.5,18.4,8.9
241,3,地震による,49.7,770.6,43.4,10.2
242,3,ケガも安心!,48.8,781.2,46.2,10.3
243,3,すべての基本補償および「親介護補償プラン」の,184.9,763.2,270.3,15.0
244,3,「傷害死亡·後遺障害」補償に天災危険補償特約、食中毒補償特約、,185.6,778.9,368.0,15.6
245,3,熱中症危険補償特約が付いています。,183.8,795.2,213.9,15.5
246,3,必要な補償を,396.1,74.7,48.4,9.6
247,3,組み合わせて,396.0,85.8,48.6,9.5
248,3,ご加入できます!,392.2,96.5,57.3,9.6
249,3,Let's god,474.2,76.0,34.3,10.3
250,3,ガシャーン !!,385.1,371.6,43.0,20.8
251,3,GLTD,418.3,566.8,39.4,13.7
252,3,(長期の就業障害補償),394.5,583.3,86.6,11.0
253,4,働くみなさまのための!,432.0,41.0,77.2,8.9
254,4,体保険制度,410.1,102.3,144.2,30.5
255,4,加入資格,271.0,158.8,52.6,14.6
256,4,お申込人(加入者)となれる方,71.9,215.4,127.8,11.7
257,4,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ社員含む),62.9,237.8,467.3,11.8
258,4,に限ります。,63.3,249.5,46.3,10.3
259,4,被保険者(補償の対象者)となれる方,71.5,280.2,158.3,12.0
260,4,団体総合生活補償保険(MS&AD 型),218.6,315.1,156.1,12.2
261,4,個人補償プランの被保険者(補償の対象者)本人(※),81.4,338.4,197.0,11.7
262,4,となれる方の範囲,81.8,350.2,70.7,10.7
263,4,MS&AD インシュアランスグループホールディングス株式会社および,81.3,363.8,228.9,10.1
264,4,そのグループ会社の役員·従業員(スタッフ社員含む)ならびにその家,81.7,374.8,228.3,10.3
265,4,らびに家事使用人をいいます。)です。,81.6,396.6,121.4,9.9
266,4,族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,81.3,385.7,228.7,10.3
267,4,(*)加入申込票の被保険者ご本人欄に記載の方をいいます。,82.7,407.5,194.7,10.2
268,4,被保険者(補償の対象者)本人となれる方の範囲,95.5,427.5,187.3,11.1
269,4,1 ご本人,91.5,444.9,36.9,10.4
270,4,2 配偶者·子ども·両親·兄弟姉妹,141.7,444.6,133.6,11.1
271,4,別居の方でも OK!,91.5,461.2,75.4,10.5
272,4,父母,275.1,486.9,17.0,9.3
273,4,兄弟姉妹,96.5,549.5,33.0,9.4
274,4,配偶者,142.7,554.4,29.4,10.8
275,4,ご本人,200.0,554.5,29.5,10.7
276,4,子ども,148.5,576.1,23.5,8.9
277,4,3 ご本人と同居の 2 以外の親族(注)および家事使用人,91.8,609.5,213.7,11.0
278,4,同居の方なら OK!,91.6,626.6,74.8,10.6
279,4,(注)親族とは、6 親等内の,87.1,642.2,92.0,9.7
280,4,血族および 3 親等内の,101.8,652.7,77.3,9.3
281,4,姻族をいいます。,101.5,662.6,58.8,9.4
282,4,おば,232.2,648.2,16.8,8.9
283,4,孫,296.5,648.4,8.9,9.0
284,4,など,293.3,668.7,16.2,9.0
285,4,親介護補償プランの被保険者、,338.1,338.8,120.1,11.1
286,4,特約被保険者·介護対象者となれる方の範囲,338.3,350.0,174.1,11.1
287,4,基本補償(傷害死亡·後遺障害)の被保険者となれ,338.3,364.0,173.8,10.0
288,4,る方の範囲,338.7,374.6,39.8,9.1
289,4,●親介護一時金支払特約親介護 は、個人補償プ,339.1,384.4,173.0,10.7
290,4,ランと同様です。,346.5,395.1,56.9,9.1
291,4,●親の介護による休業補償特約は、MS&AD イン,339.2,404.5,172.6,9.9
292,4,シュアランスグループホールディングス株式会,346.3,414.0,165.6,9.5
293,4,社およびそのグループ会社の従業員のみです。,346.2,423.7,164.9,10.0
294,4,なお、以下の方は対象外です。,346.3,433.8,102.6,9.6
295,4,·MS&AD グループ会社の役員。,347.0,443.9,111.4,9.1
296,4,· MS&AD グループ各社の就業規則等に基づく,346.9,452.8,164.7,9.6
297,4,介護休業を取得できない方(退職者、従業員の,352.1,462.7,159.4,10.0
298,4,家族等)。,352.3,473.2,31.9,9.1
299,4,親介護一時金支払特約親介護 の特約被保険者、,338.1,486.0,172.3,9.9
300,4,親の介護による休業補償特約の介護対象者とな,338.3,496.2,173.7,9.6
301,4,れる方の範囲,338.5,506.2,48.0,9.2
302,4,基本補償の被保険者の親(姻族を含みます。)で、最,338.4,516.4,173.6,10.1
303,4,大 2 名までとなります。,338.2,526.4,75.3,9.3
304,4,特約被保険者·介護対象者の範囲,360.0,555.5,130.6,10.9
305,4,(被保険者本人の親(姻族含む)のうち 2 名までを対象とできます。),334.3,569.4,182.2,10.0
306,4,被保険者本人,361.7,655.5,49.0,9.6
307,4,被保険者本人の配偶者,424.0,655.2,80.4,10.0
308,4,団体長期障害所得補償保険(GLTD)·所得補償保険,186.6,692.8,221.8,11.5
309,4,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ,77.2,712.7,439.5,11.1
310,4,社員含む)ならびにその家族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,77.1,723.8,440.1,10.9
311,4,をいいます。)です。,77.4,735.2,75.2,10.3
312,4,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,77.8,746.3,303.2,9.9
313,4,※所得補償保険は現在ご加入の方のみご継続いただけます。,77.7,756.8,208.9,9.7
314,4,制度の概要,570.7,61.3,9.2,38.4
315,4,個人補償プラン,570.6,129.3,9.6,52.3
316,4,親介護補償プラン,570.3,201.3,9.9,59.7
317,4,GLTD,571.4,291.7,7.7,30.4
318,4,所得補償保険,570.5,359.3,9.7,46.6
319,4,注意事項,570.5,442.7,9.5,31.1
320,4,Q&A,571.3,522.5,8.1,22.9
321,4,ご記入例,570.5,593.4,10.0,31.6
322,4,お支払いしない主な場合,562.5,649.5,9.3,62.5
323,4,保険金をお支払いする場合·,576.9,649.6,9.3,70.4
324,4,険金のお支払額·保険金を,569.9,649.9,10.2,70.7
325,4,重要事項説明,570.8,738.1,9.1,45.5
