Index,Page,Text,X,Y,Width,Height,Column
66,1,"",43.2,86.6,545.2,30.8,0
67,1,"",41.8,127.9,511.4,13.1,0
68,1,"",43.0,143.6,333.1,13.3,0
69,1,"",42.4,159.7,516.8,13.1,0
70,1,"",122.2,202.2,22.3,11.6,0
71,1,"",116.2,215.0,33.5,12.2,0
72,1,"",52.9,258.4,161.3,11.4,0
73,1,"",51.4,274.7,162.6,32.0,0
74,1,"",75.4,307.3,113.5,19.6,0
75,1,"",70.8,328.2,123.6,11.2,0
76,1,"",41.8,359.3,176.3,10.6,0
77,1,"",49.1,369.6,173.3,9.6,0
78,1,"",49.2,379.7,168.8,10.0,0
79,1,"",116.2,473.1,32.5,11.8,0
80,1,"",121.4,486.7,22.7,12.1,0
81,1,"",61.6,522.5,66.5,18.2,0
82,1,"",60.7,542.9,142.4,18.7,0
83,1,"",60.9,563.9,126.6,12.0,0
84,1,"",84.7,654.2,89.2,16.0,0
85,1,"",95.1,678.2,44.5,11.8,0
86,1,"",69.0,688.6,12.4,10.0,0
87,1,"",95.1,691.3,94.2,12.0,0
88,1,"",95.6,711.8,103.2,12.2,0
89,1,"",95.1,725.1,87.3,12.1,0
90,1,"",95.2,745.2,44.0,11.9,0
91,1,"",95.1,758.2,86.1,12.3,0
92,1,"",42.8,788.1,360.4,10.4,0
93,1,"",14.0,820.1,4.4,7.7,0
94,1,"",200.7,460.3,190.0,66.5,1
95,1,"",315.1,653.8,153.2,16.6,1
96,1,"",244.8,674.4,294.6,11.0,1
97,1,"",246.1,690.9,65.5,11.5,1
98,1,"",312.2,707.9,55.9,9.2,1
99,1,"",247.1,712.8,55.7,9.5,1
100,1,"",320.3,717.9,39.5,8.2,1
101,1,"",259.4,736.3,61.0,9.8,1
102,1,"",261.1,756.4,22.8,8.1,1
103,1,"",304.9,751.4,53.9,9.1,1
104,1,"",309.5,761.3,45.3,8.2,1
105,1,"",446.9,201.4,28.6,11.5,2
106,1,"",442.5,214.2,38.6,12.4,2
107,1,"",382.9,254.5,157.1,11.4,2
108,1,"",381.9,273.9,159.8,32.7,2
109,1,"",440.2,309.5,42.4,18.6,2
110,1,"",376.5,331.9,170.2,11.9,2
111,1,"",444.7,474.2,33.1,12.2,2
112,1,"",450.2,487.5,23.2,12.0,2
113,1,"",426.2,521.1,71.0,11.5,2
114,1,"",393.1,536.9,136.9,34.3,2
115,1,"",379.0,572.0,163.9,35.7,2
116,1,"",427.7,608.8,68.0,10.8,2
117,1,"",383.6,751.6,16.8,8.6,2
118,1,"",375.6,761.3,32.8,9.0,2
119,2,"",7.5,94.7,256.3,22.7,0
120,2,"",55.8,175.9,27.5,10.2,0
121,2,"",94.1,170.4,249.6,30.6,0
122,2,"",55.6,186.8,27.4,10.1,0
123,2,"",58.9,217.4,19.5,10.9,0
124,2,"",94.0,214.4,176.1,14.4,0
125,2,"",58.4,228.6,19.6,10.7,0
126,2,"",93.9,230.4,215.7,14.5,0
127,2,"",94.0,251.8,189.6,14.4,0
128,2,"",58.2,260.3,19.9,11.0,0
129,2,"",58.3,271.1,20.1,11.4,0
130,2,"",93.6,267.2,216.9,11.0,0
131,2,"",95.3,279.1,152.2,11.1,0
132,2,"",50.0,341.2,368.6,11.3,0
133,2,"",58.5,353.2,251.3,11.9,0
134,2,"",50.0,368.7,367.8,11.4,0
135,2,"",59.3,380.8,359.0,11.4,0
136,2,"",58.8,394.0,21.5,9.7,0
137,2,"",58.5,404.9,185.3,11.3,0
138,2,"",50.1,420.2,368.3,11.2,0
139,2,"",58.7,432.8,146.9,10.6,0
140,2,"",51.1,447.7,178.7,10.3,0
141,2,"",51.2,458.8,278.1,10.2,0
142,2,"",71.4,469.5,346.8,10.4,0
143,2,"",71.3,480.6,239.3,10.4,0
144,2,"",57.2,551.7,351.4,13.4,0
145,2,"",56.9,566.5,59.6,12.3,0
146,2,"",52.3,586.5,126.3,10.6,0
147,2,"",206.9,142.1,53.3,14.4,1
148,2,"",178.8,315.5,110.9,13.8,1
149,2,"",181.5,512.3,104.4,14.6,1
150,2,"",494.2,133.4,46.2,13.7,2
151,2,"",438.7,163.8,105.0,11.7,2
152,2,"",438.5,183.1,53.5,11.6,2
153,2,"",439.0,202.0,114.1,11.6,2
154,2,"",405.0,215.0,16.9,9.5,2
155,2,"",378.9,221.3,7.0,6.2,2
156,2,"",438.5,220.7,64.2,11.8,2
157,2,"",361.6,227.4,7.8,5.8,2
158,2,"",319.7,240.7,17.6,9.0,2
159,2,"",438.8,239.5,134.7,11.9,2
160,2,"",438.4,251.7,60.5,11.7,2
161,2,"",440.5,263.8,85.1,12.1,2
162,2,"",361.4,273.3,15.1,5.0,2
163,2,"",361.5,278.0,13.5,4.5,2
164,2,"",446.7,291.7,62.3,10.4,2
165,2,"",448.2,302.2,58.8,9.5,2
166,2,"",446.8,325.1,61.9,10.3,2
167,2,"",447.9,335.3,53.0,9.4,2
168,2,"",446.3,357.2,71.4,10.7,2
169,2,"",447.9,368.2,67.2,9.6,2
170,2,"",447.0,391.0,25.3,8.9,2
171,2,"",448.1,400.4,77.0,9.8,2
172,2,"",446.5,424.3,54.9,10.6,2
173,2,"",448.0,435.1,45.6,9.6,2
174,2,"",439.1,462.9,104.7,10.6,2
175,2,"",438.8,477.9,98.5,10.6,2
176,2,"",439.2,489.3,26.5,9.9,2
177,2,"",439.0,503.3,84.5,10.9,2
178,2,"",439.2,518.8,35.5,10.4,2
179,2,"",438.5,533.6,79.9,10.3,2
180,2,"",438.7,548.6,111.5,10.5,2
181,2,"",438.9,559.4,114.3,10.3,2
182,2,"",439.1,570.3,96.9,10.2,2
183,2,"",438.7,585.2,72.1,10.5,2
184,2,"",443.0,756.5,131.3,10.8,2
185,2,"",443.8,769.2,111.2,10.3,2
186,2,"",561.9,164.4,10.9,9.4,3
187,2,"",562.0,183.3,11.8,9.2,3
188,2,"",561.9,202.7,11.8,9.1,3
189,2,"",562.1,221.4,11.4,9.5,3
190,2,"",548.7,296.9,29.8,9.8,3
191,2,"",549.0,330.2,30.8,10.2,3
192,2,"",549.0,362.6,30.7,9.7,3
193,2,"",549.1,397.2,6.7,7.5,3
194,2,"",561.8,396.2,17.9,9.7,3
195,2,"",549.0,430.0,6.7,7.6,3
196,2,"",561.8,429.1,18.2,9.6,3
197,2,"",561.9,463.4,17.8,9.4,3
198,2,"",562.0,478.4,17.6,9.3,3
199,2,"",562.2,504.4,17.4,9.3,3
200,2,"",562.0,519.1,17.5,9.5,3
201,2,"",562.1,534.3,17.4,9.3,3
202,2,"",561.9,549.0,17.8,9.4,3
203,2,"",562.1,585.3,16.6,9.3,3
204,2,"",574.9,819.9,5.8,8.5,3
205,3,"",42.4,57.3,175.0,34.8,0
206,3,"",396.1,74.7,48.4,9.6,0
207,3,"",474.2,76.0,34.3,10.3,0
208,3,"",396.0,85.8,48.6,9.5,0
209,3,"",392.2,96.5,57.3,9.6,0
210,3,"",42.0,103.3,150.3,10.8,0
211,3,"",41.8,113.8,208.5,11.1,0
212,3,"",261.3,158.9,72.8,14.0,0
213,3,"",496.8,172.9,3.3,4.3,0
214,3,"",56.1,206.0,77.0,20.7,0
215,3,"",274.6,206.5,85.9,19.4,0
216,3,"",209.3,226.4,21.5,11.4,0
217,3,"",198.1,239.7,43.8,17.7,0
218,3,"",204.6,258.4,30.4,12.9,0
219,3,"",427.8,287.9,19.3,9.0,0
220,3,"",311.8,318.5,60.1,11.6,0
221,3,"",433.6,318.4,70.9,11.9,0
222,3,"",334.5,358.6,12.3,6.1,0
223,3,"",96.9,368.3,97.2,15.8,0
224,3,"",385.1,371.6,43.0,20.8,0
225,3,"",81.3,385.2,128.4,11.4,0
226,3,"",101.9,419.9,87.2,11.6,0
227,3,"",281.8,427.3,74.0,10.9,0
228,3,"",133.6,436.7,39.1,9.8,0
229,3,"",280.4,439.5,77.4,11.3,0
230,3,"",382.1,433.2,51.2,11.7,0
231,3,"",461.9,433.1,61.0,11.9,0
232,3,"",245.9,495.7,21.3,11.2,0
233,3,"",234.4,509.1,44.1,17.6,0
234,3,"",488.6,503.5,33.7,17.7,0
235,3,"",240.8,527.7,30.6,13.0,0
236,3,"",490.0,521.9,30.5,13.2,0
237,3,"",42.1,537.7,25.3,9.6,0
238,3,"",42.4,548.1,24.7,8.8,0
239,3,"",134.4,566.3,110.9,15.7,0
240,3,"",418.3,566.8,39.4,13.7,0
241,3,"",46.4,587.3,16.4,8.8,0
242,3,"",139.6,583.0,101.3,11.4,0
243,3,"",394.5,583.3,86.6,11.0,0
244,3,"",34.9,597.3,39.0,9.2,0
245,3,"",38.7,607.0,32.9,9.7,0
246,3,"",117.5,609.7,78.5,11.6,0
247,3,"",221.8,610.5,39.3,9.8,0
248,3,"",351.8,609.7,108.5,11.7,0
249,3,"",485.3,610.5,37.3,9.8,0
250,3,"",42.0,636.3,340.0,10.3,0
251,3,"",69.0,684.2,171.8,12.5,0
252,3,"",306.2,681.9,33.2,9.6,0
253,3,"",361.5,681.7,48.0,9.6,0
254,3,"",421.9,678.7,99.5,18.4,0
255,3,"",69.5,698.3,96.8,11.6,0
256,3,"",300.1,692.5,45.1,15.7,0
257,3,"",368.6,693.8,34.1,14.3,0
258,3,"",424.4,697.0,59.3,12.0,0
259,3,"",70.9,712.1,146.1,12.2,0
260,3,"",321.7,722.2,125.7,11.7,0
261,3,"",480.3,723.5,18.4,8.9,0
262,3,"",49.7,770.6,43.4,10.2,0
263,3,"",184.9,763.2,270.3,15.0,0
264,3,"",48.8,781.2,46.2,10.3,0
265,3,"",185.6,778.9,368.0,15.6,0
266,3,"",183.8,795.2,213.9,15.5,0
267,3,"",14.0,820.2,4.9,7.3,0
268,4,"",432.0,41.0,77.2,8.9,0
269,4,"",410.1,102.3,144.2,30.5,0
270,4,"",271.0,158.8,52.6,14.6,0
271,4,"",71.9,215.4,127.8,11.7,0
272,4,"",62.9,237.8,467.3,11.8,0
273,4,"",63.3,249.5,46.3,10.3,0
274,4,"",71.5,280.2,158.3,12.0,0
275,4,"",218.6,315.1,156.1,12.2,0
276,4,"",81.4,338.4,197.0,11.7,0
277,4,"",338.1,338.8,120.1,11.1,0
278,4,"",81.8,350.2,70.7,10.7,0
279,4,"",338.3,350.0,174.1,11.1,0
280,4,"",81.3,363.8,228.9,10.1,0
281,4,"",338.3,364.0,173.8,10.0,0
282,4,"",81.7,374.8,228.3,10.3,0
283,4,"",338.7,374.6,39.8,9.1,0
284,4,"",81.3,385.7,228.7,10.3,0
285,4,"",339.1,384.4,173.0,10.7,0
286,4,"",81.6,396.6,121.4,9.9,0
287,4,"",346.5,395.1,56.9,9.1,0
288,4,"",82.7,407.5,194.7,10.2,0
289,4,"",339.2,404.5,172.6,9.9,0
290,4,"",346.3,414.0,165.6,9.5,0
291,4,"",95.5,427.5,187.3,11.1,0
292,4,"",346.2,423.7,164.9,10.0,0
293,4,"",346.3,433.8,102.6,9.6,0
294,4,"",91.5,444.9,36.9,10.4,0
295,4,"",141.7,444.6,133.6,11.1,0
296,4,"",347.0,443.9,111.4,9.1,0
297,4,"",346.9,452.8,164.7,9.6,0
298,4,"",91.5,461.2,75.4,10.5,0
299,4,"",352.1,462.7,159.4,10.0,0
300,4,"",352.3,473.2,31.9,9.1,0
301,4,"",167.7,486.9,16.9,9.4,0
302,4,"",275.1,486.9,17.0,9.3,0
303,4,"",338.1,486.0,172.3,9.9,0
304,4,"",338.3,496.2,173.7,9.6,0
305,4,"",338.5,506.2,48.0,9.2,0
306,4,"",338.4,516.4,173.6,10.1,0
307,4,"",338.2,526.4,75.3,9.3,0
308,4,"",96.5,549.5,33.0,9.4,0
309,4,"",240.4,549.4,32.9,9.1,0
310,4,"",279.8,549.4,25.0,9.1,0
311,4,"",142.7,554.4,29.4,10.8,0
312,4,"",200.0,554.5,29.5,10.7,0
313,4,"",360.0,555.5,130.6,10.9,0
314,4,"",334.3,569.4,182.2,10.0,0
315,4,"",148.5,576.1,23.5,8.9,0
316,4,"",234.1,575.8,25.0,9.4,0
317,4,"",91.8,609.5,213.7,11.0,0
318,4,"",91.6,626.6,74.8,10.6,0
319,4,"",87.1,642.2,92.0,9.7,0
320,4,"",101.8,652.7,77.3,9.3,0
321,4,"",232.2,648.2,16.8,8.9,0
322,4,"",296.5,648.4,8.9,9.0,0
323,4,"",361.7,655.5,49.0,9.6,0
324,4,"",424.0,655.2,80.4,10.0,0
325,4,"",101.5,662.6,58.8,9.4,0
326,4,"",293.3,668.7,16.2,9.0,0
327,4,"",186.6,692.8,221.8,11.5,0
328,4,"",77.2,712.7,439.5,11.1,0
329,4,"",77.1,723.8,440.1,10.9,0
330,4,"",77.4,735.2,75.2,10.3,0
331,4,"",77.8,746.3,303.2,9.9,0
332,4,"",77.7,756.8,208.9,9.7,0
333,4,"",570.7,61.3,9.2,38.4,1
334,4,"",570.6,129.3,9.6,52.3,1
335,4,"",570.3,201.3,9.9,59.7,1
336,4,"",571.4,291.7,7.7,30.4,1
337,4,"",570.5,359.3,9.7,46.6,1
338,4,"",570.5,442.7,9.5,31.1,1
339,4,"",571.3,522.5,8.1,22.9,1
340,4,"",570.5,593.4,10.0,31.6,1
341,4,"",562.5,649.5,9.3,62.5,1
342,4,"",569.9,649.9,10.2,70.7,1
343,4,"",576.9,649.6,9.3,70.4,1
344,4,"",570.8,738.1,9.1,45.5,1
345,4,"",575.6,820.9,4.7,6.6,1
