Index,Page,Text,X,Y,Width,Height
90,1,前年度ご加入いただいた被保険者の人数をもとにした団体割引と損害率による割引等を適用しています。,42.8,788.1,360.4,10.4
91,1,安心の,446.9,201.1,28.6,11.7
92,1,加入状況,442.5,214.1,38.6,12.5
93,1,MS&AD インシュアランスグループ,382.9,254.4,157.3,11.6
94,1,社員約 1.8 万人が,377.3,273.9,169.2,32.4
95,1,加入!,440.2,309.3,42.7,18.7
96,1,退職者の皆さまを含めると約 2.5 万人も加入,376.4,331.8,170.2,11.9
97,1,役立つ,444.8,474.2,33.0,12.1
98,1,保険,450.1,487.2,23.2,12.3
99,1,保険金支払実績,426.0,521.0,71.2,11.7
100,1,"約 8,600 件",393.4,536.8,136.4,34.7
101,1,"約 5 億 3,600 万円",376.5,572.1,169.3,35.6
102,1,(令和 4 年度実績),427.6,608.9,68.1,10.6
103,1,退職後も継続できます!,315.2,653.7,153.1,16.5
104,1,ご退職後も団体割引等が引き続き適用となり、継続してご加入いただけます!,244.9,674.3,294.5,11.0
105,1,継続できます,259.1,691.7,52.4,10.3
106,1,個人補償プラン,247.0,712.7,55.7,9.6
107,1,親介護補償プラン,312.2,707.9,56.0,9.2
108,1,M11~M13,320.2,717.8,39.6,8.2
109,1,継続できません,259.4,736.3,61.2,9.7
110,1,GLTD,261.1,756.3,22.9,8.2
111,1,M14~M19,309.4,761.3,45.4,8.3
112,1,所得,383.6,751.6,16.8,8.7
113,1,補償保険,375.5,761.2,32.8,9.1
114,1,夫婦補償,435.1,751.4,32.7,9.0
115,1,家族補償,494.7,751.5,33.0,8.9
116,1,プラン,499.6,761.8,23.3,8.1
117,2,の福利厚生制度です。,7.5,94.9,199.3,22.5
118,2,募集要項,207.0,128.7,53.1,14.7
119,2,申込,53.8,156.6,26.1,9.7
120,2,締切日,53.3,167.3,26.2,9.8
121,2,令和 5 年 10 月 25 日(水),90.6,152.3,228.8,28.0
122,2,保険,57.6,191.7,18.4,10.1
123,2,期間,57.4,201.9,17.9,9.7
124,2,令和 5 年 12 月 10 日午後 4 時から,90.0,188.5,161.9,13.3
125,2,令和 6 年 12 月 10 日午後 4 時まで 1 年間,89.7,201.8,198.4,13.2
126,2,払込,57.3,219.9,18.1,9.4
127,2,方法,57.5,229.4,18.4,10.2
128,2,令和 6 年 2 月より毎月給与引き去り,89.9,218.4,174.5,13.4
129,2,第 1 回保険料は、保険始期(令和 5 年 12 月 10 日)の翌々月(令和 6 年 2 月)に給与より控除されます。,89.5,231.2,333.3,10.5
130,2,おすすめのポイント,178.8,250.8,111.0,13.8
131,2,●『個人補償プラン[病気·ケガ補償]』、熱中症危険補償·食中毒補償·疾病を原因とする傷害補償·入浴中,50.1,271.5,368.4,10.4
132,2,の溺水補償等、ラインアップが充実しています。(※1),58.7,281.4,178.1,10.1
133,2,●最大 40.15%(病気補償部分·特約 33.5%)の割引率が適用されていますので、『新規加入』『補償の充,50.4,292.6,368.3,10.1
134,2,実』『ご家族(別居を含む)の補償追加』等により補償を充実されることをお勧めします。,58.4,302.4,296.3,10.2
135,2,特に「医療充実オプション G」(※2)がお勧めです!,57.4,312.6,164.8,10.2
136,2,●WEB による事故連絡(ケガ·病気·携行品)·保険金請求(ケガ)をお勧めします。詳細は P34 またはパン,50.3,323.2,367.8,10.6
137,2,フレット裏面をご確認ください。,58.8,334.0,110.4,9.6
138,2,(※1)プラン·特約によって補償範囲が異なります。,51.1,344.4,178.9,10.0
139,2,(※2)「医療充実オプション G」にセットの『三大疾病診断保険金補償特約』とは…,51.3,353.5,278.2,10.0
140,2,がん(上皮内新生物を含む)、急性心筋梗塞、脳卒中と診断され、治療を開始し所定の要件を充足し,71.5,362.2,346.7,9.7
141,2,たとき、100 万円をお支払いします。詳細は P12、38 をご覧ください。,71.4,371.0,239.1,9.7
142,2,今年度の主な改定ポイント,157.9,389.3,151.2,14.8
143,2,損害率による割引率の変更(10%→5%)および傷害補償部分の年令別料率,75.8,415.2,337.7,12.1
144,2,改定により、保険料が変わりました。,75.8,426.7,155.9,11.7
145,2,2,56.3,458.8,7.2,9.0
146,2,健康状況告知質問事項の内容が緩和されました,76.0,452.8,207.6,11.8
147,2,1 直近の健康状況や過去の治療歴の告知対象期間が短縮されました!,69.9,470.7,239.6,10.1
148,2,各質問事項について、ご回答いただく対象期間が以下のとおり短縮されました。,77.3,480.1,271.4,9.6
149,2,質問内容,102.8,496.7,32.7,9.4
150,2,対象期間/時点,261.6,491.2,52.9,9.6
151,2,改定前,212.0,502.1,24.3,9.1
152,2,直近の健康状況,90.8,512.9,56.9,9.4
153,2,過去 3 か月,205.4,513.0,37.3,9.3
154,2,過去の治療歴,94.6,524.1,49.1,9.6
155,2,過去 3 年,209.2,524.0,30.1,9.0
156,2,がん等の治療歴,90.5,534.8,57.2,9.4
157,2,これまで(過去無制限),185.1,534.9,76.7,9.2
158,2,ポイント,100.1,552.4,44.5,12.2
159,2,既往歴がある方でもご加入いただきやすくなりました!,152.9,552.7,221.4,11.1
160,2,2 妊娠に関する質問事項が廃止されました!,69.8,568.3,150.5,9.7
161,2,これまで 16 才以上の女性のみなさまにご確認いただいていた妊娠のご状況については、ご回答不,77.7,577.0,340.8,10.2
162,2,要になりました。,77.3,586.9,55.7,8.9
163,2,※妊娠または出産については保険金をお支払いできません(「療養の給付」等の対象となるべき期間,69.9,595.3,348.3,9.9
164,2,を除きます)。詳細は P35~49 をご参照ください。,77.5,604.6,168.3,9.6
165,2,妊娠中の方もご加入いただけるようになりました!,152.7,620.8,202.4,11.1
166,2,各質問事項の回答がすべて「いいえ」の方は個人補償プラン(病気·ケガ補償)の新規加入·,76.2,641.7,334.4,10.8
167,2,増額·特約追加が可能です。この機会に、ぜひご検討ください!,76.0,652.1,219.0,9.7
168,2,改定,52.4,674.0,15.5,7.7
169,2,3,56.9,682.5,7.0,8.6
170,2,GLTD(長期の就業障害補償)に「妊娠に伴う身体障害補償特約」を付帯しました。,76.1,677.3,335.5,11.7
171,2,現在ご加入の方は改定後の補償内容でのご継続となります。,69.2,695.1,207.7,9.8
172,2,4,56.6,722.5,6.7,8.8
173,2,次年度、夫婦補償プランおよび家族補償プランを廃止します。,75.6,717.2,269.6,11.7
174,2,現在ご加入の方は個人補償プランへの移行をご検討ください(移行例は P24、26 をご覧ください。)。,69.2,735.2,337.8,10.0
175,2,新型コロナウイルス感染症に関する入院保険金等のお取扱いが変わりました。,75.7,756.7,333.7,11.4
176,2,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023 年 5 月 8 日以降に同感染症と診断,69.2,775.5,349.0,9.6
177,2,された場合の「みなし入院(医師の指示による臨時施設または自宅での療養)」の取扱いを終了しました。,69.5,784.9,335.4,9.5
178,2,未来,409.4,166.7,13.3,7.9
179,2,"""11",373.9,176.3,7.0,5.2
180,2,安心,341.5,187.5,13.7,7.5
181,2,改定後,341.0,502.1,24.5,9.1
182,2,告知日(ご記入日)時点,313.1,512.8,80.4,9.7
183,2,過去 2 年,338.0,523.9,30.0,9.1
184,2,INDEX,494.1,133.4,46.3,13.8
185,2,団体保険制度について,438.8,163.7,104.9,11.7
186,2,制度の概要,438.6,183.0,53.3,11.7
187,2,ご加入時のチェックポイント,438.9,201.8,114.0,11.8
188,2,補償の早見表,438.6,220.7,63.9,11.8
189,2,ライフステージに合わせた P9,438.9,239.4,134.7,12.0
190,2,補償の選び方,438.6,251.7,60.2,11.4
191,2,(おすすめのプラン),440.4,263.8,85.1,11.9
192,2,個人補償プラン,446.7,291.7,62.2,10.5
193,2,(病気·ケガ補償),448.2,302.1,58.7,9.6
194,2,親介護補償プラン,446.2,357.1,71.4,10.7
195,2,(ケガ·親介護補償),447.8,368.1,67.2,9.8
196,2,GLTD,447.0,390.9,25.3,9.0
197,2,(長期の就業障害補償),448.1,400.3,77.0,9.9
198,2,夫婦補償プラン,446.6,424.2,62.0,10.5
199,2,家族補償プラン,446.6,457.1,62.0,10.4
200,2,(ケガのみ補償),447.7,467.6,53.3,9.6
201,2,所得補償保険,446.2,491.1,55.3,10.6
202,2,(所得の補償),448.1,501.6,45.4,9.6
203,2,Q&A よくあるご質問,439.0,529.6,84.4,10.8
204,2,ご加入にあたってのご注意,439.0,544.4,104.6,10.8
205,2,健康状況告知書ご記入の,438.8,559.4,98.5,10.8
206,2,ご案内,439.1,571.1,26.4,9.8
207,2,請求手続きについて,438.6,585.7,79.7,10.3
208,2,保険金をお支払いする場合·,438.6,600.4,111.6,10.6
209,2,保険金のお支払額·保険金を,438.7,611.0,114.5,10.5
210,2,お支払いしない主な場合,438.9,622.3,96.9,10.2
211,2,重要事項のご説明,438.5,636.8,72.1,10.7
212,2,P33 に引受ガイドラインを記載し,443.1,756.6,131.1,10.7
213,2,ていますので、ご覧ください。,443.9,769.2,111.1,10.3
214,2,P1,561.8,164.4,10.8,9.4
215,2,P3,561.9,183.1,11.7,9.3
216,2,P5,561.8,202.7,11.7,9.1
217,2,P7,562.0,221.4,11.6,9.6
218,2,>> P11,548.6,296.9,30.0,9.9
219,2,>> P15,549.0,330.2,30.8,10.3
220,2,>> P17,548.7,362.6,31.0,9.8
221,2,P19,561.8,396.2,17.8,9.8
222,2,>>,548.9,430.1,6.8,7.9
223,2,P23,561.7,430.8,17.9,9.7
224,2,P25,561.7,463.9,17.8,9.7
225,2,>> P27,549.0,495.4,30.4,10.0
226,2,P28,562.0,530.2,17.7,9.3
227,2,P29,561.8,544.9,17.8,9.5
228,2,P31,562.0,565.8,16.5,9.5
229,2,P34,562.0,586.0,17.9,9.6
230,2,P35,561.8,601.2,17.9,9.4
231,2,P50,562.1,638.7,17.7,9.3
232,3,制度の概要,42.5,57.5,174.7,34.5
233,3,団体保険制度はニーズに合わせて、,42.0,103.4,150.2,10.7
234,3,必要な補償を組み合わせてご加入いただけます。,41.8,113.9,208.5,11.0
235,3,ラインアップ,261.3,158.9,72.8,14.0
236,3,基本補償,56.2,202.6,77.0,20.6
237,3,オプション,274.7,203.4,85.8,19.2
238,3,最大,203.4,223.4,21.3,11.1
239,3,日常生活賠償,311.7,309.0,60.2,11.8
240,3,受託物賠償責任,433.6,309.0,71.0,11.8
241,3,IN!,334.6,342.5,12.2,6.2
242,3,個人補償プラン,96.9,351.9,97.1,15.9
243,3,(病気·ケガ補償)(ケガのみ補償),81.4,368.9,128.4,11.3
244,3,ケガや病気に備える,102.0,401.1,87.1,11.6
245,3,P11~16,133.7,418.1,39.1,9.3
246,3,ホールインワン·,281.8,409.1,73.7,10.3
247,3,アルバトロス費用,280.4,420.9,77.2,11.0
248,3,携行品損害,382.1,414.6,51.0,11.7
249,3,救援者費用等,461.9,414.4,61.1,11.9
250,3,40.15%,234.2,480.1,44.3,17.6
251,3,割引 !!,240.9,498.6,30.5,13.1
252,3,親介護,42.2,508.5,25.1,9.5
253,3,一時金,42.3,518.9,24.7,8.8
254,3,親介護補償プラン(ケガ·親介護補償プラン),82.6,536.3,214.0,16.0
255,3,親の,46.2,553.2,16.7,8.8
256,3,介護による,35.1,562.9,39.0,9.2
257,3,休業補償,38.7,572.9,32.7,9.6
258,3,親の介護に備える,117.6,569.9,78.6,11.6
259,3,P17~18,222.1,570.7,38.9,9.6
260,3,NEW!,328.5,486.2,34.7,10.9
261,3,妊娠に伴う,327.5,498.2,36.5,9.1
262,3,身体障害補償,323.2,507.4,45.8,8.7
263,3,特約付,334.3,516.0,23.3,8.1
264,3,(女性向け),328.4,524.3,35.5,8.5
265,3,30%,488.9,474.2,33.2,17.5
266,3,GLTD(長期の就業障害補償),373.4,537.3,127.9,14.6
267,3,長期の就業障害に備える,351.7,570.0,108.6,11.6
268,3,P19~22,485.4,570.8,38.8,9.6
269,3,※団体割引 30%、損害率による割引 5%、大口契約割引 10%適用(病気補償部分·特約の割引率は 33.5%),41.9,592.6,340.3,10.3
270,3,以下は現在ご加入の方のみご継続いただけます。(新たにご加入いただけません。),65.2,611.1,479.8,15.2
271,3,<ご注意>夫婦補償プランおよび家族補償プランの補償期間は令和 6 年 12 月 10 日までです。以降ご継続できませんので、個人,52.8,632.4,487.6,11.3
272,3,補償プランへの移行をご検討ください。,93.6,643.7,153.9,10.5
273,3,団体割引等,60.4,665.6,35.6,8.3
274,3,夫婦補償プラン,105.1,668.6,97.1,15.8
275,3,夫婦のケガに備える,66.6,713.0,87.9,11.8
276,3,P23,179.4,715.2,18.0,9.1
277,3,適用,234.5,688.8,16.9,8.9
278,3,家族補償プラン,270.4,668.5,96.8,15.9
279,3,(ケガのみ補償),272.0,685.8,59.4,10.8
280,3,家族のケガに備える,231.5,713.2,87.8,11.7
281,3,P25,344.6,715.2,17.6,9.1
282,3,団体割引,393.1,665.7,28.4,8.2
283,3,損害率,439.0,665.7,22.4,8.0
284,3,による割引,433.4,673.5,34.3,8.3
285,3,5%,442.6,684.4,15.4,12.5
286,3,所得補償,475.8,660.8,56.8,15.8
287,3,保険,476.0,676.5,28.4,14.6
288,3,(所得の補償),478.1,691.3,50.5,10.4
289,3,働けなくなった,408.6,707.6,66.0,11.1
290,3,場合に備える,411.8,719.6,58.7,11.2
291,3,P27,498.8,715.2,17.7,8.9
292,3,地震による,49.8,770.7,43.3,10.0
293,3,ケガも安心!,48.9,781.5,46.0,9.9
294,3,すべての基本補償および「親介護補償プラン」の,185.2,763.3,270.0,14.8
295,3,「傷害死亡·後遺障害」補償に天災危険補償特約、食中毒補償特約、,185.7,779.1,367.8,15.3
296,3,熱中症危険補償特約が付いています。,184.0,795.4,213.6,15.2
297,3,必要な補償を,396.3,74.8,48.3,9.4
298,3,組み合わせて,396.1,85.9,48.5,9.4
299,3,ご加入できます!,392.3,96.6,57.1,9.4
300,3,Let's god,474.2,76.0,34.2,10.3
301,3,ガシャーン !!,385.1,355.2,43.0,20.3
302,4,働くみなさまのための!,431.8,41.0,77.3,8.9
303,4,体保険制度,404.4,102.5,150.1,29.9
304,4,加入資格,271.0,158.7,52.6,14.9
305,4,お申込人(加入者)となれる方,71.9,220.1,127.6,12.2
306,4,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ社員含む),62.8,242.5,467.2,12.1
307,4,に限ります。,63.2,255.0,46.6,10.3
308,4,万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き 0B 制度として継続加入,62.7,264.6,468.3,11.7
309,4,することが可能です。加入条件や手続きについては代理店·扱者、もしくは引受保険会社までお問合わせください。,63.3,275.6,439.1,11.4
310,4,被保険者(補償の対象者)となれる方,71.4,309.1,158.3,12.4
311,4,団体総合生活補償保険(MS&AD 型),218.5,344.2,156.0,12.2
312,4,個人補償プランの被保険者(補償の対象者)本人(※),81.4,366.3,196.8,11.7
313,4,となれる方の範囲,81.8,378.0,70.6,10.4
314,4,MS&AD インシュアランスグループホールディングス株式会社および,81.2,391.6,229.1,10.2
315,4,そのグループ会社の役員·従業員(スタッフ社員含む)ならびにその家,81.6,402.4,228.3,10.3
316,4,らびに家事使用人をいいます。)です。,81.5,424.3,121.7,10.0
317,4,族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,81.2,413.1,228.6,10.3
318,4,(*)加入申込票の被保険者ご本人欄に記載の方をいいます。,82.7,434.9,195.0,10.6
319,4,被保険者(補償の対象者)本人となれる方の範囲,95.5,453.7,187.3,11.3
320,4,1 ご本人,91.6,471.2,36.9,10.4
321,4,2 配偶者·子ども·両親·兄弟姉妹,141.7,470.8,133.6,11.3
322,4,別居の方でも OK!,91.5,487.4,75.3,10.7
323,4,父母,167.5,510.6,16.9,9.4
324,4,兄弟姉妹,96.6,573.3,33.0,9.6
325,4,配偶者,142.6,578.2,29.4,10.8
326,4,ご本人,199.8,578.2,29.3,10.9
327,4,子ども,148.4,599.7,23.5,9.2
328,4,3 ご本人と同居の 2 以外の親族(注)および家事使用人,91.6,628.4,213.9,10.8
329,4,同居の方なら OK!,91.6,645.3,74.8,10.8
330,4,(注)親族とは、6 親等内の,86.8,661.0,92.2,9.9
331,4,血族および 3 親等内の,101.7,671.3,77.3,9.2
332,4,姻族をいいます。,101.6,681.5,58.7,9.4
333,4,おば,232.0,660.1,17.2,9.2
334,4,孫,296.5,660.2,8.8,8.9
335,4,など,293.4,681.1,16.2,9.0
336,4,親介護補償プランの被保険者、,338.1,366.8,120.2,11.0
337,4,特約被保険者·介護対象者となれる方の範囲,338.3,377.7,174.0,10.7
338,4,基本補償(傷害死亡·後遺障害)の被保険者となれ,338.3,391.8,173.8,10.1
339,4,る方の範囲,338.6,402.0,39.9,9.1
340,4,●親介護一時金支払特約親介護 は、個人補償プ,339.2,412.3,172.8,10.7
341,4,ランと同様です。,346.5,422.6,56.9,9.2
342,4,●親の介護による休業補償特約は、MS&AD イン,339.2,432.0,172.5,9.9
343,4,シュアランスグループホールディングス株式会,346.1,441.9,165.8,9.5
344,4,社およびそのグループ会社の従業員のみです。,346.2,451.2,164.8,10.1
345,4,なお、以下の方は対象外です。,346.4,461.3,102.4,9.6
346,4,·MS&AD グループ会社の役員。,347.0,471.4,111.3,9.3
347,4,·MS&AD グループ各社の就業規則等に基づく,347.0,480.7,164.5,9.6
348,4,介護休業を取得できない方(退職者、従業員の,352.1,490.3,159.4,9.8
349,4,家族等)。,352.3,500.5,31.8,9.5
350,4,親介護一時金支払特約親介護 の特約被保険者、,338.2,513.7,172.5,10.3
351,4,親の介護による休業補償特約の介護対象者とな,338.3,523.5,173.6,10.0
352,4,れる方の範囲,338.6,533.7,47.9,9.2
353,4,基本補償の被保険者の親(姻族を含みます。)で、最,338.3,543.8,173.8,10.4
354,4,大 2 名までとなります。,338.2,554.1,75.3,9.7
355,4,特約被保険者·介護対象者の範囲,359.7,570.3,130.7,11.0
356,4,(被保険者本人が範囲の中から 2 名までを対象とできます。),338.0,580.9,174.9,10.0
357,4,被保険者本人,361.7,659.5,49.0,9.7
358,4,被保険者本人の配偶者,424.0,659.4,80.4,10.0
359,4,団体長期障害所得補償保険(GLTD),218.7,703.7,155.6,11.8
360,4,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ,77.1,724.2,439.7,11.0
361,4,社員含む)ならびにその家族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,77.1,735.2,440.2,11.0
362,4,をいいます。)です。,77.3,746.7,75.3,10.3
363,4,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,77.6,757.3,303.5,10.2
364,4,制度のご案内,570.7,77.5,9.4,46.0
365,4,個人補償プラン,570.5,147.7,9.7,52.2
366,4,親介護補償プラン,570.3,217.2,9.9,59.8
367,4,GLTD,571.2,305.2,8.1,30.6
368,4,夫婦補償プラン,570.3,368.1,9.8,52.2
369,4,家族補償プラン,570.3,441.5,9.7,52.1
370,4,所得補償保険,570.4,518.5,9.8,46.0
371,4,Q&A,571.2,603.7,8.3,22.4
372,4,注意事項,570.4,673.2,9.6,30.8
373,4,重要事項説明,570.8,738.9,9.3,45.7
