order_id,page,sentence
53,1,ＣＴ・ＭＲＩ検査一時金＋セカンドオピニオン補償
54,1,病気の補償がさらに充実！
55,1,！
56,1,NEW
57,1,なし補償
58,1,サービス
59,1,がん診断保険金
60,1,三大疾病診断保険金
61,1,平時
62,1,精密検査確定診断セカンドオピニオン健康診断体調不良
63,1,治療（入院・手術等）
64,1,入院保険金手術保険金退院後通院保険金
65,1,Z
66,1,Q
67,1,SWEZセット
68,1,SWEセット
69,1,Qセット
70,1,Xセットオプション
71,1,CT・MRI検査一時金
72,1,検査機関・専門医紹介健康・医療相談
73,1,セカンドオピニオン費用保険金
74,1,専門医紹介・予約手配等
75,1,XセットXセット
76,1,XセットXセット
77,1,Xセット
78,2,2
79,2,【別冊】重要事項等のご説明〔PDF〕
80,2,・このパンフレットは、保険の概要をご説明したものです。
81,2,ご加入に際して特にご確認いただきたい事項（「契約概要」）や、被保険者にとって不利益になる事項等、特にご注意いただきたい事項（「注意喚起情報」）、「ご加入内容確認事項」等は、右記二次元コードに掲載しています。
82,2,保険金をお支払いする場合、保険金のお支払額、保険金をお支払いしない主な場合等の重要な事項が記載されておりますので、必ずご参照ください。
83,2,・PDFファイルはご加入者さまご自身の端末に保存または印刷をお願いします。
84,2,・PDFファイルを参照できる環境にない方や書面での提供を希望される方は必ず代理店・扱者までご連絡ください。
85,2,令和７年度募集
86,2,■団体総合生活補償保険（ＭＳ＆ＡＤ型）　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、Xセット、KW1セット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ12　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ13■団体総合生活補償保険（標準型）　（Eセット、Fセット、K1セット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ15　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ17　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ18■団体総合生活補償保険　（※印の用語のご説明・特約の説明等）………別冊Ｐ20■団体長期障害所得補償保険）トッセW、トッセM（　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ22　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ24　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ25■留意事項・個人情報の取扱いについて……………………………………別冊Ｐ27■健康状況告知書ご入力あるいはご記入のご案内…………………………別冊Ｐ28
87,2,刑務共済組合　ケガと病気の補償制度別冊重要事項等のご説明（保険期間：令和８年1月1日午後4時～令和９年1月1日午後4時）別冊Ｐ1■ご加入内容確認事項別冊Ｐ2■保険金をお支払いする場合に該当したとき
88,2,この別冊は「刑務共済組合ケガと病気の補償制度」の別冊です。
89,2,INDEX
90,2,がん重点補償（Zセット）
91,2,ケガの補償（Eセット・Fセット）
92,2,長期収入サポート補償（Mセット・Wセット）
93,2,三大疾病診断補償
94,2,先進医療費用補償
95,2,CT・MRI検査一時金
96,2,＋セカンドオピニオン補償
97,2,親介護一時金補償
98,2,（Qセット）
99,2,（Rセット）
100,2,（Xセット）
101,2,（Yセット）
102,2,（KW1セット・K1セット）日常生活賠償補償
103,2,（SWEセット）（SWEセット）ケガと病気の補償ケガと病気の補償
104,2,（Zセット）がん重点補償
105,2,（Eセット・Fセット）ケガの補償
106,2,（KW1セット・K1セット）日常生活賠償補償
107,2,（Mセット・Wセット）長期収入サポート補償
108,2,※ケガと病気の補償（ＳＷＥセット）にご加入の方のみ加入できます。
109,2,（Qセット）三大疾病診断補償
110,2,（Rセット）先進医療費用補償
111,2,（Xセット）
112,2,CT・MRI検査一時金
113,2,＋セカンドオピニオン補償
114,2,（Yセット）親介護一時金補償
115,2,※ケガと病気の補償（SWEセット）、がん重点補償（Zセット）、ケガの　補償（E・Fセット）いずれかにご加入の方のみ加入できます。
116,2,基本セット
117,2,基本セット
118,2,基本セット
119,2,基本セット
120,2,オプション
121,2,オプション
122,2,今年度の改定内容
123,2,ＩＮＤＥＸ
124,2,加入要件
125,2,お手続きルール
126,2,P1
127,2,P2
128,2,P3
129,2,P4
130,2,・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・
131,2,・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・
132,2,・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・
133,2,・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・
134,2,P5・・・・・・・・・・・・・
135,2,P7・・・・・・・・・・・・・・・・・・・・・・・・・
136,2,P8・・・・・・・・・・・・・・・・・・
137,2,P10・・・
138,2,P6・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・
139,2,P9・・・
140,2,NEW
141,3,3
142,3,（※１）●ケガの補償（家族型）、〇日常生活賠償補償　　　　補償の対象となる方の範囲
143,3,配偶者
144,3,刑務共済組合の組合員本人
145,3,＜ケガと病気の補償（オプション含む）、がん重点補償、ケガの補償（個人型）、日常生活賠償補償＞刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族（6親等内の血族・3親等内の姻族）
146,3,＜長期収入サポート＞　刑務共済組合の組合員本人のみ
147,3,（※２）●親介護一時金補償特約被保険者となる方の範囲
148,3,加入者（申込人）となれる方
149,3,被保険者（本人）となれる方
150,3,補償の対象となる方
151,3,e-団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方・加入申込票（紙）の被保険者ご本人欄に名前を記載する方
152,3,●青枠内の対象者被保険者として名前を登録・記載しなくとも、補償の対象となります。
153,3,　同居・別居、続柄は支払事由発生時点で判断します。
154,3,（吃）日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の　　取扱いについては別冊P8・P13をご確認ください。
155,3,（注）配偶者や未婚の子は同居・別居に関わらず、被保険者本人が加入することで自動的に補償の対象になります。
156,3,重複加入しないようお気をつけください。
157,3,基本セット（SWEセット）の被保険者の親（姻族を含む）の中から最大２名まで特約被保険者として設定できます。
158,3,本人
159,3,被保険者　本人被保険者本人の配偶者子ども同居の両親別居の未婚の子ご家族も自動的に補償の対象に！
160,3,同居
161,3,別居被保険者として加入
162,3,加入要件
163,3,①被保険者本人　②配偶者③本人または配偶者の同居の親族　④別居の未婚の子
164,3,補償内容セット名
165,3,補償の対象となる範囲
166,3,●ケガと病気の補償SWE
167,3,被保険者（本人）として名前を登録・記載した方のみ
168,3,●三大疾病診断補償Q
169,3,●先進医療費用補償
170,3,●CT・MRI検査一時金＋セカンドオピニオン補償
171,3,R
172,3,X
173,3,●がん重点補償Z
174,3,●ケガの補償（個人型）E
175,3,●長期収入サポート補償M・W
176,3,●ケガの補償（家族型）F被保険者（本人）として名前を登録・記載した方＋被保険者（本人）の配偶者、被保険者（本人）または配偶者と同居の親族、別居の未婚の子　（※1）●日常生活賠償補償KW1K1
177,3,●親介護一時金補償Y特約被保険者欄に名前を登録・記載した方のみ（※2）
178,3,※ケガの補償の家族型（Fセット）にご加入の場合は刑務共済組合の組合員、配偶者、子ども、両親、兄弟姉妹※ケガと病気の補償、がん重点補償（ＳＷＥセット、Ｑセット、Ｒセット、Ｘセット、Ｙセット、Ｚセット）は令和8年1月1日時点で満１才以上満74才以下かつ、健康に関する告知の結果ご加入できると判断された方のみ
179,3,※令和8年1月1日時点で満１5才以上満61才以下かつ、健康に関する告知の結果ご加入できると判断された方のみ
180,3,配偶者組合員
181,3,組合員のみ
182,3,子ども両親兄弟姉妹同居の親族　（Fセットは除く）
183,4,4
184,4,以下の保険金額を超えないようにご加入ください。
185,4,（被保険者１名あたり）〇通院保険金日額（傷害・疾病）1万円〇入院保険金日額（傷害）3万円（15才未満は1万5千円）〇入院保険金日額（疾病）2万円
186,4,新規加入・内容変更・脱退
187,4,継続加入（前年と同条件）
188,4,退職者制度への移行について
189,4,お手続きルール
190,4,※15才未満の場合、Eセット・Fセットは3口限度
191,4,★１.募集期間中・・・e-団体ネット手続きシステム（スマートフォン・PC）
192,4,・お手続方法の詳細は「e-団体ネット手続きガイド」をご確認ください。
193,4,　※ネット手続きが難しい場合、加入申込票（紙）のお手続きをご案内いたしますので、所属施設の共済担当者へお申し出ください。
194,4,　※契約条件によってはネット手続対象外の場合がございます。
195,4,対象外の場合は個別に加入申込票（紙）のお手続きをご案内します。
196,4,★２．募集期間外・・・加入申込票（紙）
197,4,◎マル特制度のご案内
198,4,・組合員資格取得後1年未満の方または矯正研修所（同支所を含む）に入所中の方については、加入申込日翌日から補償開始が可能となる加入方法です。
199,4,加入申込票（紙）でのお手続きとなりますので、所属施設の共済担当者へお申し出ください。
200,4,　＊ケガの補償（E・F）、日常生活賠償補償（K1）のみ対象）
201,4,〈提出先〉
202,4,・所属施設の共済担当者
203,4,・所属施設の共済担当者へお申し出いただき、加入申込票（紙）をご提出ください。
204,4,⚠疾病に関する補償は、募集期間中のみ新規加入・内容変更・脱退が可能です。
205,4,（ＳＷＥ・Ｚ・Ｑ・Ｒ・Ｘ・Y・Ｍ・Ｗ）
206,4,〈締切日〉
207,4,・毎月15日までに代理店の矯正サービスに到着した分が翌々月の1日から補償が開始します。
208,4,。
209,4,すまりなと始開償補のてれ遅月か１、は合場たし着到てぎ過を日51）注（
210,4,ささえるんえ
211,4,・自動継続のためお手続きは不要です。
212,4,（注）前年からご加入の方は内容変更や脱退のお申し出がない場合、前年のご加入内容に応じたセット・口数で自動継続の取り扱いをします。
213,4,（年令の進行により保険料表の年令区分が変わる場合はご継続時のご年令による保険料となります。
214,4,)
215,4,・ご退職後も７４才までご継続が可能です。
216,4,・ご継続条件は下記いずれも満たす場合です。
217,4,①ご退職時の年令が満５０才以上７４才以下②組合員の資格を喪失する前日において、現職制度に３か月以上継続加入している方（注）３月末以外の時期にご退職し、ご継続される方については現職と同じセット・口数でのご加入となります。
218,4,（セットの追加削除・口数変更は募集期間中のみ可能です。
219,4,）
220,4,保険金額の上限について
221,4,補償内容
222,4,募集期間中のお手続きセット名（限度口数）
223,4,募集期間外のお手続き
224,4,手続方法
225,4,★１.e-団体ネット手続きシステム（スマートフォン・PC）★２．加入申込票（紙）
226,4,基本セット
227,4,〇
228,4,×
229,4,〇
230,4,×
231,4,〇
232,4,〇
233,4,〇
234,4,〇
235,4,オプション
236,4,〇
237,4,×
238,4,〇
239,4,〇
240,4,●
241,4,●
242,4,●
243,4,●
244,4,●●●
245,4,●日常生活賠償補償
246,4,ケガと病気の補償SWE（3口）
247,4,がん重点補償Z（１口）
248,4,ケガの補償（個人型）E（5口）※
249,4,ケガの補償（家族型）F（5口）※
250,4,三大疾病診断補償先進医療費用補償CT・MRI検査一時金＋セカンドオピニオン補償
251,4,Q（３口）R（１口）
252,4,KW1（１口）K1
253,4,●親介護一時金補償Y（１口X（１口））
254,4,〇●長期収入サポート補償M・（5口）W
255,4,×
256,5,こんなときお支払いします
257,5,5
258,5,★年令別保険料は令和８年１月１日時点の満年令でご確認ください。
259,5,。
260,5,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
261,5,すで要必が知告は合場るす口増はたま加追を償補★
262,5,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
263,5,★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
264,5,（日常生活でのケガも対象）
265,5,武道訓練中に骨折をし手術
266,5,車にひかれて入院
267,5,地震で捻挫をして通院
268,5,盲腸で入院し退院後も数日通院脳梗塞で倒れて緊急手術
269,5,補償内容保険金額（1口あたり）
270,5,死亡・後遺障害（ケガ）※400万円
271,5,"入院日額（病気・ケガ）4,000円"
272,5,通院日額（病気による退院後の通院）
273,5,"1,800円"
274,5,"通院日額（ケガ）1,000円"
275,5,手術（病気）
276,5,＜入院中の手術＞入院日額（病気）の20倍
277,5,入院日額（病気）の10倍
278,5,＜入院中以外の手術＞入院日額（病気）の5倍
279,5,入院日額（ケガ）の10倍
280,5,入院日額（ケガ）の5倍
281,5,手術（ケガ）
282,5,＜入院中の手術＞
283,5,＜入院中以外の手術＞
284,5,放射線治療（病気）
285,5,月払保険料（被保険者年令別）
286,5,（SWEセット）
287,5,基本セット
288,5,【3口限度】（SWEセット）
289,5,1～4才
290,5,5～9才
291,5,10～14才
292,5,15～19才
293,5,20～24才
294,5,25～29才
295,5,30～34才
296,5,35～39才
297,5,40～44才
298,5,45～49才
299,5,50～54才
300,5,55～59才
301,5,60～64才
302,5,65～69才
303,5,70～74才
304,5,"1,240"
305,5,"1,150"
306,5,"1,000"
307,5,"1,020"
308,5,"1,120"
309,5,"1,250"
310,5,"1,390"
311,5,"1,420"
312,5,"1,430"
313,5,"1,590"
314,5,"1,850"
315,5,"2,260"
316,5,"2,920"
317,5,"4,050"
318,5,"5,600"
319,5,円
320,5,円
321,5,円
322,5,円
323,5,円
324,5,円
325,5,円
326,5,円
327,5,円
328,5,円
329,5,円
330,5,円
331,5,円
332,5,円
333,5,円
334,5,団体総合生活補償保険（MS＆AD型）
335,5,セットできるオプション
336,5,SWEセットに加入できる方
337,5,配偶者組合員子ども両親兄弟姉妹同居の親族　
338,5,ＱR
339,5,X
340,5,YKW1
341,5,三大疾病診断補償Ｑ
342,5,先進医療費用補償R
343,5,CT・MRI検査一時金＋セカンドオピニオン補償X
344,5,親介護一時金補償Y
345,5,日常生活賠償補償KW1
346,5,ケガと病気の補償ケガと病気の補償
347,6,★がん重点補償（Ｚセット）に別途ご加入される場合、本セットにはご加入　いただけません。
348,6,　　がん　：診断された場合急性心筋梗塞：治療目的で入院を開始した場合　　脳卒中　：治療目的で入院を開始した場合※お支払い要件の詳細は別冊P6をご覧ください。
349,6,親介護一時金補償加入時のご注意点
350,6,）。
351,6,すまりなと令年の様御親は合場の護介親（。
352,6,いさだく認確ごで令年満の点時日１月１年８和令は料険保別令年★★
353,6,。
354,6,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
355,6,すで要必が知告は合場るす口増はたま加追を償補
356,6,6
357,6,（Qセット）
358,6,（Rセット）
359,6,（Yセット）（Xセット）
360,6,オプション
361,6,オプション
362,6,【3口限度】
363,6,（Qセット）
364,6,オプション
365,6,【1口限度】
366,6,（Rセット）
367,6,三大疾病（がん・急性心筋梗塞・脳卒中）と診断され特約所定のお支払要件を充足したときの一時金
368,6,補償内容
369,6,月払保険料（被保険者年令別）
370,6,Ｑ／Ｒ／Ｘ／Ｙセットに加入できる方
371,6,保険金額（1口あたり）
372,6,80万円
373,6,日本国内においてＣＴまたはＭＲＩ検査を受検した場合の一時金（定額払）※1
374,6,補償内容保険金額（1口あたり）
375,6,3万円
376,6,日本国内においてセカンドオピニオンを受診した場合に要する費用（実費払）※2
377,6,5万円
378,6,50円
379,6,ケガや病気で日本国内において先進医療の治療を受けた費用（交通費・宿泊費（1泊につき1万円限度）を含む）を補償
380,6,補償内容
381,6,月払保険料
382,6,保険金額（1口）
383,6,"1,000万円"
384,6,1～4才5～9才10～14才15～19才20～24才25～29才30～34才35～39才
385,6,40円40円40円40円50円140円250円380円
386,6,40～44才45～49才50～54才55～59才60～64才65～69才70～74才
387,6,"580円870円1,060円1,690円3,250円4,340円5,540円"
388,6,月払保険料（被保険者年令別）40～44才45～49才50～54才55～59才60～64才
389,6,10円10円30円60円130円
390,6,65～69才70～74才75～79才80～84才
391,6,"290円640円1,400円3,580円"
392,6,治療を受けた日現在に、厚生労働省告示に基づき定められている評価療養のうち、厚生労働大臣が定めるものをいいます。
393,6,（先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院等において行われるものに限ります。
394,6,）　対象となる治療、実施医療機関については、厚生労働省のホームページをご確認ください。
395,6,・保険料は親御様1人あたりの保険料です。
396,6,・SWEセットにご加入の被保険者1人につき、親御様2名まで加入可能です。
397,6,・親御様に健康状況を告知いただき、SWEセットにご加入の被保険者ご本人に代理で署名または入力をしていただきます。
398,6,・補償の対象となれる親御様は、SWEセットにご加入の被保険者の血族または姻族の親御様に限ります。
399,6,団体総合生活補償保険（MS＆AD型）
400,6,団体総合生活補償保険（MS＆AD型）
401,6,オプション
402,6,【1口限度】
403,6,（Yセット）
404,6,親御様の要介護3以上の状態が30日を超えて継続した場合の一時金
405,6,補償内容保険金額（1口）
406,6,100万円
407,6,介護用品や住宅リフォーム費用等、介護のため一時的に必要となる費用に充当する目的の特約です。
408,6,団体総合生活補償保険（MS＆AD型）オプション【1口限度】
409,6,（Xセット）
410,6,通常のレントゲンでは見つけにくい病気の早期発見、適切な治療の開始に役立つ検査。
411,6,年間数百～数千件ほど実施。
412,6,（脳や心臓の異常、がんの発見等）
413,6,※1健康診断や検診等の自由診療のために受けた検査は補償対象外です。
414,6,※2担当医から意見書等が作成され、異なる医師に相談を行うものが補償対象であり、単に被保険者のみの判断で異なる医師に相談を行う場合は補償対象外です。
415,6,病気の治療法を決定する際に、別の医師から意見を求めること。
416,6,これにより、最適な医療情報に基づいた最適な治療法を選択する手助けとなる。
417,6,団体総合生活補償保険（MS＆AD型）
418,6,に加入している被保険者
419,6,こんなときお支払いします■先進医療とは
420,6,■親介護一時金とは
421,6,■CT・MRI検査とは
422,6,■セカンドオピニオンとは
423,6,ＳＷＥケガと病気の補償ＳＷＥ
424,6,NEW
425,6,三大疾病診断補償
426,6,先進医療費用補償
427,6,親介護一時金補償CT・MRI検査一時金
428,6,＋セカンドオピニオン補償　
429,6,三大疾病診断補償
430,6,先進医療費用補償
431,6,親介護一時金補償CT・MRI検査一時金
432,6,＋セカンドオピニオン補償　
433,6,月払保険料（被保険者年令別）1～4才5～9才10～14才15～19才20～24才25～29才30～34才35～39才
434,6,40～44才45～49才50～54才55～59才60～64才65～69才70～74才
435,6,円円円円円円円円
436,6,80709010090100120120
437,6,円円円円円円円
438,6,140160170220290400510
439,7,7
440,7,（Zセット）
441,7,基本セット
442,7,【1口限度】
443,7,（Zセット）
444,7,団体総合生活補償保険（MS＆AD型）セットできるオプション
445,7,Zセットに加入できる方
446,7,配偶者組合員子ども両親
447,7,兄弟姉妹同居の親族　兄弟姉妹
448,7,KW1日常生活賠償補償KW1
449,7,がん重点補償がん重点補償
450,7,こんなときお支払いします
451,7,★年令別保険料は令和８年１月１日時点の満年令でご確認ください。
452,7,。
453,7,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
454,7,すで要必が知告は合場るす加追を償補★★がん重点補償（Ｚセット）★がん重点補償（Ｚセット）にご加入の場合は、オプションの三大疾病診断補償（Ｑセット）にご加入いただけません。
455,7,はがんのみ補償特約をセットしておりますので、がんの治療を目的とした場合に限り保険金をお支払いいたします。
456,7,がん発症率
457,7,男性女性
458,7,※国立がん研究センターがん情報サービスHP「最新がん統計」より（2020年データに基づく）
459,7,がんと診断された
460,7,がんで入院後経過観察で通院
461,7,がんに罹患し、放射線治療を受けた
462,7,差額ベッド代※食事代治療中のケア
463,7,罹患率は年令によって異なります。
464,7,家族の交通費
465,7,※希望して個室等に入院された場合に、基本的に４人部屋等に入室されたときに　かかる費用との差額を指します。
466,7,セカンドオピニオン自由診療など
467,7,■がんと診断され治療を開始したら何にお金がかかる？
468,7,長期治療・保険外診療で自己負担が高額になるケースも。
469,7,がん診断保険金300万円でサポート！
470,7,補償内容
471,7,保険金額（1口）
472,7,がん診断保険金
473,7,がんによる入院日額
474,7,がんによる退院後の通院日額
475,7,がんによる手術
476,7,がんによる放射線治療
477,7,300万円
478,7,"5,000円"
479,7,"3,000円"
480,7,＜入院中の手術＞がんによる入院日額の20倍＜入院中以外の手術＞がんによる入院日額の5倍
481,7,がんによる入院日額の10倍　
482,7,1～4才
483,7,5～9才
484,7,10～14才
485,7,15～19才
486,7,20～24才
487,7,25～29才
488,7,30～34才
489,7,35～39才
490,7,40～44才
491,7,45～49才
492,7,50～54才
493,7,55～59才
494,7,60～64才
495,7,65～69才
496,7,70～74才
497,7,140
498,7,120
499,7,100
500,7,100
501,7,120
502,7,350
503,7,660
504,7,"1,030"
505,7,"1,610"
506,7,"2,430"
507,7,"3,080"
508,7,"4,920"
509,7,"9,430"
510,7,"12,790"
511,7,"16,660"
512,7,円
513,7,円
514,7,円
515,7,円
516,7,円
517,7,円
518,7,円
519,7,円
520,7,円
521,7,円
522,7,円
523,7,円
524,7,円
525,7,円
526,7,円
527,7,月払保険料（被保険者年令別）
528,7,48.9％62.1％
529,8,8
530,8,（Eセット・Fセット）
531,8,基本セット
532,8,【5口限度】（15才未満は3口限度）
533,8,（Eセット・Fセット）
534,8,団体総合生活補償保険（標準型）
535,8,K1日常生活賠償補償K1セットできるオプション
536,8,Eセット／Fセットに加入できる方
537,8,配偶者組合員子ども両親兄弟姉妹同居の親族　
538,8,配偶者組合員子ども両親兄弟姉妹
539,8,Eケガの補償（個人型）
540,8,E
541,8,Fケガの補償（家族型）
542,8,F
543,8,ケガの補償ケガの補償
544,8,★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
545,8,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
546,8,こんなときお支払いします
547,8,（日常生活でのケガも対象）
548,8,武道訓練中に骨折をし手術
549,8,車にひかれて入院
550,8,料理中にやけどをして通院
551,8,地震で捻挫をして通院
552,8,配偶者本人子ども同居の両親別居の未婚の子ご家族も自動的に補償の対象に！
553,8,同居
554,8,別居被保険者として加入
555,8,個人型（Eセット）家族型（Fセット）
556,8,890円
557,8,"2,500円月払保険料"
558,8,補償内容
559,8,死亡・後遺障害（ケガ）
560,8,入院日額（ケガ）
561,8,通院日額（ケガ）
562,8,手術（ケガ）
563,8,保険金額（1口あたり）
564,8,＜入院中の手術＞入院日額（ケガ）の10倍＜入院中以外の手術＞入院日額（ケガ）の5倍
565,8,個人型（Eセット）家族型（Fセット）
566,8,410万円
567,8,"4,000円"
568,8,"1,200円"
569,8,235万円
570,8,"4,500円"
571,8,"1,000円"
572,8,被保険者として名前を登録・記載しなくとも、補償の対象となります。
573,8,同居・別居、続柄は支払事由発生時点で判断します。
574,8,●青枠内の対象者
575,8,（注）配偶者や未婚の子は同居・別居に関わらず、被保険者本人が加入することで自動的に補償の対象になります。
576,8,重複加入しないようお気をつけください。
577,8,（＊）日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の取扱いについては別冊P8・P13をご確認ください。
578,8,■家族型（Ｆセット）で自動的に被保険者になる方
579,9,9
580,9,（KW1セット/K1セット）
581,9,オプション
582,9,【1口限度】
583,9,（KW1セット/K1セット）
584,9,団体総合生活補償保険（MS＆AD型／標準型）ＫW１セットに加入できる方
585,9,Ｋ１セットに加入できる方
586,9,ＳＷＥ
587,9,Z
588,9,E
589,9,F
590,9,ケガと病気の補償ＳＷＥ
591,9,がん重点補償Z
592,9,ケガの補償（個人型）E
593,9,ケガの補償（家族型）F
594,9,KW1K1日常生活賠償補償KW1
595,9,日常生活賠償補償K1
596,9,日常生活賠償補償日常生活賠償補償
597,9,こんなときお支払いします
598,9,水漏れを起こして他人の家財に損害を与えた自転車で通行人にケガをさせてしまった
599,9,お店の商品を壊してしまった
600,9,電車の運行をとめてしまった（国内のみ）
601,9,人から借りたもの、貸与されたもの（受託物）については補償の対象外となります。
602,9,（例）学校から貸与されたタブレットを壊した。
603,9,　他人から借りたカメラを壊した。
604,9,ご家族の補償の範囲にご注意ください！
605,9,補償が重複していませんか？
606,9,■日常生活の賠償事故を補償（国内・国外）ただし、電車運行不能の損害賠償責任は国内のみ補償
607,9,（注１）本制度以外にも自動車保険や火災保険等で同様の補償があり、補償が重複する場合、補償対象の事故による損害はいずれから補償されますが、損害の額によってはいずれか一方のみお支払いとなり、保険料が無駄になるケースがありますので、ご確認の上、ご加入ください。
608,9,（注２）配偶者や未婚の子は同居・別居に関わらず、被保険者本人が加入することで自動的に補償の対象となります。
609,9,重複加入しないようご注意ください。
610,9,配偶者本人子ども同居の両親別居の未婚の子ご家族も自動的に補償の対象に！
611,9,同居
612,9,別居
613,9,日常生活賠償補償に加入
614,9,●青枠内の対象者被保険者として名前を登録・記載しなくとも、補償の対象となります。
615,9,　　　　　　　　　　同居・別居、続柄は支払事由発生時点で判断します。
616,9,被保険者本人１名が加入することで、①被保険者本人、②配偶者、③本人または配偶者の同居の親族、④別居の未婚の子　まで対象
617,9,または
