order_id,page,sentence
185,4,⚠疾病に関する補償は、募集期間中のみ新規加入・内容変更・脱退が可能です。
186,4,（ＳＷＥ・Ｚ・Ｑ・Ｒ・Ｙ・Ｍ・Ｗ）
187,4,〈締切日〉
188,4,・毎月15日までに代理店の矯正サービスに到着した分が翌々月の1日から補償が開始します。
189,4,。
190,4,すまりなと始開償補のてれ遅月か１、は合場たし着到てぎ過を日51）注（
191,4,補償内容セット名（限度口数）募集期間中のお手続き
192,4,募集期間外のお手続き
193,4,手続方法
194,4,★１.e-団体ネット手続きシステム（スマートフォン・PC）★２．加入申込票（紙）
195,4,基本セット
196,4,●ケガと病気の補償SWE（3口）〇
197,4,×
198,4,●がん重点補償Z（１口）〇
199,4,×
200,4,●ケガの補償（個人型）E（5口）※〇
201,4,〇
202,4,●ケガの補償（家族型）F（5口）※〇
203,4,〇
204,4,オプション
205,4,●三大疾病診断補償●先進医療費用補償●親介護一時金補償
206,4,Q（３口）R（１口）Y（１口）
207,4,〇
208,4,×
209,4,●日常生活賠償補償
210,4,KW1（１口）K1
211,4,〇
212,4,〇
213,4,＋α●長期収入サポート補償M・W（5口）〇
214,4,×
215,4,ささえるんえ
216,4,・自動継続のためお手続きは不要です。
217,4,（注）前年からご加入の方は内容変更や脱退のお申し出がない場合、前年のご加入内容に応じたセット・口数で自動継続の取り扱いをします。
218,4,（年令の進行により保険料表の年令区分が変わる場合はご継続時のご年令による保険料となります。
219,4,)
220,4,・ご退職後も７４才までご継続が可能です。
221,4,・ご継続条件は下記いずれも満たす場合です。
222,4,①ご退職時の年令が満５０才以上７４才以下②組合員の資格を喪失する前日において、現職制度に３か月以上継続加入している方（注）３月末以外の時期にご退職し、ご継続される方については現職と同じセット・口数でのご加入となります。
223,4,（セットの追加削除・口数変更は募集期間中のみ可能です。
224,4,）
225,4,保険金額の上限について
226,5,ケガと病気の補償（SWEセット）
227,5,3口限度
228,5,こんなときお支払いします
229,5,5
230,5,補償内容保険金額（１口あたり）
231,5,死亡後遺障害（ケガ）※400万円
232,5,"入院日額（病気・ケガ）4,000円"
233,5,通院日額（病気による退院後の通院）
234,5,"1,800円"
235,5,"通院日額（ケガ）1,000円"
236,5,手術（病気）
237,5,＜入院中の手術＞疾病入院保険金日額の20倍＜入院中以外の手術＞疾病入院保険金日額の5倍
238,5,手術（ケガ）
239,5,＜入院中の手術＞傷害入院保険金日額の10倍＜入院中以外の手術＞傷害入院保険金日額の5倍
240,5,放射線治療（病気）疾病入院保険金日額の10倍
241,5,月払保険料（被保険者年令別）
242,5,"1～4才1,230円"
243,5,"5～9才1,140円"
244,5,"10～14才1,000円"
245,5,"15～19才1,010円"
246,5,"20～24才1,110円"
247,5,"25～29才1,230円"
248,5,"30～34才1,340円"
249,5,"35～39才1,370円"
250,5,"40～44才1,390円"
251,5,"45～49才1,550円"
252,5,"50～54才1,810円"
253,5,"55～59才2,210円"
254,5,"60～64才2,850円"
255,5,"65～69才3,950円"
256,5,"70～74才5,470円"
257,5,★年令別保険料は令和７年１月１日時点の満年令でご確認ください。
258,5,。
259,5,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
260,5,すで要必が知告は合場るす口増はたま加追を償補★
261,5,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
262,5,まずは基本セットを決めましょうSTEP❶
263,5,基本セット
264,5,病気もケガもどちらも補償するならSWEセット！
265,5,★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
266,5,団体総合生活補償保険（MS＆AD型）
267,5,（日常生活でのケガも対象）
268,5,武道訓練中に骨折をし手術
269,5,車にひかれて入院
270,5,地震で捻挫をして通院
271,5,盲腸で入院し退院後も数日通院脳梗塞で倒れて緊急手術
272,5,2分で分かるSWEセット説明動画はこちら★動画の最後に流れるURLからアンケートにご回答いただくとキャンペーン応募が可能です★
273,5,ケガと病気の補償SWEセットのご案内ケガケとガ病と気病の気補の償補SWEセットのご案内
274,5,刑務共済組合「ケガと病気の補償制度」（団体総合生活補償保険（MS＆AD型）・団体総合生活補償保険（標準型）・団体長期障害所得補償保険）令和6年度募集
275,5,加入内容にお悩みの方は動画の最後に流れるURLから診断してみましょう。
276,5,おすすめ診断キャンペーン実施中！
277,6,がん重点補償（Zセット）
278,6,1口限度
279,6,こんなときお支払いします
280,6,6
281,6,★年令別保険料は令和７年１月１日時点の満年令でご確認ください。
282,6,。
283,6,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
284,6,すで要必が知告は合場るす加追を償補★★がん重点補償（Ｚセット）★がん重点補償（Ｚセット）にご加入の場合は、オプションの三大疾病診断補償（Ｑセット）の選択はできません。
285,6,はがんのみ補償特約をセットしておりますので、がんの治療を目的とした場合に限り保険金をお支払いいたします。
286,6,早めに備えましょう。
287,6,団体総合生活補償保険（MS＆AD型）
288,6,がん発症率
289,6,男性女性
290,6,51.2％65.5％
291,6,※国立がん研究センターがん情報サービスHP「最新がん統計」より（2019年データに基づく）
292,6,1～4才
293,6,5～9才
294,6,10～14才
295,6,15～19才
296,6,20～24才
297,6,25～29才
298,6,30～34才
299,6,35～39才
300,6,40～44才
301,6,45～49才
302,6,50～54才
303,6,55～59才
304,6,60～64才
305,6,65～69才
306,6,70～74才
307,6,130円
308,6,120円
309,6,100円
310,6,100円
311,6,120円
312,6,330円
313,6,620円
314,6,960円
315,6,"1,450円"
316,6,"2,190円"
317,6,"2,790円"
318,6,"4,480円"
319,6,"8,450円"
320,6,"11,480円"
321,6,"14,960円"
322,6,月払保険料（被保険者年令別）
323,6,補償内容
324,6,がん診断保険金
325,6,がんによる入院日額
326,6,がんによる退院後の通院日額
327,6,がんによる手術
328,6,がんによる放射線治療
329,6,保険金額（１口）
330,6,300万円
331,6,"5,000円"
332,6,"3,000円"
333,6,＜入院中の手術＞疾病入院保険金日額の20倍＜入院中以外の手術＞疾病入院保険金日額の5倍
334,6,疾病入院保険金日額の10倍　
335,6,がんと診断された
336,6,がんで入院後経過観察で通院
337,6,がんに罹患し、放射線治療を受けた
338,6,差額ベッド代※食事代治療後のケア
339,6,罹患率は年令によって異なります。
340,6,家族の交通費
341,6,※希望して個室等に入院された場合に、基本的に１～４人部屋に入室されたときに　かかる費用との差額を指します。
342,6,セカンドオピニオン自由診療など
343,6,★がんと診断され治療を開始したら何にお金がかかる？
344,6,長期治療・保険外診療で自己負担が高額になるケースも。
345,6,がん診断保険金300万円でサポート！
346,6,2分で分かるZセット説明動画はこちら
347,6,がん重点補償Zセットのご案内がんが重ん点重補点償補Zセットのご案内
348,6,刑務共済組合「ケガと病気の補償制度」（団体総合生活補償保険（MS＆AD型）・団体総合生活補償保険（標準型）・団体長期障害所得補償保険）令和6年度募集
349,6,加入内容にお悩みの方は動画の最後に流れるURLから診断してみましょう。
350,6,おすすめ診断キャンペーン実施中！
351,7,★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
352,7,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
353,7,こんなときお支払いします
354,7,基本セット
355,7,STEP❶まずは基本セットを決めましょう
356,7,7
357,7,補償内容保険金額（１口あたり）
358,7,死亡後遺障害（ケガ）※410万円
359,7,"入院日額（ケガ）4,000円"
360,7,"通院日額（ケガ）1,200円"
361,7,手術（ケガ）
362,7,＜入院中の手術＞傷害入院保険金日額の10倍＜入院中以外の手術＞傷害入院保険金日額の5倍
363,7,補償内容保険金額（１口あたり）※1
364,7,死亡後遺障害（ケガ）※2235万円
365,7,"入院日額（ケガ）4,500円"
366,7,"通院日額（ケガ）1,000円"
367,7,手術（ケガ）
368,7,＜入院中の手術＞傷害入院保険金日額の10倍＜入院中以外の手術＞傷害入院保険金日額の5倍
369,7,月払保険料
370,7,890円
371,7,月払保険料
372,7,"2,470円"
373,7,ケガの補償
374,7,個人型（Eセット）
375,7,5口限度（15才未満は3口限度）
376,7,家族型（Fセット）
377,7,本人、配偶者、子ども、同居の親族、別居の未婚の子までまとめて補償！
378,7,訓練や業務でのケガに備えて！
379,7,業務中のケガも日常生活でのケガも
380,7,（日常生活でのケガも対象）
381,7,※１　被保険者本人、配偶者、親族それぞれ上記の保険金額となります。
382,7,※２　傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
383,7,まとめて補償！
384,7,団体総合生活補償保険（標準型）
385,7,2分で分かるE・Fセット説明動画はこちら
386,7,武道訓練中に骨折をし手術
387,7,車にひかれて入院
388,7,料理中にやけどをして通院
389,7,地震で捻挫をして通院
390,7,ケガの補償Eセット・Fセットのご案内ケガの補償補Eセット・Fセットのご案内
391,7,刑務共済組合「ケガと病気の補償制度」（団体総合生活補償保険（MS＆AD型）・団体総合生活補償保険（標準型）・団体長期障害所得補償保険）令和6年度募集
392,7,加入内容にお悩みの方は動画の最後に流れるURLから診断してみましょう。
393,7,おすすめ診断キャンペーン実施中！
394,7,5口限度（15才未満は3口限度）
395,8,こんなときお支払いします
396,8,水漏れを起こして他人に迷惑をかけた自転車で通行人にケガをさせてしまった
397,8,お店の商品を壊してしまった
398,8,電車の運行をとめてしまった（国内のみ）
399,8,オプション
400,8,STEP❷補償をさらに手厚く！
401,8,人から借りたもの、貸与されたもの（受託物）については補償の対象外となります。
402,8,（例）学校から貸与されたタブレットを壊した。
403,8,　他人から借りたカメラを壊した。
404,8,セット名にご注意ください！
405,8,基本セットに合わせてセット名が異なります。
406,8,ご家族の補償の範囲にご注意ください！
407,8,補償が重複していませんか？
408,8,■日常生活の賠償事故を補償（国内・国外）■電車運行不能の損害賠償責任は国内のみ補償
409,8,（注１）本制度以外にも自動車保険や火災保険等で同様の補償があり、補償が重複する場合、補償対象の事故による損害はいずれから補償されますが、損害の額によってはいずれか一方のみお支払いとなり、保険料が無駄になるケースがありますので、ご確認の上、ご加入ください。
410,8,（注２）配偶者や未婚の子は同居・別居に関わらず、被保険者本人が加入することで自動的に補償の対象となります。
411,8,重複加入しないようご注意ください。
412,8,補償内容
413,8,保険金額（1口）
414,8,他人にケガをさせたり、他人の物を壊したことにより法律上賠償責任を負うときの損害を補償
415,8,3億円
416,8,月払保険料
417,8,110円
418,8,日常生活賠償補償（KW1/K1セット）
419,8,1口限度
420,8,基本セット名
421,8,●ケガと病気の補償SWE
422,8,●がん重点補償Z
423,8,●ケガの補償（個人型）E
424,8,●ケガの補償（家族型）
425,8,●日常生活賠償補償
426,8,●日常生活賠償補償F
427,8,基本セット（SWE・Z・E・F）いずれかに加入の方は追加できます。
428,8,配偶者本人子ども同居の両親別居の未婚の子ご家族も自動的に補償の対象に！
429,8,同居
430,8,別居
431,8,日常生活賠償補償に加入
432,8,●青枠内の対象者被保険者として名前を登録しなくとも、補償の対象となります。
433,8,　　　　　　　　　　同居・別居・続柄は支払事由発生時点で判断します。
434,8,（注）セット名が異なる場合でも　　補償内容は同じです。
435,8,被保険者本人１名が加入することで、①被保険者本人、②配偶者、③本人または配偶者の同居の親族、④別居の未婚の子　まで対象
436,8,団体総合生活補償保険（MS＆AD型／標準型）
437,8,8
438,8,オプション名
439,8,KW1＋
440,8,＋
441,8,K1
442,9,★がん重点補償（Ｚセット）に別途ご加入される場合、本セットにはご加入いただけません。
443,9,治療を受けた日現在に、厚生労働省告示に基づき定められている評価療養のうち、厚生労働大臣が定めるものをいいます。
444,9,（先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院等において行われるものに限ります。
445,9,）　対象となる治療、実施医療機関については、厚生労働省のホームページをご確認ください。
446,9,介護用品や住宅リフォーム費用等、介護のため一時的に必要となる費用に充当する目的の特約です。
447,9,■先進医療とは■
448,9,■親介護一時金とは■
449,9,こんなときお支払いします
450,9,　　がん　：診断され治療を開始した場合急性心筋梗塞：治療目的で入院を開始した場合　　脳卒中　：治療目的で入院を開始した場合※お支払い要件の詳細は別冊P6をご覧ください。
451,9,加入時のご注意点・保険料は親御様1人あたりの保険料です。
452,9,・SWEセットにご加入の被保険者1人につき、親御様2名まで加入可能です。
453,9,・親御様に健康状況を告知いただき、SWEセットにご加入の被保険者ご本人に代理で署名または入力いただきます。
454,9,・補償の対象となれる親御様は、SWEセットにご加入の被保険者の血族または姻族の親御様に限ります。
455,9,SWEセットに加入の方のみ追加できます。
456,9,）。
457,9,すまりなと令年の様御親は合場の護介親（。
458,9,いさだく認確ごで令年満の点時日１月１年７和令は料険保別令年★★
459,9,。
460,9,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
461,9,すで要必が知告は合場るす口増はたま加追を償補
462,9,三大疾病診断補償（Qセット）
463,9,3口限度
464,9,先進医療費用補償（Rセット）
465,9,1口限度
466,9,親介護一時金補償（Yセット）
467,9,1口限度
468,9,補償内容保険金額（1口あたり）
469,9,三大疾病（がん・急性心筋梗塞・脳卒中）と診断され特約所定のお支払要件を充足したときの一時金
470,9,80万円
471,9,補償内容保険金額（1口）
472,9,ケガや病気で日本国内において先進医療の治療を受けた費用（交通費・宿泊費（1泊につき1万円限度）を含む）を補償
473,9,"1,000万円"
474,9,補償内容
475,9,親御様の要介護3以上の状態が30日を超えて継続した場合の一時金
476,9,100万円
477,9,月払保険料（被保険者年令別）
478,9,1～4才40円40～44才540円
479,9,5～9才40円45～49才800円
480,9,10～14才40円50～54才980円
481,9,"15～19才40円55～59才1,560円"
482,9,"20～24才50円60～64才2,980円"
483,9,"25～29才130円65～69才3,970円"
484,9,"30～34才240円70～74才5,070円"
485,9,35～39才360円
486,9,月払保険料（親御様の年令別、1人あたり）
487,9,40～44才10円65～69才290円
488,9,45～49才10円70～74才640円
489,9,"50～54才30円75～79才1,400円"
490,9,"55～59才60円80～84才3,580円"
491,9,60～64才130円
492,9,月払保険料
493,9,50円
494,9,団体総合生活補償保険（MS＆AD型）
495,9,団体総合生活補償保険（MS＆AD型）
496,9,団体総合生活補償保険（MS＆AD型）
497,9,9
498,9,オプション
499,9,STEP❷補償をさらに手厚く！
500,9,保険金額（1口）
501,10,治療費や介護費用の負担
502,10,もしケガや病気で働けなくなったら…
503,10,長期の傷病はご自身やご家族の大きな負担に
504,10,ローンの返済等の負担
505,10,ご家族の生活費や養育費の負担
506,10,10
507,10,組合員様のみ加入できます。
508,10,１口あたりの保険金額（支払基礎所得額）免責期間
509,10,補償期間（てん補期間）
510,10,5万円（支払例は下記参照）455日
511,10,　61才に達した日（※）の属する事業年度の末日まで（ただしてん補期間が3年に満たない場合は最長3年）61才に達した日とは、61才の誕生日の前日を（※）　　いいます。
512,10,月払保険料（被保険者年令別）
513,10,被保険者年令M（男性）　　W（注）（女性）
514,10,★年令別保険料は令和7年１月１日時点の満年令でご確認ください。
515,10,★精神障害における休職の場合は対象外となります。
516,10,50
517,10,。
518,10,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
519,10,すで要必が知告は合場るす口増はたま加追を償補★
520,10,）トッセ約特償補険危災天（。
521,10,すまれさ償補も合場の害障業就るよに害障体身たっ被りよに）波津るすと因原をられこはたま火噴はくしも震地（災天★
522,10,（注）Wセット（女性）「妊娠に伴う身体障害補償特約」セット
523,10,働けなくなったときの収入をサポートする保険です！
524,10,◎最長61才までのロング補償◎入院だけでなく自宅療養中も補償◎復職後も要件を満たす場合は引き続き補償◎退職後も保険金をお支払い
525,10,●長期収入サポート3口加入。
526,10,"（月払保険料：714円×3口＝2,142円）●保険金額（支払基礎所得額）：15万円（5万×3口）　　・免責期間開始直前の各月の所得の額（A）：40万"
527,10,保険金額×口数×（1－B/A）×てん補期間で働けなかった月数＝支払い額
528,10,（＊）（B）：0円　　（
529,10,額得所た得てし帰復に務業に降以始開間期責免が者険保被」額得所復回「）＊
530,10,　長期収入サポート補償（Mセット（男性）・Wセット（女性））
531,10,5口限度
532,10,長期収入サポート補償なら！
533,10,STEP❷補償をさらに手厚く！
534,10,+α
535,10,（例）悪性腫瘍で入院し、体力低下で退院後も自宅療養し、免責期間455日終了後、3年間働くことができなかった。
536,10,（45才・男性）
537,10,5万円×3口×(１－　　　)×36か月＝540万円0円40万円
538,10,支払例
539,10,団体長期障害所得補償保険
540,10,　　・免責期間終了日の翌日から各月における回復所得額
541,10,健康時
542,10,就業障害発生!ケガや病気のため働けなくなって、しまった！
543,10,病気休暇、有給病気休職中
544,10,健康時の給与
545,10,病気休暇
546,10,有給病気休職時給与（俸給等×80%）
547,10,（標準報酬月額の2/3）
548,10,61才（定年年令）
549,10,刑務共済組合傷病手当金12か月90日
550,10,収入の減少を補償！
551,10,最長61才まで収入の補償ができ、ご家族も安心です！
552,10,免責期間455日
553,10,長期収入サポート補償
554,10,改定改定
555,10,改定
556,10,改定
557,10,長期収入サポート補償
558,10,267
559,10,267
560,10,276
561,10,296
562,10,358
563,10,520
564,10,714
565,10,876
566,10,796
567,10,"1,390"
568,10,円
569,10,円
570,10,円
571,10,円
572,10,円
573,10,円
574,10,円
575,10,円
576,10,円
577,10,円
578,10,185
579,10,185
580,10,243
581,10,317
582,10,456
583,10,696
584,10,935
585,10,"1,055"
586,10,844
587,10,"1,304"
588,10,円
589,10,円
590,10,円
591,10,円
592,10,円
593,10,円
594,10,円
595,10,円
596,10,円
597,10,円
598,10,15～19才
599,10,20～24才
600,10,25～29才
601,10,30～34才
602,10,35～39才
603,10,40～44才
604,10,45～49才
605,10,50～54才
606,10,55～59才
607,10,　60才
608,10,下図は制度として一般的な休暇日数の場合、障害年金等が支払われない場合、所得喪失率が100％の場合の条件で示したもので、わかり易く簡略化したものです。
609,11,代理店・扱者
610,11,幹事引受保険会社
611,11,TEL0800-805-1188（無料）FAX03-3982-5861
612,11,TEL0570-000-639FAX03-3259-7581
613,11,有限会社矯正サービス東京都豊島区東池袋3-1-1サンシャイン60・56階
