order_id,page,sentence
69,2,P3・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・加入要件
70,2,P4・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・お手続きルール
71,2,ケガケガとと病気病気のの補償補償（（SWESWEセットセット））基本セット
72,2,・・・・・・・・・・・・・P5
73,2,・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・・P6オプション
74,2,※ケガと病気の補償（ＳＷＥセット）にご加入の方のみ加入できます。
75,2,三三大大疾病疾病診断診断補償補償（（QQセットセット））
76,2,先進先進医療医療費用費用補償補償（（RRセットセット））
77,2,CTCT・・MRIMRI検査検査一一時時金金NEW＋セカンドオピニオン補償＋セカンドオピニオン補償（（XXセットセット））
78,2,親親介護介護一一時時金金補償補償（（YYセットセット））
79,2,がんがん重点重点補償補償（Zセット）（Zセット）基本セット
80,2,・・・・・・・・・・・・・・・・・・・・・・・・・P7
81,2,ケガケガのの補償補償（Eセット・Fセット）（Eセット・Fセット）基本セット
82,2,・・・・・・・・・・・・・・・・・・P8
83,2,※ケガと病気の補償（SWEセット）、がん重点補償（Zセット）、ケガのオプション　補償（E・Fセット）いずれかにご加入の方のみ加入できます。
84,2,日常日常生活生活賠償賠償補償補償（（KWKW11セットセット・・KK11セットセット））・・・P9
85,2,長期長期収入収入サポートサポート補償補償（Mセット・Wセット）（Mセット・Wセット）基本セット
86,2,・・・P10
87,2,【別冊】重要事項等のご説明〔PDF〕
88,2,・このパンフレットは、保険の概要をご説明したものです。
89,2,令和７年度募集この別冊は「刑務共済組合ケガと病気の補償制度」の別冊です。
90,2,ご加入に際して特にご確認いただきたい事項（「契約概要」）
91,2,刑務共済組合　ケガと病気の補償制度別冊重要事項等のご説明や、被保険者にとって不利益になる事項等、特にご注意いただ
92,2,（保険期間：令和８年1月1日午後4時～令和９年1月1日午後4時）きたい事項（「注意喚起情報」）、「ご加入内容確認事項」等は、
93,2,別冊Ｐ1■ご加入内容確認事項別冊Ｐ2■保険金をお支払いする場合に該当したとき右記二次元コードに掲載しています。
94,2,保険金をお支払いする場
95,2,■団体総合生活補償保険（ＭＳ＆ＡＤ型）　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、Xセット、KW1セット）　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ12合、保険金のお支払額、保険金をお支払いしない主な場合等の
96,2,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ13■団体総合生活補償保険（標準型）　（Eセット、Fセット、K1セット）重要な事項が記載されておりますので、必ずご参照ください。
97,2,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ15　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ17　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ18・PDFファイルはご加入者さまご自身の端末に保存または印刷を
98,2,■団体総合生活補償保険　（※印の用語のご説明・特約の説明等）………別冊Ｐ20■団体長期障害所得補償保険（Mセット、Wセット）お願いします。
99,2,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ22　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ24　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ25・PDFファイルを参照できる環境にない方や書面での提供を希望
100,2,■留意事項・個人情報の取扱いについて……………………………………別冊Ｐ27■健康状況告知書ご入力あるいはご記入のご案内…………………………別冊Ｐ28される方は必ず代理店・扱者までご連絡ください。
101,2,2
102,3,加入要件
103,3,加入者（申込人）となれる方
104,3,刑務共済組合の組合員本人
105,3,被保険者（本人）となれる方
106,3,e-団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方・加入申込票（紙）の被保険者ご本人欄に名前を記載する方
107,3,＜ケガと病気の補償（オプション含む）、がん重点補償、ケガの補償（個人型）、日常生活賠償補償＞刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族（6親等内の血族・3親等内の姻族）※ケガの補償の家族型（Fセット）にご加入の場合は刑務共済組合の組合員、配偶者、子ども、両親、兄弟姉妹※ケガと病気の補償、がん重点補償（ＳＷＥセット、Ｑセット、Ｒセット、Ｘセット、Ｙセット、Ｚセット）は令和8年1月1日時点で満１才以上満74才以下組合員配偶者子ども両親兄弟姉妹同居の親族　かつ、健康に関する告知の結果ご加入できると判断された方のみ
108,3,（Fセットは除く）＜長期収入サポート＞　刑務共済組合の組合員本人のみ※令和8年1月1日時点で満１5才以上満61才以下かつ、健康に関する告知の結果ご加入できると判断された方のみ組合員のみ
109,3,補償の対象となる方
110,3,補償内容セット名
111,3,補償の対象となる範囲
112,3,●ケガと病気の補償SWE
113,3,●三大疾病診断補償Q
114,3,R●先進医療費用補償
115,3,●CT・MRI検査一時金
116,3,X被保険者（本人）として名前を登録・記載した方のみ＋セカンドオピニオン補償
117,3,●がん重点補償Z
118,3,●ケガの補償（個人型）E
119,3,●長期収入サポート補償M・W
120,3,●ケガの補償（家族型）F被保険者（本人）として名前を登録・記載した方＋被保険者（本人）の配偶者、被保険者（本人）または配偶者と同居の親族、KW1●日常生活賠償補償
121,3,別居の未婚の子　（※1）K1
122,3,●親介護一時金補償Y特約被保険者欄に名前を登録・記載した方のみ（※2）
123,3,（※１）●ケガの補償（家族型）、〇日常生活賠償補償（※２）●親介護一時金補償　　　　補償の対象となる方の範囲
124,3,特約被保険者となる方の範囲
125,3,①被保険者本人　②配偶者③本人または配偶者の同居の親族　④別居の未婚の子
126,3,被保険者として加入
127,3,同居
128,3,別居
129,3,被保険者　本人被保険者本人の本人配偶者子ども同居の両親別居の未婚の子
130,3,配偶者ご家族も自動的に補償の対象に！
131,3,基本セット（SWEセット）の被保険者の親（姻族を含む）の中から最大２名まで●青枠内の対象者
132,3,特約被保険者として設定できます。
133,3,被保険者として名前を登録・記載しなくとも、補償の対象となります。
134,3,　同居・別居、続柄は支払事由発生時点で判断します。
135,3,（吃）日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の　　取扱いについては別冊P8・P13をご確認ください。
136,3,（注）配偶者や未婚の子は同居・別居に関わらず、被保険者本人が加入することで自動的に補償の対象になります。
137,3,重複加入しないようお気をつけください。
138,3,3
139,4,お手続きルール
140,4,新規加入・内容変更・脱退
141,4,セット名募集期間中の募集期間外の補償内容
142,4,お手続きお手続き（限度口数）
143,4,★１.e-団体ネット手続きシステム★２．加入申込票（紙）手続方法
144,4,（スマートフォン・PC）
145,4,ケガと病気の補償●
146,4,〇
147,4,×SWE（3口）
148,4,●
149,4,Z（１口）〇
150,4,×がん重点補償
151,4,E（5口）※基本セット●
152,4,〇
153,4,〇ケガの補償（個人型）
154,4,F（5口）※●
155,4,〇
156,4,〇ケガの補償（家族型）
157,4,●長期収入サポート補償M・W〇
158,4,×（5口）
159,4,●
160,4,Q（３口）三大疾病診断補償●先進医療費用補償R（１口）
161,4,〇
162,4,×●CT・MRI検査一時金
163,4,X（１口＋セカンドオピニオン補償）オプション●親介護一時金補償Y（１口）
164,4,KW1（１口）●日常生活賠償補償
165,4,〇
166,4,〇K1
167,4,※15才未満の場合、Eセット・Fセットは3口限度
168,4,★１.募集期間中・・・e-団体ネット手続きシステム（スマートフォン・PC）
169,4,・お手続方法の詳細は「e-団体ネット手続きガイド」をご確認ください。
170,4,　　※契約条件によってはネット手続対象外の場合がございます。
171,4,※ネット手続きが難しい場合、加入申込票（紙）のお手続きをご案内いたしますので、所属施設の共済担当者へお申し出ください。
172,4,対象外の場合は個別に加入申込票（紙）のお手続きをご案内します。
173,4,★２．募集期間外・・・加入申込票（紙）
174,4,・所属施設の共済担当者へお申し出いただき、加入申込票（紙）をご提出ください。
175,4,⚠疾病に関する補償は、募集期間中のみ新規加入・内容変更・脱退が可能です。
176,4,（ＳＷＥ・Ｚ・Ｑ・Ｒ・Ｘ・Y・Ｍ・Ｗ）
177,4,〈締切日〉
178,4,〈提出先〉
179,4,・所属施設の共済担当者・毎月15日までに代理店の矯正サービスに到着した分が翌々月の1日から補償が開始します。
180,4,（注）15日を過ぎて到着した場合は、１か月遅れての補償開始となります。
181,4,◎マル特制度のご案内
182,4,・組合員資格取得後1年未満の方または矯正研修所（同支所を含む）に入所中の方については、加入申込日翌日から補償開始が可能となる加入方法です。
183,4,加入申込票（紙）でのお手続きとなりますので、所属施設の共済担当者へお申し出ください。
184,4,　＊ケガの補償（E・F）、日常生活賠償補償（K1）のみ対象）
185,4,ささえるんえ
186,4,継続加入（前年と同条件）
187,4,・自動継続のためお手続きは不要です。
188,4,（注）前年からご加入の方は内容変更や脱退のお申し出がない場合、前年のご加入内容に応じたセット・口数で自動継続の取り扱いをします。
189,4,（年令の進行により保険料表の年令区分が変わる場合はご継続時のご年令による保険料となります。
190,4,)
191,4,退職者制度への移行について
192,4,・ご退職後も７４才までご継続が可能です。
193,4,・ご継続条件は下記いずれも満たす場合です。
194,4,①ご退職時の年令が満５０才以上７４才以下②組合員の資格を喪失する前日において、現職制度に３か月以上継続加入している方（注）３月末以外の時期にご退職し、ご継続される方については現職と同じセット・口数でのご加入となります。
195,4,（セットの追加削除・口数変更は募集期間中のみ可能です。
196,4,）
197,4,保険金額の上限について
198,4,以下の保険金額を超えないようにご加入ください。
199,4,（被保険者１名あたり）〇通院保険金日額（傷害・疾病）1万円〇入院保険金日額（傷害）3万円（15才未満は1万5千円）〇入院保険金日額（疾病）2万円
200,4,4
201,5,基本セット団体総合生活補償保険（MS＆AD型）
202,5,ケガケガとと病気病気のの補償補償（（SWESWEセットセット））【3口限度】
203,5,セットできるオプション
204,5,SWEセットに加入できる方
205,5,ＱＱRR三大疾病診断補償先進医療費用補償
206,5,XXCT・MRI検査一時金＋セカンドオピニオン補償
207,5,兄弟姉妹同居の親族　組合員配偶者子ども両親YYKWKW11親介護一時金補償日常生活賠償補償
208,5,こんなときお支払いします
209,5,武道訓練中に車にひかれて地震で盲腸で入院し脳梗塞で倒れて骨折をし手術入院捻挫をして通院退院後も数日通院緊急手術
210,5,（日常生活でのケガも対象）★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
211,5,月払保険料（被保険者年令別）補償内容保険金額（1口あたり）
212,5,"円1,2401～4才※400死亡・後遺障害（ケガ）万円"
213,5,"円1,1505～9才"
214,5,"円1,00010～14才4,000入院日額（病気・ケガ）円"
215,5,"円1,02015～19才"
216,5,通院日額
217,5,"円1,12020～24才1,800円（病気による退院後の通院）"
218,5,"円1,25025～29才"
219,5,"円1,39030～34才1,000通院日額（ケガ）"
220,5,円
221,5,"円1,42035～39才"
222,5,＜入院中の手術＞
223,5,"円1,43040～44才入院日額（病気）の20倍手術（病気）"
224,5,＜入院中以外の手術＞
225,5,"円1,59045～49才入院日額（病気）の5倍"
226,5,"円1,85050～54才＜入院中の手術＞入院日額（ケガ）の10倍"
227,5,"円2,26055～59才手術（ケガ）＜入院中以外の手術＞入院日額（ケガ）の5倍"
228,5,"円2,92060～64才"
229,5,"円4,05065～69才入院日額（病気）の10倍放射線治療（病気）"
230,5,"円5,60070～74才"
231,5,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
232,5,★年令別保険料は令和８年１月１日時点の満年令でご確認ください。
233,5,★補償を追加または増口する場合は告知が必要です「。
234,5,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
235,5,5
236,6,Ｑ／Ｒ／Ｘ／Ｙセットにオプション
237,6,に加入している被保険者ＳＷＥＳＷＥケガと病気の補償加入できる方
238,6,【3口限度】
239,6,オプション団体総合生活補償保険（MS＆AD型）
240,6,【1口限度】オプション
241,6,団体総合生活補償保険（MS＆AD型）三三大大疾病疾病診断診断補償補償
242,6,先進先進医療医療費用費用補償補償（（QQセットセット））
243,6,（（RRセットセット））
244,6,こんなときお支払いします■先進医療とは治療を受けた日現在に、厚生労働省告示に基づき定められている評価　　がん　：診断された場合
245,6,療養のうち、厚生労働大臣が定めるものをいいます。
246,6,（先進医療ごとに急性心筋梗塞：治療目的で入院を開始した場合別に厚生労働大臣が定める施設基準に適合する病院等において行われるものに限ります。
247,6,）　　　脳卒中　：治療目的で入院を開始した場合対象となる治療、実施医療機関については、厚生労働省のホームペー※お支払い要件の詳細は別冊P6をご覧ください。
248,6,ジをご確認ください。
249,6,補償内容保険金額（1口あたり）
250,6,補償内容保険金額（1口）三大疾病（がん・急性心筋梗塞・脳卒中）と診断され80万円特約所定のお支払要件を充足したときの一時金
251,6,"ケガや病気で日本国内において先進医療の1,000万円治療を受けた費用（交通費・宿泊費（1泊につき1万円限度）を含む）を補償月払保険料（被保険者年令別）580円40～44才40円1～4才"
252,6,月払保険料870円45～49才40円5～9才
253,6,"50円1,060円50～54才40円10～14才"
254,6,"1,690円55～59才40円15～19才"
255,6,"3,250円60～64才50円20～24才"
256,6,"4,340円65～69才140円25～29才"
257,6,"5,540円70～74才250円30～34才380円35～39才★がん重点補償（Ｚセット）に別途ご加入される場合、本セットにはご加入　いただけません。"
258,6,NEW団体総合生活補償保険【1口限度】
259,6,【1口限度】オプションオプション
260,6,団体総合生活補償保険（MS＆AD型）（MS＆AD型）（（XXセットセット））親介護一時金補償親介護一時金補償CTCT・・MRIMRI検査検査一一時時金金
261,6,（（YYセットセット））
262,6,＋セカンドオピニオン補償　＋セカンドオピニオン補償　
263,6,■親介護一時金とは介護用品や住宅リフォーム費用等、介護のた■CT・MRI検査とは
264,6,め一時的に必要となる費用に充当する目的の通常のレントゲンでは見つけにくい病気の早期発見、適切な治療の開始に特約です。
265,6,役立つ検査。
266,6,年間数百～数千件ほど実施（。
267,6,脳や心臓の異常、がんの発見等）
268,6,補償内容保険金額（1口）■セカンドオピニオンとは
269,6,親御様の要介護3以上の状態が30日を超え病気の治療法を決定する際に、別の医師から意見を求めること。
270,6,これにより、
271,6,100万円て継続した場合の一時金最適な医療情報に基づいた最適な治療法を選択する手助けとなる。
272,6,月払保険料（被保険者年令別）補償内容保険金額（1口あたり）
273,6,290円65～69才10円40～44才日本国内においてＣＴまたはＭＲＩ検査を受検3万円
274,6,640円70～74才10円45～49才※1した場合の一時金（定額払）
275,6,"1,400円75～79才30円50～54才日本国内においてセカンドオピニオンを受診5万円"
276,6,"3,580円80～84才60円55～59才※2した場合に要する費用（実費払）"
277,6,130円60～64才※1健康診断や検診等の自由診療のために受けた検査は補償対象外です。
278,6,※2担当医から意見書等が作成され、異なる医師に相談を行うものが補償対象であり、単に被保険者のみの判断で異なる医師に相談を行う場合は補償
279,6,親介護一時金補償加入時のご注意点対象外です。
280,6,月払保険料（被保険者年令別）
281,6,・保険料は親御様1人あたりの保険料です。
282,6,14040～44才1～4才80
283,6,円円
284,6,・SWEセットにご加入の被保険者1人につき、親御様2名まで加入可能です。
285,6,16045～49才5～9才70
286,6,円円
287,6,・親御様に健康状況を告知いただき、SWEセットにご加入の被保険者円円
288,6,17050～54才10～14才90
289,6,ご本人に代理で署名または入力をしていただきます。
290,6,22055～59才15～19才100
291,6,円円
292,6,・補償の対象となれる親御様は、SWEセットにご加入の被保険者の血円円
293,6,29060～64才20～24才90
294,6,族または姻族の親御様に限ります。
295,6,40065～69才25～29才100
296,6,円円
297,6,51070～74才30～34才120円35～39才120
298,6,円円
299,6,★年令別保険料は令和８年１月１日時点の満年令でご確認ください（。
300,6,親介護の場合は親御様の年令となります。
301,6,）補償を追加または増口する場合は告知が必要です「。
302,6,★
303,6,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
304,6,6
305,7,基本セット
306,7,KWKW11セットできるオプション日常生活賠償補償団体総合生活補償保険（MS＆AD型）
307,7,Zセットに加入できる方がんがん重点重点補償補償
308,7,（（ZZセットセット））
309,7,組合員配偶者子ども両親
310,7,【1口限度】
311,7,兄弟姉妹兄弟姉妹同居の親族　
312,7,こんなときお支払いします
313,7,がん発症率
314,7,罹患率は年令によって異なります。
315,7,女性男性
316,7,62.1％48.9％
317,7,がんに罹患し、がんとがんで入院後
318,7,※国立がん研究センターがん情報サービスHP放射線治療を受けた診断された経過観察で通院
319,7,「最新がん統計」より（2020年データに基づく）
320,7,■がんと診断され治療を開始したら何にお金がかかる？
321,7,月払保険料（被保険者年令別）
322,7,円1～4才140
323,7,円5～9才120
324,7,差額ベッド代※食事代治療中のケア
325,7,円10～14才100
326,7,円15～19才100
327,7,円20～24才120セカンドオピニオン自由診療など家族の交通費
328,7,長期治療・保険外診療で自己負担が高額になるケースも。
329,7,円25～29才350がん診断保険金300万円でサポート！
330,7,円30～34才660※希望して個室等に入院された場合に、基本的に４人部屋等に入室されたときに　かかる費用との差額を指します。
331,7,"円35～39才1,030"
332,7,保険金額（1口）
333,7,"円40～44才1,610補償内容"
334,7,"円45～49才2,430300万円がん診断保険金"
335,7,"円50～54才3,0805,000がんによる入院日額"
336,7,円
337,7,"円55～59才4,9203,000がんによる退院後の通院日額"
338,7,円
339,7,"円60～64才9,430＜入院中の手術＞がんによる入院日額の20倍がんによる手術"
340,7,"円65～69才12,790＜入院中以外の手術＞がんによる入院日額の5倍"
341,7,"円70～74才16,660がんによる入院日額の10がんによる放射線治療"
342,7,倍　
343,7,★年令別保険料は令和８年１月１日時点の満年令でご確認ください。
344,7,★補償を追加する場合は告知が必要です「。
345,7,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
346,7,★がん重点補償（Ｚセット）はがんのみ補償特約をセットしておりますので、がんの治療を目的とした場合に限り保険金をお支払いいたします。
347,7,★がん重点補償（Ｚセット）にご加入の場合は、オプションの三大疾病診断補償（Ｑセット）にご加入いただけません。
348,7,7
349,8,基本セット
350,8,KK11セットできるオプション日常生活賠償補償団体総合生活補償保険（標準型）
351,8,Eセット／Fセットに加入できる方ケガケガのの補償補償
352,8,EEケガの補償（個人型）（（EEセットセット・・FFセットセット））組合員配偶者子ども両親兄弟姉妹同居の親族　
353,8,FFケガの補償【5口限度】（15才未満は3口限度）（家族型）組合員配偶者子ども両親兄弟姉妹
354,8,こんなときお支払いします
355,8,武道訓練中に車にひかれて料理中に地震で骨折をし手術入院やけどをして通院捻挫をして通院
356,8,（日常生活でのケガも対象）
357,8,★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
358,8,個人個人型型（（EEセットセット））家族家族型型（（FFセットセット））
359,8,890円
360,8,"2,500円月払保険料"
361,8,補償内容
362,8,保険金額（1口あたり）
363,8,410
364,8,万円
365,8,235死亡・後遺障害（ケガ）
366,8,万円
367,8,"4,000円"
368,8,"4,500円入院日額（ケガ）"
369,8,"1,200円"
370,8,"1,000円通院日額（ケガ）"
371,8,＜入院中の手術＞入院日額（ケガ）の10倍手術（ケガ）
372,8,＜入院中以外の手術＞入院日額（ケガ）の5倍
373,8,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
374,8,■家族型（Ｆセット）で自動的に被保険者になる方
375,8,●青枠内の対象者被保険者
376,8,被保険者として名前を登録・記載しなくとも、補償のとして加入同居
377,8,別居対象となります。
378,8,同居・別居、続柄は支払事由発生時点で判断します。
379,8,（＊）日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の取扱いについては別冊P8・P13をご確認ください。
380,8,本人配偶者子ども同居の両親別居の未婚の子（注）配偶者や未婚の子は同居・別居に関わらず、被保険ご家族も自動的に補償の対象に！
381,8,者本人が加入することで自動的に補償の対象になります。
382,8,重複加入しないようお気をつけください。
383,8,8
384,9,ＫW１セットに加入できる方オプション団体総合生活補償保険（MS＆AD型／標準型）ＳＷＥＳＷＥまたはケガと病気の補償
385,9,日常日常生活生活賠償賠償補償補償
386,9,に加入している被保険者ZZがん重点補償
387,9,Ｋ１セットに加入できる方（（KWKW11セットセット//KK11セットセット））EEまたはケガの補償（個人型）
388,9,に加入している被保険者FFケガの補償（家族型）【1口限度】
389,9,KWKW11KK11日常生活賠償補償日常生活賠償補償
390,9,セット名にご注意ください！
391,9,基本セットに合わせてセット名が異なります。
392,9,※セット名が異なる場合でも補償内容は同じです。
393,9,こんなときお支払いします
394,9,水漏れを起こして自転車で通行人に
395,9,お店の商品を電車の運行をケガをさせてしまった
396,9,壊してしまったとめてしまった（国内のみ）他人の家財に損害を与えた
397,9,人から借りたもの、貸与されたもの（受託物）については補償の対象外となります。
398,9,（例）学校から貸与されたタブレットを壊した。
399,9,　他人から借りたカメラを壊した。
400,9,月払保険料保険金額補償内容
401,9,（1口）
402,9,110円
403,9,他人にケガをさせたり、他人の物を壊したことなどに3■日常生活の賠償事故を補償（国内・国外）億円より法律上賠償責任を負うときの損害を補償
404,9,ただし、電車運行不能の損害賠償責任は国内のみ補償
405,9,ご家族の補償の範囲にご注意ください！
406,9,補償が重複していませんか？
407,9,被保険者本人１名が加入することで、①被保険者本人、②配偶者、③本人または配偶者の同居の親族、④別居の未婚の子　まで対象
408,9,日常生活賠償補償に
409,9,（注１）本制度以外にも自動車保険や火災保険等で同加入
410,9,別居事故による損害はいずれから補償されますが、損害の額によってはいずれか一方のみお支払いとなり、保険料が無駄になるケースがありますので、ご確認の上、ご加入ください。
411,9,様の補償があり、補償が重複する場合、補償対象の同居
412,9,本人配偶者子ども同居の両親別居の未婚の子（注２）配偶者や未婚の子は同居・別居に関わらず、被ご家族も自動的に補償の対象に！
413,9,保険者本人が加入することで自動的に補償の対象となります。
414,9,重複加入しないようご注意ください。
415,9,●青枠内の対象者被保険者として名前を登録・記載しなくとも、補償の対象となります。
416,9,　　　　　　　　　　同居・別居、続柄は支払事由発生時点で判断します。
417,9,9
418,10,Ｍセット／Ｗセットに加入できる方基本セット団体長期障害所得補償保険
419,10,長期長期収入収入サポートサポート補償補償
420,10,組合員のみ（（MMセットセット（（男性男性））・・WWセットセット（（女性女性））））
421,10,【5口限度】
422,10,もしケガや病気で働けなくなったら…
423,10,長期の傷病はご自身やご家族の大きな負担に
424,10,ご家族の治療費やローンの返済
425,10,生活費や介護費用の負担等の負担
426,10,養育費の負担
427,10,長期収入サポート補償なら！
428,10,◎最長62才までのロング補償働けなくなったときの収入を◎入院だけでなく自宅療養中も補償◎復職後も要件を満たす場合は引き続き補償サポートする保険です！
429,10,◎退職後も要件を満たす場合は保険金をお支払い
430,10,補償期間１口あたりの保険金額
431,10,月払保険料（被保険者年令別）免責期間（てん補期間）（支払基礎所得額）
432,10,　　W（注）M被保険者年令62才に達する誕生日前日の属する事業年度の（男性）（女性）5万円
433,10,末日まで455日（支払例は下記参照）
434,10,269円186円15～24才（ただし、てん補期間が3年に満たない場合は最長3年）
435,10,279円246円25～29才
436,10,（例）悪性腫瘍で入院し、体力低下で退院後も自宅療養し、免責期間
437,10,300円321円30～34才支払例455日終了後、3年間働くことができなかった。
438,10,（45才・男性）
439,10,365円466円35～39才●長期収入サポート3口加入。
440,10,"（月払保険料：752円×3口＝2,256円）"
441,10,535円720円40～44才●保険金額（支払基礎所得額）：15万円（5万×3口）
442,10,752円987円45～49才　　・免責期間開始直前の各月の所得の額（A）：40万（＊）（B）：0円　　・免責期間終了日の翌日から各月における回復所得額
443,10,"972円1,176円50～54才　　（＊「）回復所得額」被保険者が免責期間開始以降に業務に復帰して得た所得額"
444,10,796円844円55～59才保険金額×口数×（1－B/A）×てん補期間で働けなかった月数＝支払い額(１－　)
445,10,"1,390円1,304円60～61才0円540万円5万円×3口××36か月＝　　40万円"
446,10,（注）Wセット（女性「）妊娠に伴う身体障害補償特約」セット
