order_id,page,sentence
190,5,加入内容にお悩みの方は動画の最後に流れるURLから診断してみましょう。
191,5,ケガと病気の補償（SWEセット）
192,5,3口限度
193,5,団体総合生活補償保険（MS＆AD型）こんなときお支払いします
194,5,武道訓練中に車にひかれて地震で盲腸で入院し脳梗塞で倒れて骨折をし手術入院捻挫をして通院退院後も数日通院緊急手術
195,5,（日常生活でのケガも対象）★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
196,5,補償内容保険金額（１口あたり）
197,5,月払保険料（被保険者年令別）
198,5,"1～4才1,230円※400死亡後遺障害（ケガ）万円"
199,5,"5～9才1,140円"
200,5,"10～14才1,000円4,000入院日額（病気・ケガ）円"
201,5,"15～19才1,010円"
202,5,通院日額
203,5,"20～24才1,110円1,800円（病気による退院後の通院）"
204,5,"25～29才1,230円"
205,5,"30～34才1,340円通院日額（ケガ）1,000円"
206,5,"35～39才1,370円"
207,5,＜入院中の手術＞
208,5,"40～44才1,390円疾病入院保険金日額の20倍手術（病気）"
209,5,＜入院中以外の手術＞
210,5,"45～49才1,550円疾病入院保険金日額の5倍"
211,5,"50～54才1,810円＜入院中の手術＞傷害入院保険金日額の10倍55～59才2,210円手術（ケガ）＜入院中以外の手術＞傷害入院保険金日額の5倍60～64才2,850円"
212,5,"65～69才3,950円疾病入院保険金日額の10放射線治療（病気）"
213,5,倍
214,5,"70～74才5,470円"
215,5,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
216,5,★年令別保険料は令和７年１月１日時点の満年令でご確認ください。
217,5,★補償を
218,5,追加または増口する場合は告知が必要です「。
219,5,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
220,5,5
221,6,早めに備えましょう。
222,6,2分で分かる令和刑務共済組合「ケガと病気の補償制度」6年度（団体総合生活補償保険（MS＆AD型）・団体総合生活補償保険（標準型）・団体長期障害所得補償保険）募集重重重点点点補補補んんん償償がががZセットZZセットセットののごご案内案内説明動画はこちらおすすめ診断キャンペーン実施中！
223,6,加入内容にお悩みの方は動画の最後に流れるURLから診断してみましょう。
224,6,がん重点補償（Zセット）
225,6,1口限度
226,6,団体総合生活補償保険（MS＆AD型）
227,6,こんなときお支払いします
228,6,がん発症率
229,6,罹患率は年令によって異なります。
230,6,女性男性
231,6,65.5％51.2％
232,6,がんに罹患し、がんとがんで入院後
233,6,※国立がん研究センターがん情報サービスHP放射線治療を受けた診断された経過観察で通院
234,6,「最新がん統計」より（2019年データに基づく）
235,6,★がんと診断され治療を開始したら何にお金がかかる？
236,6,月払保険料（被保険者年令別）
237,6,1～4才130円
238,6,5～9才120円
239,6,差額ベッド代※食事代治療後のケア
240,6,10～14才100円
241,6,15～19才100円
242,6,20～24才120円家族の交通費セカンドオピニオン自由診療など
243,6,長期治療・保険外診療で自己負担が高額になるケースも。
244,6,25～29才330円がん診断保険金300万円でサポート！
245,6,30～34才620円※希望して個室等に入院された場合に、基本的に１～４人部屋に入室されたときに　かかる費用との差額を指します。
246,6,35～39才960円
247,6,"40～44才1,450円補償内容"
248,6,保険金額（１口）
249,6,"45～49才2,190円300万円がん診断保険金"
250,6,"50～54才2,790円5,000がんによる入院日額"
251,6,円
252,6,"55～59才4,480円3,000がんによる退院後の通院日額"
253,6,円
254,6,"60～64才8,450円＜入院中の手術＞疾病入院保険金日額の20倍65～69才11,480円がんによる手術"
255,6,＜入院中以外の手術＞疾病入院保険金日額の5倍
256,6,"70～74才14,960円"
257,6,疾病入院保険金日額の10がんによる放射線治療
258,6,倍　
259,6,★年令別保険料は令和７年１月１日時点の満年令でご確認ください。
260,6,★補償を追加する場合は告知が必要です「。
261,6,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
262,6,★がん重点補償（Ｚセット）はがんのみ補償特約をセットしておりますので、がんの治療を目的とした場合に限り保険金をお支払いいたします。
263,6,★がん重点補償（Ｚセット）にご加入の場合は、オプションの三大疾病診断補償（Ｑセット）の選択はできません。
264,6,6
265,7,基本セット
266,7,STEP❶まずは基本セットを決めましょう
267,7,業務中のケガも日常生活でのケガも2分で分かる令和刑務共済組合「ケガと病気の補償制度」6年度（団体総合生活補償保険（MS＆AD型）・団体総合生活補償保険（標準型）・団体長期障害所得補償保険）募集訓練や業務でのケガに備えて！
268,7,まとめて補償！
269,7,補補補ガガ償償ケケののE・FセットEEセットセット・・FFセットセットののごご案内案内説明動画はおすすめ診断キャンペーン実施中！
270,7,こちら
271,7,加入内容にお悩みの方は動画の最後に流れるURLから診断してみましょう。
272,7,ケガの補償
273,7,団体総合生活補償保険（標準型）こんなときお支払いします
274,7,武道訓練中に車にひかれて料理中に地震で骨折をし手術入院やけどをして通院捻挫をして通院
275,7,（日常生活でのケガも対象）★天災によるケガ（地震もしくは噴火またはこれらを原因とする津波によるケガ）もお支払いします。
276,7,個人型（Eセット）
277,7,5口限度（15才未満は3口限度）
278,7,補償内容保険金額（１口あたり）
279,7,月払保険料
280,7,410死亡後遺障害（ケガ）※
281,7,万円
282,7,"890円4,000入院日額（ケガ）"
283,7,"円1,200通院日額（ケガ）"
284,7,円＜入院中の手術＞傷害入院保険金日額の10倍手術（ケガ）＜入院中以外の手術＞傷害入院保険金日額の5倍
285,7,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
286,7,家族型（Fセット）
287,7,5口限度（15才未満は3口限度）
288,7,※1補償内容保険金額（１口あたり）
289,7,月払保険料
290,7,235※2死亡後遺障害（ケガ）
291,7,万円
292,7,"2,470円4,500入院日額（ケガ）"
293,7,"円1,000通院日額（ケガ）"
294,7,円
295,7,＜入院中の手術＞傷害入院保険金日額の10倍手術（ケガ）＜入院中以外の手術＞傷害入院保険金日額の5倍
296,7,※１　被保険者本人、配偶者、親族それぞれ上記の保険金額となります。
297,7,※２　傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡・後遺障害保険金額の４％～１００％をお支払いします。
298,7,本人、配偶者、子ども、同居の親族、別居の未婚の子までまとめて補償！
299,7,7
300,8,オプション
301,8,STEP❷補償をさらに手厚く！
302,8,基本セット（SWE・Z・E・F）いずれかに加入の方は追加できます。
303,8,日常生活賠償補償（KW1/K1セット）
304,8,1口限度
305,8,団体総合生活補償保険（MS＆AD型／標準型）こんなときお支払いします
306,8,水漏れを起こして自転車で通行人に
307,8,お店の商品を電車の運行をケガをさせてしまった
308,8,壊してしまったとめてしまった（国内のみ）他人に迷惑をかけた
309,8,人から借りたもの、貸与されたもの（受託物）については補償の対象外となります。
310,8,（例）学校から貸与されたタブレットを壊した。
311,8,　他人から借りたカメラを壊した。
312,8,月払保険料保険金額補償内容
313,8,（1口）
314,8,110円
315,8,他人にケガをさせたり、他人の物を壊したことに3■日常生活の賠償事故を補償（国内・国外）億円より法律上賠償責任を負うときの損害を補償
316,8,■電車運行不能の損害賠償責任は国内のみ補償
317,8,ご家族の補償の範囲にご注意ください！
318,8,補償が重複していませんか？
319,8,被保険者本人１名が加入することで、①被保険者本人、②配偶者、③本人または配偶者の同居の親族、④別居の未婚の子　まで対象
320,8,日常生活賠償補償に加入
321,8,（注１）本制度以外にも自動車保険や火災保険等で同同居
322,8,別居様の補償があり、補償が重複する場合、補償対象の事故による損害はいずれから補償されますが、損害の額によってはいずれか一方のみお支払いとなり、保険料が無駄になるケースがありますので、ご確認の上、ご加入ください。
323,8,本人配偶者子ども同居の両親別居の未婚の子（注２）配偶者や未婚の子は同居・別居に関わらず、被ご家族も自動的に補償の対象に！
324,8,保険者本人が加入することで自動的に補償の対象となります。
325,8,重複加入しないようご注意ください。
326,8,●青枠内の対象者被保険者として名前を登録しなくとも、補償の対象となります。
327,8,　　　　　　　　　　同居・別居・続柄は支払事由発生時点で判断します。
328,8,セット名にご注意ください！
329,8,基本セットに合わせてセット名が異なります。
330,8,基本セット名
331,8,オプション名
332,8,●ケガと病気の補償SWE
333,8,（注）セット名が異なる場合でも＋
334,8,KW1●日常生活賠償補償
335,8,●がん重点補償Z
336,8,　　補償内容は同じです。
337,8,●ケガの補償（個人型）E＋
338,8,K1●日常生活賠償補償F●ケガの補償（家族型）
339,8,8
340,9,オプション
341,9,STEP❷補償をさらに手厚く！
342,9,SWEセットに加入の方のみ追加できます。
343,9,三大疾病診断補償（Qセット）
344,9,3口限度
345,9,団体総合生活補償保険（MS＆AD型）
346,9,こんなときお支払いします
347,9,月払保険料（被保険者年令別）
348,9,1～4才40円40～44才540円　　がん　：診断され治療を開始した場合急性心筋梗塞：治療目的で入院を開始した場合5～9才40円45～49才800円　　脳卒中　：治療目的で入院を開始した場合10～14才40円50～54才980円※お支払い要件の詳細は別冊P6をご覧ください。
349,9,"15～19才40円55～59才1,560円"
350,9,"保険金額20～24才50円60～64才2,980円補償内容（1口あたり）25～29才130円65～69才3,970円三大疾病（がん・急性心筋梗塞・脳卒中）"
351,9,"30～34才240円70～74才5,070円80と診断され特約所定のお支払要件を万円充足したときの一時金"
352,9,35～39才360円
353,9,★がん重点補償（Ｚセット）に別途ご加入される場合、本セットにはご加入いただけません。
354,9,先進医療費用補償（Rセット）
355,9,1口限度
356,9,団体総合生活補償保険（MS＆AD型）
357,9,保険金額月払保険料補償内容（1口）
358,9,ケガや病気で日本国内において先進医療の
359,9,"50円1,000治療を受けた費用（交通費・宿泊費（1泊に万円つき1万円限度）を含む）を補償"
360,9,■先進医療とは■（先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院等において行われるものに限ります。
361,9,治療を受けた日現在に、厚生労働省告示に基づき定められている評価療養のうち、厚生労働大臣が定めるものをいいます。
362,9,）　対象となる治療、実施医療機関については、厚生労働省のホームページをご確認ください。
363,9,親介護一時金補償（Yセット）
364,9,1口限度
365,9,団体総合生活補償保険（MS＆AD型）
366,9,月払保険料（親御様の年令別、1人あたり）保険金額補償内容
367,9,（1口）
368,9,40～44才10円65～69才290円親御様の要介護3以上の状態が30日100万円45～49才10円70～74才640円を超えて継続した場合の一時金
369,9,"50～54才30円75～79才1,400円■親介護一時金とは■"
370,9,"55～59才60円80～84才3,580円介護用品や住宅リフォーム費用等、介護のため一時的に必要となる費用に充当する目的の特約です。"
371,9,60～64才130円
372,9,加入時の・SWEセットにご加入の被保険者1人につき、親御様2名まで加入可能です。
373,9,・保険料は親御様1人あたりの保険料です。
374,9,ご注意点・親御様に健康状況を告知いただき、SWEセットにご加入の被保険者ご本人に代理で署名または入力いただきます。
375,9,・補償の対象となれる親御様は、SWEセットにご加入の被保険者の血族または姻族の親御様に限ります。
376,9,★年令別保険料は令和７年１月１日時点の満年令でご確認ください（。
377,9,親介護の場合は親御様の年令となります。
378,9,）★補償を追加または増口する場合は告知が必要です「。
379,9,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
380,9,9
381,10,+α
382,10,STEP❷補償をさらに手厚く！
383,10,組合員様のみ加入できます。
384,10,　長期収入サポート補償（Mセット（男性）・Wセット（女性））
385,10,5口限度
386,10,団体長期障害所得補償保険もしケガや病気で働けなくなったら…
387,10,長期の傷病はご自身やご家族の大きな負担に
388,10,ご家族の治療費やローンの返済
389,10,生活費や介護費用の負担等の負担
390,10,養育費の負担
391,10,長期収入サポート補償なら！
392,10,◎最長61才までのロング補償働けなくなったときの収入を◎入院だけでなく自宅療養中も補償◎復職後も要件を満たす場合は引き続き補償サポートする保険です！
393,10,◎退職後も保険金をお支払い
394,10,補償期間１口あたりの保険金額
395,10,改定（てん補期間）（支払基礎所得額）
396,10,月払保険料（被保険者年令別）改定免責期間改定
397,10,　　W（注）M被保険者年令　61才に達した日（※）の属する事業年度の末日まで（男性）（女性）5万円
398,10,（ただしてん補期間が3年に満たない場合は最長3年）455日
399,10,267円185円15～19才（支払例は下記参照）（※）61才に達した日とは、61才の誕生日の前日を　　いいます。
400,10,267円185円20～24才
401,10,276円243円25～29才（例）悪性腫瘍で入院し、体力低下で退院後も自宅療養し、免責期間支払例
402,10,（45才・男性）
403,10,296円317円30～34才455日終了後、3年間働くことができなかった。
404,10,"（月払保険料：714円×3口＝2,142円）●保険金額（支払基礎所得額）：15万円（5万×3口）"
405,10,358円456円35～39才●長期収入サポート3口加入。
406,10,520円696円40～44才　　・免責期間開始直前の各月の所得の額（A）：40万
407,10,714円935円45～49才（＊）（B）：0円　　・免責期間終了日の翌日から各月における回復所得額　　（＊「）回復所得額」被保険者が免責期間開始以降に業務に復帰して得た所得額
408,10,"876円1,055円50～54才保険金額×口数×（1－B/A）×てん補期間で働けなかった月数＝支払い額"
409,10,796円844円55～59才(１－　)0円540万円5万円×3口××36か月＝
410,10,"1,390円1,304円　60才　　40万円"
411,10,（注）Wセット（女性「）妊娠に伴う身体障害補償特約」セット
412,10,下図は制度として一般的な休暇日数の場合、障害年金等が支払長期収入サポート補償われない場合、所得喪失率が100％の場合の条件で示したもの病有給病気
413,10,気休職時給与健休康（俸給等×80%）健康時暇刑務共済組合時
414,10,で、わかり易く簡略化したものです。
415,10,90日12か月の
416,10,傷病手当金給
417,10,（標準報酬月額の2/3）免責期間
418,10,長期収入サポート補償与455日
419,10,61才病気休暇、
420,10,最長61才まで収入の収入の減少就業障害発生!
421,10,（定年年令）有給病気
422,10,補償ができ、を補償！
423,10,ケガや病気のため休職中
424,10,ご家族も働けなくなって、
425,10,安心です！
426,10,しまった！
427,10,★年令別保険料は令和7年１月１日時点の満年令でご確認ください。
428,10,★補償を追加または増口する場合は告知が必要です「。
429,10,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
430,10,50
431,10,改定
432,10,天災危険補償特約セッ★精神障害における休職の場合は対象外となります。
433,10,ト）★天災（地震もしくは噴火またはこれらを原因とする津波）により被った身体障害による就業障害の場合も補償されます（。
434,10,10
435,11,保険金ご請求方法について
436,11,刑務共済組合の現職の方は保険金のご請求方法が3通りございます。
437,11,下記よりお選びいただき、速やかに事故報告をしてください。
438,11,事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。
439,11,請求方法１　インターネット事故受付サービス
440,11,から報告
441,11,〇スマートフォンで右記の二次元コードを読み取り、
442,11,　三井住友海上ホームページへアクセス。
443,11,https://www.ms-ins.com/contractor/contact/
444,11,ＷＥＢ上に必要事項を入力し、事故受付完了！
445,11,ケガの場合はご請求まで完結するケースも！
446,11,※ご利用できない事故がございますのでご注意ください。
447,11,請求方法2　お電話で報告
448,11,三井住友海上事故受付センター（２４時間３６５日受付）
449,11,０１２０－２５８－１８９
450,11,お電話で事故報告後、三井住友海上のお支払担当者からご請求に関する書類をご案内をさせていただきます。
451,11,請求方法3　所属施設の共済担当者へ報告
452,11,〇所属施設の共済担当者へご請求について報告いただき、
453,11,　共済担当者から三井住友海上へ事故受付票でご報告
454,11,　いただきます。
455,11,～～三井住友海上へご報告済みの事故についてお問合わせ先～～
456,11,三井住友海上からお送りしている請求書類に記載の担当者宛てにご連絡をお願いします。
457,11,※ケガ・病気・介護のご請求について担当者が不明の場合
458,11,三井住友海上火災保険株式会社　傷害疾病第三保険金お支払センターＴＥＬ：03-3259-8107（平日9時～17時）（注）ご連絡がつきにくいお客さまにはＳＭＳの利用および所属施設へご連絡させていただく場合がございます。
459,11,※以下のお問い合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。
460,11,「ご契約者さま専用ページ」のご利用方法・操作に関するお問合わせ　＞＞＞　インターネットデスクTEL：0120‐168‐321（無料）
461,11,契約に関するお問合わせ先　
462,11,有限会社矯正サービス
463,11,TEL0800-805-1188（無料）代理店・扱者
464,11,FAX03-3982-5861東京都豊島区東池袋3-1-1サンシャイン60・56階
465,11,三井住友海上火災保険株式会社　公務第一部営業第一課TEL0570-000-639幹事引受保険会社
466,11,FAX03-3259-7581東京都千代田区神田駿河台3-11-1
467,11,引受保険会社
468,11,三井住友海上火災保険株式会社・あいおいニッセイ同和損害保険株式会社・損害保険ジャパン株式会社（注）引受割合等の詳細は別冊P23をご確認ください。
