diff_id,type,word,page
629,差分,（,1
630,差分,総,1
631,差分,の,1
632,差分,病気,1
633,差分,の,1
634,差分,専門医,1
635,差分,の,1
636,差分,伝手,1
637,差分,が,1
638,差分,ない,1
639,差分,等,1
640,差分,の,1
641,差分,理由,1
642,差分,で,1
643,差分,紹介,1
644,差分,を,1
645,差分,ドクター,1
646,差分,たち,1
647,差分,により,1
648,差分,推薦,1
649,差分,・,1
650,差分,選考,1
651,差分,さ,1
652,差分,れ,1
653,差分,合,1
654,差分,相談,1
655,差分,医,1
656,差分,）,1
657,差分,へ,1
658,差分,面談,1
659,差分,で,1
660,差分,の,1
661,差分,セカンド,1
662,差分,オピニオン,1
663,差分,受け,1
664,差分,られ,1
665,差分,ない,1
666,差分,場合,1
667,差分,に,1
668,差分,、,1
669,差分,その,1
670,差分,治療,1
671,差分,を,1
672,差分,受け,1
673,差分,られる,1
674,差分,医療,1
675,差分,た,1
676,差分,専門医,1
677,差分,を,1
678,差分,無償,1
679,差分,で,1
680,差分,ご,1
681,差分,案内,1
682,差分,する,1
683,差分,サー,1
684,差分,を,1
685,差分,手配,1
686,差分,する,1
687,差分,サービス,1
688,差分,機関,1
689,差分,を,1
690,差分,探し,1
691,差分,、,1
692,差分,受診,1
693,差分,手配,1
694,差分,する,1
695,差分,サービス,1
696,差分,ビス,1
697,差分,ＳＷＥ,1
698,差分,セット,1
699,差分,に,1
700,差分,加入,1
701,差分,し,1
702,差分,て,1
703,差分,いる,1
704,差分,方,1
705,差分,なら,1
706,差分,月額,1
707,差分,70,1
708,差分,円,1
709,差分,～,1
710,差分,510,1
711,差分,円,1
712,差分,※,1
713,差分,の,1
714,差分,保険,1
715,差分,料,1
716,差分,で,1
717,差分,追加,1
718,差分,でき,1
719,差分,ます,1
720,差分,！,1
721,差分,※,1
722,差分,保険,1
723,差分,料,1
724,差分,は,1
725,差分,年令,1
726,差分,に,1
727,差分,応じ,1
728,差分,て,1
729,差分,異なり,1
730,差分,ます,1
731,差分,。,1
732,差分,Ｐ,1
733,差分,６,1
734,差分,を,1
735,差分,ご,1
736,差分,確認,1
737,差分,ください,1
738,差分,。,1
739,差分,1,1
740,差分,INDEX,2
741,差分,P,2
742,差分,1,2
743,差分,・,2
744,差分,・,2
745,差分,・,2
746,差分,・,2
747,差分,・,2
748,差分,・,2
749,差分,・,2
750,差分,・,2
751,差分,・,2
752,差分,・,2
753,差分,・,2
754,差分,・,2
755,差分,・,2
756,差分,・,2
757,差分,・,2
758,差分,・,2
759,差分,・,2
760,差分,・,2
761,差分,・,2
762,差分,・,2
763,差分,・,2
764,差分,・,2
765,差分,・,2
766,差分,・,2
767,差分,・,2
768,差分,・,2
769,差分,・・・・・・・・・・・・・・・・・・・・・・・・・,2
770,差分,今年度,2
771,差分,の,2
772,差分,改定,2
773,差分,内容,2
774,差分,P,2
775,差分,2,2
776,差分,・,2
777,差分,・,2
778,差分,・,2
779,差分,・,2
780,差分,・,2
781,差分,・,2
782,差分,・,2
783,差分,・,2
784,差分,・,2
785,差分,・,2
786,差分,・,2
787,差分,・,2
788,差分,・,2
789,差分,・,2
790,差分,・,2
791,差分,・,2
792,差分,・,2
793,差分,・,2
794,差分,・,2
795,差分,・,2
796,差分,・,2
797,差分,・,2
798,差分,・,2
799,差分,・,2
800,差分,・,2
801,差分,・,2
802,差分,・,2
803,差分,・,2
804,差分,・,2
805,差分,・,2
806,差分,・,2
807,差分,・,2
808,差分,・,2
809,差分,・,2
810,差分,・,2
811,差分,・・・・・・・・・・・・・・・・・・・・・・・・・,2
812,差分,ＩＮＤＥＸ,2
813,差分,P,2
814,差分,3,2
815,差分,・,2
816,差分,・,2
817,差分,・,2
818,差分,・,2
819,差分,・,2
820,差分,・,2
821,差分,・,2
822,差分,・,2
823,差分,・,2
824,差分,・,2
825,差分,・,2
826,差分,・,2
827,差分,・,2
828,差分,・,2
829,差分,・,2
830,差分,・,2
831,差分,・,2
832,差分,・,2
833,差分,・,2
834,差分,・,2
835,差分,・,2
836,差分,・,2
837,差分,・,2
838,差分,・,2
839,差分,・,2
840,差分,・,2
841,差分,・,2
842,差分,・,2
843,差分,・,2
844,差分,・,2
845,差分,・,2
846,差分,・,2
847,差分,・,2
848,差分,・,2
849,差分,・,2
850,差分,・,2
851,差分,・・・・・・・・・・・・・・・・・・・・・・・・・,2
852,差分,加入,2
853,差分,要件,2
854,差分,P,2
855,差分,4,2
856,差分,・,2
857,差分,・,2
858,差分,・,2
859,差分,・,2
860,差分,・,2
861,差分,・,2
862,差分,・,2
863,差分,・,2
864,差分,・,2
865,差分,・,2
866,差分,・,2
867,差分,・,2
868,差分,・,2
869,差分,・,2
870,差分,・,2
871,差分,・,2
872,差分,・,2
873,差分,・,2
874,差分,・,2
875,差分,・,2
876,差分,・,2
877,差分,・,2
878,差分,・,2
879,差分,・,2
880,差分,・,2
881,差分,・,2
882,差分,・,2
883,差分,・,2
884,差分,・,2
885,差分,・・・・・・・・・・・・・・・・・・・・・・・・・,2
886,差分,お,2
887,差分,手続き,2
888,差分,ルール,2
889,差分,ケガ,2
890,差分,ケガ,2
891,差分,と,2
892,差分,と,2
893,差分,病気,2
894,差分,病気,2
895,差分,の,2
896,差分,の,2
897,差分,補償,2
898,差分,補償,2
899,差分,（,2
900,差分,（,2
901,差分,SWE,2
902,差分,SWE,2
903,差分,セット,2
904,差分,セット,2
905,差分,）,2
906,差分,）,2
907,差分,基本,2
908,差分,セット,2
909,差分,・,2
910,差分,・・・・・・・・・・・・,2
911,差分,P,2
912,差分,5,2
913,差分,・,2
914,差分,・,2
915,差分,・,2
916,差分,・,2
917,差分,・,2
918,差分,・,2
919,差分,・,2
920,差分,・,2
921,差分,・,2
922,差分,・,2
923,差分,・,2
924,差分,・,2
925,差分,・,2
926,差分,・,2
927,差分,・,2
928,差分,・,2
929,差分,・,2
930,差分,・,2
931,差分,・,2
932,差分,・,2
933,差分,・・・・・・・・・・・・・・・・・・・・・・・・・,2
934,差分,P,2
935,差分,6,2
936,差分,オプション,2
937,差分,※,2
938,差分,ケガ,2
939,差分,と,2
940,差分,病気,2
941,差分,の,2
942,差分,補償,2
943,差分,（,2
944,差分,ＳＷＥ,2
945,差分,セット,2
946,差分,）,2
947,差分,に,2
948,差分,ご,2
949,差分,加入,2
950,差分,の,2
951,差分,方,2
952,差分,のみ,2
953,差分,加入,2
954,差分,でき,2
955,差分,ます,2
956,差分,。,2
957,差分,三,2
958,差分,三,2
959,差分,大,2
960,差分,大,2
961,差分,疾病,2
962,差分,疾病,2
963,差分,診断,2
964,差分,診断,2
965,差分,補償,2
966,差分,補償,2
967,差分,（,2
968,差分,（,2
969,差分,Q,2
970,差分,Q,2
971,差分,セット,2
972,差分,セット,2
973,差分,）,2
974,差分,）,2
975,差分,先進,2
976,差分,医療,2
977,差分,費用,2
978,差分,補償,2
979,差分,（,2
980,差分,（,2
981,差分,R,2
982,差分,R,2
983,差分,セット,2
984,差分,セット,2
985,差分,）,2
986,差分,）,2
987,差分,CT,2
988,差分,CT,2
989,差分,・,2
990,差分,・,2
991,差分,MRI,2
992,差分,MRI,2
993,差分,検査,2
994,差分,検査,2
995,差分,一,2
996,差分,一,2
997,差分,時,2
998,差分,時,2
999,差分,金,2
1000,差分,金,2
1001,差分,NEW,2
1002,差分,＋,2
1003,差分,セカンド,2
1004,差分,オピニオン,2
1005,差分,補償,2
1006,差分,＋,2
1007,差分,セカンド,2
1008,差分,オピニオン,2
1009,差分,補償,2
1010,差分,（,2
1011,差分,（,2
1012,差分,X,2
1013,差分,X,2
1014,差分,セット,2
1015,差分,セット,2
1016,差分,）,2
1017,差分,）,2
1018,差分,親,2
1019,差分,介護,2
1020,差分,一,2
1021,差分,時,2
1022,差分,金,2
1023,差分,補償,2
1024,差分,（,2
1025,差分,（,2
1026,差分,Y,2
1027,差分,Y,2
1028,差分,セット,2
1029,差分,セット,2
1030,差分,）,2
1031,差分,）,2
1032,差分,がん,2
1033,差分,がん,2
1034,差分,重点,2
1035,差分,重点,2
1036,差分,補償,2
1037,差分,補償,2
1038,差分,（,2
1039,差分,Z,2
1040,差分,セット,2
1041,差分,）,2
1042,差分,（,2
1043,差分,Z,2
1044,差分,セット,2
1045,差分,）,2
1046,差分,基本,2
1047,差分,セット,2
1048,差分,・,2
1049,差分,・・・・・・・・・・・・・・・・・・・・・・・・,2
1050,差分,P,2
1051,差分,7,2
1052,差分,ケガ,2
1053,差分,ケガ,2
1054,差分,の,2
1055,差分,の,2
1056,差分,補償,2
1057,差分,補償,2
1058,差分,（,2
1059,差分,E,2
1060,差分,セット,2
1061,差分,・,2
1062,差分,F,2
1063,差分,セット,2
1064,差分,）,2
1065,差分,（,2
1066,差分,E,2
1067,差分,セット,2
1068,差分,・,2
1069,差分,F,2
1070,差分,セット,2
1071,差分,）,2
1072,差分,基本,2
1073,差分,セット,2
1074,差分,・,2
1075,差分,・・・・・・・・・・・・・・・・・,2
1076,差分,P,2
1077,差分,8,2
1078,差分,※,2
1079,差分,ケガ,2
1080,差分,と,2
1081,差分,の,2
1082,差分,補償,2
1083,差分,（,2
1084,差分,SWE,2
1085,差分,セット,2
1086,差分,）,2
1087,差分,、,2
1088,差分,がん,2
1089,差分,重点,2
1090,差分,補償,2
1091,差分,（,2
1092,差分,Z,2
1093,差分,セット,2
1094,差分,）,2
1095,差分,、,2
1096,差分,ケガ,2
1097,差分,の,2
1098,差分,オプション,2
1099,差分,　,2
1100,差分,補償,2
1101,差分,（,2
1102,差分,E,2
1103,差分,・,2
1104,差分,F,2
1105,差分,セット,2
1106,差分,）,2
1107,差分,いずれ,2
1108,差分,か,2
1109,差分,に,2
1110,差分,ご,2
1111,差分,加入,2
1112,差分,の,2
1113,差分,方,2
1114,差分,のみ,2
1115,差分,加入,2
1116,差分,でき,2
1117,差分,ます,2
1118,差分,。,2
1119,差分,日常,2
1120,差分,日常,2
1121,差分,生活,2
1122,差分,生活,2
1123,差分,賠償,2
1124,差分,賠償,2
1125,差分,補償,2
1126,差分,補償,2
1127,差分,（,2
1128,差分,（,2
1129,差分,KW,2
1130,差分,KW,2
1131,差分,1,2
1132,差分,1,2
1133,差分,セット,2
1134,差分,セット,2
1135,差分,・,2
1136,差分,・,2
1137,差分,K,2
1138,差分,K,2
1139,差分,1,2
1140,差分,1,2
1141,差分,セット,2
1142,差分,セット,2
1143,差分,）,2
1144,差分,）,2
1145,差分,・,2
1146,差分,・,2
1147,差分,・,2
1148,差分,長期,2
1149,差分,収入,2
1150,差分,サポート,2
1151,差分,補償,2
1152,差分,（,2
1153,差分,M,2
1154,差分,セット,2
1155,差分,・,2
1156,差分,W,2
1157,差分,セット,2
1158,差分,）,2
1159,差分,（,2
1160,差分,M,2
1161,差分,セット,2
1162,差分,・,2
1163,差分,W,2
1164,差分,セット,2
1165,差分,）,2
1166,差分,基本,2
1167,差分,セット,2
1168,差分,・,2
1169,差分,・,2
1170,差分,・,2
1171,差分,この,2
1172,差分,パンフレット,2
1173,差分,は,2
1174,差分,、,2
1175,差分,保険,2
1176,差分,の,2
1177,差分,概要,2
1178,差分,を,2
1179,差分,ご,2
1180,差分,説明,2
1181,差分,し,2
1182,差分,た,2
1183,差分,もの,2
1184,差分,です,2
1185,差分,。,2
1186,差分,７,2
1187,差分,ご,2
1188,差分,加入,2
1189,差分,に際して,2
1190,差分,特に,2
1191,差分,ご,2
1192,差分,確認,2
1193,差分,いただき,2
1194,差分,たい,2
1195,差分,事項,2
1196,差分,（,2
1197,差分,「,2
1198,差分,契約,2
1199,差分,概要,2
1200,差分,」,2
1201,差分,）,2
1202,差分,や,2
1203,差分,、,2
1204,差分,被,2
1205,差分,保険,2
1206,差分,者,2
1207,差分,にとって,2
1208,差分,不利益,2
1209,差分,に,2
1210,差分,なる,2
1211,差分,事項,2
1212,差分,等,2
1213,差分,、,2
1214,差分,特に,2
1215,差分,ご,2
1216,差分,注意,2
1217,差分,い,2
1218,差分,た,2
1219,差分,だ,2
1220,差分,８,2
1221,差分,９,2
1222,差分,き,2
1223,差分,たい,2
1224,差分,事項,2
1225,差分,（,2
1226,差分,「,2
1227,差分,注意,2
1228,差分,喚起,2
1229,差分,情報,2
1230,差分,」,2
1231,差分,）,2
1232,差分,、,2
1233,差分,「,2
1234,差分,ご,2
1235,差分,加入,2
1236,差分,内容,2
1237,差分,確認,2
1238,差分,事項,2
1239,差分,」,2
1240,差分,等,2
1241,差分,は,2
1242,差分,、,2
1243,差分,右記,2
1244,差分,二,2
1245,差分,次元,2
1246,差分,コード,2
1247,差分,に,2
1248,差分,掲載,2
1249,差分,し,2
1250,差分,て,2
1251,差分,い,2
1252,差分,ます,2
1253,差分,。,2
1254,差分,保険,2
1255,差分,金,2
1256,差分,を,2
1257,差分,お,2
1258,差分,支払い,2
1259,差分,する,2
1260,差分,場,2
1261,差分,セット,2
1262,差分,、,2
1263,差分,X,2
1264,差分,12,2
1265,差分,合,2
1266,差分,、,2
1267,差分,保険,2
1268,差分,金,2
1269,差分,の,2
1270,差分,お,2
1271,差分,支払,2
1272,差分,額,2
1273,差分,、,2
1274,差分,保険,2
1275,差分,金,2
1276,差分,を,2
1277,差分,お,2
1278,差分,支払い,2
1279,差分,し,2
1280,差分,ない,2
1281,差分,主,2
1282,差分,な,2
1283,差分,場合,2
1284,差分,等,2
1285,差分,の,2
1286,差分,13,2
1287,差分,重要,2
1288,差分,な,2
1289,差分,事項,2
1290,差分,が,2
1291,差分,記載,2
1292,差分,さ,2
1293,差分,れ,2
1294,差分,て,2
1295,差分,おり,2
1296,差分,ます,2
1297,差分,ので,2
1298,差分,、,2
1299,差分,必ず,2
1300,差分,ご,2
1301,差分,参照,2
1302,差分,ください,2
1303,差分,。,2
1304,差分,15,2
1305,差分,17,2
1306,差分,18,2
1307,差分,は,2
1308,差分,ご,2
1309,差分,加入,2
1310,差分,者,2
1311,差分,さま,2
1312,差分,ご,2
1313,差分,自身,2
1314,差分,の,2
1315,差分,端末,2
1316,差分,に,2
1317,差分,保存,2
1318,差分,または,2
1319,差分,印刷,2
1320,差分,を,2
1321,差分,20,2
1322,差分,お願い,2
1323,差分,し,2
1324,差分,ます,2
1325,差分,。,2
1326,差分,22,2
1327,差分,24,2
1328,差分,25,2
1329,差分,・,2
1330,差分,PDF,2
1331,差分,ファイル,2
1332,差分,を,2
1333,差分,参照,2
1334,差分,できる,2
1335,差分,環境,2
1336,差分,に,2
1337,差分,ない,2
1338,差分,方,2
1339,差分,や,2
1340,差分,書面,2
1341,差分,で,2
1342,差分,の,2
1343,差分,提供,2
1344,差分,を,2
1345,差分,希望,2
1346,差分,27,2
1347,差分,28,2
1348,差分,さ,2
1349,差分,れる,2
1350,差分,方,2
1351,差分,は,2
1352,差分,必ず,2
1353,差分,代理,2
1354,差分,店,2
1355,差分,・,2
1356,差分,扱者,2
1357,差分,ケガ,3
1358,差分,と,3
1359,差分,病気,3
1360,差分,の,3
1361,差分,補償,3
1362,差分,、,3
1363,差分,がん,3
1364,差分,重点,3
1365,差分,補償,3
1366,差分,、,3
1367,差分,ケガ,3
1368,差分,の,3
1369,差分,補償,3
1370,差分,（,3
1371,差分,個人,3
1372,差分,型,3
1373,差分,）,3
1374,差分,、,3
1375,差分,日常,3
1376,差分,生活,3
1377,差分,賠償,3
1378,差分,補償,3
1379,差分,ケガ,3
1380,差分,の,3
1381,差分,補償,3
1382,差分,の,3
1383,差分,家族,3
