順序,テキスト,ページ,グローバル順序
247,働けなくなった場合に備える,4,247
248,P22,4,248
249,地震による,4,249
250,すべての基本補償および「親介護補償プラン」の,4,250
251,ケガも安心!,4,251
252,「傷害死亡·後遺障害」補償に天災危険補償特約、食中毒補償特約、,4,252
253,熱中症危険補償特約が付いています。,4,253
254,働くみなさまのための!,5,254
255,制度の概要,5,255
256,体保険制度,5,256
257,個人補償プラン,5,257
258,加入資格,5,258
259,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ社員含む),5,259
260,お申込人(加入者)となれる方,5,260
261,親介護補償プラン,5,261
262,に限ります。,5,262
263,被保険者(補償の対象者)となれる方,5,263
264,GLTD,5,264
265,団体総合生活補償保険(MS&AD 型),5,265
266,個人補償プランの被保険者(補償の対象者)本人(※),5,266
267,親介護補償プランの被保険者、,5,267
268,族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,5,268
269,MS&AD インシュアランスグループホールディングス株式会社および,5,269
270,そのグループ会社の役員·従業員(スタッフ社員含む)ならびにその家,5,270
271,となれる方の範囲,5,271
272,特約被保険者·介護対象者となれる方の範囲,5,272
273,基本補償(傷害死亡·後遺障害)の被保険者となれ,5,273
274,る方の範囲,5,274
275,●親介護一時金支払特約親介護 は、個人補償プ,5,275
276,所得補償保険,5,276
277,らびに家事使用人をいいます。)です。,5,277
278,ランと同様です。,5,278
279,(*)加入申込票の被保険者ご本人欄に記載の方をいいます。,5,279
280,●親の介護による休業補償特約は、MS&AD イン,5,280
281,シュアランスグループホールディングス株式会,5,281
282,被保険者(補償の対象者)本人となれる方の範囲,5,282
283,社およびそのグループ会社の従業員のみです。,5,283
284,1 ご本人,5,284
285,2 配偶者·子ども·両親·兄弟姉妹,5,285
286,なお、以下の方は対象外です。,5,286
287,·MS&AD グループ各社の就業規則等に基づく,5,287
288,·MS&AD グループ会社の役員。,5,288
289,注意事項,5,289
290,別居の方でも OK!,5,290
291,介護休業を取得できない方(退職者、従業員の,5,291
292,家族等)。,5,292
293,父母,5,293
294,親介護一時金支払特約親介護 の特約被保険者、,5,294
295,親の介護による休業補償特約の介護対象者とな,5,295
296,れる方の範囲,5,296
297,大 2 名までとなります。,5,297
298,基本補償の被保険者の親(姻族を含みます。)で、最,5,298
299,Q&A,5,299
300,兄弟姉妹,5,300
301,配偶者,5,301
302,ご本人,5,302
303,特約被保険者·介護対象者の範囲,5,303
304,(被保険者本人の親(姻族含む)のうち 2 名までを対象とできます。),5,304
305,子ども,5,305
306,ご記入例,5,306
307,3 ご本人と同居の 2 以外の親族(注)および家事使用人,5,307
308,同居の方なら OK!,5,308
309,(注)親族とは、6 親等内の,5,309
310,姻族をいいます。,5,310
311,血族および 3 親等内の,5,311
312,おば,5,312
313,など,5,313
314,孫,5,314
315,被保険者本人,5,315
316,被保険者本人の配偶者,5,316
317,お支払いしない主な場合,5,317
318,保険金のお支払額·保険金を,5,318
319,険金をお支払いする場合·,5,319
320,団体長期障害所得補償保険(GLTD)·所得補償保険,5,320
321,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ,5,321
322,社員含む)ならびにその家族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,5,322
323,をいいます。)です。,5,323
324,※所得補償保険は現在ご加入の方のみご継続いただけます。,5,324
325,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,5,325
326,重要事項説明,5,326
