番号,テキスト,ページ,X座標,Y座標,幅,高さ
92,40.15%,1,455.76,219.06,85.00,27.73
93,割,1,472.95,249.03,16.14,20.35
94,引,1,492.06,249.16,11.56,20.22
95,!!,1,511.83,249.44,11.25,19.91
96,退,1,251.50,197.74,6.34,7.92
97,職,1,259.00,197.79,5.06,7.90
98,後,1,265.21,197.78,6.81,7.95
99,も,1,252.26,205.87,5.10,7.60
100,継,1,258.47,205.96,4.85,7.58
101,続,1,265.42,206.00,6.60,7.54
102,退,1,242.88,225.91,6.79,10.12
103,職,1,252.45,225.90,9.30,10.13
104,入,1,335.17,225.55,7.23,10.74
105,社,1,345.37,225.58,8.83,10.74
106,子,1,197.23,301.89,6.78,10.08
107,供,1,206.81,301.89,8.91,10.11
108,独,1,197.14,312.74,6.65,10.00
109,立,1,206.55,312.72,9.18,9.90
110,結,1,381.38,307.56,6.90,10.21
111,婚,1,391.10,307.43,9.06,10.32
112,あ,1,259.60,340.12,8.46,12.48
113,な,1,269.90,340.19,8.04,12.44
114,た,1,281.43,340.14,8.04,12.61
115,の,1,291.31,340.12,9.68,12.61
116,人,1,304.49,340.16,8.04,12.59
117,生,1,316.01,340.15,8.05,12.59
118,に,1,325.89,340.16,11.88,12.59
119,寄,1,266.13,353.69,10.44,13.02
120,り,1,276.74,353.64,8.29,13.00
121,そ,1,286.93,353.66,9.99,13.00
122,う,1,297.12,353.66,9.97,12.99
123,保,1,308.99,353.71,8.29,12.95
124,険,1,319.19,353.74,12.00,12.96
125,簡,1,465.67,348.34,9.68,14.49
126,単,1,479.37,348.42,9.20,14.40
127,!,1,488.79,348.41,9.22,14.44
128,便,1,502.01,348.45,9.22,14.40
129,利,1,515.22,348.44,9.22,14.43
130,!,1,524.65,348.44,5.84,14.48
131,WEB,1,476.36,364.15,28.56,12.82
132,で,1,506.78,364.25,12.61,12.72
133,保,1,459.09,378.81,9.76,14.54
134,険,1,472.88,378.76,9.28,14.56
135,金,1,486.19,378.68,9.28,14.68
136,請,1,497.61,378.57,9.30,14.67
137,求,1,510.93,378.57,9.30,14.52
138,が,1,524.24,378.24,12.82,14.77
139,で,1,471.74,395.11,8.84,13.07
140,き,1,484.22,395.10,8.40,13.08
141,ま,1,496.27,395.07,8.39,13.11
142,す,1,510.04,394.99,8.40,13.19
143,!,1,518.63,394.99,6.93,13.16
144,Babyor,1,384.41,360.80,19.93,7.96
145,住,1,243.22,381.95,6.78,10.12
146,宅,1,252.78,381.94,8.88,10.04
147,購,1,243.28,392.85,6.75,10.03
148,入,1,252.81,392.88,8.87,10.14
149,出,1,335.58,388.01,6.60,9.78
150,産,1,344.89,387.89,9.31,9.89
151,申,1,123.53,427.91,6.28,9.35
152,込,1,131.18,427.96,5.98,9.33
153,締,1,138.50,428.00,6.02,9.33
154,切,1,144.63,427.97,6.02,9.37
155,日,1,151.97,427.97,7.47,9.37
156,令,1,166.28,419.57,15.11,21.13
157,和,1,181.63,418.78,14.29,22.23
158,6,1,196.24,418.46,14.32,22.55
159,年,1,210.86,418.26,17.18,22.74
160,10,1,228.41,418.05,25.96,22.98
161,月,1,257.64,417.98,14.28,23.04
162,23,1,272.28,417.98,31.81,22.94
163,日,1,304.41,418.24,14.32,22.68
164,(,1,319.08,418.58,8.47,22.31
165,水,1,327.84,418.85,11.44,21.97
166,),1,339.54,418.99,9.73,21.73
167,P35,1,457.86,410.07,14.95,9.37
168,ま,1,472.94,410.05,6.02,9.40
169,た,1,479.10,410.05,6.02,9.38
170,は,1,485.26,410.06,7.24,9.42
171,最,1,493.88,410.07,6.00,9.41
172,終,1,501.26,410.06,7.24,9.37
173,ペ,1,508.64,409.99,6.01,9.41
174,ー,1,516.01,409.94,6.04,9.40
175,ジ,1,523.36,409.95,6.08,9.44
176,を,1,530.74,409.89,7.96,9.51
177,ご,1,474.98,419.44,6.26,9.26
178,覧,1,481.34,419.40,7.16,9.26
179,く,1,488.61,419.40,5.95,9.20
180,だ,1,494.68,419.46,5.94,9.25
181,さ,1,503.16,419.47,4.72,9.24
182,い,1,508.01,419.46,7.13,9.25
183,。,1,516.49,419.45,4.54,9.26
184,か,1,52.73,450.77,8.75,11.84
185,ん,1,58.57,448.39,7.47,11.56
186,た,1,66.77,446.09,6.43,11.12
187,ん,1,75.26,444.98,6.08,10.07
188,!,1,81.44,444.99,6.09,10.25
189,便,1,87.72,446.18,6.97,11.50
190,利,1,94.80,449.01,7.30,12.40
191,!,1,100.17,453.36,5.85,10.25
192,保,1,125.31,447.88,6.47,9.60
193,険,1,133.18,447.94,6.16,9.56
194,期,1,140.67,447.97,6.22,9.65
195,間,1,149.50,447.93,8.57,9.77
196,令,1,165.74,444.74,11.43,14.10
197,和,1,179.26,444.72,9.10,14.09
198,6,1,188.58,444.69,9.10,14.15
199,年,1,199.76,444.64,9.10,14.25
200,12,1,210.94,444.64,16.55,14.25
201,月,1,227.71,444.65,10.49,14.25
202,10,1,241.93,444.71,13.51,14.24
203,日,1,255.67,444.75,9.09,14.20
204,午,1,268.72,444.74,9.09,14.20
205,後,1,281.76,444.76,9.09,14.21
206,4,1,291.07,444.79,9.10,14.18
207,時,1,300.38,444.82,10.97,14.11
208,~,1,311.58,444.86,10.96,13.96
209,令,1,324.63,444.79,9.10,14.04
210,和,1,335.81,444.73,9.10,14.15
211,7,1,347.00,444.67,9.09,14.23
212,年,1,356.31,444.65,9.09,14.26
213,12,1,369.36,444.66,14.67,14.26
214,月,1,386.13,444.61,8.86,14.29
215,10,1,398.71,444.59,15.14,14.33
216,日,1,414.09,444.59,9.09,14.36
217,午,1,425.27,444.60,9.09,14.36
218,後,1,438.31,444.55,9.09,14.39
219,4,1,449.48,444.55,9.11,14.41
220,時,1,458.79,444.57,11.29,14.41
221,払,1,124.86,465.78,6.45,9.68
222,込,1,132.69,465.88,6.16,9.62
223,方,1,141.41,465.99,6.24,9.57
224,法,1,150.23,465.97,8.38,9.76
225,令,1,165.51,462.87,11.30,14.02
226,和,1,178.87,463.02,8.99,13.90
227,7,1,189.93,463.00,9.00,13.92
228,年,1,199.15,462.98,9.00,13.97
229,2,1,210.21,462.94,9.01,14.04
230,月,1,221.28,462.88,9.01,14.12
231,分,1,232.34,462.87,9.00,14.24
232,給,1,245.25,462.87,9.01,14.30
233,与,1,256.30,462.91,9.02,14.26
234,よ,1,267.36,462.92,9.03,14.21
235,り,1,278.43,462.93,9.02,14.12
236,控,1,289.48,462.96,9.04,14.03
237,除,1,300.55,462.93,9.03,14.02
238,開,1,313.48,462.96,9.01,14.03
239,始,1,326.41,463.01,9.00,13.98
240,(12,1,335.63,462.91,23.75,14.18
241,回,1,359.60,462.91,8.99,14.18
242,払,1,372.51,462.96,9.00,14.16
243,),1,381.74,462.98,6.16,14.17
244,お,1,267.50,487.94,9.10,13.46
245,手,1,278.58,487.88,8.67,13.60
246,続,1,292.77,487.87,10.44,13.69
247,方,1,303.42,488.03,8.68,13.55
248,法,1,315.84,488.04,12.07,13.63
249,MS1,1,126.03,511.06,26.07,13.99
250,の,1,152.24,511.21,9.06,13.88
251,ほ,1,165.14,511.27,9.06,13.89
252,か,1,176.19,511.29,9.06,13.92
253,、,1,187.25,511.26,7.21,14.00
254,ご,1,194.62,511.23,9.04,14.05
255,自,1,207.53,511.21,9.02,14.11
256,宅,1,218.61,511.21,9.00,14.13
257,の,1,229.65,511.24,9.00,14.10
258,PC,1,240.68,511.30,16.39,14.02
259,、,1,257.26,511.34,7.18,13.95
260,ス,1,264.63,511.34,9.01,13.95
261,マ,1,275.70,511.34,10.84,13.94
262,ー,1,286.75,511.34,8.99,13.94
263,ト,1,299.64,511.35,8.99,13.98
264,フ,1,308.84,511.37,10.84,14.01
265,ォ,1,321.72,511.39,9.01,14.03
266,ン,1,330.93,511.44,9.01,14.01
267,で,1,341.98,511.50,9.01,13.98
268,も,1,354.87,511.44,9.01,14.05
269,お,1,367.75,511.42,9.01,14.11
270,手,1,378.81,511.43,9.01,14.15
271,続,1,391.72,511.42,10.83,14.18
272,き,1,402.78,511.37,8.99,14.23
273,可,1,413.83,511.33,8.98,14.24
274,能,1,426.71,511.32,8.99,14.25
275,で,1,439.60,511.31,8.99,14.28
276,す,1,450.64,511.34,9.00,14.28
277,。,1,459.85,511.37,7.36,14.26
278,お,1,168.71,527.36,9.12,13.45
279,手,1,179.79,527.41,8.67,13.41
280,続,1,190.42,527.37,10.45,13.45
281,き,1,201.05,527.36,8.67,13.46
282,可,1,211.68,527.36,8.68,13.46
283,能,1,222.31,527.37,8.68,13.44
284,期,1,232.95,527.35,8.67,13.47
285,間,1,245.35,527.26,8.67,13.56
286,:,1,256.01,527.21,6.88,13.61
287,【,1,263.10,527.21,5.10,13.62
288,10,1,268.40,527.20,15.75,13.62
289,月,1,284.33,527.21,8.68,13.62
290,1,1,294.96,527.22,5.36,13.60
291,日,1,303.61,527.20,7.12,13.62
292,(,1,312.70,527.20,5.12,13.62
293,火,1,318.02,527.20,8.65,13.61
294,)~10,1,326.88,527.21,35.24,13.51
295,月,1,362.32,527.28,8.67,13.38
296,23,1,372.95,527.26,13.99,13.53
297,日,1,387.14,527.26,8.65,13.53
298,(,1,397.78,527.29,5.10,13.49
299,水,1,403.10,527.31,8.64,13.51
300,),1,411.96,527.31,6.88,13.51
301,】,1,419.04,527.31,6.26,13.51
302,MS1,1,127.41,549.01,21.05,12.09
303,を,1,151.16,549.12,6.60,12.02
304,閲,1,159.47,549.12,7.78,12.06
305,覧,1,170.55,549.12,7.79,12.11
306,で,1,180.04,549.12,7.80,12.15
307,き,1,189.54,549.11,7.80,12.19
308,る,1,199.04,549.11,7.80,12.20
309,方,1,208.55,549.13,7.79,12.15
310,/,1,218.06,549.16,9.36,12.10
311,ご,1,227.56,549.18,7.77,12.08
312,自,1,238.63,549.19,7.79,12.09
313,宅,1,248.11,549.19,9.39,12.11
314,の,1,257.62,549.18,7.80,12.14
315,PC,1,267.13,549.17,14.11,12.15
316,ま,1,282.97,549.19,7.78,12.10
317,た,1,290.88,549.22,7.78,12.05
318,は,1,300.38,549.25,7.79,12.02
319,ス,1,311.47,549.30,7.78,12.00
320,マ,1,320.98,549.33,7.76,11.97
321,ー,1,328.90,549.34,7.76,11.97
322,ト,1,339.98,549.35,7.76,11.97
323,フ,1,347.90,549.35,7.76,12.00
324,ォ,1,357.39,549.34,7.77,12.01
325,ン,1,365.30,549.33,7.78,12.02
326,で,1,374.80,549.31,7.78,12.04
327,お,1,385.91,549.29,7.75,12.03
328,手,1,395.42,549.26,7.74,12.04
329,続,1,406.49,549.22,7.75,12.09
330,き,1,415.98,549.20,7.76,12.12
331,可,1,425.48,549.19,7.75,12.16
332,能,1,435.00,549.17,7.75,12.18
333,な,1,446.08,549.19,7.75,12.16
334,方,1,455.58,549.22,10.40,12.12
335,<MS1,1,64.28,569.93,25.67,10.08
336,で,1,92.25,569.94,6.64,10.09
337,の,1,100.38,569.95,6.47,10.13
338,お,1,109.64,569.94,6.47,10.19
339,手,1,118.92,569.89,6.47,10.29
340,続,1,128.19,569.88,7.80,10.36
341,き,1,137.46,569.90,6.47,10.33
342,>,1,144.09,569.94,8.36,10.20
343,「,1,160.96,570.28,2.84,9.91
344,MSK,1,163.97,570.24,17.18,9.96
345,保,1,182.64,570.22,6.51,9.99
346,険,1,190.64,570.20,6.52,10.02
347,セ,1,198.65,570.18,6.51,10.04
348,ン,1,205.32,570.16,6.52,10.06
349,タ,1,213.31,570.16,6.52,10.07
350,ー,1,219.98,570.16,6.52,10.09
351,」,1,227.99,570.17,3.85,10.09
352,の,1,231.99,570.18,6.52,10.10
353,ホ,1,239.99,570.18,7.86,10.10
354,ー,1,247.99,570.21,6.52,10.07
355,ム,1,256.00,570.24,6.52,10.05
356,ペ,1,264.00,570.25,6.52,10.04
357,ー,1,271.99,570.18,6.52,10.11
358,ジ,1,280.00,570.12,6.52,10.16
359,ま,1,288.00,570.07,6.52,10.20
360,た,1,294.67,570.07,6.52,10.20
361,は,1,302.67,570.05,6.52,10.21
362,10,1,310.67,570.04,10.52,10.22
363,月,1,321.34,570.05,6.52,10.21
364,1,1,329.34,570.06,5.19,10.20
365,日,1,334.68,570.07,6.52,10.20
366,(,1,342.68,570.09,3.85,10.19
367,火,1,346.69,570.09,6.52,10.22
368,),1,353.35,570.09,3.85,10.25
369,の,1,357.35,570.09,6.52,10.29
370,人,1,366.69,570.08,6.52,10.34
371,事,1,374.69,570.05,6.52,10.38
372,部,1,382.69,570.01,7.84,10.43
373,発,1,392.03,569.99,6.51,10.45
374,信,1,400.03,569.99,6.50,10.45
375,の,1,406.70,570.01,6.51,10.43
376,業,1,416.04,570.03,6.51,10.42
377,務,1,424.04,570.05,6.51,10.40
378,連,1,432.04,570.05,6.51,10.38
379,絡,1,440.04,570.05,6.50,10.36
380,か,1,446.71,570.06,6.51,10.34
381,ら,1,454.71,570.12,6.51,10.29
382,お,1,462.72,570.20,6.51,10.22
383,手,1,470.71,570.29,6.51,10.14
384,続,1,478.71,570.36,7.85,10.13
385,き,1,486.72,570.42,6.51,10.12
386,く,1,493.39,570.47,6.51,10.11
387,だ,1,500.05,570.51,6.51,10.11
388,さ,1,508.05,570.54,6.52,10.11
389,い,1,514.73,570.56,6.51,10.09
390,。,1,522.73,570.58,4.88,10.07
391,※,1,160.78,580.58,7.72,9.43
392,ネ,1,168.65,580.59,6.14,9.50
393,ッ,1,174.95,580.58,6.14,9.53
394,ト,1,181.25,580.57,6.14,9.55
395,手,1,187.55,580.56,6.14,9.58
396,続,1,196.37,580.53,7.40,9.64
397,き,1,205.19,580.51,6.14,9.68
398,時,1,211.49,580.50,6.15,9.73
399,間,1,220.31,580.49,6.15,9.78
400,は,1,226.61,580.47,7.41,9.81
401,、,1,234.17,580.46,4.89,9.84
402,平,1,239.21,580.46,7.41,9.85
403,日,1,246.77,580.46,6.14,9.81
404,(,1,254.33,580.46,4.88,9.78
405,月,1,259.37,580.49,6.14,9.78
406,曜,1,266.93,580.55,7.40,9.73
407,~,1,274.49,580.59,6.14,9.68
408,金,1,283.31,580.60,6.14,9.68
409,曜,1,292.13,580.61,6.14,9.66
410,),1,298.43,580.62,3.63,9.63
411,の,1,302.21,580.63,6.14,9.60
412,7:00~19:00,1,309.77,580.63,52.76,9.58
413,で,1,362.68,580.69,6.15,9.53
414,す,1,371.49,580.72,6.16,9.63
415,。,1,377.78,580.77,4.36,9.66
416,く,1,64.95,593.37,5.78,10.62
417,ご,1,70.88,593.35,6.83,10.71
418,自,1,80.65,593.33,6.82,10.84
419,宅,1,89.02,593.29,6.82,10.89
420,等,1,98.77,593.24,6.83,10.92
421,の,1,107.12,593.24,6.85,10.92
422,PC,1,115.48,593.27,11.04,10.86
423,ま,1,128.04,593.37,6.85,10.76
424,た,1,136.40,593.41,6.86,10.76
425,は,1,144.78,593.41,6.85,10.81
426,ス,1,154.54,593.42,6.85,10.81
427,マ,1,162.91,593.43,8.25,10.78
428,ー,1,171.27,593.44,6.86,10.75
429,ト,1,179.65,593.45,6.85,10.74
430,フ,1,188.04,593.45,6.83,10.74
431,ォ,1,196.42,593.44,6.82,10.77
432,ン,1,203.41,593.44,6.80,10.81
433,で,1,211.77,593.44,6.81,10.85
434,の,1,221.54,593.45,6.81,10.86
435,お,1,231.30,593.45,6.81,10.86
436,手,1,239.67,593.46,6.81,10.86
437,続,1,249.43,593.49,8.21,10.83
438,き,1,257.80,593.54,6.80,10.78
439,>,1,264.77,593.58,8.91,10.74
440,利,1,277.15,593.66,6.98,10.63
441,用,1,285.70,593.72,6.81,10.56
442,時,1,292.67,593.75,6.81,10.50
443,間,1,301.04,593.76,7.51,10.47
444,7:00~26:30,1,316.91,593.77,61.54,10.42
445,■,1,71.36,609.23,6.61,9.61
446,ご,1,78.09,609.18,6.29,9.66
447,自,1,87.08,609.09,6.27,9.75
448,宅,1,94.77,609.08,7.55,9.76
449,の,1,102.47,609.08,6.26,9.76
450,PC,1,110.17,609.10,10.10,9.74
451,で,1,121.72,609.02,6.26,9.82
452,の,1,129.41,609.04,6.26,9.80
453,お,1,138.40,609.06,6.26,9.78
454,手,1,146.10,609.06,6.26,9.78
455,続,1,153.78,609.09,7.55,9.75
456,き,1,162.76,609.11,6.94,9.73
457,以,1,78.64,620.22,6.67,9.82
458,下,1,86.73,620.22,6.34,9.84
459,の,1,94.49,620.24,6.33,9.82
460,URL,1,100.97,620.16,16.66,9.89
461,か,1,117.78,620.16,6.31,9.86
462,ら,1,125.55,620.18,6.31,9.83
463,お,1,133.32,620.22,6.31,9.86
464,手,1,141.08,620.22,6.31,9.86
465,続,1,150.13,620.22,7.60,9.89
466,き,1,157.89,620.16,6.31,9.95
467,く,1,164.35,620.16,6.32,9.99
468,だ,1,170.82,620.19,6.33,9.98
469,さ,1,178.57,620.19,6.34,9.99
470,い,1,185.04,620.21,6.34,9.95
471,。,1,194.10,620.28,4.37,9.86
472,https://dantai.ms-ins.com/index.php?ID=6au5j8,1,78.75,632.17,178.89,10.87
473,【,1,78.40,645.11,4.08,10.26
474,推,1,82.63,645.14,6.34,10.21
475,奨,1,90.42,645.17,6.34,10.14
476,環,1,98.22,645.13,6.34,10.14
477,境,1,106.01,645.13,6.34,10.09
478,】,1,112.51,645.13,4.08,10.04
479,OS:,1,122.09,645.13,16.24,9.95
480,Windows,1,138.49,645.00,39.15,9.94
481,10/11,1,181.53,645.00,21.77,9.91
482,、,1,203.46,645.05,4.72,9.86
483,Mac,1,213.53,645.07,17.06,9.82
484,10.15,1,234.32,644.96,22.91,9.91
485,ブ,1,121.57,654.41,6.37,9.42
486,ラ,1,129.26,654.40,6.03,9.53
487,ウ,1,136.64,654.40,6.02,9.54
488,ザ,1,144.02,654.44,6.02,9.49
489,:,1,152.63,654.49,3.55,9.41
490,Microsoft,1,156.33,654.52,41.67,9.49
491,Edge,1,198.12,654.60,18.32,9.42
492,、,1,216.58,654.82,5.31,9.19
493,Google,1,158.60,663.78,29.32,9.67
494,"Chrome,",1,190.92,663.62,34.24,9.80
495,Safari,1,230.67,663.44,22.46,9.78
496,■,1,272.03,609.70,6.48,9.22
497,ス,1,279.88,609.55,6.16,9.38
498,マ,1,287.41,609.47,7.42,9.43
499,ー,1,294.95,609.39,6.14,9.52
500,ト,1,302.48,609.35,6.16,9.48
501,フ,1,308.76,609.32,7.41,9.53
502,ォ,1,316.30,609.32,6.16,9.53
503,ン,1,322.58,609.32,7.41,9.55
504,で,1,330.11,609.25,7.42,9.69
505,の,1,338.90,609.19,6.16,9.80
506,お,1,347.70,609.17,6.16,9.84
507,手,1,355.23,609.18,6.16,9.84
508,続,1,364.02,609.03,7.39,9.98
509,き,1,371.56,609.03,7.31,9.89
510,右,1,279.02,620.65,6.47,9.42
511,記,1,285.62,620.63,7.42,9.50
512,の,1,293.16,620.62,6.17,9.53
513,QR,1,299.45,620.62,11.18,9.60
514,コ,1,310.76,620.63,6.16,9.61
515,ー,1,317.04,620.62,6.17,9.63
516,ド,1,324.58,620.62,6.16,9.63
517,(※),1,330.87,620.63,8.67,9.58
518,を,1,339.67,620.63,6.15,9.55
519,読,1,347.21,620.64,6.14,9.58
520,み,1,353.50,620.70,6.13,9.56
521,取,1,361.04,620.68,6.14,9.60
522,り,1,367.32,620.68,4.89,9.63
523,、,1,372.35,620.68,6.15,9.63
524,お,1,378.63,620.68,6.14,9.66
525,手,1,384.92,620.63,6.13,9.71
526,続,1,392.46,620.64,7.39,9.70
527,き,1,400.00,620.68,6.13,9.66
528,く,1,406.28,620.73,4.87,9.61
529,だ,1,411.31,620.77,7.39,9.57
530,さ,1,418.85,620.78,6.13,9.55
531,い,1,425.13,620.78,6.13,9.55
532,。,1,432.67,620.79,3.72,9.55
533,【,1,280.07,633.02,4.03,10.04
534,推,1,284.25,633.05,6.28,10.02
535,奨,1,291.97,633.04,6.27,10.03
536,環,1,299.68,632.99,7.57,10.08
537,境,1,308.68,632.98,6.29,10.09
538,】,1,315.11,632.98,6.29,10.09
539,OS:iOS,1,321.54,633.02,33.60,10.05
540,11/12/13/14/15/16/17,1,358.99,633.09,97.53,9.78
541,Android,1,341.25,642.61,30.72,9.21
542,5.1/6.0/7.0/8.0/9.0/10.0/11.0/12.0/13.0,1,377.33,642.33,152.34,9.56
543,ブ,1,323.37,652.43,6.57,9.83
544,ラ,1,331.35,652.47,6.25,9.78
545,ウ,1,337.74,652.51,7.52,9.75
546,ザ,1,345.40,652.54,6.24,9.71
547,:,1,354.33,652.57,3.69,9.71
548,Safari,1,360.55,652.57,20.44,9.82
549,、,1,381.15,652.64,3.52,9.78
550,Google,1,390.24,652.64,28.90,9.94
551,Chrome,1,422.16,652.87,32.31,9.75
552,(※),1,280.58,663.10,13.41,10.20
553,「,1,294.12,663.09,2.51,10.21
554,QR,1,296.76,663.09,11.74,10.21
555,コ,1,308.66,663.13,6.45,10.12
556,ー,1,315.26,663.15,6.47,10.12
557,ド,1,323.19,663.14,6.47,10.14
558,」,1,329.79,663.13,2.51,10.11
559,は,1,332.43,663.11,6.47,10.12
560,株,1,341.68,663.06,6.47,10.14
561,式,1,348.29,663.03,6.47,10.17
562,会,1,356.21,663.04,6.47,10.17
563,社,1,364.14,663.11,6.47,10.12
564,デ,1,372.07,663.13,6.47,10.08
565,ン,1,378.68,663.14,6.46,10.04
566,ソ,1,385.28,663.16,6.45,10.07
567,ー,1,391.89,663.19,6.44,10.07
568,ウ,1,399.82,663.23,6.44,10.02
569,ェ,1,406.42,663.23,6.45,10.00
570,ー,1,413.02,663.21,6.45,10.02
571,ブ,1,420.95,663.18,6.44,10.05
572,の,1,427.56,663.18,6.44,10.05
573,登,1,436.80,663.21,6.44,10.03
574,録,1,444.73,663.21,6.44,10.03
575,商,1,451.33,663.21,6.44,10.04
576,標,1,459.25,663.20,6.45,10.08
577,で,1,467.18,663.18,6.45,10.11
578,す,1,473.79,663.15,6.45,10.14
579,。,1,480.39,663.13,4.90,10.13
580,MS1,1,156.59,685.19,23.16,11.69
581,を,1,179.86,685.32,7.52,11.57
582,閲,1,189.02,685.32,7.52,11.59
583,覧,1,199.71,685.33,7.53,11.57
584,で,1,208.88,685.35,7.52,11.53
585,き,1,219.57,685.35,7.53,11.54
586,な,1,228.74,685.33,7.52,11.58
587,い,1,236.39,685.32,7.51,11.58
588,、,1,247.10,685.32,5.97,11.60
589,か,1,253.22,685.32,7.49,11.61
590,つ,1,262.39,685.32,9.01,11.61
591,ご,1,271.56,685.31,9.00,11.62
592,自,1,282.25,685.30,7.47,11.62
593,宅,1,292.95,685.27,7.47,11.62
594,に,1,302.11,685.27,7.47,11.65
595,イ,1,312.80,685.28,7.47,11.65
596,ン,1,320.44,685.28,9.01,11.65
597,タ,1,331.12,685.30,7.49,11.61
598,ー,1,338.75,685.29,7.50,11.63
599,ネ,1,350.97,685.27,7.50,11.68
600,ッ,1,360.14,685.28,7.50,11.70
601,ト,1,367.77,685.29,7.50,11.72
602,環,1,376.93,685.30,7.51,11.72
603,境,1,387.63,685.29,7.50,11.74
604,が,1,396.79,685.27,7.50,11.78
605,な,1,407.49,685.24,7.50,11.83
606,い,1,415.13,685.24,7.50,11.85
607,方,1,425.82,685.26,11.40,11.87
608,加,1,69.93,702.93,6.90,10.13
609,入,1,78.31,702.93,6.56,10.14
610,申,1,86.36,702.93,6.55,10.16
611,込,1,94.40,702.93,6.55,10.17
612,票,1,102.44,702.92,6.55,10.18
613,を,1,110.48,702.91,6.56,10.19
614,MSK,1,117.17,702.88,18.63,10.21
615,保,1,135.92,702.88,6.57,10.20
616,険,1,143.97,702.88,6.57,10.21
617,セ,1,152.01,702.87,6.57,10.23
618,ン,1,158.72,702.87,6.57,10.24
