番号,テキスト,ページ,X座標,Y座標,幅,高さ
45,の,1,364.67,70.54,9.63,15.08
46,皆,1,382.33,70.54,11.64,15.00
47,さ,1,396.06,70.57,9.68,14.93
48,ま,1,409.80,70.61,9.67,14.79
49,へ,1,421.58,70.65,14.39,14.62
50,団,1,105.62,98.35,45.38,66.32
51,体,1,169.27,96.91,43.23,67.76
52,保,1,230.73,96.86,42.92,67.81
53,険,1,301.00,96.38,42.98,68.29
54,制,1,362.50,96.37,42.96,67.92
55,度,1,432.78,96.75,61.13,67.22
56,【,1,164.93,173.54,3.46,12.29
57,団,1,168.55,173.51,7.88,12.33
58,体,1,179.81,173.49,7.88,12.36
59,総,1,189.45,173.50,7.88,12.34
60,合,1,199.08,173.52,7.89,12.28
61,生,1,208.72,173.53,7.89,12.24
62,活,1,218.37,173.48,9.50,12.27
63,補,1,229.62,173.42,7.89,12.31
64,償,1,239.26,173.38,7.89,12.36
65,保,1,248.92,173.37,7.88,12.42
66,険,1,258.57,173.37,7.87,12.43
67,(MS&AD,1,268.21,173.37,41.63,12.38
68,型,1,313.26,173.47,6.23,12.15
69,),1,319.69,173.48,4.62,12.13
70,、,1,324.50,173.48,6.24,12.10
71,GLTD,1,330.93,173.50,27.14,12.17
72,、,1,358.26,173.50,6.24,12.21
73,所,1,364.69,173.52,7.85,12.25
74,得,1,375.95,173.55,7.84,12.25
75,補,1,385.60,173.56,7.84,12.25
76,償,1,396.84,173.53,7.85,12.28
77,保,1,406.49,173.51,7.85,12.30
78,険,1,416.13,173.49,7.84,12.30
79,】,1,424.17,173.48,6.03,12.30
80,団,1,441.40,200.28,15.06,13.15
81,体,1,448.00,191.43,14.70,14.11
82,総,1,458.88,183.10,14.26,14.05
83,合,1,470.62,178.54,12.41,13.61
84,生,1,483.41,175.76,10.35,13.73
85,活,1,496.61,175.27,8.14,13.35
86,補,1,509.32,176.69,10.07,14.75
87,償,1,519.64,180.63,11.81,15.28
88,保,1,528.87,187.12,13.74,14.92
89,険,1,537.72,195.78,16.60,17.76
90,最,1,481.26,205.66,11.89,17.60
91,大,1,498.05,205.48,17.24,17.78
92,40.15%,1,456.26,228.16,84.50,27.26
93,割,1,473.28,258.27,13.44,20.15
94,引,1,492.29,258.43,12.82,19.99
95,!!,1,508.03,258.56,15.06,19.86
96,退,1,251.49,207.01,6.21,7.65
97,職,1,258.83,207.02,4.95,7.76
98,後,1,265.92,207.03,6.11,7.90
99,も,1,252.04,215.03,5.04,7.47
100,継,1,258.18,215.11,4.79,7.56
101,続,1,266.03,215.13,6.00,7.63
102,退,1,242.84,234.67,6.93,10.40
103,職,1,252.60,234.86,9.15,10.29
104,入,1,335.37,234.69,7.10,10.46
105,社,1,345.36,234.71,8.84,10.44
106,子,1,197.27,310.82,6.91,10.27
107,供,1,205.68,310.74,10.04,10.38
108,独,1,197.12,321.75,6.78,10.24
109,立,1,205.37,321.74,10.22,10.06
110,結,1,381.38,316.59,6.85,10.22
111,婚,1,391.05,316.50,9.17,10.29
112,あ,1,259.71,349.22,8.27,12.26
113,な,1,269.79,349.32,7.86,12.27
114,た,1,281.07,349.39,7.87,12.28
115,の,1,292.36,349.35,7.87,12.29
116,人,1,303.65,349.37,7.87,12.33
117,生,1,314.95,349.34,7.87,12.43
118,に,1,326.22,349.30,11.55,12.48
119,寄,1,266.20,362.47,10.10,12.65
120,り,1,276.47,362.54,8.03,12.55
121,そ,1,287.99,362.53,8.02,12.56
122,う,1,297.85,362.57,8.01,12.53
123,保,1,307.70,362.62,9.67,12.54
124,険,1,319.20,362.65,11.99,12.68
125,簡,1,465.59,361.49,9.65,14.44
126,単,1,479.22,361.61,9.17,14.33
127,!,1,488.62,361.57,9.17,14.37
128,便,1,501.78,361.61,9.18,14.33
129,利,1,514.94,361.61,9.18,14.36
130,!,1,524.33,361.61,6.16,14.41
131,WEB,1,476.28,377.30,26.85,12.81
132,で,1,506.64,377.42,12.75,12.69
133,保,1,459.04,391.99,9.71,14.48
134,険,1,472.75,391.92,9.24,14.47
135,金,1,485.99,391.85,9.23,14.58
136,請,1,499.23,391.74,9.24,14.55
137,求,1,512.47,391.74,9.24,14.44
138,が,1,523.83,391.40,12.82,14.70
139,で,1,471.64,407.71,8.88,13.20
140,き,1,484.19,407.73,8.43,13.18
141,ま,1,496.29,407.76,8.43,13.15
142,す,1,508.40,407.71,8.43,13.20
143,!,1,518.76,407.71,6.39,13.20
144,Babyy,1,384.08,369.42,20.26,8.70
145,住,1,243.13,391.04,6.67,9.94
146,宅,1,252.56,390.99,9.19,9.98
147,購,1,243.22,401.88,6.74,10.09
148,入,1,252.75,401.92,8.59,10.09
149,出,1,335.68,396.68,6.73,10.00
150,産,1,345.17,396.55,9.04,10.05
151,申,1,123.33,436.82,6.39,9.53
152,込,1,131.10,436.85,6.08,9.53
153,締,1,138.55,436.90,6.11,9.48
154,切,1,144.78,436.90,7.35,9.48
155,日,1,152.25,436.91,7.19,9.46
156,令,1,166.35,427.99,15.75,22.08
157,和,1,182.21,427.43,11.93,22.63
158,5,1,194.28,426.95,14.88,23.12
159,年,1,212.39,426.61,14.85,23.45
160,10,1,227.50,426.51,26.94,23.48
161,月,1,257.70,426.46,14.83,23.49
162,25,1,272.81,426.46,32.95,23.47
163,日,1,306.04,426.69,11.83,23.29
164,(,1,318.12,426.78,8.86,23.24
165,水,1,327.18,426.94,11.91,23.09
166,),1,339.26,427.08,10.02,22.94
167,P34,1,463.68,423.14,14.80,9.40
168,ま,1,478.61,423.25,5.95,9.29
169,た,1,485.93,423.28,5.95,9.30
170,は,1,492.03,423.28,7.16,9.32
171,裏,1,501.76,423.29,5.97,9.33
172,表,1,510.27,423.30,5.99,9.32
173,紙,1,517.53,423.32,6.05,9.34
174,を,1,524.86,423.34,8.09,9.33
175,ご,1,474.22,432.56,6.23,9.27
176,覧,1,481.74,432.50,5.90,9.25
177,く,1,488.95,432.51,5.90,9.18
178,だ,1,494.96,432.57,5.89,9.23
179,さ,1,503.38,432.63,5.88,9.18
180,い,1,509.39,432.64,5.88,9.19
181,。,1,516.61,432.66,5.66,9.20
182,か,1,52.59,464.79,8.47,11.84
183,ん,1,58.20,462.02,8.49,11.97
184,た,1,66.38,459.78,7.69,11.43
185,ん,1,74.89,458.95,6.08,10.13
186,!,1,81.10,458.95,6.07,10.28
187,便,1,87.54,459.98,7.99,11.92
188,利,1,94.64,462.72,7.22,12.32
189,!,1,99.95,466.98,6.06,10.59
190,保,1,125.19,456.55,6.41,9.53
191,険,1,134.23,456.60,6.11,9.48
192,期,1,141.69,456.61,6.13,9.48
193,間,1,150.45,456.60,7.34,9.48
194,令,1,166.26,453.79,9.40,13.88
195,和,1,179.55,453.74,8.94,13.95
196,5,1,188.73,453.72,8.94,13.98
197,年,1,199.73,453.68,8.94,14.02
198,12,1,210.73,453.69,16.27,14.04
199,月,1,229.07,453.74,9.17,13.99
200,10,1,242.14,453.79,12.38,13.93
201,日,1,256.57,453.82,8.94,13.91
202,午,1,267.57,453.79,8.94,13.93
203,後,1,280.41,453.80,8.94,13.92
204,4,1,291.41,453.82,8.94,13.91
205,時,1,300.58,453.82,8.95,13.89
206,~,1,311.59,453.84,8.94,13.82
207,令,1,324.42,453.86,8.95,13.87
208,和,1,335.42,453.88,8.95,13.85
209,6,1,346.42,453.84,8.95,13.89
210,年,1,357.43,453.83,8.94,13.90
211,12,1,368.43,453.84,16.28,13.89
212,月,1,384.93,453.75,9.86,13.98
213,10,1,398.69,453.66,13.53,14.07
214,日,1,414.27,453.66,8.95,14.07
215,午,1,425.28,453.69,8.94,14.04
216,後,1,438.11,453.68,8.94,14.05
217,4,1,449.11,453.69,8.94,14.04
218,時,1,458.27,453.71,11.81,14.02
219,払,1,124.86,474.75,6.51,9.73
220,込,1,132.76,474.91,6.21,9.65
221,方,1,141.59,474.92,6.27,9.64
222,法,1,150.49,474.94,7.70,9.62
223,令,1,165.98,472.33,11.13,13.76
224,和,1,179.15,472.28,8.86,13.77
225,6,1,188.23,472.18,8.86,13.83
226,年,1,199.12,472.18,8.87,13.82
227,2,1,210.02,472.21,8.87,13.81
228,月,1,220.93,472.10,8.86,13.92
229,分,1,231.84,472.10,8.86,13.92
230,給,1,244.56,472.07,8.86,13.95
231,与,1,257.27,472.00,8.86,14.03
232,よ,1,268.17,471.95,8.86,14.04
233,り,1,277.25,471.95,10.68,13.98
234,控,1,289.97,471.97,8.86,13.94
235,除,1,300.87,471.96,10.68,13.95
236,開,1,313.59,471.98,8.86,13.97
237,始,1,326.31,472.08,8.86,13.86
238,(12,1,337.21,472.06,21.58,13.82
239,回,1,359.02,472.06,8.86,13.77
240,払,1,371.74,472.06,8.87,13.81
241,),1,382.64,472.05,5.67,13.85
242,お,1,267.57,498.51,9.17,13.57
243,手,1,278.75,498.48,8.73,13.69
244,続,1,291.27,498.50,10.53,13.70
245,方,1,303.80,498.56,8.73,13.65
246,法,1,316.33,498.56,11.58,13.77
247,MS1,1,126.10,524.28,25.86,13.85
248,の,1,152.09,524.36,9.01,13.81
249,ほ,1,164.87,524.42,9.00,13.80
250,か,1,177.66,524.42,8.99,13.85
251,、,1,186.80,524.39,7.16,13.90
252,ご,1,194.11,524.36,8.97,13.95
253,自,1,206.91,524.35,8.94,13.99
254,宅,1,219.72,524.35,8.92,14.00
255,の,1,228.84,524.38,10.75,13.98
256,PC,1,241.60,524.47,14.42,13.87
257,、,1,256.21,524.51,8.94,13.81
258,ス,1,265.34,524.51,8.94,13.80
259,マ,1,276.31,524.50,8.93,13.82
260,ー,1,287.27,524.48,8.92,13.85
261,ト,1,298.22,524.48,10.74,13.89
262,フ,1,309.17,524.51,8.93,13.90
263,ォ,1,320.11,524.52,8.94,13.93
264,ン,1,329.24,524.57,8.94,13.92
265,で,1,342.01,524.64,8.94,13.88
266,も,1,354.79,524.59,8.94,13.93
267,お,1,367.57,524.58,8.95,13.98
268,手,1,378.54,524.61,8.93,14.00
269,続,1,391.34,524.61,10.74,14.02
270,き,1,402.30,524.56,8.91,14.06
271,可,1,413.26,524.51,8.90,14.08
272,能,1,426.03,524.48,8.91,14.11
273,で,1,438.80,524.47,8.92,14.15
274,す,1,449.75,524.49,8.92,14.16
275,。,1,458.88,524.53,8.33,14.15
276,お,1,168.76,540.55,9.08,13.36
277,手,1,179.78,540.57,8.64,13.39
278,続,1,190.35,540.51,10.40,13.45
279,き,1,200.93,540.50,8.64,13.46
280,可,1,211.51,540.51,8.64,13.43
281,能,1,222.08,540.54,8.65,13.38
282,期,1,234.42,540.51,8.65,13.42
283,間,1,245.02,540.43,8.63,13.52
284,:,1,255.62,540.38,6.84,13.57
285,【,1,262.68,540.36,6.84,13.59
286,10,1,269.71,540.36,13.90,13.58
287,月,1,283.80,540.36,8.64,13.59
288,3,1,294.36,540.38,6.88,13.56
289,日,1,301.43,540.35,8.63,13.59
290,(,1,312.03,540.35,6.85,13.57
291,火,1,319.08,540.35,8.61,13.53
292,)~10,1,327.89,540.39,33.30,13.42
293,月,1,361.38,540.45,8.63,13.31
294,25,1,371.95,540.43,13.92,13.44
295,日,1,386.08,540.43,8.61,13.44
296,(,1,398.43,540.43,5.08,13.41
297,水,1,403.72,540.43,8.60,13.43
298,),1,412.53,540.42,6.84,13.49
299,】,1,419.59,540.42,5.71,13.54
300,MS1,1,127.41,563.07,20.96,11.96
301,を,1,151.07,563.05,6.57,12.02
302,閲,1,159.34,563.02,7.76,12.07
303,覧,1,170.36,562.99,7.78,12.15
304,で,1,179.81,563.00,7.78,12.18
305,き,1,189.27,563.00,7.79,12.23
306,る,1,198.73,563.00,7.79,12.23
307,方,1,208.20,563.03,7.78,12.16
308,/,1,219.25,563.07,7.76,12.07
309,ご,1,227.14,563.09,7.75,12.05
310,自,1,238.16,563.11,7.77,12.05
311,宅,1,249.19,563.13,7.78,12.04
312,の,1,257.08,563.15,9.35,12.04
313,PC,1,266.56,563.16,14.06,12.03
314,ま,1,282.33,563.19,7.75,11.98
315,た,1,291.78,563.20,7.76,11.95
316,は,1,299.66,563.22,7.76,11.92
317,ス,1,310.71,563.25,7.75,11.91
318,マ,1,320.17,563.28,9.33,11.88
319,ー,1,329.63,563.28,7.75,11.88
320,ト,1,339.09,563.28,7.75,11.89
321,フ,1,348.55,563.26,7.75,11.94
322,ォ,1,358.01,563.23,7.76,12.00
323,ン,1,365.88,563.21,7.77,12.01
324,で,1,375.34,563.22,7.76,12.00
325,お,1,386.39,563.22,7.75,11.97
326,手,1,395.85,563.19,7.75,11.99
327,続,1,406.88,563.16,7.76,12.03
328,き,1,416.33,563.12,7.77,12.08
329,可,1,425.81,563.09,7.75,12.13
330,能,1,435.28,563.07,7.75,12.18
331,な,1,444.75,563.08,7.73,12.21
332,方,1,454.21,563.16,11.76,12.16
333,<MS1,1,64.31,583.91,26.45,10.02
334,で,1,90.91,583.91,7.73,10.06
335,の,1,100.12,583.91,6.41,10.10
336,お,1,109.30,583.88,6.42,10.14
337,手,1,118.50,583.85,6.42,10.21
338,続,1,127.71,583.84,7.72,10.22
339,き,1,136.91,583.90,6.41,10.15
340,>,1,143.47,584.00,8.87,10.02
341,「,1,160.98,584.46,2.83,9.86
342,MSK,1,163.96,584.41,16.99,9.91
343,保,1,182.43,584.39,6.43,9.92
344,険,1,190.34,584.35,6.44,9.95
345,セ,1,198.24,584.32,6.44,9.96
346,ン,1,204.83,584.29,6.44,9.96
347,タ,1,212.75,584.27,6.44,9.96
348,ー,1,219.33,584.24,6.44,9.96
349,」,1,227.24,584.22,5.12,9.95
350,の,1,232.51,584.21,6.44,9.95
351,ホ,1,240.42,584.21,6.44,9.94
352,ー,1,248.33,584.26,6.44,9.90
353,ム,1,256.23,584.30,6.44,9.86
354,ペ,1,264.14,584.34,6.44,9.85
355,ー,1,272.05,584.30,6.43,9.89
356,ジ,1,279.96,584.27,6.43,9.94
357,ま,1,289.18,584.24,6.43,9.99
358,た,1,295.78,584.24,6.42,10.02
359,は,1,302.36,584.24,6.43,10.04
360,10,1,311.59,584.24,10.39,10.09
361,月,1,322.13,584.25,6.44,10.09
362,2,1,330.04,584.26,5.12,10.10
363,日,1,335.31,584.26,6.44,10.12
364,(,1,343.22,584.26,3.81,10.13
365,月,1,347.17,584.23,6.44,10.16
366,),1,353.76,584.22,3.80,10.17
367,の,1,357.72,584.19,6.44,10.20
368,人,1,366.94,584.17,6.44,10.22
369,事,1,376.16,584.18,6.43,10.24
370,部,1,384.07,584.21,6.43,10.24
371,発,1,391.97,584.24,6.44,10.22
372,信,1,399.87,584.24,6.44,10.22
373,の,1,406.46,584.22,6.44,10.20
374,業,1,415.68,584.21,6.44,10.19
375,務,1,424.91,584.21,6.45,10.19
376,連,1,432.82,584.22,6.44,10.20
377,絡,1,440.73,584.24,6.44,10.20
378,か,1,447.31,584.26,6.44,10.19
379,ら,1,455.23,584.29,6.44,10.15
380,お,1,463.14,584.32,6.44,10.09
381,手,1,471.05,584.36,6.43,10.04
382,続,1,478.96,584.40,7.75,10.08
383,き,1,486.87,584.45,6.43,10.09
384,く,1,493.46,584.49,6.43,10.10
385,だ,1,500.05,584.53,7.74,10.17
386,さ,1,509.28,584.63,5.10,10.19
387,い,1,514.55,584.68,6.42,10.24
388,。,1,523.77,584.78,3.84,10.24
389,※,1,160.65,594.37,7.85,9.69
390,ネ,1,169.93,594.32,4.97,9.79
391,ッ,1,175.05,594.32,6.25,9.80
392,ト,1,181.45,594.32,6.25,9.79
393,手,1,187.86,594.32,6.24,9.75
394,続,1,196.81,594.30,7.52,9.78
395,き,1,204.49,594.30,6.24,9.81
396,時,1,212.16,594.30,6.24,9.84
397,間,1,219.84,594.33,6.24,9.84
398,は,1,227.52,594.32,6.24,9.87
399,、,1,233.91,594.31,6.24,9.90
400,平,1,240.31,594.31,6.24,9.90
401,日,1,247.99,594.32,6.24,9.87
402,(,1,255.66,594.33,3.69,9.86
403,月,1,259.50,594.36,6.25,9.87
404,曜,1,267.18,594.41,7.52,9.85
405,~,1,274.86,594.42,6.24,9.84
406,金,1,283.82,594.41,6.24,9.83
407,曜,1,291.50,594.42,6.24,9.81
408,),1,297.90,594.46,3.68,9.78
409,の,1,301.74,594.48,7.52,9.76
410,7:00~19:00,1,310.69,594.47,52.31,9.75
411,で,1,363.16,594.57,6.24,9.67
412,す,1,372.11,594.59,6.24,9.71
413,。,1,378.50,594.61,3.64,9.73
414,く,1,64.13,607.33,7.11,10.54
415,ご,1,71.37,607.35,6.76,10.58
416,自,1,79.65,607.37,6.75,10.62
417,宅,1,89.31,607.38,6.75,10.60
418,等,1,97.57,607.38,6.76,10.57
419,の,1,107.22,607.37,6.78,10.55
420,PC,1,115.49,607.38,10.92,10.57
421,ま,1,127.89,607.42,6.78,10.56
422,た,1,136.17,607.44,6.78,10.56
423,は,1,144.45,607.44,8.16,10.58
424,ス,1,154.10,607.44,6.78,10.58
425,マ,1,162.37,607.43,8.16,10.59
426,ー,1,170.65,607.42,6.78,10.60
427,ト,1,180.30,607.41,6.78,10.61
428,フ,1,187.21,607.39,6.76,10.63
429,ォ,1,195.50,607.38,8.13,10.68
430,ン,1,203.78,607.36,6.75,10.74
431,で,1,212.06,607.35,6.74,10.82
432,の,1,220.34,607.35,6.73,10.84
433,お,1,231.38,607.37,6.73,10.84
434,手,1,239.65,607.39,6.73,10.81
435,続,1,249.31,607.44,8.11,10.76
436,き,1,257.58,607.50,6.73,10.68
437,>,1,264.47,607.55,9.15,10.63
438,利,1,277.05,607.62,6.57,10.55
439,用,1,285.15,607.67,6.75,10.50
440,時,1,292.05,607.70,6.74,10.45
441,間,1,300.33,607.71,8.29,10.40
442,7:00~26:30,1,317.06,607.74,61.39,10.31
443,■,1,71.53,623.26,6.57,9.54
444,ご,1,78.23,623.20,6.24,9.60
445,自,1,87.15,623.15,6.24,9.65
446,宅,1,94.80,623.09,6.22,9.71
447,の,1,102.46,623.10,6.23,9.71
448,PC,1,110.10,623.07,10.05,9.73
449,で,1,121.58,623.00,6.22,9.80
450,の,1,129.23,623.02,6.21,9.78
451,お,1,136.88,623.04,7.50,9.76
452,手,1,145.81,623.04,6.21,9.76
453,続,1,153.45,623.04,7.50,9.76
454,き,1,162.37,623.04,7.33,9.76
455,以,1,78.62,634.10,6.64,9.82
456,下,1,86.68,634.09,6.31,9.84
457,の,1,94.43,634.09,6.30,9.84
458,URL,1,100.88,634.07,16.62,9.85
459,か,1,117.65,634.07,6.30,9.84
460,ら,1,125.40,634.08,6.30,9.86
461,お,1,133.14,634.10,6.29,9.89
462,手,1,140.88,634.11,6.29,9.92
463,続,1,149.91,634.13,7.59,9.91
464,き,1,157.66,634.15,6.30,9.86
465,く,1,164.11,634.16,6.30,9.90
466,だ,1,170.55,634.20,6.31,9.87
467,さ,1,178.29,634.20,6.32,9.88
468,い,1,184.74,634.20,6.32,9.86
469,。,1,193.77,634.24,4.69,9.81
470,https://dantai.ms-ins.com/index.php?ID=eyhe84,1,78.70,646.56,190.04,10.24
471,【,1,78.50,659.06,4.06,10.11
472,推,1,82.72,659.10,6.33,10.07
473,奨,1,90.50,659.12,6.32,10.03
474,環,1,98.28,659.05,6.33,10.10
475,境,1,106.06,659.06,6.34,10.07
476,】,1,112.55,659.10,4.06,9.94
477,OS:,1,121.95,659.12,16.38,9.81
478,Windows,1,138.48,659.02,39.09,9.91
479,10/11,1,181.46,659.00,21.73,9.93
480,、,1,203.35,658.99,4.70,9.94
481,Mac,1,213.56,659.02,17.04,9.89
482,10.15,1,234.31,658.99,22.51,9.89
483,ブ,1,121.58,668.46,6.45,9.45
484,ラ,1,129.33,668.43,6.10,9.55
485,ウ,1,136.78,668.43,6.08,9.55
486,ザ,1,144.23,668.46,6.07,9.50
487,:,1,152.91,668.51,3.59,9.49
488,Microsoft,1,156.64,668.51,40.80,9.74
489,Edge,1,197.59,668.71,18.47,9.60
490,、,1,216.20,668.94,5.69,9.36
491,Google,1,158.67,677.62,29.24,9.96
492,"Chrome,",1,190.97,677.49,34.29,10.07
493,Safari,1,230.75,677.36,22.37,10.00
494,:,1,272.17,623.66,2.48,9.12
495,■,1,281.43,623.59,4.31,9.06
496,ス,1,288.27,623.58,5.97,9.07
497,マ,1,296.77,623.48,5.97,9.18
498,ー,1,304.06,623.40,5.95,9.19
499,ト,1,311.35,623.40,5.96,9.20
500,フ,1,317.43,623.40,7.18,9.19
501,ォ,1,325.93,623.35,5.96,9.25
502,ン,1,332.00,623.35,5.96,9.29
503,で,1,339.29,623.38,5.96,9.36
504,の,1,347.80,623.28,5.95,9.48
505,お,1,356.30,623.25,5.95,9.44
506,手,1,364.80,623.20,5.95,9.53
507,続,1,373.31,623.19,7.15,9.53
508,き,1,380.59,623.20,7.31,9.46
509,右,1,288.92,634.90,6.08,9.38
510,記,1,295.03,634.76,6.07,9.47
511,の,1,302.35,634.64,6.07,9.44
512,QR,1,308.46,634.64,10.95,9.32
513,コ,1,319.45,634.69,6.07,9.21
514,ー,1,326.78,634.62,6.07,9.29
515,ド,1,332.88,634.51,6.05,9.37
516,(※),1,338.99,634.51,9.68,9.27
517,を,1,348.76,634.59,6.01,9.30
518,読,1,354.87,634.69,7.23,9.31
519,み,1,362.20,634.82,6.00,9.23
520,取,1,369.52,634.75,6.02,9.33
521,り,1,375.63,634.75,4.80,9.37
522,、,1,380.51,634.76,6.02,9.42
523,お,1,386.62,634.77,6.01,9.46
524,手,1,393.95,634.77,5.99,9.53
525,続,1,401.28,634.77,5.99,9.51
526,き,1,408.61,634.78,4.77,9.43
527,く,1,413.49,634.82,5.98,9.48
528,だ,1,419.60,634.92,5.98,9.37
529,さ,1,426.92,634.92,5.97,9.37
530,い,1,433.04,634.92,5.96,9.37
531,。,1,440.36,635.06,4.59,9.24
532,【,1,289.11,647.26,3.85,9.73
533,推,1,293.10,647.26,6.00,9.77
534,奨,1,301.67,647.24,6.00,9.79
535,環,1,309.03,647.22,6.00,9.80
536,境,1,317.61,647.22,6.00,9.81
537,】,1,323.74,647.24,3.55,9.79
538,OS:iOS,1,332.63,647.30,31.45,9.68
539,11/12/13/14/15/16,1,365.42,647.30,82.02,9.39
540,、,1,447.56,647.91,5.67,8.67
541,Android,1,350.00,656.45,32.16,9.27
542,5.1/6.0/7.0/8.0/9.0/11.0/12.0/13.0,1,388.17,656.17,140.26,9.66
543,ブ,1,332.11,666.44,6.59,9.68
544,ラ,1,340.13,666.45,6.27,9.71
545,ウ,1,346.54,666.46,7.55,9.74
546,ザ,1,354.23,666.47,6.27,9.76
547,:,1,363.21,666.46,5.00,9.82
548,Safari,1,368.34,666.46,21.65,9.99
549,、,1,390.14,666.59,6.26,9.90
550,Google,1,397.83,666.63,29.98,10.02
551,Chrome,1,430.84,666.81,32.26,9.81
552,(※),1,289.58,677.07,13.16,10.07
553,「,1,302.87,677.07,3.76,10.07
554,QR,1,306.76,677.07,11.53,10.06
555,コ,1,318.43,677.11,6.34,9.99
556,ー,1,324.91,677.12,6.36,10.00
557,ド,1,332.70,677.15,5.05,9.99
558,」,1,337.89,677.14,3.75,9.99
559,は,1,341.78,677.13,6.35,9.99
560,株,1,350.86,677.09,6.35,10.01
561,式,1,357.34,677.07,6.35,9.99
562,会,1,365.12,677.07,6.35,9.96
563,社,1,374.20,677.08,6.35,9.95
564,デ,1,380.69,677.11,6.34,9.90
565,ン,1,387.17,677.16,6.34,9.81
566,ソ,1,393.65,677.21,6.34,9.79
567,ー,1,401.44,677.28,6.34,9.76
568,ウ,1,409.22,677.22,6.34,9.81
569,ェ,1,415.70,677.17,6.34,9.81
570,ー,1,422.19,677.17,6.34,9.85
571,ブ,1,429.97,677.17,6.33,9.91
572,の,1,436.45,677.18,6.34,9.91
573,登,1,445.53,677.20,6.33,9.89
574,録,1,453.31,677.23,6.32,9.87
575,商,1,461.09,677.27,6.33,9.85
576,標,1,468.87,677.30,6.32,9.86
577,で,1,475.35,677.34,6.33,9.84
578,す,1,483.13,677.30,6.33,9.87
579,。,1,489.61,677.28,4.31,9.88
580,MS1,1,156.56,699.20,22.80,11.50
581,を,1,179.43,699.25,7.44,11.45
582,閲,1,188.45,699.24,7.42,11.45
583,覧,1,198.96,699.26,7.42,11.42
584,で,1,209.48,699.30,7.42,11.38
585,き,1,218.48,699.31,7.42,11.38
586,な,1,227.51,699.29,7.39,11.42
587,い,1,236.53,699.29,7.38,11.45
588,、,1,247.05,699.29,5.87,11.47
589,か,1,253.07,699.30,7.36,11.48
590,つ,1,262.08,699.30,8.86,11.47
591,ご,1,272.58,699.30,7.36,11.46
592,自,1,283.09,699.30,7.36,11.45
593,宅,1,292.09,699.30,8.87,11.44
594,に,1,301.10,699.30,8.86,11.46
595,イ,1,311.62,699.32,8.85,11.46
596,ン,1,320.64,699.34,7.34,11.43
597,タ,1,331.13,699.38,7.36,11.38
598,ー,1,338.63,699.38,7.37,11.39
599,ネ,1,350.65,699.35,7.35,11.45
600,ッ,1,359.67,699.36,7.34,11.46
601,ト,1,367.16,699.37,7.35,11.46
602,環,1,376.17,699.39,8.86,11.44
603,境,1,388.18,699.39,7.35,11.43
604,が,1,395.68,699.39,7.36,11.43
605,な,1,406.19,699.42,7.36,11.41
606,い,1,415.19,699.44,7.37,11.39
607,方,1,425.69,699.42,11.53,11.40
608,加,1,69.90,716.92,6.93,10.08
609,入,1,78.31,716.91,6.59,10.11
610,申,1,86.38,716.90,6.58,10.14
611,込,1,94.45,716.88,6.58,10.18
612,票,1,102.52,716.85,6.57,10.22
613,を,1,110.58,716.82,6.57,10.24
614,MSK,1,117.30,716.75,17.33,10.30
615,保,1,136.12,716.75,6.58,10.27
616,険,1,144.19,716.75,6.57,10.27
617,セ,1,152.27,716.75,6.57,10.26
618,ン,1,158.99,716.75,6.57,10.25
619,タ,1,167.06,716.75,6.56,10.26
