番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
55,modification,2,,3. 心臓や血管の異常:心臓の冠動脈病変の検出、大動脈瘤や動脈硬化の診断,0.00,
56,modification,2,,4. 腹部や骨盤の問題:腸閉塞、炎症性疾患(例:クローン病)の診断、腹部の腫瘍や内臓の異常の評価,0.00,
57,modification,2,,5. 骨や関節の異常:骨折や関節の損傷の詳細な評価、関節炎や椎間板ヘルニアの診断,0.00,
58,modification,2,,セカンドオピニオンとは,0.00,
59,modification,2,,がんなどの重大な病気の治療法を決定する際に、別の医師から意見を求めることを指します。,0.00,
60,modification,2,,これにより、患者は異なる視点や治療法の選択肢を得ることができる可能性があります。,0.00,
61,modification,2,,特にがん治療では、治療法が多岐にわたるため、セカンドオピニオンを活用することで、最新の,0.00,
62,modification,2,,医療情報に基づいた最適な治療法を選択する手助けとなります。,0.00,
63,modification,2,,セカンドオピニオンを受けるかどうかは、患者の状況や希望によりますが、安心感や治療への信,0.00,
64,modification,2,,頼性を高める一つの手段としての認識が広まっています。,0.00,
65,modification,2,,メディカルナビゲーションサービス,0.00,
66,modification,2,,無償サービス(X セットに加入の方は自動セット),0.00,
67,modification,2,,【「ドクターが薦める専門医」,0.00,
68,modification,2,,【受診手配サービス】,0.00,
69,modification,2,,【セカンドオピニオン手配サービス】,0.00,
70,modification,2,,情報提供サービス】,0.00,
71,modification,2,,通院先の医療機関では対応できない専門的な治,0.00,
72,modification,2,,納得の治療を選択できるよう、各疾患領域,0.00,
73,modification,2,,病名やご希望地域をヒアリングし、,0.00,
74,modification,2,,療が必要と主治医が判断した場合で、主治医がそ,0.00,
75,modification,2,,で専門的治療に取り組む全国の医療機関と,0.00,
76,modification,2,,ドクターたちにより推薦·選考され,0.00,
77,modification,2,,の病気の専門医の伝手がない等の理由で紹介を,0.00,
78,modification,2,,連携し、豊富な知識·経験を有する医師(総,0.00,
79,modification,2,,た専門医を無償でご案内するサー,0.00,
80,modification,2,,受けられない場合に、その治療を受けられる医療,0.00,
81,modification,2,,合相談医)へ面談でのセカンドオピニオン,0.00,
82,modification,2,,ビス,0.00,
83,modification,2,,機関を探し、受診手配するサービス,0.00,
84,modification,2,,を手配するサービス,0.00,
85,modification,2,,SWE セットに加入している方なら,0.00,
86,modification,2,,月額 70 円~510 円※の保険料で補償追加できます!,0.00,
87,modification,2,,※保険料は年令に応じて異なります。P6 をご確認ください。,0.00,
88,modification,3,制度紹介マンガ,今年度の改定内容,0.00,
89,modification,3,~令和 8 年 1 月 1 日午後 4 時,基本セット,0.00,
90,modification,3,ケガと病気の補償(SWE),ケガと病気の補償(SWE セット),0.00,
91,modification,3,◆表紙の二次元コードからアクセスしてください。,※ケガと病気の補償(SWE セット)にご加入の方のみ加入できます。,0.00,
92,modification,3,◆下記の方は所属施設の共済担当者へお申し出ください。,三大疾病診断補償(Q セット),0.00,
93,modification,3,·ネットでのお手続きが難しい方,先進医療費用補償(R セット),0.00,
94,modification,3,ケガの補償(E·F),CT·MRI 検査一時金,0.00,
95,modification,3,·募集期間外のお手続きをご希望される方,NEW,0.00,
96,modification,3,,+ セカンドオピニオン補償(X セット),0.00,
97,modification,3,,親介護一時金補償(Y セット),0.00,
98,modification,3,,がん重点補償(Z セット),0.00,
99,modification,3,改定のご案内,ケガの補償(E セット·F セット),0.00,
100,modification,3,(保険金をお支払いしない就業障害が継続する期間),オプション,0.00,
101,modification,3,605 日,※ケガと病気の補償(SWE セット)、がん重点補償(Z セット)、ケガの,0.00,
102,modification,3,455 日,補償(E·F セット)いずれかにご加入の方のみ加入できます。,0.00,
103,modification,3,三大疾病診断補償(Q),日常生活賠償補償(KW1 セット·K1 セット)…P9,0.00,
104,modification,3,先進医療費用補償(R),長期収入サポート補償(M セット·W セット)…P10,0.00,
105,modification,3,原則として、就業障害になり、病気休暇(90 日)、有給,【別冊】重要事項等のご説明 〔PDF〕,0.00,
106,modification,3,親介護一時金補償(Y),·このパンフレットは、保険の概要をご説明したものです。,0.00,
107,modification,3,病気休職(12 か月)が終了した後からすぐに保険金を,ご加入に際して特にご確認いただきたい事項(「契約概要」),0.00,
108,modification,3,受け取れるようになりました。,や、被保険者にとって不利益になる事項等、特にご注意いただ,0.00,
109,modification,3,P9,きたい事項(「注意喚起情報」)、「ご加入内容確認事項」等は、,0.00,
110,modification,3,改定 2,右記二次元コードに掲載しています。保険金をお支払いする場,0.00,
111,modification,3,てん補期間,合、保険金のお支払額、保険金をお支払いしない主な場合等の,0.00,
112,modification,3,(補償可能期間),重要な事項が記載されておりますので、必ずご参照ください。,0.00,
113,modification,3,長期収入サポート補償(M·W),·PDF ファイルはご加入者さまご自身の端末に保存または印刷を,0.00,
114,modification,3,60 才,お願いします。,0.00,
115,modification,3,61 才,·PDF ファイルを参照できる環境にない方や書面での提供を希望,0.00,
116,modification,3,P10,される方は必ず代理店·扱者までご連絡ください。,0.00,
117,modification,4,<基本セット(オプションも含む)>,<ケガと病気の補償(オプション含む)、がん重点補償、ケガの補償(個人型)、日常生活賠償補償>,0.00,
118,modification,4,※F セット(家族型)にご加入の場合は刑務共済組合の組合員、配偶者、,※ケガの補償の家族型(F セット)にご加入の場合は刑務共済組合の組合,0.00,
119,modification,4,子ども、両親、兄弟姉妹,員、配偶者、子ども、両親、兄弟姉妹,0.00,
120,modification,4,※SWE セット、Z セットは令和 7 年 1 月 1 日時点で満 1 才以上満 74 才以下,※ケガと病気の補償、がん重点補償(SWE セット、Q セット、R セット、X セッ,0.00,
121,modification,4,かつ、健康状況告知の結果ご加入できると判断された方のみ,ト、Y セット、Z セット)は令和 8 年 1 月 1 日時点で満 1 才以上満 74 才以下,0.00,
122,modification,4,,かつ、健康に関する告知の結果ご加入できると判断された方のみ,0.00,
123,modification,4,,配偶者,0.00,
124,modification,4,,(F セットは除く),0.00,
125,modification,4,※令和 7 年 1 月 1 日時点で満 15 才以上満 60 才以下かつ、健康状況告知,※令和 8 年 1 月 1 日時点で満 15 才以上満 61 才以下かつ、健康に関する,0.00,
126,modification,4,の結果ご加入できると判断された方のみ,告知の結果ご加入できると判断された方のみ,0.00,
127,modification,4,補償內容,補償内容,0.00,
128,modification,4,被保険者(本人)として名前を登録した方のみ,CT·MRI 検査一時金,0.00,
129,modification,4,,+ セカンドオピニオン補償,0.00,
130,modification,4,,X,0.00,
131,modification,4,,被保険者(本人)として名前を登録·記載した方のみ,0.00,
132,modification,4,被保険者(本人)として名前を登録した方。,被保険者(本人)として名前を登録·記載した方,0.00,
133,modification,4,別居の未婚の子,別居の未婚の子 (※1),0.00,
134,modification,4,特約被保険者欄に名前を登録した方のみ(※2),特約被保険者欄に名前を登録·記載した方のみ(※2),0.00,
135,modification,4,,本人,0.00,
136,modification,4,,子ども,0.00,
137,modification,4,,同居の両親,0.00,
138,modification,4,,別居の未婚の子,0.00,
139,modification,4,,●青枠内の対象者,0.00,
140,modification,4,●青枠内の対象者,被保険者として名前を登録·記載しなくとも、補償の対象となります。,0.00,
141,modification,4,(※)日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の,(米)日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の,0.00,
142,modification,5,補償內容,セット名,0.00,
143,modification,5,,補償內容,0.00,
144,modification,5,,(限度口数),0.00,
145,modification,5,,手続方法,0.00,
146,modification,5,,〇,0.00,
147,modification,5,F (5 口) ※,F (5 口)※,0.00,
148,modification,5,,●長期収入サポート補償,0.00,
149,modification,5,,M · W (5 口),0.00,
150,modification,5,Q(3 口),Q (3 口),0.00,
151,modification,5,,●CT·MRI 検査一時金,0.00,
152,modification,5,,+セカンドオピニオン補償,0.00,
153,modification,5,,X (1 口),0.00,
154,modification,5,,●日常生活賠償補償,0.00,
155,modification,5,·お手続方法の詳細は「e-団体ネット手続きガイド」をご確認ください。,·お手続方法の詳細は 「e-団体ネット手続きガイド」をご確認ください。,0.00,
156,modification,5,※契約条件によってはネット手続対象外の場合がございます。対象外の場合は個別に加入申込票(紙) のお手続きをご案内します。,※契約条件によってはネット手続対象外の場合がございます。対象外の場合は個別に加入申込票(紙)のお手続きをご案内します。,0.00,
157,modification,5,△疾病に関する補償は、募集期間中のみ新規加入·内容変更·脱退が可能です。(SWE ·Z·Q·R·Y·M·W),△疾病に関する補償は、募集期間中のみ新規加入·内容変更·脱退が可能です。(SWE·Z·Q·R·X·Y·M·W),0.00,
158,modification,6,3□限度,団体総合生活補償保険(MS&AD 型),0.00,
159,modification,6,,【3□限度】,0.00,
160,modification,6,,セットできるオプション,0.00,
161,modification,6,,SWE セットに加入できる方,0.00,
162,modification,6,,Q 三大疾病診断補償,0.00,
163,modification,6,,R 先進医療費用補償,0.00,
164,modification,6,,X CT·MRI 検査一時金+ セカンドオピニオン補償,0.00,
165,modification,6,,組合員,0.00,
166,modification,6,,配偶者,0.00,
167,modification,6,,子ども,0.00,
168,modification,6,,両親,0.00,
169,modification,6,,兄弟姉妹,0.00,
170,modification,6,,同居の親族,0.00,
171,modification,6,,Y 親介護一時金補償,0.00,
172,modification,6,,KW1 日常生活賠償補償,0.00,
173,modification,6,"1,230 円","1,240 円",0.00,
174,modification,6,死亡後遺障害(ケガ)※,死亡·後遺障害(ケガ)※,0.00,
175,modification,6,"1,140 円","1,150 円",0.00,
176,modification,6,"1,010 円","1,020 円",0.00,
177,modification,6,"1,110 円","1,120 円",0.00,
178,modification,6,,"1,250 円",0.00,
179,modification,6,"1,340 円","1,390 円",0.00,
180,modification,6,"1,370 円","1,420 円",0.00,
181,modification,6,,入院日額(病気)の 20 倍,0.00,
182,modification,6,"1,390 円","1,430 円",0.00,
183,modification,6,疾病入院保険金日額の 5 倍,入院日額(病気)の 5 倍,0.00,
184,modification,6,"1,550 円","1,590 円",0.00,
185,modification,6,"1,810 円","1,850 円",0.00,
186,modification,6,傷害入院保険金日額の 10 倍,手術(ケガ),0.00,
187,modification,6,,入院日額(ケガ)の 10 倍,0.00,
188,modification,6,"2,210 円","2,260 円",0.00,
189,modification,6,手術(ケガ),入院日額(ケガ)の 5 倍,0.00,
190,modification,6,"2,850 円","2,920 円",0.00,
191,modification,6,"3,950 円","4,050 円",0.00,
192,modification,6,疾病入院保険金日額の 10 倍,入院日額(病気)の 10 倍,0.00,
193,modification,6,"5,470 円","5,600 円",0.00,
194,modification,6,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,0.00,
195,modification,7,早めに備えましょう。,オプション,0.00,
196,modification,7,2 分で分かる,Q/R/X/Y セットに,0.00,
197,modification,7,Z セット,SWE ケガと病気の補償,0.00,
198,modification,7,説明動画は,に加入している被保険者,0.00,
199,modification,7,こちら,加入できる方,0.00,
200,modification,7,がん重点補償(乙セット),【3□限度】,0.00,
201,modification,7,\こんなときお支払いします /,三大疾病診断補償(Q セット),0.00,
202,modification,7,,先進医療費用補償(R セット),0.00,
203,modification,7,,| こんなときお支払いします/,0.00,
204,modification,7,,■先進医療とは,0.00,
205,modification,7,,一時金,0.00,
206,modification,7,,がん :診断された場合,0.00,
207,modification,7,,療養のうち、厚生労働大臣が定めるものをいいます。(先進医療ごとに,0.00,
208,modification,7,,治療を受けた日現在に、厚生労働省告示に基づき定められている評価,0.00,
209,modification,7,,急性心筋梗塞:治療目的で入院を開始した場合,0.00,
210,modification,7,,別に厚生労働大臣が定める施設基準に適合する病院等において行わ,0.00,
211,modification,7,,脳卒中,0.00,
212,modification,7,,: 治療目的で入院を開始した場合,0.00,
213,modification,7,,れるものに限ります。),0.00,
214,modification,7,,対象となる治療、実施医療機関については、厚生労働省のホームペー,0.00,
215,modification,7,,※お支払い要件の詳細は別冊 P6 をご覧ください。,0.00,
216,modification,7,,ジをご確認ください。,0.00,
217,modification,7,,保険金額(1 口あたり),0.00,
218,modification,7,,三大疾病(がん·急性心筋梗塞·脳卒中)と診断され,0.00,
219,modification,7,,保険金額(1 口),0.00,
220,modification,7,,特約所定のお支払要件を充足したときの一時金,0.00,
221,modification,7,,80 万円,0.00,
222,modification,7,,ケガや病気で日本国内において先進医療の,0.00,
223,modification,7,,治療を受けた費用(交通費·宿泊費(1 泊につ,0.00,
224,modification,7,,"1,000 万円",0.00,
225,modification,7,,月払保険料(被保険者年令別),0.00,
226,modification,7,,き 1 万円限度)を含む)を補償,0.00,
227,modification,7,,1~4 才,0.00,
228,modification,7,,40 円,0.00,
229,modification,7,,580 円,0.00,
230,modification,7,,月払保険料,0.00,
231,modification,7,,5~9 才,0.00,
232,modification,7,,45~49 才,0.00,
233,modification,7,,870 円,0.00,
234,modification,7,,10~14 才,0.00,
235,modification,7,,50~54 才,0.00,
236,modification,7,,"1,060 円",0.00,
237,modification,7,,50 円,0.00,
238,modification,7,,15~19 才,0.00,
239,modification,7,,55~59 才,0.00,
240,modification,7,,"1,690 円",0.00,
241,modification,7,,20~24 才,0.00,
242,modification,7,,60~64 才,0.00,
243,modification,7,,"3,250 円",0.00,
244,modification,7,,25~29 才,0.00,
245,modification,7,,140 円,0.00,
246,modification,7,,65~69 才,0.00,
247,modification,7,,"4,340 円",0.00,
248,modification,7,,30~34 才,0.00,
249,modification,7,,250 円,0.00,
250,modification,7,,70~74 才,0.00,
251,modification,7,,"5,540 円",0.00,
252,modification,7,,35~39 才,0.00,
253,modification,7,,380 円,0.00,
254,modification,7,,★がん重点補償(Z セット)に別途ご加入される場合、本セットにはご加入,0.00,
255,modification,7,,いただけません。,0.00,
256,modification,7,,NEW,0.00,
257,modification,7,,団体総合生活補償保険,0.00,
258,modification,7,,【1□限度】,0.00,
259,modification,7,,(MS&AD 型),0.00,
260,modification,7,,CT·MRI 検査一時金,0.00,
261,modification,7,,(X セット),0.00,
262,modification,7,,親介護一時金補償(Y セット),0.00,
263,modification,7,,+ セカンドオピニオン補償,0.00,
264,modification,7,,親介護一時金とは,0.00,
265,modification,7,,CT·MRI 検査とは,0.00,
266,modification,7,,介護用品や住宅リフォーム費用等、介護のた,0.00,
267,modification,7,,め一時的に必要となる費用に充当する目的の,0.00,
268,modification,7,,通常のレントゲンでは見つけにくい病気の早期発見、適切な治療の開始に,0.00,
269,modification,7,,特約です。,0.00,
270,modification,7,,役立つ検査。年間数百~数千件ほど実施。(脳や心臓の異常、がんの発見等),0.00,
271,modification,7,,補償内容,0.00,
272,modification,7,,セカンドオピニオンとは,0.00,
273,modification,7,,病気の治療法を決定する際に、別の医師から意見を求めること。これにより、,0.00,
274,modification,7,,親御様の要介護 3 以上の状態が 30 日を超え,0.00,
275,modification,7,,100 万円,0.00,
276,modification,7,,最適な医療情報に基づいた最適な治療法を選択する手助けとなる。,0.00,
277,modification,7,,て継続した場合の一時金,0.00,
278,modification,7,,補償內容,0.00,
279,modification,7,,日本国内において CT または MRI 検査を受検,0.00,
280,modification,7,,40~44 才,0.00,
281,modification,7,,290 円,0.00,
282,modification,7,,した場合の一時金(定額払)※1,0.00,
283,modification,7,,3 万円,0.00,
284,modification,7,,10 円,0.00,
285,modification,7,,640 円,0.00,
286,modification,7,,日本国内においてセカンドオピニオンを受診,0.00,
287,modification,7,,30 円,0.00,
288,modification,7,,75~79 才,0.00,
289,modification,7,,"1,400 円",0.00,
290,modification,7,,した場合に要する費用(実費払)※2,0.00,
291,modification,7,,5 万円,0.00,
292,modification,7,,60 円,0.00,
293,modification,7,,80~84 才,0.00,
294,modification,7,,"3,580 円",0.00,
295,modification,7,,※1 健康診断や検診等の自由診療のために受けた検査は補償対象外です。,0.00,
296,modification,7,,130 円,0.00,
297,modification,7,,※2 担当医から意見書等が作成され、異なる医師に相談を行うものが補償対象,0.00,
298,modification,7,,であり、単に被保険者のみの判断で異なる医師に相談を行う場合は補償,0.00,
299,modification,7,,対象外です。,0.00,
300,modification,7,,親介護一時金補償加入時のご注意点,0.00,
301,modification,7,,·保険料は親御様 1 人あたりの保険料です。,0.00,
302,modification,7,,80 円,0.00,
303,modification,7,,·SWE セットにご加入の被保険者 1 人につき、親御様 2 名まで加入可能,0.00,
304,modification,7,,70 円,0.00,
305,modification,7,,160 円,0.00,
306,modification,7,,です。,0.00,
307,modification,7,,·親御様に健康状況を告知いただき、SWE セットにご加入の被保険者,0.00,
308,modification,7,,90 円,0.00,
309,modification,7,,170 円,0.00,
310,modification,7,,ご本人に代理で署名または入力をしていただきます。,0.00,
311,modification,7,,100 円,0.00,
312,modification,7,,220 円,0.00,
313,modification,7,,·補償の対象となれる親御様は、SWE セットにご加入の被保険者の血,0.00,
314,modification,7,,族または姻族の親御様に限ります。,0.00,
315,modification,7,,400 円,0.00,
316,modification,7,,120 円,0.00,
317,modification,7,,510 円,0.00,
318,modification,7,,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。(親介護の場合は親御様の年令となります。),0.00,
319,modification,7,,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,0.00,
320,modification,8,,基本セット,0.00,
321,modification,8,,セットできるオプション,0.00,
322,modification,8,,KW1 日常生活賠償補償,0.00,
323,modification,8,,がん重点補償,0.00,
324,modification,8,,団体総合生活補償保険(MS&AD 型),0.00,
325,modification,8,,Z セットに加入できる方,0.00,
326,modification,8,,(Z セット),0.00,
327,modification,8,,組合員,0.00,
328,modification,8,,配偶者,0.00,
329,modification,8,,子ども,0.00,
330,modification,8,,00,0.00,
331,modification,8,,両親,0.00,
332,modification,8,,【1□限度】,0.00,
333,modification,8,,兄弟姉妹,0.00,
334,modification,8,,同居の親族,0.00,
335,modification,8,,こんなときお支払いします/,0.00,
336,modification,8,51.2%,48.9%,0.00,
337,modification,8,65.5%,62.1%,0.00,
338,modification,8,「最新がん統計」より(2019 年データに基づく),「最新がん統計」より(2020 年データに基づく),0.00,
339,modification,8,★がんと診断され治療を開始したら何にお金がかかる?,がんと診断され治療を開始したら何にお金がかかる?,0.00,
340,modification,8,130 円,140 円,0.00,
341,modification,8,治療後のケア,治療中のケア,0.00,
342,modification,8,330 円,350 円,0.00,
343,modification,8,620 円,660 円,0.00,
344,modification,8,※希望して個室等に入院された場合に、基本的に 1~4 人部屋に入室されたときに,※希望して個室等に入院された場合に、基本的に 4 人部屋等に入室されたときに,0.00,
345,modification,8,960 円,"1,030 円",0.00,
346,modification,8,保険金額(1 口),保険金額 (1□),0.00,
347,modification,8,"1,450 円","1,610 円",0.00,
348,modification,8,,がん診断保険金,0.00,
349,modification,8,"2,190 円","2,430 円",0.00,
350,modification,8,55~59 才,50~54 才,0.00,
351,modification,8,"4,480 円","3,080 円",0.00,
352,modification,8,,55~59 才,0.00,
353,modification,8,,"4,920 円",0.00,
354,modification,8,,<入院中の手術>,0.00,
355,modification,8,"8,450 円","9,430 円",0.00,
356,modification,8,<入院中の手術>,がんによる入院日額の 20 倍,0.00,
357,modification,8,疾病入院保険金日額の 20 倍,<入院中以外の手術>,0.00,
358,modification,8,"11,480 円","12,790 円",0.00,
359,modification,8,<入院中以外の手術>,がんによる入院日額の 5 倍,0.00,
360,modification,8,"14,960 円","16,660 円",0.00,
361,modification,8,疾病入院保険金日額の 10 倍,がんによる入院日額の 10 倍,0.00,
362,modification,8,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,0.00,
363,modification,8,★がん重点補償(Z セット)にご加入の場合は、オプションの三大疾病診断補償(Q セット)の選択はできません。,★がん重点補償(Z セット)にご加入の場合は、オプションの三大疾病診断補償(Q セット)にご加入いただけません。,0.00,
364,modification,9,STEP 1,団体総合生活補償保険(標準型),0.00,
365,modification,9,まずは基本セットを決めましょう,セットできるオプション,0.00,
366,modification,9,業務中のケガも日常生活でのケガも,K1 日常生活賠償補償,0.00,
367,modification,9,こんなときお支払いします /,E セット/F セットに加入できる方,0.00,
368,modification,9,団体総合生活補償保険(標準型),E,0.00,
369,modification,9,,(E セット·F セット),0.00,
370,modification,9,,(個人型),0.00,
371,modification,9,,子ども,0.00,
372,modification,9,,同居の親族,0.00,
373,modification,9,,F,0.00,
374,modification,9,,【5□限度】(15 才未満は 3 口限度),0.00,
375,modification,9,,(家族型),0.00,
376,modification,9,,組合員,0.00,
377,modification,9,,配偶者,0.00,
378,modification,9,,両親,0.00,
379,modification,9,,兄弟姉妹,0.00,
380,modification,9,,こんなときお支払いします/,0.00,
381,modification,9,,家族型(F セット),0.00,
382,modification,9,,月払保険料,0.00,
383,modification,9,,890 円,0.00,
384,modification,9,,"2,500 円",0.00,
385,modification,9,,補償內容,0.00,
386,modification,9,月払保険料,死亡·後遺障害(ケガ),0.00,
387,modification,9,890 円,235 万円,0.00,
388,modification,9,,"4,500 円",0.00,
389,modification,9,<入院中の手術>,"1,000 円",0.00,
390,modification,9,,<入院中の手術>入院日額(ケガ)の 10 倍,0.00,
391,modification,9,<入院中以外の手術>,<入院中以外の手術>入院日額(ケガ)の 5 倍,0.00,
392,modification,9,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の 4%~100%をお支払いします。,0.00,
393,modification,9,4%~100%をお支払いします。,家族型(F セット)で自動的に被保険者になる方,0.00,
394,modification,9,家族型(F セット),●青枠内の対象者,0.00,
395,modification,9,5□限度(15 才未満は 3□限度),被保険者,0.00,
396,modification,9,補償內容,被保険者として名前を登録·記載しなくとも、補償の,0.00,
397,modification,9,保険金額(1 口あたり)※1,として加入,0.00,
398,modification,9,死亡後遺障害(ケガ)※2,同居,0.00,
399,modification,9,235 万円,別居,0.00,
400,modification,9,"2,470 円",対象となります。,0.00,
401,modification,9,"4,500 円",同居·別居、続柄は支払事由発生時点で判断します。,0.00,
402,modification,9,"1,000 円",(*)日常生活賠償補償の上記補償の対象となる方が責任無,0.00,
403,modification,9,傷害入院保険金日額の 10 倍,能力者である場合の取扱いについては別冊 P8·P13 を,0.00,
404,modification,9,傷害入院保険金日額の 5 倍,ご確認ください。,0.00,
405,modification,9,※1 被保険者本人、配偶者、親族それぞれ上記の保険金額となります。,本人,0.00,
406,modification,9,※2 傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の,同居の両親,0.00,
407,modification,9,本人、配偶者、子ども、同居の親族、別居の未婚の子までまとめて補償!,別居の未婚の子,0.00,
408,modification,9,,(注)配偶者や未婚の子は同居·別居に関わらず、被保険,0.00,
409,modification,9,,ご家族も自動的に補償の対象に!,0.00,
410,modification,9,,者本人が加入することで自動的に補償の対象にな,0.00,
411,modification,9,,ります。重複加入しないようお気をつけください。,0.00,
412,modification,10,STEP 2,KW1 セットに加入できる方,0.00,
413,modification,10,補償をさらに手厚く!,日常生活賠償補償,0.00,
414,modification,10,基本セット(SWE·Z·E·F) いずれかに加入の方は追加できます。,団体総合生活補償保険(MS&AD 型/標準型),0.00,
415,modification,10,日常生活賠償補償(KW1/K1 セット),SWE ケガと病気の補償,0.00,
416,modification,10,1□限度,乙 がん重点補償,0.00,
417,modification,10,,(KW1 セット/K1 セット),0.00,
418,modification,10,,K1 セットに加入できる方,0.00,
419,modification,10,,E ケガの補償(個人型),0.00,
420,modification,10,,または,0.00,
421,modification,10,,【1□限度】,0.00,
422,modification,10,,F ケガの補償(家族型),0.00,
423,modification,10,,に加入している被保険者,0.00,
424,modification,10,,KW1 日常生活賠償補償,0.00,
425,modification,10,,K1 日常生活賠償補償,0.00,
426,modification,10,,セット名にご注意ください!,0.00,
427,modification,10,,基本セットに合わせてセット名が異なります。,0.00,
428,modification,10,,※セット名が異なる場合でも補償内容は同じです。,0.00,
429,modification,10,他人に迷惑をかけた,他人の家財に損害を与えた,0.00,
430,modification,10,他人にケガをさせたり、他人の物を壊したことに,他人にケガをさせたり、他人の物を壊したことなどに,0.00,
431,modification,10,■電車運行不能の損害賠償責任は国内のみ補償,ただし、電車運行不能の損害賠償責任は国内のみ補償,0.00,
