順序,テキスト,ページ,グローバル順序
203,概,1,203
204,要,1,204
205,」,1,205
206,),1,206
207,や,1,207
208,、,1,208
209,被,1,209
210,保,1,210
211,険,1,211
212,者,1,212
213,に,1,213
214,と,1,214
215,っ,1,215
216,て,1,216
217,不,1,217
218,利,1,218
219,益,1,219
220,に,1,220
221,な,1,221
222,る,1,222
223,事,1,223
224,項,1,224
225,等,1,225
226,、,1,226
227,特,1,227
228,に,1,228
229,ご,1,229
230,注,1,230
231,意,1,231
232,い,1,232
233,た,1,233
234,だ,1,234
235,き,1,235
236,た,1,236
237,い,1,237
238,事,1,238
239,項,1,239
240,(,1,240
241,「,1,241
242,注,1,242
243,意,1,243
244,喚,1,244
245,起,1,245
246,情,1,246
247,報,1,247
248,」,1,248
249,),1,249
250,、,1,250
251,「,1,251
252,ご,1,252
253,加,1,253
254,入,1,254
255,内,1,255
256,容,1,256
257,確,1,257
258,認,1,258
259,事,1,259
260,項,1,260
261,」,1,261
262,等,1,262
263,(,1,263
264,パ,1,264
265,ン,1,265
266,フ,1,266
267,レ,1,267
268,ッ,1,268
269,ト,1,269
270,別,1,270
271,冊,1,271
272,),1,272
273,は,1,273
274,、,1,274
275,Q,1,275
276,R,1,276
277,コ,1,277
278,ー,1,278
279,ド,1,279
280,も,1,280
281,し,1,281
282,く,1,282
283,は,1,283
284,以,1,284
285,下,1,285
286,URL,1,286
287,に,1,287
288,掲,1,288
289,載,1,289
290,し,1,290
291,て,1,291
292,い,1,292
293,ま,1,293
294,す,1,294
295,。,1,295
296,保,1,296
297,険,1,297
298,金,1,298
299,を,1,299
300,お,1,300
301,支,1,301
302,払,1,302
303,い,1,303
304,す,1,304
305,る,1,305
306,場,1,306
307,合,1,307
308,、,1,308
309,保,1,309
310,険,1,310
311,金,1,311
312,の,1,312
313,お,1,313
314,支,1,314
315,払,1,315
316,額,1,316
317,、,1,317
318,保,1,318
319,険,1,319
320,金,1,320
321,を,1,321
322,お,1,322
323,支,1,323
324,払,1,324
325,い,1,325
326,し,1,326
327,な,1,327
328,い,1,328
329,主,1,329
330,な,1,330
331,場,1,331
332,合,1,332
333,等,1,333
334,の,1,334
335,重,1,335
336,要,1,336
337,な,1,337
338,事,1,338
339,項,1,339
340,が,1,340
341,記,1,341
342,載,1,342
343,さ,1,343
344,れ,1,344
345,て,1,345
346,お,1,346
347,り,1,347
348,ま,1,348
349,す,1,349
350,の,1,350
351,で,1,351
352,、,1,352
353,必,1,353
354,ず,1,354
355,ご,1,355
356,参,1,356
357,照,1,357
358,い,1,358
359,た,1,359
360,だ,1,360
361,い,1,361
362,た,1,362
363,う,1,363
364,え,1,364
365,で,1,365
366,、,1,366
367,お,1,367
368,申,1,368
369,込,1,369
370,み,1,370
371,く,1,371
372,だ,1,372
373,さ,1,373
374,い,1,374
375,。,1,375
376,パ,1,376
377,ン,1,377
378,フ,1,378
379,レ,1,379
380,ッ,1,380
381,ト,1,381
382,(,1,382
383,別,1,383
384,冊,1,384
385,)PDF,1,385
386,は,1,386
387,QR,1,387
388,コ,1,388
389,ー,1,389
390,ド,1,390
391,も,1,391
392,し,1,392
393,く,1,393
394,は,1,394
395,下,1,395
396,記,1,396
397,URL,1,397
398,よ,1,398
399,り,1,399
400,ご,1,400
401,確,1,401
402,認,1,402
403,く,1,403
404,だ,1,404
405,さ,1,405
406,い,1,406
407,。,1,407
408,URL],1,408
409,https://www.t-seikyo.or.jp//pageimage/betsu.pdf,1,409
410,*,1,410
411,書,1,411
412,面,1,412
413,を,1,413
414,ご,1,414
415,希,1,415
416,望,1,416
417,の,1,417
418,方,1,418
419,あ,1,419
420,る,1,420
421,い,1,421
422,は,1,422
423,PDF,1,423
424,フ,1,424
425,ァ,1,425
426,イ,1,426
427,ル,1,427
428,の,1,428
429,閲,1,429
430,覧,1,430
431,が,1,431
432,で,1,432
433,き,1,433
434,な,1,434
435,い,1,435
436,方,1,436
437,は,1,437
438,担,1,438
439,当,1,439
440,指,1,440
441,定,1,441
442,代,1,442
443,理,1,443
444,店,1,444
445,ま,1,445
446,で,1,446
447,ご,1,447
448,連,1,448
449,絡,1,449
450,く,1,450
451,だ,1,451
452,さ,1,452
453,い,1,453
454,。,1,454
455,*,1,455
456,パ,1,456
457,ン,1,457
458,フ,1,458
459,レ,1,459
460,ッ,1,460
461,ト,1,461
462,(,1,462
463,別,1,463
464,冊,1,464
465,),1,465
466,は,1,466
467,ご,1,467
468,自,1,468
469,身,1,469
470,の,1,470
471,端,1,471
472,末,1,472
473,に,1,473
474,て,1,474
475,保,1,475
476,存,1,476
477,ま,1,477
478,た,1,478
479,は,1,479
480,印,1,480
481,刷,1,481
482,く,1,482
483,だ,1,483
484,さ,1,484
485,い,1,485
486,。,1,486
487,*,1,487
488,QR,1,488
489,コ,1,489
490,ー,1,490
491,ド,1,491
492,は,1,492
493,(,1,493
494,株,1,494
495,),1,495
496,デ,1,496
497,ン,1,497
498,ソ,1,498
499,ー,1,499
500,ウ,1,500
501,ェ,1,501
502,ー,1,502
503,ブ,1,503
504,の,1,504
505,登,1,505
506,録,1,506
507,商,1,507
508,標,1,508
509,で,1,509
510,す,1,510
511,。,1,511
512,総,1,512
513,合,1,513
514,医,1,514
515,療,1,515
516,保,1,516
517,障,1,517
518,プ,1,518
519,ラ,1,519
520,ン,1,520
521,の,1,521
522,う,1,522
523,れ,1,523
524,し,1,524
525,い,1,525
526,メ,1,526
527,リ,1,527
528,ッ,1,528
529,ト,1,529
530,最,1,530
531,大,1,531
532,保,1,532
533,険,1,533
534,料,1,534
535,は,1,535
536,約,1,536
537,59%,1,537
538,ご,1,538
539,加,1,539
540,入,1,540
541,後,1,541
542,も,1,542
543,安,1,543
544,心,1,544
545,ラ,1,545
546,イ,1,546
547,フ,1,547
548,ス,1,548
549,テ,1,549
550,ー,1,550
551,ジ,1,551
552,·,1,552
553,家,1,553
554,族,1,554
555,構,1,555
556,成,1,556
557,の,1,557
558,変,1,558
559,化,1,559
560,に,1,560
561,合,1,561
562,わ,1,562
563,せ,1,563
564,て,1,564
565,加,1,565
566,入,1,566
567,内,1,567
568,容,1,568
569,の,1,569
570,見,1,570
571,直,1,571
572,し,1,572
573,が,1,573
574,可,1,574
575,能,1,575
576,!,1,576
577,退,1,577
578,職,1,578
579,後,1,579
580,も,1,580
581,継,1,581
582,続,1,582
583,可,1,583
584,能,1,584
585,!,1,585
586,ご,1,586
587,加,1,587
588,入,1,588
589,者,1,589
590,は,1,590
591,約,1,591
592,21,1,592
593,万,1,593
594,人,1,594
595,割,1,595
596,引,1,596
597,!!,1,597
598,[,1,598
599,全,1,599
600,国,1,600
601,の,1,601
602,電,1,602
603,力,1,603
604,関,1,604
605,連,1,605
606,産,1,606
607,業,1,607
608,で,1,608
609,働,1,609
610,く,1,610
611,約,1,611
612,21,1,612
613,万,1,613
614,人,1,614
615,の,1,615
616,皆,1,616
617,さ,1,617
618,ま,1,618
619,が,1,619
620,加,1,620
621,入,1,621
622,さ,1,622
623,れ,1,623
624,て,1,624
625,い,1,625
626,る,1,626
627,保,1,627
628,険,1,628
629,で,1,629
630,す,1,630
631,。,1,631
632,(2024,1,632
633,年,1,633
634,12,1,634
635,月,1,635
636,時,1,636
637,点,1,637
638,),1,638
639,],1,639
640,※,1,640
641,割,1,641
642,引,1,642
643,率,1,643
644,計,1,644
645,算,1,645
646,方,1,646
647,法,1,647
648,は,1,648
649,P1(,1,649
650,注,1,650
651,1),1,651
652,を,1,652
653,ご,1,653
654,参,1,654
655,照,1,655
656,く,1,656
657,だ,1,657
658,さ,1,658
659,い,1,659
660,【,1,660
661,申,1,661
662,込,1,662
663,締,1,663
664,切,1,664
665,日,1,665
666,】,1,666
667,10/15(,1,667
668,水,1,668
669,),1,669
670,保,1,670
671,険,1,671
672,期,1,672
673,間,1,673
674,:2025,1,674
675,年,1,675
676,12,1,676
677,月,1,677
678,1,1,678
679,日,1,679
680,午,1,680
681,後,1,681
682,4,1,682
683,時,1,683
684,か,1,684
685,ら,1,685
686,2026,1,686
687,年,1,687
688,12,1,688
689,月,1,689
690,1,1,690
691,日,1,691
692,午,1,692
693,後,1,693
694,4,1,694
695,時,1,695
696,ま,1,696
697,で,1,697
698,1,1,698
699,年,1,699
700,間,1,700
701,(,1,701
702,新,1,702
703,規,1,703
704,加,1,704
705,入,1,705
706,、,1,706
707,被,1,707
708,保,1,708
709,険,1,709
710,者,1,710
711,·,1,711
712,プ,1,712
713,ラ,1,713
714,ン,1,714
715,·,1,715
716,オ,1,716
717,プ,1,717
718,シ,1,718
719,ョ,1,719
720,ン,1,720
721,の,1,721
722,追,1,722
723,加,1,723
724,は,1,724
725,補,1,725
726,償,1,726
727,開,1,727
728,始,1,728
729,時,1,729
730,刻,1,730
731,が,1,731
732,午,1,732
733,前,1,733
734,0,1,734
735,時,1,735
736,で,1,736
737,す,1,737
738,。,1,738
739,),1,739
740,加,1,740
741,入,1,741
742,申,1,742
743,込,1,743
744,票,1,744
745,提,1,745
746,出,1,746
747,先,1,747
748,:,1,748
749,担,1,749
750,当,1,750
751,指,1,751
752,定,1,752
753,代,1,753
754,理,1,754
755,店,1,755
756,ま,1,756
757,で,1,757
758,ご,1,758
759,提,1,759
760,出,1,760
761,く,1,761
762,だ,1,762
763,さ,1,763
764,い,1,764
765,保,1,765
766,険,1,766
767,料,1,767
768,の,1,768
769,お,1,769
770,支,1,770
771,払,1,771
772,い,1,772
773,:2026,1,773
774,年,1,774
775,1,1,775
776,月,1,776
777,よ,1,777
778,り,1,778
779,東,1,779
780,電,1,780
781,生,1,781
782,協,1,782
783,引,1,783
784,落,1,784
785,し,1,785
786,日,1,786
787,(,1,787
788,原,1,788
789,則,1,789
790,毎,1,790
791,月,1,791
792,22,1,792
793,日,1,793
794,),1,794
795,に,1,795
796,生,1,796
797,協,1,797
798,登,1,798
799,録,1,799
800,口,1,800
801,座,1,801
802,よ,1,802
803,り,1,803
804,引,1,804
805,落,1,805
806,し,1,806
807,(,1,807
808,一,1,808
809,部,1,809
810,職,1,810
811,域,1,811
812,は,1,812
813,27,1,813
814,日,1,814
815,),1,815
816,Toden,1,816
817,Seikyo,1,817
818,東,1,818
819,電,1,819
820,生,1,820
821,活,1,821
822,協,1,822
823,同,1,823
824,組,1,824
825,合,1,825
826,全,1,826
827,国,1,827
828,電,1,828
829,力,1,829
830,生,1,830
831,活,1,831
832,協,1,832
833,同,1,833
834,組,1,834
835,合,1,835
836,連,1,836
837,合,1,837
838,会,1,838
839,東,2,839
840,電,2,840
841,生,2,841
842,協,2,842
843,オ,2,843
844,リ,2,844
845,ジ,2,845
846,ナ,2,846
847,ル,2,847
848,総,2,848
849,合,2,849
850,医,2,850
851,療,2,851
852,保,2,852
853,障,2,853
854,プ,2,854
855,ラ,2,855
856,ン,2,856
857,の,2,857
858,ご,2,858
859,案,2,859
860,内,2,860
861,保,2,861
862,険,2,862
863,に,2,863
864,も,2,864
865,点,2,865
866,検,2,866
867,が,2,867
868,必,2,868
869,要,2,869
870,で,2,870
871,す,2,871
872,。,2,872
873,「,2,873
874,い,2,874
875,ざ,2,875
876,と,2,876
877,い,2,877
878,う,2,878
879,と,2,879
880,き,2,880
881,に,2,881
882,備,2,882
883,え,2,883
884,、,2,884
885,十,2,885
886,分,2,886
887,な,2,887
888,補,2,888
889,償,2,889
890,を,2,890
891,確,2,891
892,保,2,892
893,す,2,893
894,る,2,894
895,」,2,895
896,「,2,896
897,ム,2,897
898,ダ,2,898
899,な,2,899
900,補,2,900
901,償,2,901
902,を,2,902
903,削,2,903
904,減,2,904
905,し,2,905
906,て,2,906
907,保,2,907
908,険,2,908
909,料,2,909
910,を,2,910
911,節,2,911
912,約,2,912
913,す,2,913
914,る,2,914
915,」,2,915
916,た,2,916
917,め,2,917
918,に,2,918
919,、,2,919
920,年,2,920
921,に,2,921
922,1,2,922
923,回,2,923
924,の,2,924
925,こ,2,925
926,の,2,926
927,機,2,927
928,会,2,928
929,に,2,929
930,「,2,930
931,加,2,931
932,入,2,932
933,内,2,933
934,容,2,934
935,の,2,935
936,点,2,936
937,検,2,937
938,·,2,938
939,見,2,939
940,直,2,940
941,し,2,941
942,」,2,942
943,を,2,943
944,お,2,944
945,す,2,945
946,す,2,946
947,め,2,947
948,し,2,948
949,ま,2,949
950,す,2,950
951,。,2,951
952,全,2,952
953,国,2,953
954,電,2,954
955,力,2,955
956,生,2,956
957,活,2,957
958,協,2,958
959,同,2,959
960,組,2,960
961,合,2,961
962,連,2,962
963,合,2,963
964,会,2,964
965,か,2,965
966,ら,2,966
967,の,2,967
968,お,2,968
969,知,2,969
970,ら,2,970
971,せ,2,971
972,総,2,972
973,合,2,973
974,医,2,974
975,療,2,975
976,保,2,976
977,障,2,977
978,プ,2,978
979,ラ,2,979
980,ン,2,980
981,に,2,981
982,適,2,982
983,用,2,983
984,さ,2,984
985,れ,2,985
986,て,2,986
987,い,2,987
988,る,2,988
989,割,2,989
990,引,2,990
991,に,2,991
992,つ,2,992
993,い,2,993
994,て,2,994
995,1,2,995
996,年,2,996
997,間,2,997
998,の,2,998
999,お,2,999
1000,支,2,1000
1001,払,2,1001
1002,い,2,1002
1003,金,2,1003
1004,額,2,1004
1005,約,2,1005
1006,119,2,1006
1007,億,2,1007
1008,円,2,1008
1009,*,2,1009
1010,※,2,1010
1011,保,2,1011
1012,険,2,1012
1013,料,2,1013
1014,は,2,1014
1015,大,2,1015
1016,幅,2,1016
1017,な,2,1017
1018,割,2,1018
1019,引,2,1019
1020,最,2,1020
1021,大,2,1021
1022,約,2,1022
1023,59%,2,1023
1024,割,2,1024
1025,引,2,1025
1026,大,2,1026
1027,幅,2,1027
1028,な,2,1028
1029,割,2,1029
1030,引,2,1030
1031,で,2,1031
1032,す,2,1032
1033,!,2,1033
1034,●,2,1034
1035,総,2,1035
1036,合,2,1036
1037,医,2,1037
1038,療,2,1038
1039,保,2,1039
1040,障,2,1040
1041,プ,2,1041
1042,ラ,2,1042
1043,ン,2,1043
1044,の,2,1044
1045,保,2,1045
1046,険,2,1046
1047,金,2,1047
1048,お,2,1048
1049,支,2,1049
1050,払,2,1050
1051,い,2,1051
1052,金,2,1052
1053,額,2,1053
1054,は,2,1054
1055,、,2,1055
1056,全,2,1056
1057,国,2,1057
1058,で,2,1058
1059,119,2,1059
1060,億,2,1060
1061,円,2,1061
1062,※,2,1062
1063,を,2,1063
1064,超,2,1064
1065,え,2,1065
1066,、,2,1066
1067,万,2,1067
1068,一,2,1068
1069,の,2,1069
1070,事,2,1070
1071,故,2,1071
1072,や,2,1072
1073,、,2,1073
1074,予,2,1074
1075,期,2,1075
1076,せ,2,1076
1077,ぬ,2,1077
1078,病,2,1078
1079,気,2,1079
1080,等,2,1080
1081,へ,2,1081
1082,の,2,1082
1083,備,2,1083
1084,え,2,1084
1085,と,2,1085
1086,し,2,1086
1087,て,2,1087
1088,多,2,1088
1089,く,2,1089
1090,の,2,1090
1091,組,2,1091
1092,合,2,1092
1093,員,2,1093
1094,の,2,1094
1095,皆,2,1095
1096,さ,2,1096
1097,ま,2,1097
1098,に,2,1098
1099,お,2,1099
1100,役,2,1100
1101,立,2,1101
1102,て,2,1102
1103,い,2,1103
1104,た,2,1104
1105,だ,2,1105
1106,い,2,1106
1107,て,2,1107
1108,お,2,1108
1109,り,2,1109
1110,ま,2,1110
1111,す,2,1111
1112,。,2,1112
1113,(※2024,2,1113
1114,年,2,1114
1115,9,2,1115
1116,月,2,1116
1117,末,2,1117
1118,実,2,1118
1119,績,2,1119
1120,),2,1120
1121,●,2,1121
1122,総,2,1122
1123,合,2,1123
1124,医,2,1124
1125,療,2,1125
1126,保,2,1126
1127,障,2,1127
1128,プ,2,1128
1129,ラ,2,1129
1130,ン,2,1130
1131,の,2,1131
1132,割,2,1132
1133,引,2,1133
1134,率,2,1134
1135,は,2,1135
1136,、,2,1136
1137,「,2,1137
1138,数,2,1138
1139,多,2,1139
1140,く,2,1140
1141,の,2,1141
1142,組,2,1142
1143,合,2,1143
1144,員,2,1144
1145,の,2,1145
1146,皆,2,1146
1147,さ,2,1147
1148,ま,2,1148
1149,に,2,1149
1150,ご,2,1150
1151,加,2,1151
1152,入,2,1152
1153,い,2,1153
1154,た,2,1154
1155,だ,2,1155
1156,く,2,1156
1157,こ,2,1157
1158,と,2,1158
1159,に,2,1159
1160,よ,2,1160
1161,る,2,1161
1162,ス,2,1162
1163,ケ,2,1163
1164,ー,2,1164
1165,ル,2,1165
1166,メ,2,1166
1167,リ,2,1167
1168,ッ,2,1168
1169,ト,2,1169
1170,」,2,1170
1171,お,2,1171
1172,よ,2,1172
1173,び,2,1173
1174,「,2,1174
1175,優,2,1175
1176,良,2,1176
1177,な,2,1177
1178,損,2,1178
1179,害,2,1179
1180,率,2,1180
1181,(,2,1181
1182,全,2,1182
1183,体,2,1183
1184,の,2,1184
1185,保,2,1185
1186,険,2,1186
1187,料,2,1187
1188,と,2,1188
1189,お,2,1189
1190,支,2,1190
1191,払,2,1191
1192,い,2,1192
1193,し,2,1193
1194,た,2,1194
1195,全,2,1195
1196,体,2,1196
1197,の,2,1197
1198,保,2,1198
1199,険,2,1199
1200,金,2,1200
1201,の,2,1201
1202,割,2,1202
1203,合,2,1203
1204,),2,1204
1205,」,2,1205
1206,を,2,1206
1207,背,2,1207
1208,景,2,1208
1209,に,2,1209
1210,、,2,1210
1211,過,2,1211
1212,去,2,1212
1213,か,2,1213
1214,ら,2,1214
1215,大,2,1215
1216,幅,2,1216
1217,な,2,1217
1218,割,2,1218
1219,引,2,1219
1220,率,2,1220
1221,が,2,1221
1222,適,2,1222
1223,用,2,1223
1224,さ,2,1224
1225,れ,2,1225
1226,て,2,1226
1227,お,2,1227
1228,り,2,1228
1229,ま,2,1229
1230,す,2,1230
1231,。,2,1231
1232,2025,2,1232
1233,年,2,1233
1234,度,2,1234
1235,の,2,1235
1236,損,2,1236
1237,害,2,1237
1238,率,2,1238
1239,に,2,1239
1240,よ,2,1240
1241,る,2,1241
1242,割,2,1242
1243,増,2,1243
1244,引,2,1244
1245,率,2,1245
1246,は,2,1246
1247,前,2,1247
1248,年,2,1248
1249,と,2,1249
1250,同,2,1250
1251,様,2,1251
1252,、,2,1252
1253,35%,2,1253
1254,を,2,1254
1255,適,2,1255
1256,用,2,1256
1257,さ,2,1257
1258,せ,2,1258
1259,て,2,1259
1260,い,2,1260
1261,た,2,1261
1262,だ,2,1262
1263,き,2,1263
1264,ま,2,1264
1265,す,2,1265
1266,。,2,1266
1267,●,2,1267
1268,今,2,1268
1269,後,2,1269
1270,も,2,1270
1271,現,2,1271
1272,行,2,1272
1273,の,2,1273
1274,損,2,1274
1275,害,2,1275
1276,率,2,1276
1277,に,2,1277
1278,よ,2,1278
1279,る,2,1279
1280,割,2,1280
1281,増,2,1281
1282,引,2,1282
1283,率,2,1283
1284,を,2,1284
1285,維,2,1285
1286,持,2,1286
1287,す,2,1287
1288,る,2,1288
1289,た,2,1289
1290,め,2,1290
1291,、,2,1291
1292,下,2,1292
1293,記,2,1293
1294,「,2,1294
1295,安,2,1295
1296,定,2,1296
1297,的,2,1297
1298,な,2,1298
1299,制,2,1299
1300,度,2,1300
1301,運,2,1301
1302,営,2,1302
1303,の,2,1303
1304,た,2,1304
1305,め,2,1305
1306,の,2,1306
1307,お,2,1307
1308,願,2,1308
1309,い,2,1309
1310,」,2,1310
1311,に,2,1311
1312,つ,2,1312
1313,い,2,1313
1314,て,2,1314
1315,、,2,1315
1316,組,2,1316
1317,合,2,1317
1318,員,2,1318
1319,の,2,1319
1320,皆,2,1320
1321,さ,2,1321
1322,ま,2,1322
1323,の,2,1323
1324,深,2,1324
1325,い,2,1325
1326,ご,2,1326
1327,理,2,1327
1328,解,2,1328
1329,を,2,1329
1330,賜,2,1330
1331,り,2,1331
1332,た,2,1332
1333,く,2,1333
1334,、,2,1334
1335,よ,2,1335
1336,ろ,2,1336
1337,し,2,1337
1338,く,2,1338
1339,お,2,1339
1340,願,2,1340
1341,い,2,1341
1342,い,2,1342
1343,た,2,1343
1344,し,2,1344
1345,ま,2,1345
1346,す,2,1346
1347,。,2,1347
1348,●2025,2,1348
1349,年,2,1349
1350,度,2,1350
1351,、,2,1351
1352,総,2,1352
1353,合,2,1353
1354,医,2,1354
1355,療,2,1355
1356,保,2,1356
1357,障,2,1357
1358,プ,2,1358
1359,ラ,2,1359
1360,ン,2,1360
1361,で,2,1361
1362,は,2,1362
1363,、,2,1363
1364,最,2,1364
1365,大,2,1365
1366,で,2,1366
1367,約,2,1367
1368,59%(,2,1368
1369,注,2,1369
1370,1),2,1370
1371,と,2,1371
1372,大,2,1372
1373,幅,2,1373
1374,な,2,1374
1375,割,2,1375
1376,引,2,1376
1377,率,2,1377
1378,が,2,1378
1379,適,2,1379
1380,用,2,1380
1381,さ,2,1381
1382,れ,2,1382
1383,ま,2,1383
1384,す,2,1384
1385,(,2,1385
1386,長,2,1386
1387,期,2,1387
1388,休,2,1388
1389,業,2,1389
1390,は,2,1390
1391,適,2,1391
1392,用,2,1392
1393,割,2,1393
1394,引,2,1394
1395,率,2,1395
1396,を,2,1396
1397,別,2,1397
1398,途,2,1398
1399,算,2,1399
1400,出,2,1400
1401,し,2,1401
1402,て,2,1402
1403,い,2,1403
1404,ま,2,1404
1405,す,2,1405
1406,),2,1406
1407,。,2,1407
1408,(,2,1408
1409,注,2,1409
1410,1),2,1410
1411,傷,2,1411
1412,害,2,1412
1413,部,2,1413
1414,分,2,1414
1415,(,2,1415
1416,ケ,2,1416
1417,ガ,2,1417
1418,の,2,1418
1419,補,2,1419
1420,償,2,1420
1421,の,2,1421
1422,部,2,1422
1423,分,2,1423
1424,),2,1424
1425,に,2,1425
1426,つ,2,1426
1427,き,2,1427
1428,ま,2,1428
1429,し,2,1429
1430,て,2,1430
1431,は,2,1431
1432,、,2,1432
1433,団,2,1433
1434,体,2,1434
1435,割,2,1435
1436,引,2,1436
1437,30%,2,1437
1438,、,2,1438
1439,大,2,1439
1440,口,2,1440
1441,契,2,1441
1442,約,2,1442
1443,割,2,1443
1444,引,2,1444
1445,10%,2,1445
1446,、,2,1446
1447,損,2,1447
1448,害,2,1448
1449,率,2,1449
1450,に,2,1450
1451,よ,2,1451
1452,る,2,1452
1453,割,2,1453
1454,引,2,1454
1455,35%,2,1455
1456,が,2,1456
1457,適,2,1457
1458,用,2,1458
1459,さ,2,1459
1460,れ,2,1460
1461,て,2,1461
1462,い,2,1462
1463,ま,2,1463
1464,す,2,1464
1465,。,2,1465
1466,割,2,1466
1467,引,2,1467
1468,前,2,1468
1469,の,2,1469
1470,保,2,1470
1471,険,2,1471
1472,料,2,1472
1473,に,2,1473
1474,こ,2,1474
1475,れ,2,1475
1476,ら,2,1476
1477,の,2,1477
1478,割,2,1478
1479,引,2,1479
1480,を,2,1480
1481,連,2,1481
1482,乗,2,1482
1483,し,2,1483
1484,て,2,1484
1485,割,2,1485
1486,引,2,1486
1487,後,2,1487
1488,の,2,1488
1489,保,2,1489
1490,険,2,1490
1491,料,2,1491
1492,を,2,1492
1493,算,2,1493
1494,出,2,1494
1495,し,2,1495
1496,て,2,1496
1497,お,2,1497
1498,り,2,1498
1499,、,2,1499
1500,割,2,1500
1501,引,2,1501
1502,後,2,1502
1503,の,2,1503
1504,保,2,1504
1505,険,2,1505
1506,料,2,1506
1507,水,2,1507
1508,準,2,1508
1509,は,2,1509
1510,、,2,1510
1511,割,2,1511
1512,引,2,1512
1513,前,2,1513
1514,の,2,1514
1515,約,2,1515
1516,41%,2,1516
1517,水,2,1517
1518,準,2,1518
1519,(=(1-30%)×(1-10%)×(1-35%),2,1519
1520,と,2,1520
1521,な,2,1521
1522,り,2,1522
1523,ま,2,1523
1524,す,2,1524
1525,。,2,1525
1526,傷,2,1526
1527,害,2,1527
1528,以,2,1528
1529,外,2,1529
1530,の,2,1530
1531,部,2,1531
1532,分,2,1532
1533,に,2,1533
1534,つ,2,1534
1535,き,2,1535
1536,ま,2,1536
1537,し,2,1537
1538,て,2,1538
1539,は,2,1539
1540,団,2,1540
1541,体,2,1541
1542,割,2,1542
1543,引,2,1543
1544,30%,2,1544
1545,、,2,1545
1546,損,2,1546
1547,害,2,1547
1548,率,2,1548
1549,に,2,1549
1550,よ,2,1550
1551,る,2,1551
1552,割,2,1552
1553,引,2,1553
1554,35%,2,1554
1555,が,2,1555
1556,適,2,1556
1557,用,2,1557
