順序,テキスト,ページ,グローバル順序
231,感染症法上の位置づけが「五類感染症」へ分類変更されましたので、2023 年 5 月 8 日以降に同感染症と診断,3,231
232,された場合の「みなし入院(医師の指示による臨時施設または自宅での療養)」の取扱いを終了しました。,3,232
233,制度の概要,4,233
234,必要な補償を,4,234
235,Let's god,4,235
236,組み合わせて,4,236
237,ご加入できます!,4,237
238,団体保険制度はニーズに合わせて、,4,238
239,必要な補償を組み合わせてご加入いただけます。,4,239
240,ラインアップ,4,240
241,基本補償,4,241
242,オプション,4,242
243,最大,4,243
244,日常生活賠償,4,244
245,受託物賠償責任,4,245
246,IN!,4,246
247,個人補償プラン,4,247
248,ガシャーン !!,4,248
249,(病気·ケガ補償)(ケガのみ補償),4,249
250,ケガや病気に備える,4,250
251,P11~16,4,251
252,ホールインワン·,4,252
253,携行品損害,4,253
254,救援者費用等,4,254
255,アルバトロス費用,4,255
256,40.15%,4,256
257,30%,4,257
258,NEW!,4,258
259,割引 !!,4,259
260,妊娠に伴う,4,260
261,親介護,4,261
262,身体障害補償,4,262
263,一時金,4,263
264,特約付,4,264
265,(女性向け),4,265
266,親介護補償プラン(ケガ·親介護補償プラン),4,266
267,GLTD(長期の就業障害補償),4,267
268,親の,4,268
269,介護による,4,269
270,休業補償,4,270
271,親の介護に備える,4,271
272,P17~18,4,272
273,長期の就業障害に備える,4,273
274,P19~22,4,274
275,※団体割引 30%、損害率による割引 5%、大口契約割引 10%適用(病気補償部分·特約の割引率は 33.5%),4,275
276,以下は現在ご加入の方のみご継続いただけます。(新たにご加入いただけません。),4,276
277,<ご注意>夫婦補償プランおよび家族補償プランの補償期間は令和 6 年 12 月 10 日までです。以降ご継続できませんので、個人,4,277
278,補償プランへの移行をご検討ください。,4,278
279,団体割引等,4,279
280,夫婦補償プラン,4,280
281,家族補償プラン,4,281
282,団体割引,4,282
283,による割引,4,283
284,損害率,4,284
285,所得補償,4,285
286,保険,4,286
287,適用,4,287
288,(ケガのみ補償),4,288
289,5%,4,289
290,(所得の補償),4,290
291,夫婦のケガに備える,4,291
292,P23,4,292
293,家族のケガに備える,4,293
294,P25,4,294
295,働けなくなった,4,295
296,P27,4,296
297,場合に備える,4,297
298,地震による,4,298
299,すべての基本補償および「親介護補償プラン」の,4,299
300,ケガも安心!,4,300
301,「傷害死亡·後遺障害」補償に天災危険補償特約、食中毒補償特約、,4,301
302,熱中症危険補償特約が付いています。,4,302
303,働くみなさまのための!,5,303
304,制度のご案内,5,304
305,体保険制度,5,305
306,加入資格,5,306
307,個人補償プラン,5,307
308,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ社員含む),5,308
309,に限ります。,5,309
310,お申込人(加入者)となれる方,5,310
311,親介護補償プラン,5,311
312,万が一、加入者本人が亡くなられた場合、その時点で加入していた被保険者については、引き続き 0B 制度として継続加入,5,312
313,することが可能です。加入条件や手続きについては代理店·扱者、もしくは引受保険会社までお問合わせください。,5,313
314,被保険者(補償の対象者)となれる方,5,314
315,GLTD,5,315
316,団体総合生活補償保険(MS&AD 型),5,316
317,MS&AD インシュアランスグループホールディングス株式会社および,5,317
318,個人補償プランの被保険者(補償の対象者)本人(※),5,318
319,そのグループ会社の役員·従業員(スタッフ社員含む)ならびにその家,5,319
320,となれる方の範囲,5,320
321,親介護補償プランの被保険者、,5,321
322,特約被保険者·介護対象者となれる方の範囲,5,322
323,基本補償(傷害死亡·後遺障害)の被保険者となれ,5,323
324,る方の範囲,5,324
325,夫婦補償プラン,5,325
326,族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族な,5,326
327,●親介護一時金支払特約親介護 は、個人補償プ,5,327
328,らびに家事使用人をいいます。)です。,5,328
329,ランと同様です。,5,329
330,(*)加入申込票の被保険者ご本人欄に記載の方をいいます。,5,330
331,1 ご本人,5,331
332,被保険者(補償の対象者)本人となれる方の範囲,5,332
333,2 配偶者·子ども·両親·兄弟姉妹,5,333
334,●親の介護による休業補償特約は、MS&AD イン,5,334
335,シュアランスグループホールディングス株式会,5,335
336,社およびそのグループ会社の従業員のみです。,5,336
337,なお、以下の方は対象外です。,5,337
338,·MS&AD グループ会社の役員。,5,338
339,家族補償プラン,5,339
340,·MS&AD グループ各社の就業規則等に基づく,5,340
341,別居の方でも OK!,5,341
342,介護休業を取得できない方(退職者、従業員の,5,342
343,家族等)。,5,343
344,父母,5,344
345,親介護一時金支払特約親介護 の特約被保険者、,5,345
346,親の介護による休業補償特約の介護対象者とな,5,346
347,れる方の範囲,5,347
348,所得補償保険,5,348
349,基本補償の被保険者の親(姻族を含みます。)で、最,5,349
350,大 2 名までとなります。,5,350
351,兄弟姉妹,5,351
352,特約被保険者·介護対象者の範囲,5,352
353,配偶者,5,353
354,ご本人,5,354
355,(被保険者本人が範囲の中から 2 名までを対象とできます。),5,355
356,子ども,5,356
357,Q&A,5,357
358,3 ご本人と同居の 2 以外の親族(注)および家事使用人,5,358
359,同居の方なら OK!,5,359
360,(注)親族とは、6 親等内の,5,360
361,おば,5,361
362,孫,5,362
363,被保険者本人,5,363
364,被保険者本人の配偶者,5,364
365,姻族をいいます。,5,365
366,血族および 3 親等内の,5,366
367,など,5,367
368,注意事項,5,368
369,団体長期障害所得補償保険(GLTD),5,369
370,MS&AD インシュアランスグループホールディングス株式会社およびそのグループ会社の役員·従業員(スタッフ,5,370
371,社員含む)ならびにその家族(配偶者、子ども、両親、兄弟姉妹および本人と同居している親族ならびに家事使用人,5,371
372,をいいます。)です。,5,372
373,※非常勤、パート、アルバイトの従業員等、健康保険の対象とならない従業員を除きます。,5,373
374,重要事項説明,5,374
