順序,テキスト,ページ,グローバル順序
131,P8,3,131
132,オプション,3,132
133,※ケガと病気の補償(SWE セット)、がん重点補償(Z セット)、ケガの,3,133
134,補償(E·F セット)いずれかにご加入の方のみ加入できます。,3,134
135,日常生活賠償補償(KW1 セット·K1 セット)…P9,3,135
136,長期収入サポート補償(M セット·W セット)…P10,3,136
137,【別冊】重要事項等のご説明 〔PDF〕,3,137
138,·このパンフレットは、保険の概要をご説明したものです。,3,138
139,ご加入に際して特にご確認いただきたい事項(「契約概要」),3,139
140,や、被保険者にとって不利益になる事項等、特にご注意いただ,3,140
141,きたい事項(「注意喚起情報」)、「ご加入内容確認事項」等は、,3,141
142,右記二次元コードに掲載しています。保険金をお支払いする場,3,142
143,合、保険金のお支払額、保険金をお支払いしない主な場合等の,3,143
144,重要な事項が記載されておりますので、必ずご参照ください。,3,144
145,·PDF ファイルはご加入者さまご自身の端末に保存または印刷を,3,145
146,お願いします。,3,146
147,·PDF ファイルを参照できる環境にない方や書面での提供を希望,3,147
148,される方は必ず代理店·扱者までご連絡ください。,3,148
149,加入要件,4,149
150,加入者(申込人)となれる方,4,150
151,刑務共済組合の組合員本人,4,151
152,被保険者(本人)となれる方,4,152
153,e- 団体ネット手続きシステムの被保険者ご本人欄に名前を登録する方·加入申込票(紙)の被保険者ご本人欄に名前を記載する方,4,153
154,<ケガと病気の補償(オプション含む)、がん重点補償、ケガの補償(個人型)、日常生活賠償補償>,4,154
155,刑務共済組合の組合員本人、配偶者、子ども、両親、兄弟姉妹および本人と同居している親族(6 親等内の血族·3 親等内の姻族),4,155
156,※ケガの補償の家族型(F セット)にご加入の場合は刑務共済組合の組合,4,156
157,員、配偶者、子ども、両親、兄弟姉妹,4,157
158,※ケガと病気の補償、がん重点補償(SWE セット、Q セット、R セット、X セッ,4,158
159,00,4,159
160,ト、Y セット、Z セット)は令和 8 年 1 月 1 日時点で満 1 才以上満 74 才以下,4,160
161,かつ、健康に関する告知の結果ご加入できると判断された方のみ,4,161
162,組合員,4,162
163,配偶者,4,163
164,両親,4,164
165,兄弟姉妹,4,165
166,同居の親族,4,166
167,(F セットは除く),4,167
168,<長期収入サポート>,4,168
169,刑務共済組合の組合員本人のみ,4,169
170,※令和 8 年 1 月 1 日時点で満 15 才以上満 61 才以下かつ、健康に関する,4,170
171,告知の結果ご加入できると判断された方のみ,4,171
172,組合員のみ,4,172
173,補償の対象となる方,4,173
174,補償内容,4,174
175,セット名,4,175
176,補償の対象となる範囲,4,176
177,●ケガと病気の補償,4,177
178,SWE,4,178
179,●三大疾病診断補償,4,179
180,Q,4,180
181,●先進医療費用補償,4,181
182,R,4,182
183,CT·MRI 検査一時金,4,183
184,+ セカンドオピニオン補償,4,184
185,X,4,185
186,被保険者(本人)として名前を登録·記載した方のみ,4,186
187,●がん重点補償,4,187
188,Z,4,188
189,●ケガの補償(個人型),4,189
190,E,4,190
191,●長期収入サポート補償,4,191
192,M · W,4,192
193,●ケガの補償(家族型),4,193
194,F,4,194
195,被保険者(本人)として名前を登録·記載した方,4,195
196,KW1,4,196
197,+被保険者(本人) の配偶者、被保険者(本人)または配偶者と同居の親族、,4,197
198,●日常生活賠償補償,4,198
199,K1,4,199
200,別居の未婚の子 (※1),4,200
201,●親介護一時金補償,4,201
202,Y,4,202
203,特約被保険者欄に名前を登録·記載した方のみ(※2),4,203
204,(※1),4,204
205,●ケガの補償(家族型)、〇日常生活賠償補償,4,205
206,(※2),4,206
207,親介護一時金補償,4,207
208,補償の対象となる方の範囲,4,208
209,特約被保険者となる方の範囲,4,209
210,1 被保険者本人 2 配偶者,4,210
211,3 本人または配偶者の同居の親族 4 別居の未婚の子,4,211
212,被保険者,4,212
213,として加入,4,213
214,同居,4,214
215,別居,4,215
216,本人,4,216
217,子ども,4,217
218,同居の両親,4,218
219,別居の未婚の子,4,219
220,被保険者本人,4,220
221,被保険者本人の,4,221
222,ご家族も自動的に補償の対象に!,4,222
223,基本セット(SWE セット)の被保険者の,4,223
224,●青枠内の対象者,4,224
225,親(姻族を含む)の中から最大 2 名まで,4,225
226,被保険者として名前を登録·記載しなくとも、補償の対象となります。,4,226
227,特約被保険者として設定できます。,4,227
228,同居·別居、続柄は支払事由発生時点で判断します。,4,228
229,(米)日常生活賠償補償の上記補償の対象となる方が責任無能力者である場合の,4,229
230,取扱いについては別冊 P8·P13 をご確認ください。,4,230
231,(注)配偶者や未婚の子は同居·別居に関わらず、被保険者本人が加入する,4,231
232,ことで自動的に補償の対象になります。重複加入しないようお気をつ,4,232
233,けください。,4,233
234,お手続きルール,5,234
235,新規加入 · 内容変更·脱退,5,235
236,セット名,5,236
237,募集期間中の,5,237
238,募集期間外の,5,238
239,補償內容,5,239
240,(限度口数),5,240
241,お手続き,5,241
242,手続方法,5,242
243,★1.e-団体ネット手続きシステム,5,243
244,★2.加入申込票(紙),5,244
245,(スマートフォン·PC),5,245
246,●ケガと病気の補償,5,246
247,SWE (3 口),5,247
248,●がん重点補償,5,248
249,Z(1 口),5,249
250,〇,5,250
251,基本セット,5,251
252,●ケガの補償(個人型),5,252
253,E (5 口)※,5,253
254,●ケガの補償(家族型),5,254
255,F (5 口)※,5,255
256,●長期収入サポート補償,5,256
257,M · W (5 口),5,257
258,●三大疾病診断補償,5,258
259,Q (3 口),5,259
260,●先進医療費用補償,5,260
261,R (1 口),5,261
262,●CT·MRI 検査一時金,5,262
263,オプション,5,263
264,+セカンドオピニオン補償,5,264
265,X (1 口),5,265
266,●親介護一時金補償,5,266
267,Y (1 口),5,267
268,●日常生活賠償補償,5,268
269,KW1,5,269
270,(1 口),5,270
271,K1,5,271
272,※ 15 才未満の場合、E セット·F セットは 3 口限度,5,272
273,★1.募集期間中…e-団体ネット手続きシステム(スマートフォン·PC),5,273
274,·お手続方法の詳細は 「e-団体ネット手続きガイド」をご確認ください。,5,274
275,※ネット手続きが難しい場合、加入申込票(紙) のお手続きをご案内いたしますので、所属施設の共済担当者へお申し出ください。,5,275
276,※契約条件によってはネット手続対象外の場合がございます。対象外の場合は個別に加入申込票(紙)のお手続きをご案内します。,5,276
277,★2.募集期間外…加入申込票(紙),5,277
278,·所属施設の共済担当者へお申し出いただき、加入申込票(紙)をご提出ください。,5,278
279,△疾病に関する補償は、募集期間中のみ新規加入·内容変更·脱退が可能です。(SWE·Z·Q·R·X·Y·M·W),5,279
280,〈締切日〉,5,280
281,〈提出先〉,5,281
282,·毎月 15 日までに代理店の矯正サービスに到着した分が翌々月の 1 日から補償が開始します。,5,282
283,·所属施設の共済担当者,5,283
284,(注) 15 日を過ぎて到着した場合は、1 か月遅れての補償開始となります。,5,284
285,◎マル特制度のご案内,5,285
286,·組合員資格取得後 1 年未満の方または矯正研修所(同支所を含む) に入所中の方については、加入申込日,5,286
287,翌日から補償開始が可能となる加入方法です。加入申込票(紙)でのお手続きとなりますので、所属施設の,5,287
288,共済担当者へお申し出ください。,5,288
289,*ケガの補償(E·F)、日常生活賠償補償(K1) のみ対象),5,289
290,ささえるん,5,290
291,継続加入(前年と同条件),5,291
292,·自動継続のためお手続きは不要です。,5,292
293,(注)前年からご加入の方は内容変更や脱退のお申し出がない場合、前年のご加入内容に応じたセット·口数で自動継続の取り扱いをします。,5,293
294,(年令の進行により保険料表の年令区分が変わる場合はご継続時のご年令による保険料となります。),5,294
295,退職者制度への移行について,5,295
296,·ご退職後も 74 才までご継続が可能です。,5,296
297,·ご継続条件は下記いずれも満たす場合です。,5,297
298,1 ご退職時の年令が満 50 才以上 74 才以下,5,298
299,2 組合員の資格を喪失する前日において、現職制度に 3 か月以上継続加入している方,5,299
300,(注)3 月末以外の時期にご退職し、ご継続される方については現職と同じセット·口数でのご加入となります。(セットの追加削除·口数変更は,5,300
301,募集期間中のみ可能です。),5,301
302,保険金額の上限について,5,302
303,以下の保険金額を超えないようにご加入ください。(被保険者 1 名あたり),5,303
304,○通院保険金日額(傷害·疾病) 1 万円,5,304
305,○入院保険金日額(傷害) 3 万円(15 才未満は 1 万 5 千円),5,305
306,○入院保険金日額(疾病) 2 万円,5,306
307,基本セット,6,307
308,ケガと病気の補償(SWE セット),6,308
309,団体総合生活補償保険(MS&AD 型),6,309
310,【3□限度】,6,310
311,セットできるオプション,6,311
312,SWE セットに加入できる方,6,312
313,Q 三大疾病診断補償,6,313
314,R 先進医療費用補償,6,314
315,X CT·MRI 検査一時金+ セカンドオピニオン補償,6,315
316,組合員,6,316
317,配偶者,6,317
318,子ども,6,318
319,両親,6,319
320,兄弟姉妹,6,320
321,同居の親族,6,321
322,Y 親介護一時金補償,6,322
323,KW1 日常生活賠償補償,6,323
324,こんなときお支払いします/,6,324
325,H,6,325
326,武道訓練中に,6,326
327,車にひかれて,6,327
328,地震で,6,328
329,盲腸で入院し,6,329
330,脳梗塞で倒れて,6,330
331,骨折をし手術,6,331
332,入院,6,332
333,捻挫をして通院,6,333
334,退院後も数日通院,6,334
335,緊急手術,6,335
336,(日常生活でのケガも対象),6,336
337,★天災によるケガ(地震もしくは噴火またはこれらを原因とする津波によるケガ)もお支払いします。,6,337
338,補償內容,6,338
339,保険金額(1 口あたり),6,339
340,月払保険料(被保険者年令別),6,340
341,1~4 才,6,341
342,"1,240 円",6,342
343,死亡·後遺障害(ケガ)※,6,343
344,400 万円,6,344
345,5~9 才,6,345
346,"1,150 円",6,346
347,10~14 才,6,347
348,入院日額(病気·ケガ),6,348
349,"4,000 円",6,349
350,15~19 才,6,350
351,"1,020 円",6,351
352,通院日額,6,352
353,"1,800 円",6,353
354,20~24 才,6,354
355,"1,120 円",6,355
356,(病気による退院後の通院),6,356
357,25~29 才,6,357
358,"1,250 円",6,358
359,通院日額(ケガ),6,359
360,"1,000 円",6,360
361,30~34 才,6,361
362,"1,390 円",6,362
363,35~39 才,6,363
364,"1,420 円",6,364
365,<入院中の手術>,6,365
366,入院日額(病気)の 20 倍,6,366
367,40~44 才,6,367
368,"1,430 円",6,368
369,手術(病気),6,369
370,<入院中以外の手術>,6,370
371,入院日額(病気)の 5 倍,6,371
372,45~49 才,6,372
373,"1,590 円",6,373
374,50~54 才,6,374
375,"1,850 円",6,375
376,手術(ケガ),6,376
377,入院日額(ケガ)の 10 倍,6,377
378,55~59 才,6,378
379,"2,260 円",6,379
380,入院日額(ケガ)の 5 倍,6,380
381,60~64 才,6,381
382,"2,920 円",6,382
383,65~69 才,6,383
384,"4,050 円",6,384
385,放射線治療(病気),6,385
386,入院日額(病気)の 10 倍,6,386
387,70~74 才,6,387
388,"5,600 円",6,388
389,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の 4%~100%をお支払いします。,6,389
390,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,6,390
391,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,6,391
392,オプション,7,392
393,Q/R/X/Y セットに,7,393
394,SWE ケガと病気の補償,7,394
395,に加入している被保険者,7,395
396,加入できる方,7,396
397,【3□限度】,7,397
398,団体総合生活補償保険(MS&AD 型),7,398
399,三大疾病診断補償(Q セット),7,399
400,先進医療費用補償(R セット),7,400
401,| こんなときお支払いします/,7,401
402,■先進医療とは,7,402
403,一時金,7,403
404,がん :診断された場合,7,404
405,療養のうち、厚生労働大臣が定めるものをいいます。(先進医療ごとに,7,405
406,治療を受けた日現在に、厚生労働省告示に基づき定められている評価,7,406
407,急性心筋梗塞:治療目的で入院を開始した場合,7,407
408,別に厚生労働大臣が定める施設基準に適合する病院等において行わ,7,408
409,脳卒中,7,409
410,: 治療目的で入院を開始した場合,7,410
411,れるものに限ります。),7,411
412,対象となる治療、実施医療機関については、厚生労働省のホームペー,7,412
413,※お支払い要件の詳細は別冊 P6 をご覧ください。,7,413
414,ジをご確認ください。,7,414
415,保険金額(1 口あたり),7,415
416,三大疾病(がん·急性心筋梗塞·脳卒中)と診断され,7,416
417,保険金額(1 口),7,417
418,特約所定のお支払要件を充足したときの一時金,7,418
419,80 万円,7,419
420,ケガや病気で日本国内において先進医療の,7,420
421,治療を受けた費用(交通費·宿泊費(1 泊につ,7,421
422,"1,000 万円",7,422
423,月払保険料(被保険者年令別),7,423
424,き 1 万円限度)を含む)を補償,7,424
425,1~4 才,7,425
426,40 円,7,426
427,580 円,7,427
428,月払保険料,7,428
429,5~9 才,7,429
430,45~49 才,7,430
431,870 円,7,431
432,10~14 才,7,432
433,50~54 才,7,433
434,"1,060 円",7,434
435,50 円,7,435
436,15~19 才,7,436
437,55~59 才,7,437
438,"1,690 円",7,438
439,20~24 才,7,439
440,60~64 才,7,440
441,"3,250 円",7,441
442,25~29 才,7,442
443,140 円,7,443
444,65~69 才,7,444
445,"4,340 円",7,445
446,30~34 才,7,446
447,250 円,7,447
448,70~74 才,7,448
449,"5,540 円",7,449
450,35~39 才,7,450
451,380 円,7,451
452,★がん重点補償(Z セット)に別途ご加入される場合、本セットにはご加入,7,452
453,いただけません。,7,453
454,NEW,7,454
455,団体総合生活補償保険,7,455
456,【1□限度】,7,456
457,(MS&AD 型),7,457
458,CT·MRI 検査一時金,7,458
459,(X セット),7,459
460,親介護一時金補償(Y セット),7,460
461,+ セカンドオピニオン補償,7,461
462,親介護一時金とは,7,462
463,CT·MRI 検査とは,7,463
464,介護用品や住宅リフォーム費用等、介護のた,7,464
465,め一時的に必要となる費用に充当する目的の,7,465
466,通常のレントゲンでは見つけにくい病気の早期発見、適切な治療の開始に,7,466
467,特約です。,7,467
468,役立つ検査。年間数百~数千件ほど実施。(脳や心臓の異常、がんの発見等),7,468
469,補償内容,7,469
470,セカンドオピニオンとは,7,470
471,病気の治療法を決定する際に、別の医師から意見を求めること。これにより、,7,471
472,親御様の要介護 3 以上の状態が 30 日を超え,7,472
473,100 万円,7,473
474,最適な医療情報に基づいた最適な治療法を選択する手助けとなる。,7,474
475,て継続した場合の一時金,7,475
476,補償內容,7,476
477,日本国内において CT または MRI 検査を受検,7,477
478,40~44 才,7,478
479,290 円,7,479
480,した場合の一時金(定額払)※1,7,480
481,3 万円,7,481
482,10 円,7,482
483,640 円,7,483
484,日本国内においてセカンドオピニオンを受診,7,484
485,30 円,7,485
486,75~79 才,7,486
487,"1,400 円",7,487
488,した場合に要する費用(実費払)※2,7,488
489,5 万円,7,489
490,60 円,7,490
491,80~84 才,7,491
492,"3,580 円",7,492
493,※1 健康診断や検診等の自由診療のために受けた検査は補償対象外です。,7,493
494,130 円,7,494
495,※2 担当医から意見書等が作成され、異なる医師に相談を行うものが補償対象,7,495
496,であり、単に被保険者のみの判断で異なる医師に相談を行う場合は補償,7,496
497,対象外です。,7,497
498,親介護一時金補償加入時のご注意点,7,498
499,·保険料は親御様 1 人あたりの保険料です。,7,499
500,80 円,7,500
501,·SWE セットにご加入の被保険者 1 人につき、親御様 2 名まで加入可能,7,501
502,70 円,7,502
503,160 円,7,503
504,です。,7,504
505,·親御様に健康状況を告知いただき、SWE セットにご加入の被保険者,7,505
506,90 円,7,506
507,170 円,7,507
508,ご本人に代理で署名または入力をしていただきます。,7,508
509,100 円,7,509
510,220 円,7,510
511,·補償の対象となれる親御様は、SWE セットにご加入の被保険者の血,7,511
512,族または姻族の親御様に限ります。,7,512
513,400 円,7,513
514,120 円,7,514
515,510 円,7,515
516,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。(親介護の場合は親御様の年令となります。),7,516
517,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,7,517
518,基本セット,8,518
519,セットできるオプション,8,519
520,KW1 日常生活賠償補償,8,520
521,がん重点補償,8,521
522,団体総合生活補償保険(MS&AD 型),8,522
523,Z セットに加入できる方,8,523
524,(Z セット),8,524
525,組合員,8,525
526,配偶者,8,526
527,子ども,8,527
528,00,8,528
529,両親,8,529
530,【1□限度】,8,530
531,兄弟姉妹,8,531
532,同居の親族,8,532
533,こんなときお支払いします/,8,533
534,がん発症率,8,534
535,罹患率は年令によって異なります。,8,535
536,女性,8,536
537,男性,8,537
538,H,8,538
539,48.9%,8,539
540,62.1%,8,540
541,がんと,8,541
542,がんで入院後,8,542
543,がんに罹患し、,8,543
544,診断された,8,544
545,経過観察で通院,8,545
546,放射線治療を受けた,8,546
547,※国立がん研究センターがん情報サービス HP,8,547
548,「最新がん統計」より(2020 年データに基づく),8,548
549,がんと診断され治療を開始したら何にお金がかかる?,8,549
550,月払保険料(被保険者年令別),8,550
551,1~4 才,8,551
552,140 円,8,552
553,5~9 才,8,553
554,120 円,8,554
555,差額ベッド代※,8,555
556,食事代,8,556
557,治療中のケア,8,557
558,10~14 才,8,558
559,100 円,8,559
560,15~19 才,8,560
561,20~24 才,8,561
562,家族の交通費,8,562
563,セカンドオピニオン,8,563
564,自由診療,8,564
565,など,8,565
566,長期治療·保険外診療で自己負担が高額になるケースも。,8,566
567,25~29 才,8,567
568,350 円,8,568
569,がん診断保険金 300 万円でサポート!,8,569
570,30~34 才,8,570
571,660 円,8,571
572,※希望して個室等に入院された場合に、基本的に 4 人部屋等に入室されたときに,8,572
573,かかる費用との差額を指します。,8,573
574,35~39 才,8,574
575,"1,030 円",8,575
576,補償內容,8,576
577,保険金額 (1□),8,577
578,40~44 才,8,578
579,"1,610 円",8,579
580,がん診断保険金,8,580
581,300 万円,8,581
582,45~49 才,8,582
583,"2,430 円",8,583
584,がんによる入院日額,8,584
585,"5,000 円",8,585
586,50~54 才,8,586
587,"3,080 円",8,587
588,がんによる退院後の通院日額,8,588
589,"3,000 円",8,589
590,55~59 才,8,590
591,"4,920 円",8,591
592,<入院中の手術>,8,592
593,60~64 才,8,593
594,"9,430 円",8,594
595,がんによる入院日額の 20 倍,8,595
596,がんによる手術,8,596
597,<入院中以外の手術>,8,597
598,65~69 才,8,598
599,"12,790 円",8,599
600,がんによる入院日額の 5 倍,8,600
601,70~74 才,8,601
602,"16,660 円",8,602
603,がんによる放射線治療,8,603
604,がんによる入院日額の 10 倍,8,604
605,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,8,605
606,★補償を追加する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,8,606
607,★がん重点補償(Z セット)はがんのみ補償特約をセットしておりますので、がんの治療を目的とした場合に限り保険金をお支払いいたします。,8,607
608,★がん重点補償(Z セット)にご加入の場合は、オプションの三大疾病診断補償(Q セット)にご加入いただけません。,8,608
609,基本セット,9,609
610,団体総合生活補償保険(標準型),9,610
611,セットできるオプション,9,611
612,K1 日常生活賠償補償,9,612
613,ケガの補償,9,613
614,E セット/F セットに加入できる方,9,614
615,E,9,615
616,(E セット·F セット),9,616
617,(個人型),9,617
618,子ども,9,618
619,同居の親族,9,619
620,F,9,620
621,【5□限度】(15 才未満は 3 口限度),9,621
622,(家族型),9,622
623,組合員,9,623
624,配偶者,9,624
625,両親,9,625
626,兄弟姉妹,9,626
627,こんなときお支払いします/,9,627
628,武道訓練中に,9,628
629,車にひかれて,9,629
630,料理中に,9,630
631,地震で,9,631
632,骨折をし手術,9,632
633,入院,9,633
634,やけどをして通院,9,634
635,捻挫をして通院,9,635
636,(日常生活でのケガも対象),9,636
637,★天災によるケガ(地震もしくは噴火またはこれらを原因とする津波によるケガ)もお支払いします。,9,637
638,個人型(E セット),9,638
639,家族型(F セット),9,639
640,月払保険料,9,640
641,890 円,9,641
642,"2,500 円",9,642
643,補償內容,9,643
644,保険金額(1 口あたり),9,644
645,死亡·後遺障害(ケガ),9,645
646,410 万円,9,646
647,235 万円,9,647
648,入院日額(ケガ),9,648
649,"4,000 円",9,649
650,"4,500 円",9,650
651,通院日額(ケガ),9,651
652,"1,200 円",9,652
653,"1,000 円",9,653
654,<入院中の手術>入院日額(ケガ)の 10 倍,9,654
655,手術(ケガ),9,655
656,<入院中以外の手術>入院日額(ケガ)の 5 倍,9,656
657,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の 4%~100%をお支払いします。,9,657
658,家族型(F セット)で自動的に被保険者になる方,9,658
659,●青枠内の対象者,9,659
660,被保険者,9,660
661,被保険者として名前を登録·記載しなくとも、補償の,9,661
662,として加入,9,662
663,同居,9,663
664,別居,9,664
665,対象となります。,9,665
666,同居·別居、続柄は支払事由発生時点で判断します。,9,666
667,(*)日常生活賠償補償の上記補償の対象となる方が責任無,9,667
668,能力者である場合の取扱いについては別冊 P8·P13 を,9,668
669,ご確認ください。,9,669
670,本人,9,670
671,同居の両親,9,671
672,別居の未婚の子,9,672
673,(注)配偶者や未婚の子は同居·別居に関わらず、被保険,9,673
674,ご家族も自動的に補償の対象に!,9,674
675,者本人が加入することで自動的に補償の対象にな,9,675
676,ります。重複加入しないようお気をつけください。,9,676
677,オプション,10,677
678,KW1 セットに加入できる方,10,678
679,日常生活賠償補償,10,679
680,団体総合生活補償保険(MS&AD 型/標準型),10,680
681,SWE ケガと病気の補償,10,681
682,乙 がん重点補償,10,682
683,(KW1 セット/K1 セット),10,683
684,K1 セットに加入できる方,10,684
685,E ケガの補償(個人型),10,685
686,または,10,686
687,【1□限度】,10,687
688,F ケガの補償(家族型),10,688
689,に加入している被保険者,10,689
690,KW1 日常生活賠償補償,10,690
691,K1 日常生活賠償補償,10,691
692,セット名にご注意ください!,10,692
693,基本セットに合わせてセット名が異なります。,10,693
694,※セット名が異なる場合でも補償内容は同じです。,10,694
695,こんなときお支払いします/,10,695
696,自転車で通行人に,10,696
697,水漏れを起こして,10,697
698,お店の商品を,10,698
699,電車の運行を,10,699
700,ケガをさせてしまった,10,700
701,他人の家財に損害を与えた,10,701
702,壊してしまった,10,702
703,とめてしまった(国内のみ),10,703
704,人から借りたもの、貸与されたもの(受託物)については補償の対象外となります。,10,704
705,(例)学校から貸与されたタブレットを壊した。 他人から借りたカメラを壊した。,10,705
706,保険金額,10,706
707,月払保険料,10,707
708,補償內容,10,708
709,(1□),10,709
710,110 円,10,710
711,他人にケガをさせたり、他人の物を壊したことなどに,10,711
712,3 億円,10,712
713,■日常生活の賠償事故を補償(国内·国外),10,713
714,より法律上賠償責任を負うときの損害を補償,10,714
715,ただし、電車運行不能の損害賠償責任は国内のみ補償,10,715
716,ご家族の補償の範囲にご注意ください!補償が重複していませんか?,10,716
717,被保険者本人 1 名が加入することで、,10,717
718,1 被保険者本人、2 配偶者、3 本人または配偶者の同居の親族、4 別居の未婚の子 まで対象,10,718
719,日常生活賠償補償に,10,719
720,加入,10,720
