順序,テキスト,ページ,グローバル順序
299,3□限度,6,299
300,こんなときお支払いします/,6,300
301,団体総合生活補償保険(MS&AD 型),6,301
302,H,6,302
303,武道訓練中に,6,303
304,車にひかれて,6,304
305,地震で,6,305
306,盲腸で入院し,6,306
307,脳梗塞で倒れて,6,307
308,骨折をし手術,6,308
309,入院,6,309
310,捻挫をして通院,6,310
311,退院後も数日通院,6,311
312,緊急手術,6,312
313,(日常生活でのケガも対象),6,313
314,★天災によるケガ(地震もしくは噴火またはこれらを原因とする津波によるケガ)もお支払いします。,6,314
315,補償內容,6,315
316,保険金額(1 口あたり),6,316
317,月払保険料(被保険者年令別),6,317
318,1~4 才,6,318
319,"1,230 円",6,319
320,死亡後遺障害(ケガ)※,6,320
321,400 万円,6,321
322,5~9 才,6,322
323,"1,140 円",6,323
324,10~14 才,6,324
325,入院日額(病気·ケガ),6,325
326,"4,000 円",6,326
327,15~19 才,6,327
328,"1,010 円",6,328
329,通院日額,6,329
330,"1,800 円",6,330
331,20~24 才,6,331
332,"1,110 円",6,332
333,(病気による退院後の通院),6,333
334,25~29 才,6,334
335,通院日額(ケガ),6,335
336,"1,000 円",6,336
337,30~34 才,6,337
338,"1,340 円",6,338
339,35~39 才,6,339
340,"1,370 円",6,340
341,<入院中の手術>,6,341
342,40~44 才,6,342
343,"1,390 円",6,343
344,疾病入院保険金日額の 20 倍,6,344
345,手術(病気),6,345
346,<入院中以外の手術>,6,346
347,疾病入院保険金日額の 5 倍,6,347
348,45~49 才,6,348
349,"1,550 円",6,349
350,50~54 才,6,350
351,"1,810 円",6,351
352,傷害入院保険金日額の 10 倍,6,352
353,55~59 才,6,353
354,"2,210 円",6,354
355,手術(ケガ),6,355
356,傷害入院保険金日額の 5 倍,6,356
357,60~64 才,6,357
358,"2,850 円",6,358
359,65~69 才,6,359
360,"3,950 円",6,360
361,放射線治療(病気),6,361
362,疾病入院保険金日額の 10 倍,6,362
363,70~74 才,6,363
364,"5,470 円",6,364
365,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の 4%~100%をお支払いします。,6,365
366,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,6,366
367,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,6,367
368,早めに備えましょう。,7,368
369,2 分で分かる,7,369
370,Z セット,7,370
371,説明動画は,7,371
372,こちら,7,372
373,がん重点補償(乙セット),7,373
374,1 口限度,7,374
375,団体総合生活補償保険(MS&AD 型),7,375
376,\こんなときお支払いします /,7,376
377,がん発症率,7,377
378,罹患率は年令によって異なります。,7,378
379,女性,7,379
380,男性,7,380
381,H,7,381
382,51.2%,7,382
383,65.5%,7,383
384,がんと,7,384
385,がんで入院後,7,385
386,がんに罹患し、,7,386
387,診断された,7,387
388,経過観察で通院,7,388
389,放射線治療を受けた,7,389
390,※国立がん研究センターがん情報サービス HP,7,390
391,「最新がん統計」より(2019 年データに基づく),7,391
392,★がんと診断され治療を開始したら何にお金がかかる?,7,392
393,月払保険料(被保険者年令別),7,393
394,1~4 才,7,394
395,130 円,7,395
396,5~9 才,7,396
397,120 円,7,397
398,差額ベッド代※,7,398
399,食事代,7,399
400,治療後のケア,7,400
401,10~14 才,7,401
402,100 円,7,402
403,15~19 才,7,403
404,20~24 才,7,404
405,家族の交通費,7,405
406,セカンドオピニオン,7,406
407,自由診療,7,407
408,など,7,408
409,長期治療·保険外診療で自己負担が高額になるケースも。,7,409
410,25~29 才,7,410
411,330 円,7,411
412,がん診断保険金 300 万円でサポート!,7,412
413,30~34 才,7,413
414,620 円,7,414
415,※希望して個室等に入院された場合に、基本的に 1~4 人部屋に入室されたときに,7,415
416,かかる費用との差額を指します。,7,416
417,35~39 才,7,417
418,960 円,7,418
419,補償內容,7,419
420,保険金額(1 口),7,420
421,40~44 才,7,421
422,"1,450 円",7,422
423,300 万円,7,423
424,45~49 才,7,424
425,"2,190 円",7,425
426,がん診断保険金,7,426
427,50~54 才,7,427
428,"2,790 円",7,428
429,がんによる入院日額,7,429
430,"5,000 円",7,430
431,55~59 才,7,431
432,"4,480 円",7,432
433,がんによる退院後の通院日額,7,433
434,"3,000 円",7,434
435,60~64 才,7,435
436,"8,450 円",7,436
437,<入院中の手術>,7,437
438,がんによる手術,7,438
439,疾病入院保険金日額の 20 倍,7,439
440,65~69 才,7,440
441,"11,480 円",7,441
442,<入院中以外の手術>,7,442
443,疾病入院保険金日額の 5 倍,7,443
444,70~74 才,7,444
445,"14,960 円",7,445
446,がんによる放射線治療,7,446
447,疾病入院保険金日額の 10 倍,7,447
448,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,7,448
449,★補償を追加する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,7,449
450,★がん重点補償(Z セット)はがんのみ補償特約をセットしておりますので、がんの治療を目的とした場合に限り保険金をお支払いいたします。,7,450
451,★がん重点補償(Z セット)にご加入の場合は、オプションの三大疾病診断補償(Q セット)の選択はできません。,7,451
452,基本セット,8,452
453,STEP 1,8,453
454,まずは基本セットを決めましょう,8,454
455,業務中のケガも日常生活でのケガも,8,455
456,訓練や業務でのケガに備えて!,8,456
457,まとめて補償!,8,457
458,2 分で分かる,8,458
459,E·F セット,8,459
460,説明動画は,8,460
461,零,8,461
462,こちら,8,462
463,ケガの補償,8,463
464,こんなときお支払いします /,8,464
465,団体総合生活補償保険(標準型),8,465
466,武道訓練中に,8,466
467,車にひかれて,8,467
468,料理中に,8,468
469,地震で,8,469
470,骨折をし手術,8,470
471,入院,8,471
472,やけどをして通院,8,472
473,捻挫をして通院,8,473
474,(日常生活でのケガも対象),8,474
475,★天災によるケガ(地震もしくは噴火またはこれらを原因とする津波によるケガ)もお支払いします。,8,475
476,個人型(E セット),8,476
477,保険金額(1 口あたり),8,477
478,月払保険料,8,478
479,死亡後遺障害(ケガ) ※,8,479
480,410 万円,8,480
481,890 円,8,481
482,入院日額(ケガ),8,482
483,"4,000 円",8,483
484,通院日額(ケガ),8,484
485,"1,200 円",8,485
486,<入院中の手術>,8,486
487,手術(ケガ),8,487
488,<入院中以外の手術>,8,488
489,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の,8,489
490,4%~100%をお支払いします。,8,490
491,家族型(F セット),8,491
492,5□限度(15 才未満は 3□限度),8,492
493,補償內容,8,493
494,保険金額(1 口あたり)※1,8,494
495,死亡後遺障害(ケガ)※2,8,495
496,235 万円,8,496
497,"2,470 円",8,497
498,"4,500 円",8,498
499,"1,000 円",8,499
500,傷害入院保険金日額の 10 倍,8,500
501,傷害入院保険金日額の 5 倍,8,501
502,※1 被保険者本人、配偶者、親族それぞれ上記の保険金額となります。,8,502
503,※2 傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の,8,503
504,本人、配偶者、子ども、同居の親族、別居の未婚の子までまとめて補償!,8,504
505,オプション,9,505
506,STEP 2,9,506
507,補償をさらに手厚く!,9,507
508,基本セット(SWE·Z·E·F) いずれかに加入の方は追加できます。,9,508
509,日常生活賠償補償(KW1/K1 セット),9,509
510,1□限度,9,510
511,こんなときお支払いします/,9,511
512,団体総合生活補償保険(MS&AD 型/標準型),9,512
513,自転車で通行人に,9,513
514,水漏れを起こして,9,514
515,お店の商品を,9,515
516,電車の運行を,9,516
517,ケガをさせてしまった,9,517
518,他人に迷惑をかけた,9,518
519,壊してしまった,9,519
520,とめてしまった(国内のみ),9,520
521,人から借りたもの、貸与されたもの(受託物)については補償の対象外となります。,9,521
522,(例)学校から貸与されたタブレットを壊した。 他人から借りたカメラを壊した。,9,522
523,保険金額,9,523
524,月払保険料,9,524
525,補償內容,9,525
526,(1□),9,526
527,110 円,9,527
528,他人にケガをさせたり、他人の物を壊したことに,9,528
529,3 億円,9,529
530,■日常生活の賠償事故を補償(国内·国外),9,530
531,より法律上賠償責任を負うときの損害を補償,9,531
532,■電車運行不能の損害賠償責任は国内のみ補償,9,532
533,ご家族の補償の範囲にご注意ください!補償が重複していませんか?,9,533
534,被保険者本人 1 名が加入することで、,9,534
535,1 被保険者本人、2 配偶者、3 本人または配偶者の同居の親族、4 別居の未婚の子 まで対象,9,535
536,日常生活賠償補償に,9,536
537,加入,9,537
538,(注 1)本制度以外にも自動車保険や火災保険等で同,9,538
539,同居,9,539
540,別居,9,540
541,様の補償があり、補償が重複する場合、補償対象の,9,541
542,事故による損害はいずれから補償されますが、損害,9,542
543,の額によってはいずれか一方のみお支払いとなり、,9,543
544,保険料が無駄になるケースがありますので、ご確認,9,544
545,の上、ご加入ください。,9,545
546,本人,9,546
547,配偶者,9,547
548,子ども,9,548
549,同居の両親,9,549
550,別居の未婚の子,9,550
551,ご家族も自動的に補償の対象に!,9,551
552,(注 2)配偶者や未婚の子は同居·別居に関わらず、被,9,552
553,保険者本人が加入することで自動的に補償の対象,9,553
554,となります。重複加入しないようご注意ください。,9,554
555,●青枠内の対象者被保険者として名前を登録しなくとも、補償の対象となります。,9,555
556,同居·別居·続柄は支払事由発生時点で判断します。,9,556
557,セット名にご注意ください! 基本セットに合わせてセット名が異なります。,9,557
558,基本セット名,9,558
559,オプション名,9,559
560,●ケガと病気の補償,9,560
561,SWE,9,561
562,●日常生活賠償補償,9,562
563,KW1,9,563
564,(注)セット名が異なる場合でも,9,564
565,●がん重点補償,9,565
566,Z,9,566
567,補償内容は同じです。,9,567
568,●ケガの補償(個人型),9,568
569,E,9,569
570,日常生活賠償補償,9,570
571,K1,9,571
572,●ケガの補償(家族型),9,572
573,F,9,573
574,オプション,10,574
575,STEP 2,10,575
576,補償をさらに手厚く!,10,576
577,SWE セットに加入の方のみ追加できます。,10,577
578,三大疾病診断補償(Q セット),10,578
579,3□限度,10,579
580,こんなときお支払いします /,10,580
581,月払保険料(被保険者年令別),10,581
582,一時金,10,582
583,がん,10,583
584,:診断され治療を開始した場合,10,584
585,1~4 才,10,585
586,540 円,10,586
587,急性心筋梗塞:治療目的で入院を開始した場合,10,587
588,5~9 才,10,588
589,40 円,10,589
590,800 円,10,590
591,脳卒中,10,591
592,: 治療目的で入院を開始した場合,10,592
593,10~14 才,10,593
594,980 円,10,594
595,※お支払い要件の詳細は別冊 P6 をご覧ください。,10,595
596,15~19 才,10,596
597,55~59 才,10,597
598,"1,560 円",10,598
599,補償內容,10,599
600,20~24 才,10,600
601,60~64 才,10,601
602,"2,980 円",10,602
603,(1 口あたり),10,603
604,25~29 才,10,604
605,130 円,10,605
606,65~69 才,10,606
607,"3,970 円",10,607
608,三大疾病(がん·急性心筋梗塞·脳卒中),10,608
609,と診断され特約所定のお支払要件を,10,609
610,80 万円,10,610
611,30~34 才,10,611
612,240 円,10,612
613,"5,070 円",10,613
614,充足したときの一時金,10,614
615,35~39 才,10,615
616,360 円,10,616
617,★がん重点補償(Z セット)に別途ご加入される場合、本セットには,10,617
618,ご加入いただけません。,10,618
619,先進医療費用補償(R セット),10,619
620,補償内容,10,620
621,保険金額,10,621
622,月払保険料,10,622
623,ケガや病気で日本国内において先進医療の,10,623
624,治療を受けた費用(交通費·宿泊費(1 泊に,10,624
625,"1,000 万円",10,625
626,50 円,10,626
627,つき 1 万円限度)を含む)を補償,10,627
628,先進医療とは,10,628
629,治療を受けた日現在に、厚生労働省告示に基づき定められている評価療養のうち、厚生労働大臣が定めるものをいいます。,10,629
630,(先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院等において行われるものに限ります。),10,630
631,対象となる治療、実施医療機関については、厚生労働省のホームページをご確認ください。,10,631
632,親介護一時金補償(Y セット),10,632
633,1 口限度,10,633
634,団体総合生活補償保険(MS&AD 型),10,634
635,月払保険料(親御様の年令別、1 人あたり),10,635
636,(1□),10,636
637,40~44 才,10,637
638,10 円,10,638
639,290 円,10,639
640,親御様の要介護 3 以上の状態が 30 日,10,640
641,100 万円,10,641
642,を超えて継続した場合の一時金,10,642
643,45~49 才,10,643
644,70~74 才,10,644
645,640 円,10,645
646,50~54 才,10,646
647,30 円,10,647
648,75~79 才,10,648
649,"1,400 円",10,649
650,■親介護一時金とは,10,650
651,60 円,10,651
652,80~84 才,10,652
653,"3,580 円",10,653
654,介護用品や住宅リフォーム費用等、介護のため一時,10,654
655,的に必要となる費用に充当する目的の特約です。,10,655
656,加入時の,10,656
657,·保険料は親御様 1 人あたりの保険料です。,10,657
658,ご注意点,10,658
659,·SWE セットにご加入の被保険者 1 人につき、親御様 2 名まで加入可能です。,10,659
660,·親御様に健康状況を告知いただき、SWE セットにご加入の被保険者ご本人に代理で署名または入力いただきます。,10,660
661,·補償の対象となれる親御様は、SWE セットにご加入の被保険者の血族または姻族の親御様に限ります。,10,661
662,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。(親介護の場合は親御様の年令となります。),10,662
663,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,10,663
664,+α,11,664
665,STEP 2,11,665
666,補償をさらに手厚く!,11,666
667,組合員様のみ加入できます。,11,667
668,長期収入サポート補償(M セット(男性)·W セット(女性)),11,668
669,5□限度,11,669
670,もしケガや病気で働けなくなったら…,11,670
671,団体長期障害所得補償保険,11,671
672,長期の傷病はご自身やご家族の大きな負担に,11,672
673,美,11,673
674,ローンの返済,11,674
675,治療費や,11,675
676,ご家族の,11,676
677,等の負担,11,677
678,介護費用の負担,11,678
679,生活費や,11,679
680,養育費の負担,11,680
681,長期収入サポート補償なら!,11,681
682,◎ 最長 61 才までのロング補償,11,682
683,働けなくなったときの収入を,11,683
684,◎ 入院だけでなく自宅療養中も補償,11,684
685,サポートする保険です!,11,685
686,◎ 復職後も要件を満たす場合は引き続き補償,11,686
687,退職後も保険金をお支払い,11,687
688,あたりの保険金額,11,688
689,免責期間,11,689
690,補償期間,11,690
691,改定,11,691
692,月払保険料(被保険者年令別),11,692
693,(支払基礎所得額),11,693
694,(てん補期間),11,694
695,61 才に達した日(※)の属する事業年度の末日まで,11,695
696,被保険者年令,11,696
697,M,11,697
698,W(注),11,698
699,(男性),11,699
700,(女性),11,700
701,5 万円,11,701
702,(ただしてん補期間が 3 年に満たない場合は最長 3 年),11,702
703,(支払例は下記参照),11,703
704,455 日,11,704
705,(※)61 才に達した日とは、61 才の誕生日の前日を,11,705
706,15~19 才,11,706
707,267 円,11,707
708,185 円,11,708
709,いいます。,11,709
710,20~24 才,11,710
711,25~29 才,11,711
712,276 円,11,712
713,243 円,11,713
714,支払例,11,714
715,(例)悪性腫瘍で入院し、体力低下で退院後も自宅療養し、免責期間,11,715
716,455 日終了後、3 年間働くことができなかった。(45 才·男性),11,716
717,30~34 才,11,717
718,296 円,11,718
719,317 円,11,719
720,"●長期収入サポート 3 口加入。(月払保険料:714 円×3□=2,142 円)",11,720
721,35~39 才,11,721
722,358 円,11,722
723,456 円,11,723
724,● 保険金額(支払基礎所得額):15 万円(5 万×3 口),11,724
725,40~44 才,11,725
726,520 円,11,726
727,696 円,11,727
728,·免責期間開始直前の各月の所得の額(A):40 万,11,728
729,·免責期間終了日の翌日から各月における回復所得額(*) (B) :0 円,11,729
730,45~49 才,11,730
731,714 円,11,731
732,935 円,11,732
733,(*)「回復所得額」被保険者が免責期間開始以降に業務に復帰して得た所得額,11,733
734,50~54 才,11,734
735,876 円,11,735
736,"1,055 円",11,736
737,保険金額×□数 ×(1-B/A) ×てん補期間で働けなかった月数=支払い額,11,737
738,55~59 才,11,738
739,796 円,11,739
740,844 円,11,740
741,5 万円 × 31,11,741
742,1,11,742
743,0 円,11,743
744,× 36 か月 = 540 万円,11,744
745,60 才,11,745
746,"1,390 円",11,746
747,"1,304 円",11,747
748,40 万円,11,748
749,(注)W セット(女性)「妊娠に伴う身体障害補償特約」セット,11,749
750,健康時の給与,11,750
751,健康時,11,751
752,病気休暇,11,752
753,(俸給等×80%),11,753
754,休職時給与,11,754
755,有給病気,11,755
756,刑務共済組合,11,756
