番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
200,addition,1,,を,0.00,
201,addition,1,,お,0.00,
202,addition,1,,支,0.00,
203,addition,1,,払,0.00,
204,addition,1,,い,0.00,
205,addition,1,,す,0.00,
206,addition,1,,る,0.00,
207,addition,1,,場,0.00,
208,addition,1,,合,0.00,
209,addition,1,,、,0.00,
210,addition,1,,保,0.00,
211,addition,1,,険,0.00,
212,addition,1,,金,0.00,
213,addition,1,,の,0.00,
214,addition,1,,お,0.00,
215,addition,1,,支,0.00,
216,addition,1,,払,0.00,
217,addition,1,,額,0.00,
218,addition,1,,、,0.00,
219,addition,1,,保,0.00,
220,addition,1,,険,0.00,
221,addition,1,,金,0.00,
222,addition,1,,を,0.00,
223,addition,1,,お,0.00,
224,addition,1,,支,0.00,
225,addition,1,,払,0.00,
226,addition,1,,い,0.00,
227,addition,1,,し,0.00,
228,addition,1,,な,0.00,
229,addition,1,,い,0.00,
230,addition,1,,主,0.00,
231,addition,1,,な,0.00,
232,addition,1,,場,0.00,
233,addition,1,,合,0.00,
234,addition,1,,等,0.00,
235,addition,1,,の,0.00,
236,addition,1,,重,0.00,
237,addition,1,,要,0.00,
238,addition,1,,な,0.00,
239,addition,1,,事,0.00,
240,addition,1,,項,0.00,
241,addition,1,,が,0.00,
242,addition,1,,記,0.00,
243,addition,1,,載,0.00,
244,addition,1,,さ,0.00,
245,addition,1,,れ,0.00,
246,addition,1,,て,0.00,
247,addition,1,,お,0.00,
248,addition,1,,り,0.00,
249,addition,1,,ま,0.00,
250,addition,1,,す,0.00,
251,addition,1,,の,0.00,
252,addition,1,,で,0.00,
253,addition,1,,、,0.00,
254,addition,1,,必,0.00,
255,addition,1,,ず,0.00,
256,addition,1,,ご,0.00,
257,addition,1,,参,0.00,
258,addition,1,,照,0.00,
259,addition,1,,い,0.00,
260,addition,1,,た,0.00,
261,addition,1,,だ,0.00,
262,addition,1,,い,0.00,
263,addition,1,,た,0.00,
264,addition,1,,う,0.00,
265,addition,1,,え,0.00,
266,addition,1,,で,0.00,
267,addition,1,,、,0.00,
268,addition,1,,お,0.00,
269,addition,1,,申,0.00,
270,addition,1,,込,0.00,
271,addition,1,,み,0.00,
272,addition,1,,く,0.00,
273,addition,1,,だ,0.00,
274,addition,1,,さ,0.00,
275,addition,1,,い,0.00,
276,addition,1,,。,0.00,
277,addition,1,,パ,0.00,
278,addition,1,,ン,0.00,
279,addition,1,,フ,0.00,
280,addition,1,,レ,0.00,
281,addition,1,,ッ,0.00,
282,addition,1,,ト,0.00,
283,addition,1,,(,0.00,
284,addition,1,,別,0.00,
285,addition,1,,冊,0.00,
286,addition,1,,)PDF,0.00,
287,addition,1,,は,0.00,
288,addition,1,,QR,0.00,
289,addition,1,,コ,0.00,
290,addition,1,,ー,0.00,
291,addition,1,,ド,0.00,
292,addition,1,,も,0.00,
293,addition,1,,し,0.00,
294,addition,1,,く,0.00,
295,addition,1,,は,0.00,
296,addition,1,,下,0.00,
297,addition,1,,記,0.00,
298,addition,1,,URL,0.00,
299,addition,1,,よ,0.00,
300,addition,1,,り,0.00,
301,addition,1,,ご,0.00,
302,addition,1,,確,0.00,
303,addition,1,,認,0.00,
304,addition,1,,く,0.00,
305,addition,1,,だ,0.00,
306,addition,1,,さ,0.00,
307,addition,1,,い,0.00,
308,addition,1,,。,0.00,
309,addition,1,,URL],0.00,
310,addition,1,,https://www.t-seikyo.or.jp//pageimage/betsu.pdf,0.00,
311,addition,1,,*,0.00,
312,addition,1,,書,0.00,
313,addition,1,,面,0.00,
314,addition,1,,を,0.00,
315,addition,1,,ご,0.00,
316,addition,1,,希,0.00,
317,addition,1,,望,0.00,
318,addition,1,,の,0.00,
319,addition,1,,方,0.00,
320,addition,1,,あ,0.00,
321,addition,1,,る,0.00,
322,addition,1,,い,0.00,
323,addition,1,,は,0.00,
324,addition,1,,PDF,0.00,
325,addition,1,,フ,0.00,
326,addition,1,,ァ,0.00,
327,addition,1,,イ,0.00,
328,addition,1,,ル,0.00,
329,addition,1,,の,0.00,
330,addition,1,,閲,0.00,
331,addition,1,,覧,0.00,
332,addition,1,,が,0.00,
333,addition,1,,で,0.00,
334,addition,1,,き,0.00,
335,addition,1,,な,0.00,
336,addition,1,,い,0.00,
337,addition,1,,方,0.00,
338,addition,1,,は,0.00,
339,addition,1,,担,0.00,
340,addition,1,,当,0.00,
341,addition,1,,指,0.00,
342,addition,1,,定,0.00,
343,addition,1,,代,0.00,
344,addition,1,,理,0.00,
345,addition,1,,店,0.00,
346,addition,1,,ま,0.00,
347,addition,1,,で,0.00,
348,addition,1,,ご,0.00,
349,addition,1,,連,0.00,
350,addition,1,,絡,0.00,
351,addition,1,,く,0.00,
352,addition,1,,だ,0.00,
353,addition,1,,さ,0.00,
354,addition,1,,い,0.00,
355,addition,1,,。,0.00,
356,addition,1,,*,0.00,
357,addition,1,,パ,0.00,
358,addition,1,,ン,0.00,
359,addition,1,,フ,0.00,
360,addition,1,,レ,0.00,
361,addition,1,,ッ,0.00,
362,addition,1,,ト,0.00,
363,addition,1,,(,0.00,
364,addition,1,,別,0.00,
365,addition,1,,冊,0.00,
366,addition,1,,),0.00,
367,addition,1,,は,0.00,
368,addition,1,,ご,0.00,
369,addition,1,,自,0.00,
370,addition,1,,身,0.00,
371,addition,1,,の,0.00,
372,addition,1,,端,0.00,
373,addition,1,,末,0.00,
374,addition,1,,に,0.00,
375,addition,1,,て,0.00,
376,addition,1,,保,0.00,
377,addition,1,,存,0.00,
378,addition,1,,ま,0.00,
379,addition,1,,た,0.00,
380,addition,1,,は,0.00,
381,addition,1,,印,0.00,
382,addition,1,,刷,0.00,
383,addition,1,,く,0.00,
384,addition,1,,だ,0.00,
385,addition,1,,さ,0.00,
386,addition,1,,い,0.00,
387,addition,1,,。,0.00,
388,addition,1,,*,0.00,
389,addition,1,,QR,0.00,
390,addition,1,,コ,0.00,
391,addition,1,,ー,0.00,
392,addition,1,,ド,0.00,
393,addition,1,,は,0.00,
394,addition,1,,(,0.00,
395,addition,1,,株,0.00,
396,addition,1,,),0.00,
397,addition,1,,デ,0.00,
398,addition,1,,ン,0.00,
399,addition,1,,ソ,0.00,
400,addition,1,,ー,0.00,
401,addition,1,,ウ,0.00,
402,addition,1,,ェ,0.00,
403,addition,1,,ー,0.00,
404,addition,1,,ブ,0.00,
405,addition,1,,の,0.00,
406,addition,1,,登,0.00,
407,addition,1,,録,0.00,
408,addition,1,,商,0.00,
409,addition,1,,標,0.00,
410,addition,1,,で,0.00,
411,addition,1,,す,0.00,
412,addition,1,,。,0.00,
413,deletion,1,割,,0.00,
414,deletion,1,引,,0.00,
415,deletion,1,!!,,0.00,
416,addition,1,,割,0.00,
417,addition,1,,引,0.00,
418,addition,1,,!!,0.00,
419,modification,1,(2023,(2024,0.80,
420,addition,1,,],0.00,
421,addition,1,,※,0.00,
422,addition,1,,割,0.00,
423,addition,1,,引,0.00,
424,addition,1,,率,0.00,
425,addition,1,,計,0.00,
426,addition,1,,算,0.00,
427,addition,1,,方,0.00,
428,addition,1,,法,0.00,
429,addition,1,,は,0.00,
430,addition,1,,P1(,0.00,
431,addition,1,,注,0.00,
432,addition,1,,1),0.00,
433,addition,1,,を,0.00,
434,addition,1,,ご,0.00,
435,addition,1,,参,0.00,
436,addition,1,,照,0.00,
437,addition,1,,く,0.00,
438,addition,1,,だ,0.00,
439,addition,1,,さ,0.00,
440,addition,1,,い,0.00,
441,modification,1,火,水,0.00,
442,modification,1,:2024,:2025,0.80,
443,modification,1,2025,2026,0.75,
444,modification,1,:2025,:2026,0.80,
445,modification,2,147,119,0.33,
446,addition,2,,*,0.00,
447,deletion,2,大,,0.00,
448,deletion,2,幅,,0.00,
449,deletion,2,な,,0.00,
450,deletion,2,割,,0.00,
451,deletion,2,引,,0.00,
452,deletion,2,で,,0.00,
453,deletion,2,す,,0.00,
454,deletion,2,!,,0.00,
455,deletion,2,4,,0.00,
456,addition,2,,大,0.00,
457,addition,2,,幅,0.00,
458,addition,2,,な,0.00,
459,addition,2,,割,0.00,
460,addition,2,,引,0.00,
461,addition,2,,で,0.00,
462,addition,2,,す,0.00,
463,addition,2,,!,0.00,
464,modification,2,147,119,0.33,
465,modification,2,(※2023,(※2024,0.83,
466,addition,2,,2025,0.00,
467,addition,2,,年,0.00,
468,addition,2,,度,0.00,
469,addition,2,,の,0.00,
470,addition,2,,損,0.00,
471,addition,2,,害,0.00,
472,addition,2,,率,0.00,
473,addition,2,,に,0.00,
474,addition,2,,よ,0.00,
475,addition,2,,る,0.00,
476,addition,2,,割,0.00,
477,addition,2,,増,0.00,
478,addition,2,,引,0.00,
479,addition,2,,率,0.00,
480,addition,2,,は,0.00,
481,addition,2,,前,0.00,
482,addition,2,,年,0.00,
483,addition,2,,と,0.00,
484,addition,2,,同,0.00,
485,addition,2,,様,0.00,
486,addition,2,,、,0.00,
487,addition,2,,35%,0.00,
488,addition,2,,を,0.00,
489,addition,2,,適,0.00,
490,addition,2,,用,0.00,
491,addition,2,,さ,0.00,
492,addition,2,,せ,0.00,
493,addition,2,,て,0.00,
494,addition,2,,い,0.00,
495,addition,2,,た,0.00,
496,addition,2,,だ,0.00,
497,addition,2,,き,0.00,
498,addition,2,,ま,0.00,
499,addition,2,,す,0.00,
500,addition,2,,。,0.00,
501,addition,2,,今,0.00,
502,addition,2,,後,0.00,
503,addition,2,,も,0.00,
504,addition,2,,現,0.00,
505,addition,2,,行,0.00,
506,addition,2,,の,0.00,
507,addition,2,,損,0.00,
508,addition,2,,害,0.00,
509,addition,2,,率,0.00,
510,addition,2,,に,0.00,
511,addition,2,,よ,0.00,
512,addition,2,,る,0.00,
513,addition,2,,割,0.00,
514,addition,2,,増,0.00,
515,addition,2,,引,0.00,
516,addition,2,,率,0.00,
517,addition,2,,を,0.00,
518,addition,2,,維,0.00,
519,addition,2,,持,0.00,
520,addition,2,,す,0.00,
521,addition,2,,る,0.00,
522,addition,2,,た,0.00,
523,addition,2,,め,0.00,
524,addition,2,,、,0.00,
525,addition,2,,下,0.00,
526,addition,2,,記,0.00,
527,addition,2,,「,0.00,
528,addition,2,,安,0.00,
529,addition,2,,定,0.00,
530,addition,2,,的,0.00,
531,addition,2,,な,0.00,
532,addition,2,,制,0.00,
533,addition,2,,度,0.00,
534,addition,2,,運,0.00,
535,addition,2,,営,0.00,
536,addition,2,,の,0.00,
537,addition,2,,た,0.00,
538,addition,2,,め,0.00,
539,addition,2,,の,0.00,
540,addition,2,,お,0.00,
541,addition,2,,願,0.00,
542,addition,2,,い,0.00,
543,addition,2,,」,0.00,
544,addition,2,,に,0.00,
545,addition,2,,つ,0.00,
546,addition,2,,い,0.00,
547,addition,2,,て,0.00,
548,addition,2,,、,0.00,
549,addition,2,,組,0.00,
550,addition,2,,合,0.00,
551,addition,2,,員,0.00,
552,addition,2,,の,0.00,
553,addition,2,,皆,0.00,
554,addition,2,,さ,0.00,
555,addition,2,,ま,0.00,
556,addition,2,,の,0.00,
557,addition,2,,深,0.00,
558,addition,2,,い,0.00,
559,addition,2,,ご,0.00,
560,addition,2,,理,0.00,
561,addition,2,,解,0.00,
562,addition,2,,を,0.00,
563,addition,2,,賜,0.00,
564,addition,2,,り,0.00,
565,addition,2,,た,0.00,
566,addition,2,,く,0.00,
567,addition,2,,、,0.00,
568,addition,2,,よ,0.00,
569,addition,2,,ろ,0.00,
570,addition,2,,し,0.00,
571,addition,2,,く,0.00,
572,addition,2,,お,0.00,
573,addition,2,,願,0.00,
574,addition,2,,い,0.00,
575,addition,2,,い,0.00,
576,addition,2,,た,0.00,
577,addition,2,,し,0.00,
578,addition,2,,ま,0.00,
579,addition,2,,す,0.00,
580,addition,2,,。,0.00,
581,addition,2,,●2025,0.00,
582,addition,2,,年,0.00,
583,addition,2,,度,0.00,
584,addition,2,,、,0.00,
585,deletion,2,は,,0.00,
586,deletion,2,、,,0.00,
587,deletion,2,万,,0.00,
588,deletion,2,一,,0.00,
589,deletion,2,の,,0.00,
590,deletion,2,事,,0.00,
591,deletion,2,故,,0.00,
592,deletion,2,や,,0.00,
593,deletion,2,、,,0.00,
594,deletion,2,予,,0.00,
595,deletion,2,期,,0.00,
596,deletion,2,せ,,0.00,
597,deletion,2,ぬ,,0.00,
598,deletion,2,病,,0.00,
599,deletion,2,気,,0.00,
600,deletion,2,等,,0.00,
601,deletion,2,へ,,0.00,
602,deletion,2,の,,0.00,
603,deletion,2,備,,0.00,
604,deletion,2,え,,0.00,
605,deletion,2,と,,0.00,
606,deletion,2,し,,0.00,
607,deletion,2,て,,0.00,
608,deletion,2,多,,0.00,
609,deletion,2,く,,0.00,
610,deletion,2,の,,0.00,
611,deletion,2,組,,0.00,
612,deletion,2,合,,0.00,
613,deletion,2,員,,0.00,
614,deletion,2,の,,0.00,
615,deletion,2,皆,,0.00,
616,deletion,2,さ,,0.00,
617,deletion,2,ま,,0.00,
618,deletion,2,に,,0.00,
619,deletion,2,お,,0.00,
620,deletion,2,役,,0.00,
621,deletion,2,立,,0.00,
622,deletion,2,て,,0.00,
623,deletion,2,い,,0.00,
624,deletion,2,た,,0.00,
625,deletion,2,だ,,0.00,
626,deletion,2,い,,0.00,
627,deletion,2,て,,0.00,
628,deletion,2,お,,0.00,
629,deletion,2,り,,0.00,
630,deletion,2,ま,,0.00,
631,deletion,2,す,,0.00,
632,deletion,2,。,,0.00,
633,deletion,2,2023,,0.00,
634,deletion,2,年,,0.00,
635,deletion,2,度,,0.00,
636,deletion,2,の,,0.00,
637,deletion,2,保,,0.00,
638,deletion,2,険,,0.00,
639,deletion,2,金,,0.00,
640,deletion,2,お,,0.00,
641,deletion,2,支,,0.00,
642,deletion,2,払,,0.00,
643,deletion,2,い,,0.00,
644,deletion,2,金,,0.00,
645,deletion,2,額,,0.00,
646,deletion,2,の,,0.00,
647,deletion,2,実,,0.00,
648,deletion,2,績,,0.00,
649,deletion,2,は,,0.00,
650,deletion,2,、,,0.00,
651,deletion,2,新,,0.00,
652,deletion,2,型,,0.00,
653,deletion,2,コ,,0.00,
654,deletion,2,ロ,,0.00,
655,deletion,2,ナ,,0.00,
656,deletion,2,ウ,,0.00,
657,deletion,2,イ,,0.00,
658,deletion,2,ル,,0.00,
659,deletion,2,ス,,0.00,
660,deletion,2,の,,0.00,
661,deletion,2,影,,0.00,
662,deletion,2,響,,0.00,
663,deletion,2,に,,0.00,
664,deletion,2,よ,,0.00,
665,deletion,2,り,,0.00,
666,deletion,2,前,,0.00,
667,deletion,2,年,,0.00,
668,deletion,2,に,,0.00,
669,deletion,2,比,,0.00,
670,deletion,2,べ,,0.00,
671,deletion,2,約,,0.00,
672,deletion,2,21,,0.00,
673,deletion,2,億,,0.00,
674,deletion,2,円,,0.00,
675,deletion,2,増,,0.00,
676,deletion,2,加,,0.00,
677,deletion,2,し,,0.00,
678,deletion,2,、,,0.00,
679,deletion,2,全,,0.00,
680,deletion,2,国,,0.00,
681,deletion,2,147,,0.00,
682,deletion,2,億,,0.00,
683,deletion,2,円,,0.00,
684,deletion,2,と,,0.00,
685,deletion,2,な,,0.00,
686,deletion,2,り,,0.00,
687,deletion,2,ま,,0.00,
688,deletion,2,し,,0.00,
689,deletion,2,た,,0.00,
690,deletion,2,。,,0.00,
691,deletion,2,そ,,0.00,
692,deletion,2,の,,0.00,
693,deletion,2,た,,0.00,
694,deletion,2,め,,0.00,
695,deletion,2,、,,0.00,
696,deletion,2,損,,0.00,
697,deletion,2,害,,0.00,
698,deletion,2,率,,0.00,
699,deletion,2,に,,0.00,
700,deletion,2,よ,,0.00,
701,deletion,2,る,,0.00,
702,deletion,2,割,,0.00,
703,deletion,2,引,,0.00,
704,deletion,2,率,,0.00,
705,deletion,2,が,,0.00,
706,deletion,2,40%,,0.00,
707,deletion,2,か,,0.00,
708,deletion,2,ら,,0.00,
709,deletion,2,35%,,0.00,
710,deletion,2,に,,0.00,
711,deletion,2,変,,0.00,
712,deletion,2,更,,0.00,
713,deletion,2,と,,0.00,
714,deletion,2,な,,0.00,
715,deletion,2,り,,0.00,
716,deletion,2,ま,,0.00,
717,deletion,2,す,,0.00,
718,deletion,2,が,,0.00,
719,deletion,2,、,,0.00,
720,deletion,2,2024,,0.00,
721,deletion,2,年,,0.00,
722,deletion,2,度,,0.00,
723,deletion,2,),,0.00,
724,deletion,2,の,,0.00,
725,addition,2,,1),0.00,
726,addition,2,,と,0.00,
727,deletion,2,。,,0.00,
728,deletion,2,の,,0.00,
729,deletion,2,で,,0.00,
730,deletion,2,、,,0.00,
731,deletion,2,何,,0.00,
732,deletion,2,卒,,0.00,
733,deletion,2,ご,,0.00,
734,deletion,2,理,,0.00,
735,deletion,2,解,,0.00,
736,deletion,2,賜,,0.00,
737,deletion,2,り,,0.00,
738,deletion,2,ま,,0.00,
739,deletion,2,す,,0.00,
740,deletion,2,よ,,0.00,
741,deletion,2,う,,0.00,
742,deletion,2,お,,0.00,
743,deletion,2,願,,0.00,
744,deletion,2,い,,0.00,
745,deletion,2,い,,0.00,
746,deletion,2,た,,0.00,
747,deletion,2,し,,0.00,
748,deletion,2,ま,,0.00,
749,deletion,2,す,,0.00,
750,modification,2,),1),0.67,
751,modification,2,(=(1-30%)×(1-10%)×(1-35%)),(=(1-30%)×(1-10%)×(1-35%),0.98,
752,modification,2,45%,46%,0.67,
753,modification,2,),2),0.67,
754,modification,2,),2),0.67,
755,addition,2,,·,0.00,
756,addition,2,,パ,0.00,
757,addition,2,,ン,0.00,
758,addition,2,,フ,0.00,
759,addition,2,,レ,0.00,
760,addition,2,,ッ,0.00,
761,addition,2,,ト,0.00,
762,addition,2,,別,0.00,
763,addition,2,,冊,0.00,
764,addition,2,,●,0.00,
765,addition,2,,·,0.00,
766,addition,2,,パ,0.00,
767,addition,2,,ン,0.00,
768,addition,2,,フ,0.00,
769,addition,2,,レ,0.00,
770,addition,2,,ッ,0.00,
771,addition,2,,ト,0.00,
772,addition,2,,別,0.00,
773,addition,2,,冊,0.00,
