番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
157,deletion,1,合,,0.00,
158,deletion,2,刑,,0.00,
159,deletion,2,務,,0.00,
160,deletion,2,共,,0.00,
161,deletion,2,済,,0.00,
162,deletion,2,組,,0.00,
163,deletion,2,合,,0.00,
164,deletion,2,ケ,,0.00,
165,deletion,2,ガ,,0.00,
166,deletion,2,と,,0.00,
167,deletion,2,病,,0.00,
168,deletion,2,気,,0.00,
169,deletion,2,の,,0.00,
170,deletion,2,補,,0.00,
171,deletion,2,償,,0.00,
172,deletion,2,制,,0.00,
173,deletion,2,度,,0.00,
174,deletion,2,制,,0.00,
175,deletion,2,度,,0.00,
176,deletion,2,紹,,0.00,
177,deletion,2,介,,0.00,
178,deletion,2,マ,,0.00,
179,deletion,2,ン,,0.00,
180,deletion,2,ガ,,0.00,
181,deletion,2,ケ,,0.00,
182,deletion,2,ガ,,0.00,
183,deletion,2,と,,0.00,
184,deletion,2,病,,0.00,
185,deletion,2,気,,0.00,
186,deletion,2,の,,0.00,
187,deletion,2,補,,0.00,
188,deletion,2,償,,0.00,
189,deletion,2,制,,0.00,
190,deletion,2,度,,0.00,
191,deletion,2,が,,0.00,
192,deletion,2,役,,0.00,
193,deletion,2,立,,0.00,
194,deletion,2,っ,,0.00,
195,deletion,2,た,,0.00,
196,deletion,2,!!,,0.00,
197,deletion,2,私,,0.00,
198,deletion,2,は,,0.00,
199,deletion,2,小,,0.00,
200,deletion,2,さ,,0.00,
201,deletion,2,い,,0.00,
202,deletion,2,こ,,0.00,
203,deletion,2,ろ,,0.00,
204,deletion,2,か,,0.00,
205,deletion,2,ら,,0.00,
206,deletion,2,柔,,0.00,
207,deletion,2,道,,0.00,
208,deletion,2,に,,0.00,
209,deletion,2,励,,0.00,
210,deletion,2,ん,,0.00,
211,deletion,2,で,,0.00,
212,deletion,2,い,,0.00,
213,deletion,2,た,,0.00,
214,deletion,2,…,,0.00,
215,deletion,2,。,,0.00,
216,deletion,2,始,,0.00,
217,deletion,2,め,,0.00,
218,deletion,2,た,,0.00,
219,deletion,2,と,,0.00,
220,deletion,2,き,,0.00,
221,deletion,2,か,,0.00,
222,deletion,2,ら,,0.00,
223,deletion,2,ケ,,0.00,
224,deletion,2,ガ,,0.00,
225,deletion,2,は,,0.00,
226,deletion,2,な,,0.00,
227,deletion,2,く,,0.00,
228,deletion,2,。,,0.00,
229,deletion,2,公,,0.00,
230,deletion,2,務,,0.00,
231,deletion,2,員,,0.00,
232,deletion,2,試,,0.00,
233,deletion,2,験,,0.00,
234,deletion,2,に,,0.00,
235,deletion,2,合,,0.00,
236,deletion,2,格,,0.00,
237,deletion,2,し,,0.00,
238,deletion,2,、,,0.00,
239,deletion,2,刑,,0.00,
240,deletion,2,務,,0.00,
241,deletion,2,官,,0.00,
242,deletion,2,と,,0.00,
243,deletion,2,し,,0.00,
244,deletion,2,て,,0.00,
245,deletion,2,採,,0.00,
246,deletion,2,用,,0.00,
247,deletion,2,さ,,0.00,
248,deletion,2,れ,,0.00,
249,deletion,2,、,,0.00,
250,deletion,2,勤,,0.00,
251,deletion,2,務,,0.00,
252,deletion,2,と,,0.00,
253,deletion,2,稽,,0.00,
254,deletion,2,古,,0.00,
255,deletion,2,に,,0.00,
256,deletion,2,尽,,0.00,
257,deletion,2,力,,0.00,
258,deletion,2,し,,0.00,
259,deletion,2,て,,0.00,
260,deletion,2,い,,0.00,
261,deletion,2,た,,0.00,
262,deletion,2,。,,0.00,
263,deletion,2,と,,0.00,
264,deletion,2,あ,,0.00,
265,deletion,2,る,,0.00,
266,deletion,2,日,,0.00,
267,deletion,2,い,,0.00,
268,deletion,2,つ,,0.00,
269,deletion,2,も,,0.00,
270,deletion,2,ど,,0.00,
271,deletion,2,お,,0.00,
272,deletion,2,り,,0.00,
273,deletion,2,、,,0.00,
274,deletion,2,稽,,0.00,
275,deletion,2,古,,0.00,
276,deletion,2,し,,0.00,
277,deletion,2,て,,0.00,
278,deletion,2,い,,0.00,
279,deletion,2,る,,0.00,
280,deletion,2,と,,0.00,
281,deletion,2,…,,0.00,
282,deletion,2,。,,0.00,
283,deletion,2,1,,0.00,
284,deletion,2,才,,0.00,
285,deletion,2,10,,0.00,
286,deletion,2,才,,0.00,
287,deletion,2,グ,,0.00,
288,deletion,2,キ,,0.00,
289,deletion,2,全,,0.00,
290,deletion,2,治,,0.00,
291,deletion,2,2,,0.00,
292,deletion,2,週,,0.00,
293,deletion,2,間,,0.00,
294,deletion,2,の,,0.00,
295,deletion,2,ケ,,0.00,
296,deletion,2,ガ,,0.00,
297,deletion,2,に,,0.00,
298,deletion,2,…,,0.00,
299,deletion,2,。,,0.00,
300,deletion,2,し,,0.00,
301,deletion,2,か,,0.00,
302,deletion,2,も,,0.00,
303,deletion,2,、,,0.00,
304,deletion,2,思,,0.00,
305,deletion,2,っ,,0.00,
306,deletion,2,て,,0.00,
307,deletion,2,い,,0.00,
308,deletion,2,た,,0.00,
309,deletion,2,よ,,0.00,
310,deletion,2,り,,0.00,
311,deletion,2,通,,0.00,
312,deletion,2,院,,0.00,
313,deletion,2,に,,0.00,
314,deletion,2,お,,0.00,
315,deletion,2,金,,0.00,
316,deletion,2,と,,0.00,
317,deletion,2,時,,0.00,
318,deletion,2,間,,0.00,
319,deletion,2,が,,0.00,
320,deletion,2,か,,0.00,
321,deletion,2,か,,0.00,
322,deletion,2,る,,0.00,
323,deletion,2,…,,0.00,
324,deletion,2,。,,0.00,
325,deletion,2,H,,0.00,
326,deletion,2,そ,,0.00,
327,deletion,2,ん,,0.00,
328,deletion,2,な,,0.00,
329,deletion,2,と,,0.00,
330,deletion,2,き,,0.00,
331,deletion,2,共,,0.00,
332,deletion,2,済,,0.00,
333,deletion,2,担,,0.00,
334,deletion,2,当,,0.00,
335,deletion,2,者,,0.00,
336,deletion,2,か,,0.00,
337,deletion,2,ら,,0.00,
338,deletion,2,声,,0.00,
339,deletion,2,を,,0.00,
340,deletion,2,か,,0.00,
341,deletion,2,け,,0.00,
342,deletion,2,ら,,0.00,
343,deletion,2,れ,,0.00,
344,deletion,2,…,,0.00,
345,deletion,2,。,,0.00,
346,deletion,2,君,,0.00,
347,deletion,2,が,,0.00,
348,deletion,2,採,,0.00,
349,deletion,2,用,,0.00,
350,deletion,2,時,,0.00,
351,deletion,2,に,,0.00,
352,deletion,2,加,,0.00,
353,deletion,2,入,,0.00,
354,deletion,2,し,,0.00,
355,deletion,2,て,,0.00,
356,deletion,2,い,,0.00,
357,deletion,2,る,,0.00,
358,deletion,2,、,,0.00,
359,deletion,2,刑,,0.00,
360,deletion,2,務,,0.00,
361,deletion,2,共,,0.00,
362,deletion,2,済,,0.00,
363,deletion,2,組,,0.00,
364,deletion,2,合,,0.00,
365,deletion,2,ケ,,0.00,
366,deletion,2,ガ,,0.00,
367,deletion,2,と,,0.00,
368,deletion,2,病,,0.00,
369,deletion,2,気,,0.00,
370,deletion,2,の,,0.00,
371,deletion,2,補,,0.00,
372,deletion,2,償,,0.00,
373,deletion,2,制,,0.00,
374,deletion,2,度,,0.00,
375,deletion,2,は,,0.00,
376,deletion,2,公,,0.00,
377,deletion,2,務,,0.00,
378,deletion,2,災,,0.00,
379,deletion,2,害,,0.00,
380,deletion,2,補,,0.00,
381,deletion,2,償,,0.00,
382,deletion,2,金,,0.00,
383,deletion,2,を,,0.00,
384,deletion,2,受,,0.00,
385,deletion,2,け,,0.00,
386,deletion,2,取,,0.00,
387,deletion,2,る,,0.00,
388,deletion,2,よ,,0.00,
389,deletion,2,り,,0.00,
390,deletion,2,も,,0.00,
391,deletion,2,早,,0.00,
392,deletion,2,く,,0.00,
393,deletion,2,保,,0.00,
394,deletion,2,険,,0.00,
395,deletion,2,金,,0.00,
396,deletion,2,を,,0.00,
397,deletion,2,受,,0.00,
398,deletion,2,け,,0.00,
399,deletion,2,取,,0.00,
400,deletion,2,れ,,0.00,
401,deletion,2,る,,0.00,
402,deletion,2,よ,,0.00,
403,deletion,2,!,,0.00,
404,deletion,2,し,,0.00,
405,deletion,2,か,,0.00,
406,deletion,2,も,,0.00,
407,deletion,2,日,,0.00,
408,deletion,2,額,,0.00,
409,deletion,2,で,,0.00,
410,deletion,2,!!,,0.00,
411,deletion,2,保,,0.00,
412,deletion,2,険,,0.00,
413,deletion,2,金,,0.00,
414,deletion,2,請,,0.00,
415,deletion,2,求,,0.00,
416,deletion,2,も,,0.00,
417,deletion,2,簡,,0.00,
418,deletion,2,単,,0.00,
419,deletion,2,だ,,0.00,
420,deletion,2,し,,0.00,
421,deletion,2,!,,0.00,
422,deletion,2,元,,0.00,
423,deletion,2,気,,0.00,
424,deletion,2,出,,0.00,
425,deletion,2,し,,0.00,
426,deletion,2,て,,0.00,
427,deletion,2,!!,,0.00,
428,deletion,2,保,,0.00,
429,deletion,2,険,,0.00,
430,deletion,2,金,,0.00,
431,deletion,2,を,,0.00,
432,deletion,2,受,,0.00,
433,deletion,2,け,,0.00,
434,deletion,2,取,,0.00,
435,deletion,2,れ,,0.00,
436,deletion,2,る,,0.00,
437,deletion,2,か,,0.00,
438,deletion,2,ら,,0.00,
439,deletion,2,治,,0.00,
440,deletion,2,療,,0.00,
441,deletion,2,に,,0.00,
442,deletion,2,専,,0.00,
443,deletion,2,念,,0.00,
444,deletion,2,し,,0.00,
445,deletion,2,、,,0.00,
446,deletion,2,回,,0.00,
447,deletion,2,復,,0.00,
448,deletion,2,!,,0.00,
449,deletion,2,そ,,0.00,
450,deletion,2,し,,0.00,
451,deletion,2,て,,0.00,
452,deletion,2,、,,0.00,
453,deletion,2,大,,0.00,
454,deletion,2,会,,0.00,
455,deletion,2,で,,0.00,
456,deletion,2,優,,0.00,
457,deletion,2,勝,,0.00,
458,deletion,2,す,,0.00,
459,deletion,2,る,,0.00,
460,deletion,2,こ,,0.00,
461,deletion,2,と,,0.00,
462,deletion,2,が,,0.00,
463,deletion,2,で,,0.00,
464,deletion,2,き,,0.00,
465,deletion,2,ま,,0.00,
466,deletion,2,し,,0.00,
467,deletion,2,た,,0.00,
468,deletion,2,!!,,0.00,
469,deletion,2,最,,0.00,
470,deletion,2,大,,0.00,
471,deletion,2,33.5%,,0.00,
472,deletion,2,の,,0.00,
473,deletion,2,割,,0.00,
474,deletion,2,引,,0.00,
475,deletion,2,が,,0.00,
476,deletion,2,適,,0.00,
477,deletion,2,用,,0.00,
478,deletion,2,さ,,0.00,
479,deletion,2,れ,,0.00,
480,deletion,2,て,,0.00,
481,deletion,2,い,,0.00,
482,deletion,2,て,,0.00,
483,deletion,2,保,,0.00,
484,deletion,2,険,,0.00,
485,deletion,2,料,,0.00,
486,deletion,2,も,,0.00,
487,deletion,2,安,,0.00,
488,deletion,2,い,,0.00,
489,deletion,2,の,,0.00,
490,deletion,2,に,,0.00,
491,deletion,2,、,,0.00,
492,deletion,2,す,,0.00,
493,deletion,2,ぐ,,0.00,
494,deletion,2,に,,0.00,
495,deletion,2,保,,0.00,
496,deletion,2,険,,0.00,
497,deletion,2,金,,0.00,
498,deletion,2,を,,0.00,
499,deletion,2,受,,0.00,
500,deletion,2,け,,0.00,
501,deletion,2,取,,0.00,
502,deletion,2,れ,,0.00,
503,deletion,2,た,,0.00,
504,deletion,2,。,,0.00,
505,deletion,2,今,,0.00,
506,deletion,2,も,,0.00,
507,deletion,2,安,,0.00,
508,deletion,2,心,,0.00,
509,deletion,2,し,,0.00,
510,deletion,2,て,,0.00,
511,deletion,2,、,,0.00,
512,deletion,2,稽,,0.00,
513,deletion,2,古,,0.00,
514,deletion,2,に,,0.00,
515,deletion,2,励,,0.00,
516,deletion,2,ん,,0.00,
517,deletion,2,で,,0.00,
518,deletion,2,い,,0.00,
519,deletion,2,ま,,0.00,
520,deletion,2,す,,0.00,
521,deletion,2,!,,0.00,
522,deletion,2,保,,0.00,
523,deletion,2,険,,0.00,
524,deletion,2,料,,0.00,
525,deletion,2,最,,0.00,
526,deletion,2,大,,0.00,
527,deletion,2,33.5%,,0.00,
528,deletion,2,割,,0.00,
529,deletion,2,引,,0.00,
530,deletion,2,※,,0.00,
531,deletion,2,団,,0.00,
532,deletion,2,体,,0.00,
533,deletion,2,割,,0.00,
534,deletion,2,引,,0.00,
535,deletion,2,30%,,0.00,
536,deletion,2,、,,0.00,
537,deletion,2,損,,0.00,
538,deletion,2,害,,0.00,
539,deletion,2,率,,0.00,
540,deletion,2,に,,0.00,
541,deletion,2,よ,,0.00,
542,deletion,2,る,,0.00,
543,deletion,2,割,,0.00,
544,deletion,2,引,,0.00,
545,deletion,2,5%,,0.00,
546,deletion,2,※,,0.00,
547,deletion,2,長,,0.00,
548,deletion,2,期,,0.00,
549,deletion,2,収,,0.00,
550,deletion,2,入,,0.00,
551,deletion,2,サ,,0.00,
552,deletion,2,ポ,,0.00,
553,deletion,2,ー,,0.00,
554,deletion,2,ト,,0.00,
555,deletion,2,は,,0.00,
556,deletion,2,団,,0.00,
557,deletion,2,体,,0.00,
558,deletion,2,割,,0.00,
559,deletion,2,引,,0.00,
560,deletion,2,30%,,0.00,
561,deletion,2,の,,0.00,
562,deletion,2,み,,0.00,
563,deletion,2,で,,0.00,
564,deletion,2,す,,0.00,
565,deletion,2,。,,0.00,
566,deletion,2,1,,0.00,
567,deletion,3,募,,0.00,
568,deletion,3,集,,0.00,
569,deletion,3,要,,0.00,
570,deletion,3,項,,0.00,
571,deletion,3,募,,0.00,
572,deletion,3,集,,0.00,
573,deletion,3,期,,0.00,
574,deletion,3,間,,0.00,
575,deletion,3,令,,0.00,
576,deletion,3,和,,0.00,
577,deletion,3,6,,0.00,
578,deletion,3,年,,0.00,
579,deletion,3,9,,0.00,
580,deletion,3,月,,0.00,
581,deletion,3,1,,0.00,
582,deletion,3,日,,0.00,
583,deletion,3,(,,0.00,
584,deletion,3,日,,0.00,
585,deletion,3,)~9,,0.00,
586,deletion,3,月,,0.00,
587,deletion,3,15,,0.00,
588,deletion,3,日,,0.00,
589,deletion,3,(,,0.00,
590,deletion,3,日,,0.00,
591,deletion,3,),,0.00,
592,deletion,3,保,,0.00,
593,deletion,3,険,,0.00,
594,deletion,3,期,,0.00,
595,deletion,3,間,,0.00,
596,deletion,3,令,,0.00,
597,deletion,3,和,,0.00,
598,deletion,3,7,,0.00,
599,deletion,3,年,,0.00,
600,deletion,3,1,,0.00,
601,deletion,3,月,,0.00,
602,deletion,3,1,,0.00,
603,deletion,3,日,,0.00,
604,deletion,3,午,,0.00,
605,deletion,3,後,,0.00,
606,deletion,3,4,,0.00,
607,deletion,3,時,,0.00,
608,deletion,3,~,,0.00,
609,deletion,3,年,,0.00,
610,deletion,3,1,,0.00,
611,deletion,3,月,,0.00,
612,deletion,3,1,,0.00,
613,deletion,3,日,,0.00,
614,deletion,3,午,,0.00,
615,deletion,3,後,,0.00,
616,deletion,3,4,,0.00,
617,deletion,3,時,,0.00,
618,deletion,3,払,,0.00,
619,deletion,3,込,,0.00,
620,deletion,3,方,,0.00,
621,deletion,3,法,,0.00,
622,deletion,3,令,,0.00,
623,deletion,3,和,,0.00,
624,deletion,3,7,,0.00,
625,addition,1,,刑,0.00,
626,addition,1,,務,0.00,
627,addition,1,,共,0.00,
628,addition,1,,済,0.00,
629,addition,1,,組,0.00,
630,addition,1,,合,0.00,
631,addition,2,,\,0.00,
632,addition,2,,病,0.00,
633,addition,2,,気,0.00,
634,addition,2,,の,0.00,
635,addition,2,,補,0.00,
636,addition,2,,償,0.00,
637,addition,2,,が,0.00,
638,addition,2,,さ,0.00,
639,addition,2,,ら,0.00,
640,addition,2,,に,0.00,
641,addition,2,,充,0.00,
642,addition,2,,実,0.00,
643,addition,2,,!!!,0.00,
644,addition,2,,NEW,0.00,
645,addition,2,,オ,0.00,
646,addition,2,,プ,0.00,
647,addition,2,,シ,0.00,
648,addition,2,,ョ,0.00,
649,addition,2,,ン,0.00,
650,addition,2,,X,0.00,
651,addition,2,,セ,0.00,
652,addition,2,,ッ,0.00,
653,addition,2,,ト,0.00,
654,addition,2,,CT·MRI,0.00,
655,addition,2,,検,0.00,
656,addition,2,,査,0.00,
657,addition,2,,一,0.00,
658,addition,2,,時,0.00,
659,addition,2,,金,0.00,
660,addition,2,,+,0.00,
661,addition,2,,セ,0.00,
662,addition,2,,カ,0.00,
663,addition,2,,ン,0.00,
664,addition,2,,ド,0.00,
665,addition,2,,オ,0.00,
666,addition,2,,ピ,0.00,
667,addition,2,,ニ,0.00,
668,addition,2,,オ,0.00,
669,addition,2,,ン,0.00,
670,addition,2,,補,0.00,
671,addition,2,,償,0.00,
672,addition,2,,新,0.00,
673,addition,2,,し,0.00,
674,addition,2,,い,0.00,
675,addition,2,,特,0.00,
676,addition,2,,約,0.00,
677,addition,2,,(,0.00,
678,addition,2,,サ,0.00,
679,addition,2,,ー,0.00,
680,addition,2,,ビ,0.00,
681,addition,2,,ス,0.00,
682,addition,2,,付,0.00,
683,addition,2,,),0.00,
684,addition,2,,が,0.00,
685,addition,2,,で,0.00,
686,addition,2,,き,0.00,
687,addition,2,,ま,0.00,
688,addition,2,,し,0.00,
689,addition,2,,た,0.00,
690,addition,2,,!,0.00,
691,addition,2,,H,0.00,
692,addition,2,,平,0.00,
693,addition,2,,時,0.00,
694,addition,2,,健,0.00,
695,addition,2,,康,0.00,
696,addition,2,,診,0.00,
697,addition,2,,断,0.00,
698,addition,2,,体,0.00,
699,addition,2,,調,0.00,
700,addition,2,,不,0.00,
701,addition,2,,良,0.00,
702,addition,2,,精,0.00,
703,addition,2,,密,0.00,
704,addition,2,,検,0.00,
705,addition,2,,査,0.00,
706,addition,2,,確,0.00,
707,addition,2,,定,0.00,
708,addition,2,,診,0.00,
709,addition,2,,断,0.00,
710,addition,2,,セ,0.00,
711,addition,2,,カ,0.00,
712,addition,2,,ン,0.00,
713,addition,2,,ド,0.00,
714,addition,2,,オ,0.00,
715,addition,2,,ピ,0.00,
716,addition,2,,ニ,0.00,
717,addition,2,,オ,0.00,
718,addition,2,,ン,0.00,
719,addition,2,,治,0.00,
720,addition,2,,療,0.00,
721,addition,2,,(,0.00,
722,addition,2,,入,0.00,
723,addition,2,,院,0.00,
724,addition,2,,·,0.00,
725,deletion,3,続,,0.00,
726,deletion,3,方,,0.00,
727,addition,2,,術,0.00,
728,addition,2,,等,0.00,
729,addition,2,,),0.00,
730,addition,2,,X,0.00,
731,addition,2,,セ,0.00,
732,addition,2,,ッ,0.00,
733,addition,2,,ト,0.00,
734,addition,2,,CT.MRI,0.00,
735,addition,2,,検,0.00,
736,addition,2,,査,0.00,
737,addition,2,,一,0.00,
738,addition,2,,時,0.00,
739,addition,2,,金,0.00,
740,addition,2,,Z,0.00,
741,addition,2,,セ,0.00,
742,addition,2,,ッ,0.00,
743,addition,2,,ト,0.00,
744,addition,2,,が,0.00,
745,addition,2,,ん,0.00,
746,addition,2,,診,0.00,
747,addition,2,,断,0.00,
748,addition,2,,保,0.00,
749,addition,2,,険,0.00,
750,addition,2,,金,0.00,
751,addition,2,,X,0.00,
752,addition,2,,セ,0.00,
753,addition,2,,ッ,0.00,
754,addition,2,,ト,0.00,
755,addition,2,,セ,0.00,
756,addition,2,,カ,0.00,
757,addition,2,,ン,0.00,
758,addition,2,,ド,0.00,
759,addition,2,,オ,0.00,
760,addition,2,,ピ,0.00,
761,addition,2,,ニ,0.00,
762,addition,2,,オ,0.00,
763,addition,2,,ン,0.00,
764,addition,2,,費,0.00,
765,addition,2,,用,0.00,
766,addition,2,,保,0.00,
767,addition,2,,険,0.00,
768,addition,2,,金,0.00,
769,addition,2,,SWE,0.00,
770,addition,2,,セ,0.00,
771,addition,2,,ッ,0.00,
772,addition,2,,ト,0.00,
773,addition,2,,補,0.00,
774,addition,2,,償,0.00,
775,addition,2,,な,0.00,
776,addition,2,,し,0.00,
777,addition,2,,Q,0.00,
778,addition,2,,セ,0.00,
779,addition,2,,ッ,0.00,
780,addition,2,,ト,0.00,
781,addition,2,,三,0.00,
782,addition,2,,大,0.00,
783,addition,2,,疾,0.00,
784,addition,2,,病,0.00,
785,addition,2,,診,0.00,
786,addition,2,,断,0.00,
787,addition,2,,保,0.00,
788,addition,2,,険,0.00,
789,addition,2,,金,0.00,
790,addition,2,,入,0.00,
791,addition,2,,院,0.00,
792,addition,2,,保,0.00,
793,addition,2,,険,0.00,
794,addition,2,,金,0.00,
795,addition,2,,手,0.00,
796,addition,2,,術,0.00,
797,addition,2,,保,0.00,
798,addition,2,,険,0.00,
799,addition,2,,金,0.00,
800,addition,2,,退,0.00,
801,addition,2,,院,0.00,
802,addition,2,,後,0.00,
803,addition,2,,通,0.00,
804,addition,2,,院,0.00,
805,addition,2,,保,0.00,
806,addition,2,,険,0.00,
807,addition,2,,金,0.00,
808,addition,2,,X,0.00,
809,addition,2,,セ,0.00,
810,addition,2,,ッ,0.00,
811,addition,2,,ト,0.00,
812,addition,2,,健,0.00,
813,addition,2,,康,0.00,
814,addition,2,,·,0.00,
815,addition,2,,医,0.00,
816,addition,2,,療,0.00,
817,addition,2,,相,0.00,
818,addition,2,,談,0.00,
819,addition,2,,X,0.00,
820,addition,2,,セ,0.00,
821,addition,2,,ッ,0.00,
822,addition,2,,ト,0.00,
823,addition,2,,検,0.00,
824,addition,2,,査,0.00,
825,addition,2,,機,0.00,
826,addition,2,,関,0.00,
827,addition,2,,·,0.00,
828,addition,2,,専,0.00,
829,addition,2,,門,0.00,
830,addition,2,,医,0.00,
831,addition,2,,紹,0.00,
832,addition,2,,介,0.00,
833,addition,2,,X,0.00,
834,addition,2,,セ,0.00,
835,addition,2,,ッ,0.00,
836,addition,2,,ト,0.00,
837,addition,2,,サ,0.00,
838,addition,2,,ー,0.00,
839,addition,2,,ビ,0.00,
840,addition,2,,ス,0.00,
841,addition,2,,専,0.00,
842,addition,2,,門,0.00,
843,addition,2,,医,0.00,
844,addition,2,,紹,0.00,
845,addition,2,,介,0.00,
846,addition,2,,·,0.00,
847,addition,2,,予,0.00,
848,addition,2,,約,0.00,
849,addition,2,,手,0.00,
850,addition,2,,配,0.00,
851,addition,2,,等,0.00,
852,addition,2,,CT·MRI,0.00,
853,addition,2,,検,0.00,
854,addition,2,,査,0.00,
855,addition,2,,と,0.00,
856,addition,2,,は,0.00,
857,addition,2,,骨,0.00,
858,addition,2,,折,0.00,
859,addition,2,,や,0.00,
860,addition,2,,腫,0.00,
861,addition,2,,瘍,0.00,
862,addition,2,,、,0.00,
863,addition,2,,血,0.00,
864,addition,2,,管,0.00,
865,addition,2,,の,0.00,
866,addition,2,,問,0.00,
867,addition,2,,題,0.00,
868,addition,2,,、,0.00,
869,addition,2,,脳,0.00,
870,addition,2,,や,0.00,
871,addition,2,,内,0.00,
872,addition,2,,臓,0.00,
